,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1060966.0,764.3652940000001,1.0,6.28,1.23,-8.08,-28.5,-22.19,23.37,0.81,0.0,-0.25,0.1161614844338726,-0.09261129808799727,-0.4994467226686083,-135.91325060474233,21.31060447484913,-34.831128724414064,-0.131,-0.9269,0.1849,-0.2993
1,1060966.0,764.3652940000001,1.0,6.28,1.23,-8.08,-28.5,-22.19,23.37,0.81,0.0,-0.25,0.1161614844338726,-0.09261129808799727,-0.4994467226686083,-135.91325060474233,21.31060447484913,-34.831128724414064,-0.131,-0.9269,0.1849,-0.2993
2,1061003.0,764.394837,1.0,6.14,1.25,-7.84,-28.87,-22.19,23.37,1.31,-1.94,0.88,0.1327865326101474,-0.017635931297043,-0.22877508868880625,-135.97435612355386,21.33392533931821,-34.77108519878443,-0.1307,-0.9271,0.1851,-0.2988
3,1061003.0,764.394837,1.0,6.14,1.25,-7.84,-28.87,-22.19,23.37,1.31,-1.94,0.88,0.1327865326101474,-0.017635931297043,-0.22877508868880625,-135.97435612355386,21.33392533931821,-34.77108519878443,-0.1307,-0.9271,0.1851,-0.2988
4,1061036.0,764.398377,1.0,6.18,1.32,-7.79,-28.87,-22.19,23.37,-2.56,-3.06,0.25,0.1736962102775794,0.07672673059585122,-0.2224497918730126,-136.00493912570792,21.368908312577144,-34.675036035061034,-0.1308,-0.9272,0.1854,-0.298
5,1061036.0,764.398377,1.0,6.18,1.32,-7.79,-28.87,-22.19,23.37,-2.56,-3.06,0.25,0.1736962102775794,0.07672673059585122,-0.2224497918730126,-136.00493912570792,21.368908312577144,-34.675036035061034,-0.1308,-0.9272,0.1854,-0.298
6,1061070.0,764.529623,1.0,6.22,1.28,-7.95,-29.69,-23.0,23.5,1.75,-8.19,1.88,0.17242463838432834,0.012217964345543677,-0.3668164920775823,-136.15815825603806,21.43888030792546,-34.471014881449136,-0.1305,-0.9277,0.18600000000000003,-0.2963
7,1061070.0,764.529623,1.0,6.22,1.28,-7.95,-29.69,-23.0,23.5,1.75,-8.19,1.88,0.17242463838432834,0.012217964345543677,-0.3668164920775823,-136.15815825603806,21.43888030792546,-34.471014881449136,-0.1305,-0.9277,0.18600000000000003,-0.2963
8,1061105.0,764.5359559999999,1.0,6.06,1.21,-7.77,-28.19,-22.19,23.0,-1.44,-4.31,3.13,0.19245981807195825,-0.011065039285904743,-0.11924727849997653,-136.21958862710648,21.555518290408003,-34.315074743396394,-0.1301,-0.9279,0.187,-0.295
9,1061105.0,764.5359559999999,1.0,6.06,1.21,-7.77,-28.19,-22.19,23.0,-1.44,-4.31,3.13,0.19245981807195825,-0.011065039285904743,-0.11924727849997653,-136.21958862710648,21.555518290408003,-34.315074743396394,-0.1301,-0.9279,0.187,-0.295
10,1061140.0,764.547501,1.0,6.06,1.0,-7.57,-28.19,-21.75,22.56,-1.0,-2.06,5.19,0.37369673609587933,-0.10706922123434083,0.06614760375289386,-136.15815825603806,21.765523710742034,-34.315074743396394,-0.1295,-0.9277,0.1888,-0.295
11,1061140.0,764.547501,1.0,6.06,1.0,-7.57,-28.19,-21.75,22.56,-1.0,-2.06,5.19,0.37369673609587933,-0.10706922123434083,0.06614760375289386,-136.15815825603806,21.765523710742034,-34.315074743396394,-0.1295,-0.9277,0.1888,-0.295
12,1061175.0,764.550796,1.0,6.47,0.94,-7.61,-28.19,-21.75,22.56,-5.81,-3.06,10.31,0.6757523761131605,-0.04025631001812535,-0.20326199540141587,-135.97435612355386,22.068995754971112,-34.32706780881908,-0.1292,-0.9271,0.1914,-0.2951
13,1061175.0,764.550796,1.0,6.47,0.94,-7.61,-28.19,-21.75,22.56,-5.81,-3.06,10.31,0.6757523761131605,-0.04025631001812535,-0.20326199540141587,-135.97435612355386,22.068995754971112,-34.32706780881908,-0.1292,-0.9271,0.1914,-0.2951
14,1061212.0,764.5950849999999,1.0,6.36,0.6,-7.28,-28.5,-21.56,23.37,-4.75,0.81,18.12,0.8828864471881551,-0.21729264028274695,0.16396907455968626,-135.66962888300523,22.629665556706637,-34.351055102879386,-0.1287,-0.9261,0.1962,-0.2953
15,1061212.0,764.5950849999999,1.0,6.36,0.6,-7.28,-28.5,-21.56,23.37,-4.75,0.81,18.12,0.8828864471881551,-0.21729264028274695,0.16396907455968626,-135.66962888300523,22.629665556706637,-34.351055102879386,-0.1287,-0.9261,0.1962,-0.2953
16,1061246.0,764.612467,1.0,6.25,0.71,-6.82,-30.0,-21.87,23.75,-17.75,5.31,19.12,0.9495281768915002,0.01719464906442414,0.5775059126356332,-135.18615927411605,23.2493773342699,-34.45901715267948,-0.1303,-0.9245,0.2015,-0.2962
17,1061246.0,764.612467,1.0,6.25,0.71,-6.82,-30.0,-21.87,23.75,-17.75,5.31,19.12,0.9495281768915002,0.01719464906442414,0.5775059126356332,-135.18615927411605,23.2493773342699,-34.45901715267948,-0.1303,-0.9245,0.2015,-0.2962
18,1061281.0,764.654769,1.0,6.41,0.65,-6.77,-30.0,-21.87,23.75,-17.81,16.69,26.75,1.0344474605573977,-0.007547584357034066,0.5183045345623167,-134.05726525899885,24.25642512530879,-34.89118212049759,-0.1351,-0.9207,0.2101,-0.2998
19,1061281.0,764.654769,1.0,6.41,0.65,-6.77,-30.0,-21.87,23.75,-17.81,16.69,26.75,1.0344474605573977,-0.007547584357034066,0.5183045345623167,-134.05726525899885,24.25642512530879,-34.89118212049759,-0.1351,-0.9207,0.2101,-0.2998
20,1061316.0,764.707666,1.0,6.7,0.31,-6.39,-29.69,-22.25,23.0,-18.31,30.44,33.13,1.4124119932470771,-0.11270680623612205,0.6518376296037687,-132.29797094336487,25.512050354420897,-35.91362085306447,-0.1401,-0.9146,0.2208,-0.3083
21,1061316.0,764.707666,1.0,6.7,0.31,-6.39,-29.69,-22.25,23.0,-18.31,30.44,33.13,1.4124119932470771,-0.11270680623612205,0.6518376296037687,-132.29797094336487,25.512050354420897,-35.91362085306447,-0.1401,-0.9146,0.2208,-0.3083
22,1061353.0,764.724721,1.0,6.46,-0.54,-5.92,-31.19,-20.37,22.19,-19.06,26.37,42.0,1.7582458465071773,-0.7274249881145759,1.2364093715283122,-130.62518646665285,26.94751777725,-36.74577605968171,-0.1439,-0.9086,0.233,-0.3152
23,1061353.0,764.724721,1.0,6.46,-0.54,-5.92,-31.19,-20.37,22.19,-19.06,26.37,42.0,1.7582458465071773,-0.7274249881145759,1.2364093715283122,-130.62518646665285,26.94751777725,-36.74577605968171,-0.1439,-0.9086,0.233,-0.3152
24,1061388.0,764.764815,1.0,6.66,-0.71,-5.57,-31.19,-20.37,22.19,-32.94,45.81,49.88,1.9977553330651283,-0.6704294204572067,1.3541889370080344,-128.76486449761614,28.34002932498839,-37.79789028318413,-0.1486,-0.9017,0.2448,-0.3239
25,1061388.0,764.764815,1.0,6.66,-0.71,-5.57,-31.19,-20.37,22.19,-32.94,45.81,49.88,1.9977553330651283,-0.6704294204572067,1.3541889370080344,-128.76486449761614,28.34002932498839,-37.79789028318413,-0.1486,-0.9017,0.2448,-0.3239
26,1061423.0,764.8219730000001,1.0,8.29,1.84,-5.28,-31.19,-21.19,21.0,-65.87,79.56,15.06,1.4574706367414685,1.832053203406705,0.08515523824017812,-125.22107317255428,29.97401461191905,-39.88781236546699,-0.1685,-0.8879,0.2586,-0.3411
27,1061423.0,764.8219730000001,1.0,8.29,1.84,-5.28,-31.19,-21.19,21.0,-65.87,79.56,15.06,1.4574706367414685,1.832053203406705,0.08515523824017812,-125.22107317255428,29.97401461191905,-39.88781236546699,-0.1685,-0.8879,0.2586,-0.3411
28,1061459.0,764.840111,1.0,4.72,0.81,-6.9,-33.69,-19.25,17.69,18.87,119.81,40.75,-1.6161633666487771,-1.2122383829042804,1.6541660794199569,-121.3603761475579,30.74578979374247,-43.93739653048951,-0.1718,-0.8719,0.2651,-0.3741
29,1061459.0,764.840111,1.0,4.72,0.81,-6.9,-33.69,-19.25,17.69,18.87,119.81,40.75,-1.6161633666487771,-1.2122383829042804,1.6541660794199569,-121.3603761475579,30.74578979374247,-43.93739653048951,-0.1718,-0.8719,0.2651,-0.3741
30,1061494.0,764.8830320000001,1.0,5.9,-1.04,-4.59,-36.25,-18.56,16.0,28.87,24.69,63.38,1.2478541598812958,-1.1002897243105865,2.4451336807731314,-119.37830144711691,32.19825231317595,-45.37440798509372,-0.1702,-0.8633,0.2773,-0.3857
31,1061494.0,764.8830320000001,1.0,5.9,-1.04,-4.59,-36.25,-18.56,16.0,28.87,24.69,63.38,1.2478541598812958,-1.1002897243105865,2.4451336807731314,-119.37830144711691,32.19825231317595,-45.37440798509372,-0.1702,-0.8633,0.2773,-0.3857
32,1061529.0,764.89979,1.0,2.41,-2.75,-4.87,-36.25,-18.56,16.0,17.94,91.94,41.88,-0.07437744380438073,-3.8144388389275945,5.059859048216484,-116.35810942215919,32.98621503760272,-48.824609844362676,-0.163,-0.8497,0.2839,-0.4133
33,1061529.0,764.89979,1.0,2.41,-2.75,-4.87,-36.25,-18.56,16.0,17.94,91.94,41.88,-0.07437744380438073,-3.8144388389275945,5.059859048216484,-116.35810942215919,32.98621503760272,-48.824609844362676,-0.163,-0.8497,0.2839,-0.4133
34,1061566.0,764.955149,1.0,4.75,0.34,-4.31,-38.25,-17.75,14.75,-95.62,121.12,11.56,-0.6955708671397937,-0.6544961681315953,3.455113498122092,-112.69214234363413,33.644076625825655,-51.40520334224811,-0.1877,-0.8324,0.2894,-0.4337
35,1061566.0,764.955149,1.0,4.75,0.34,-4.31,-38.25,-17.75,14.75,-95.62,121.12,11.56,-0.6955708671397937,-0.6544961681315953,3.455113498122092,-112.69214234363413,33.644076625825655,-51.40520334224811,-0.1877,-0.8324,0.2894,-0.4337
