acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.36,0.83,-9.76,-0.0818108441571461,-0.0381084500712154,0.0052238419446606,-169.4938307856925,-8.809306149715164,-2.9338644268256844
0.36,0.83,-9.76,-0.0818108441571461,-0.0381084500712154,0.0052238419446606,-169.4938307856925,-8.809306149715164,-2.9338644268256844
0.54,0.7,-9.87,0.0600833827150724,-0.2001715023571485,-0.1006615100296333,-169.4938307856925,-8.786320126014099,-2.9911793597011727
0.54,0.7,-9.87,0.0600833827150724,-0.2001715023571485,-0.1006615100296333,-169.4938307856925,-8.786320126014099,-2.9911793597011727
0.43,0.8,-9.63,-0.0223935570878678,-0.0723269348534916,0.1342114582931746,-169.4938307856925,-8.705871826379285,-3.0026424356334624
0.43,0.8,-9.63,-0.0223935570878678,-0.0723269348534916,0.1342114582931746,-169.4938307856925,-8.705871826379285,-3.0026424356334624
0.44,0.93,-9.71,-0.013115029937577,0.0373236687603532,0.0423766046192639,-169.4938307856925,-8.61393617408195,-3.082884815106741
0.44,0.93,-9.71,-0.013115029937577,0.0373236687603532,0.0423766046192639,-169.4938307856925,-8.61393617408195,-3.082884815106741
0.48,0.82,-9.69,-0.0207330807633253,-0.0529880317432562,0.0703435952151725,-169.61974434488633,-8.510515201802361,-3.2777655386010047
0.48,0.82,-9.69,-0.0207330807633253,-0.0529880317432562,0.0703435952151725,-169.61974434488633,-8.510515201802361,-3.2777655386010047
0.95,0.43,-9.86,0.3463784223714281,-0.4923088524646949,-0.0900491457910011,-169.7471998361046,-8.384121213370948,-3.4611913427691
0.95,0.43,-9.86,0.3463784223714281,-0.4923088524646949,-0.0900491457910011,-169.7471998361046,-8.384121213370948,-3.4611913427691
0.98,0.8,-9.81,0.3954421333476272,-0.131397024241032,-0.075802142115041,-169.7471998361046,-8.22327089407658,-3.6675560000932936
0.98,0.8,-9.81,0.3954421333476272,-0.131397024241032,-0.075802142115041,-169.7471998361046,-8.22327089407658,-3.6675560000932936
1.04,0.31,-9.74,0.3163513775305458,-0.547306770827557,0.0267892083250522,-170.00697332479714,-7.844187348567063,-4.137654318321577
1.04,0.31,-9.74,0.3163513775305458,-0.547306770827557,0.0267892083250522,-170.00697332479714,-7.844187348567063,-4.137654318321577
0.5,-0.12,-8.17,-0.2530608197819059,-0.7535641628454948,1.6591717843822202,-170.13941942315122,-7.453706284964303,-4.871608567013157
0.5,-0.12,-8.17,-0.2530608197819059,-0.7535641628454948,1.6591717843822202,-170.13941942315122,-7.453706284964303,-4.871608567013157
1.58,1.05,-7.98,0.3970077288176861,0.2772860050117812,1.618561252637548,-167.75915046700433,-7.051830951076286,-8.92424161449454
1.58,1.05,-7.98,0.3970077288176861,0.2772860050117812,1.618561252637548,-167.75915046700433,-7.051830951076286,-8.92424161449454
3.77,0.11,-8.19,1.2316699571002605,-0.7788975190826968,0.9084812124604262,-161.57402592832648,-7.109236280779951,-16.581911426258042
3.77,0.11,-8.19,1.2316699571002605,-0.7788975190826968,0.9084812124604262,-161.57402592832648,-7.109236280779951,-16.581911426258042
4.19,0.51,-7.56,1.1936708656296031,-0.3219349400355839,1.2368595848888226,-157.56748354792904,-6.730393436549607,-21.07744476440248
4.19,0.51,-7.56,1.1936708656296031,-0.3219349400355839,1.2368595848888226,-157.56748354792904,-6.730393436549607,-21.07744476440248
3.82,1.36,-6.63,0.6371797803835267,0.6042666409356117,2.0847484366464,-153.21193002249612,-5.915551513947968,-25.74708778893412
3.82,1.36,-6.63,0.6371797803835267,0.6042666409356117,2.0847484366464,-153.21193002249612,-5.915551513947968,-25.74708778893412
3.97,1.18,-6.42,0.3749383634749216,0.4148630725569192,2.1871349331060843,-149.85607839466778,-5.491036825631306,-29.274683969227155
3.97,1.18,-6.42,0.3749383634749216,0.4148630725569192,2.1871349331060843,-149.85607839466778,-5.491036825631306,-29.274683969227155
4.87,1.62,-7.07,0.1062634135261036,0.6726622260235045,1.0967456597315657,-144.99354106549774,-4.96336629149859,-34.21914415630217
4.87,1.62,-7.07,0.1062634135261036,0.6726622260235045,1.0967456597315657,-144.99354106549774,-4.96336629149859,-34.21914415630217
5.68,0.11,-7.35,-0.0439315930139981,-0.8757711422625959,0.5585099209616615,-141.5733981273395,-4.584885551911774,-37.785778398919184
5.68,0.11,-7.35,-0.0439315930139981,-0.8757711422625959,0.5585099209616615,-141.5733981273395,-4.584885551911774,-37.785778398919184
4.68,-1.63,-6.72,-1.1097744207537623,-2.537557718958685,1.9296644371089613,-137.27675296577294,-4.1720543955147065,-42.0775906009399
4.68,-1.63,-6.72,-1.1097744207537623,-2.537557718958685,1.9296644371089613,-137.27675296577294,-4.1720543955147065,-42.0775906009399
3.63,-1.4,-5.05,-1.0491381322327606,-2.2284601127941013,3.926796710573397,-133.9692588477758,-3.1860558160551733,-45.26264916304815
3.63,-1.4,-5.05,-1.0491381322327606,-2.2284601127941013,3.926796710573397,-133.9692588477758,-3.1860558160551733,-45.26264916304815
7.73,0.37,-6.58,-0.0831068810708128,-1.2945047126239235,-0.2682470612762682,-128.8444329155711,-0.7104722177704716,-50.02297965952342
7.73,0.37,-6.58,-0.0831068810708128,-1.2945047126239235,-0.2682470612762682,-128.8444329155711,-0.7104722177704716,-50.02297965952342
6.08,-0.7,-4.31,0.3434175730512907,-1.9615103552544544,2.590900454959714,-125.57083317422124,1.3292918974264516,-52.88506854972636
6.08,-0.7,-4.31,0.3434175730512907,-1.9615103552544544,2.590900454959714,-125.57083317422124,1.3292918974264516,-52.88506854972636
7.03,2.48,-3.1,0.7580925980414976,1.000059226596797,1.8312831021016127,-119.92546492630352,4.355527902560735,-57.14886216134416
7.03,2.48,-3.1,0.7580925980414976,1.000059226596797,1.8312831021016127,-119.92546492630352,4.355527902560735,-57.14886216134416
12.35,4.65,-5.03,0.1180422694921957,1.6025124939692157,-4.2241703512583575,-113.48199585621887,7.557060298129735,-61.99490997256027
12.35,4.65,-5.03,0.1180422694921957,1.6025124939692157,-4.2241703512583575,-113.48199585621887,7.557060298129735,-61.99490997256027
8.57,3.7,-2.1,0.5827402704684888,1.850949321052632,0.4375891939176135,-110.1295559906411,9.867062460142211,-63.91634168148413
8.57,3.7,-2.1,0.5827402704684888,1.850949321052632,0.4375891939176135,-110.1295559906411,9.867062460142211,-63.91634168148413
9.23,4.01,-1.58,0.1997137349849063,1.827136657822932,-0.2128852216406738,-103.92358004914206,12.469235993000286,-67.90425219273371
9.23,4.01,-1.58,0.1997137349849063,1.827136657822932,-0.2128852216406738,-103.92358004914206,12.469235993000286,-67.90425219273371
10.88,4.51,-0.59,0.4158221462113733,2.0051448715449567,-1.806665030035013,-98.34826907979404,13.93427040697098,-71.47886911000296
10.88,4.51,-0.59,0.4158221462113733,2.0051448715449567,-1.806665030035013,-98.34826907979404,13.93427040697098,-71.47886911000296
10.31,3.85,0.28,0.133959494720927,1.3580978793593637,-1.117388859499437,-91.2044746461752,15.73700413286234,-76.06378359355024
10.31,3.85,0.28,0.133959494720927,1.3580978793593637,-1.117388859499437,-91.2044746461752,15.73700413286234,-76.06378359355024
8.24,1.6,2.68,2.272350597046973,1.1185280904302657,1.367140673325924,-86.1570415333954,16.709303811577858,-79.44948291717178
8.24,1.6,2.68,2.272350597046973,1.1185280904302657,1.367140673325924,-86.1570415333954,16.709303811577858,-79.44948291717178
8.42,2.85,4.01,1.3889879657865156,2.3191354376049174,0.4369475899474136,-78.07073688001653,18.48344814300676,-84.33495776110861
8.42,2.85,4.01,1.3889879657865156,2.3191354376049174,0.4369475899474136,-78.07073688001653,18.48344814300676,-84.33495776110861
10.62,3.45,4.86,0.4595025634595823,1.927024693864968,-2.209253346124612,-70.97143532628913,19.43611171140661,-88.43755212986639
10.62,3.45,4.86,0.4595025634595823,1.927024693864968,-2.209253346124612,-70.97143532628913,19.43611171140661,-88.43755212986639
9.76,2.72,6.42,0.7397407412703675,1.8060340624330944,-2.02818944128674,-62.65108786966293,19.947852442498814,-92.32383080569312
9.76,2.72,6.42,0.7397407412703675,1.8060340624330944,-2.02818944128674,-62.65108786966293,19.947852442498814,-92.32383080569312
9.98,4.09,6.33,-1.470821923651883,1.6079189755404997,-2.507921833279537,-56.47142628686849,21.112413070583106,-93.90700572648474
