,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,756899.0,459.72486399999997,1.0,2.06,0.99,-9.64,-15.19,-24.0,33.69,2.31,-0.56,-0.37,0.02424722074573736,-0.2109549845965068,-0.09830886244662727,-156.6436585308699,18.483448143006754,-10.971708923508501,-0.0773,-0.9793,0.1606,-0.0956
1,756899.0,459.72486399999997,1.0,2.06,0.99,-9.64,-15.19,-24.0,33.69,2.31,-0.56,-0.37,0.02424722074573736,-0.2109549845965068,-0.09830886244662727,-156.6436585308699,18.483448143006754,-10.971708923508501,-0.0773,-0.9793,0.1606,-0.0956
2,756936.0,459.755311,1.0,2.1,1.06,-9.62,-14.88,-23.56,32.75,-1.31,0.81,-0.75,0.040152716869973036,-0.1322236677896394,-0.095819624341404,-156.6436585308699,18.471838381894354,-10.983220861331361,-0.0774,-0.9793,0.1605,-0.0957
3,756936.0,459.755311,1.0,2.1,1.06,-9.62,-14.88,-23.56,32.75,-1.31,0.81,-0.75,0.040152716869973036,-0.1322236677896394,-0.095819624341404,-156.6436585308699,18.471838381894354,-10.983220861331361,-0.0774,-0.9793,0.1605,-0.0957
4,756971.0,459.85757199999995,1.0,2.08,1.19,-9.51,-14.88,-23.56,32.75,-2.13,-1.25,-0.19,0.004456701246118994,-0.008728559088552745,-0.0006179146676839052,-156.6436585308699,18.483448143006754,-10.948685380949463,-0.0781,-0.9793,0.1606,-0.0954
5,756971.0,459.85757199999995,1.0,2.08,1.19,-9.51,-14.88,-23.56,32.75,-2.13,-1.25,-0.19,0.004456701246118994,-0.008728559088552745,-0.0006179146676839052,-156.6436585308699,18.483448143006754,-10.948685380949463,-0.0781,-0.9793,0.1606,-0.0954
6,757006.0,459.868936,1.0,1.95,1.16,-9.51,-15.56,-23.19,33.19,0.06,-0.19,-0.25,-0.1025783438009731,-0.07689461327438929,0.030568734900345618,-156.6436585308699,18.49505809550988,-10.925662281710132,-0.0782,-0.9793,0.1607,-0.0952
7,757006.0,459.868936,1.0,1.95,1.16,-9.51,-15.56,-23.19,33.19,0.06,-0.19,-0.25,-0.1025783438009731,-0.07689461327438929,0.030568734900345618,-156.6436585308699,18.49505809550988,-10.925662281710132,-0.0782,-0.9793,0.1607,-0.0952
8,757039.0,459.871925,1.0,2.16,1.19,-9.61,-14.88,-24.37,34.0,-0.25,0.0,0.19,0.06658413463822138,-0.0024782662913940268,-0.11450721129398822,-156.6436585308699,18.483448143006754,-10.925662281710132,-0.0781,-0.9793,0.1606,-0.0952
9,757039.0,459.871925,1.0,2.16,1.19,-9.61,-14.88,-24.37,34.0,-0.25,0.0,0.19,0.06658413463822138,-0.0024782662913940268,-0.11450721129398822,-156.6436585308699,18.483448143006754,-10.925662281710132,-0.0781,-0.9793,0.1606,-0.0952
