acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.89,0.43,5.39,0.0875121002351211,0.0802535020346086,0.2423935726699771,-40.27814205807221,37.47102265081461,-74.35697442762857
7.89,0.43,5.39,0.0875121002351211,0.0802535020346086,0.2423935726699771,-40.27814205807221,37.47102265081461,-74.35697442762857
7.94,0.69,5.34,-0.1796779161056183,-0.0075455994641759,0.2148327107480483,-40.19271594298347,37.483123203499495,-74.40012733902506
7.94,0.69,5.34,-0.1796779161056183,-0.0075455994641759,0.2148327107480483,-40.19271594298347,37.483123203499495,-74.40012733902506
7.85,0.62,5.27,-0.1199976223899932,-0.0207120610484905,0.3322122023706395,-40.16831276292925,37.446822845384496,-74.48647019368201
7.85,0.62,5.27,-0.1199976223899932,-0.0207120610484905,0.3322122023706395,-40.16831276292925,37.446822845384496,-74.48647019368201
7.98,0.58,5.21,-0.0761361303101086,-0.1499515963252329,0.2603094546171274,-40.16831276292925,37.37423381555307,-74.63048498986646
7.98,0.58,5.21,-0.0761361303101086,-0.1499515963252329,0.2603094546171274,-40.16831276292925,37.37423381555307,-74.63048498986646
7.85,0.67,5.44,-0.1704125472035689,0.118435436207148,0.2347153673770812,-40.22932427895751,37.37423381555307,-74.65930449968721
7.85,0.67,5.44,-0.1704125472035689,0.118435436207148,0.2347153673770812,-40.22932427895751,37.37423381555307,-74.65930449968721
7.97,0.62,5.19,-0.0998006332675971,-0.1549256655777799,0.2773563288119458,-40.31476039756773,37.277472623411406,-74.68812953802521
7.97,0.62,5.19,-0.0998006332675971,-0.1549256655777799,0.2773563288119458,-40.31476039756773,37.277472623411406,-74.68812953802521
8.07,0.76,5.19,-0.2184053934731658,-0.2003510853475254,0.1863195209207102,-40.42464121289,37.277472623411406,-74.60167100356149
8.07,0.76,5.19,-0.2184053934731658,-0.2003510853475254,0.1863195209207102,-40.42464121289,37.277472623411406,-74.60167100356149
7.94,0.6,5.35,-0.0408785882798934,0.0491724050087605,0.213839618490006,-40.73006975326216,37.277472623411406,-74.55846036977005
7.94,0.6,5.35,-0.0408785882798934,0.0491724050087605,0.213839618490006,-40.73006975326216,37.277472623411406,-74.55846036977005
8.25,0.82,5.03,-0.2144263880424064,-0.3635171936847929,0.1186328357910788,-40.97463022944533,37.26537941343616,-74.41451438386142
8.25,0.82,5.03,-0.2144263880424064,-0.3635171936847929,0.1186328357910788,-40.97463022944533,37.26537941343616,-74.41451438386142
8.3,0.76,5.22,-0.1059145201094828,-0.1475697571710159,-0.0261016637611923,-41.56237468767145,37.30166033497223,-74.3282126664446
8.3,0.76,5.22,-0.1059145201094828,-0.1475697571710159,-0.0261016637611923,-41.56237468767145,37.30166033497223,-74.3282126664446
9.02,1.6,5.08,-0.8709568312523313,-0.5958807236370318,-0.6151137836065281,-42.01620886419129,37.362137156703376,-74.2563321899432
9.02,1.6,5.08,-0.8709568312523313,-0.5958807236370318,-0.6151137836065281,-42.01620886419129,37.362137156703376,-74.2563321899432
8.94,1.17,5.07,-0.3081600445833055,-0.3785388301039672,-0.5257817438358128,-43.45590465390315,37.1323824635344,-74.12703326079642
8.94,1.17,5.07,-0.3081600445833055,-0.3785388301039672,-0.5257817438358128,-43.45590465390315,37.1323824635344,-74.12703326079642
10.49,2.33,4.24,-1.2601804666934364,-1.7084796890923677,-1.5485092830450091,-44.64258950046725,37.1323824635344,-73.65387577244138
10.49,2.33,4.24,-1.2601804666934364,-1.7084796890923677,-1.5485092830450091,-44.64258950046725,37.1323824635344,-73.65387577244138
11.67,3.64,4.75,-2.119885505503728,-1.3716801404732122,-3.0629101725850223,-47.11885074218369,37.47102265081461,-72.18633490403623
11.67,3.64,4.75,-2.119885505503728,-1.3716801404732122,-3.0629101725850223,-47.11885074218369,37.47102265081461,-72.18633490403623
12.81,3.4,2.91,-1.4112214277415531,-2.964394334532311,-3.3594056094555445,-50.3899583498149,37.30166033497223,-70.4375427333033
12.81,3.4,2.91,-1.4112214277415531,-2.964394334532311,-3.3594056094555445,-50.3899583498149,37.30166033497223,-70.4375427333033
12.12,2.46,3.87,0.4501734295343813,-0.4650427235877066,-3.1356828325530035,-57.73686934640835,37.47102265081461,-66.78891793624743
12.12,2.46,3.87,0.4501734295343813,-0.4650427235877066,-3.1356828325530035,-57.73686934640835,37.47102265081461,-66.78891793624743
11.97,4.32,4.72,-0.3847772569785948,1.7039791568864942,-3.653294334781196,-63.48464854041524,38.05234138049009,-62.5303947029574
11.97,4.32,4.72,-0.3847772569785948,1.7039791568864942,-3.653294334781196,-63.48464854041524,38.05234138049009,-62.5303947029574
11.3,3.09,1.5,1.224090142746028,-0.4855366930662124,-1.93021318579706,-70.42351668923327,35.817266589294526,-58.58916597096109
11.3,3.09,1.5,1.224090142746028,-0.4855366930662124,-1.93021318579706,-70.42351668923327,35.817266589294526,-58.58916597096109
10.88,4.54,2.68,0.7226059602159904,1.6032438356974292,-2.154781763361715,-75.425051592449,34.111251783016854,-56.75776958698043
10.88,4.54,2.68,0.7226059602159904,1.6032438356974292,-2.154781763361715,-75.425051592449,34.111251783016854,-56.75776958698043
9.82,4.74,0.0,0.3573509075493533,0.3014804144191032,-1.0874497741252291,-82.31025694358621,33.79973728659347,-51.837991208733065
9.82,4.74,0.0,0.3573509075493533,0.3014804144191032,-1.0874497741252291,-82.31025694358621,33.79973728659347,-51.837991208733065
8.1,3.91,-0.46,0.6835052004610807,0.7222836382473992,0.8556262045415846,-88.61356466933819,34.18317656247093,-47.88253794953186
8.1,3.91,-0.46,0.6835052004610807,0.7222836382473992,0.8556262045415846,-88.61356466933819,34.18317656247093,-47.88253794953186
7.33,8.52,-2.36,-3.04876646308058,1.3525384700690108,-1.1826430955807383,-95.0717153411954,34.87917065061918,-41.20714343304567
7.33,8.52,-2.36,-3.04876646308058,1.3525384700690108,-1.1826430955807383,-95.0717153411954,34.87917065061918,-41.20714343304567
6.86,7.04,-3.91,-1.6687751387142082,0.5855815370907802,-0.6231910246670473,-102.42963728896297,34.66303165808797,-35.540393572715686
6.86,7.04,-3.91,-1.6687751387142082,0.5855815370907802,-0.6231910246670473,-102.42963728896297,34.66303165808797,-35.540393572715686
6.79,7.3,-5.2,-1.4691919453153517,0.4811143467194712,-1.3308588782546522,-108.01618391845108,33.919519970596944,-31.340435037267948
6.79,7.3,-5.2,-1.4691919453153517,0.4811143467194712,-1.3308588782546522,-108.01618391845108,33.919519970596944,-31.340435037267948
4.52,7.19,-4.43,-1.9321368914866173,1.654551477858662,0.5718946464634396,-115.73061389075428,32.48460118565665,-25.277122006902648
4.52,7.19,-4.43,-1.9321368914866173,1.654551477858662,0.5718946464634396,-115.73061389075428,32.48460118565665,-25.277122006902648
4.61,4.98,-5.47,-0.1040794758484534,0.4811370708101666,1.104289712020691,-121.78298489723478,30.73390559555541,-21.7305176882842
4.61,4.98,-5.47,-0.1040794758484534,0.4811370708101666,1.104289712020691,-121.78298489723478,30.73390559555541,-21.7305176882842
3.77,4.06,-5.2,0.4456154904051807,0.7560110239764829,2.2590428184929348,-129.7004663573504,28.45823232032684,-16.466118077182387
3.77,4.06,-5.2,0.4456154904051807,0.7560110239764829,2.2590428184929348,-129.7004663573504,28.45823232032684,-16.466118077182387
2.37,2.25,-5.25,0.5986182410556946,-0.5154179876541127,3.6733066621883954,-135.12607315636853,26.582368805630427,-12.492290914481536
2.37,2.25,-5.25,0.5986182410556946,-0.5154179876541127,3.6733066621883954,-135.12607315636853,26.582368805630427,-12.492290914481536
2.06,3.28,-6.0,0.4345317966324314,0.2568700220610442,2.6829431061502973,-140.98575914579104,23.65899809735879,-7.051830951076286
2.06,3.28,-6.0,0.4345317966324314,0.2568700220610442,2.6829431061502973,-140.98575914579104,23.65899809735879,-7.051830951076286
-0.08,2.45,-5.88,-0.6279932281613854,-0.5286141244890799,3.48925404812441,-146.5113892939378,20.937591354374124,-1.6501754833924644
-0.08,2.45,-5.88,-0.6279932281613854,-0.5286141244890799,3.48925404812441,-146.5113892939378,20.937591354374124,-1.6501754833924644
0.05,2.14,-7.34,0.057206275794758,-0.9566908697822648,2.221192200915956,-149.81204156148604,18.92476206303288,1.5470330404085568
0.05,2.14,-7.34,0.057206275794758,-0.9566908697822648,2.221192200915956,-149.81204156148604,18.92476206303288,1.5470330404085568
-0.87,0.54,-7.75,0.1773731057514849,-2.2264564753919887,2.3151594711038204,-153.41052586239525,16.813549410004512,5.812283928177061
-0.87,0.54,-7.75,0.1773731057514849,-2.2264564753919887,2.3151594711038204,-153.41052586239525,16.813549410004512,5.812283928177061
-1.76,1.12,-6.46,-0.7052258315558411,-1.3235467341678906,3.185888671498581,-154.63414056108863,15.274409087771584,8.786320126014099
-1.76,1.12,-6.46,-0.7052258315558411,-1.3235467341678906,3.185888671498581,-154.63414056108863,15.274409087771584,8.786320126014099
-1.54,0.3,-7.43,0.1046605598563799,-1.999782807919254,2.4815960829041592,-156.25063177900063,13.138038375794716,11.00624507066077
-1.54,0.3,-7.43,0.1046605598563799,-1.999782807919254,2.4815960829041592,-156.25063177900063,13.138038375794716,11.00624507066077
-1.92,0.71,-7.01,-0.2667200273673199,-1.445663333495944,2.6533627868939447,-156.814109146573,12.042810329741007,12.50381856554563
-1.92,0.71,-7.01,-0.2667200273673199,-1.445663333495944,2.6533627868939447,-156.814109146573,12.042810329741007,12.50381856554563
-1.38,2.51,-7.8,0.29826473483609,0.2774105944765769,1.5073378893473706,-157.04331809093284,10.764512919793646,13.599542044193305
-1.38,2.51,-7.8,0.29826473483609,0.2774105944765769,1.5073378893473706,-157.04331809093284,10.764512919793646,13.599542044193305
-1.62,-0.42,-8.77,0.7553040733888148,-2.493096896838501,1.2668792993490463,-158.28578665640208,10.6148933492606,13.691869135619404
-1.62,-0.42,-8.77,0.7553040733888148,-2.493096896838501,1.2668792993490463,-158.28578665640208,10.6148933492606,13.691869135619404
-1.08,-1.42,-9.47,1.655954795379084,-3.170037883847654,0.8583332012589242,-158.96550158142097,10.937173775974523,14.049721543626418
-1.08,-1.42,-9.47,1.655954795379084,-3.170037883847654,0.8583332012589242,-158.96550158142097,10.937173775974523,14.049721543626418
-0.51,1.53,-10.37,2.0650522502830944,-0.4682609257504815,-0.4721724475868872,-158.3467074683401,10.741493332748478,14.627194705880914
-0.51,1.53,-10.37,2.0650522502830944,-0.4682609257504815,-0.4721724475868872,-158.3467074683401,10.741493332748478,14.627194705880914
-2.44,0.39,-9.53,0.3654949502913663,-1.6163861084524325,0.101995993302312,-157.74491268375093,11.547444362906596,15.713868313956253
-2.44,0.39,-9.53,0.3654949502913663,-1.6163861084524325,0.101995993302312,-157.74491268375093,11.547444362906596,15.713868313956253
-2.81,0.07,-7.45,-0.3610308373504771,-1.6205976030375964,2.0190431696887234,-156.87120131517742,12.134996086138983,16.871469682269606
-2.81,0.07,-7.45,-0.3610308373504771,-1.6205976030375964,2.0190431696887234,-156.87120131517742,12.134996086138983,16.871469682269606
-2.32,3.55,-8.89,0.0054829539789965,1.548787943058461,0.0794599718031374,-155.97377873337675,12.50381856554563,17.485694626999518
-2.32,3.55,-8.89,0.0054829539789965,1.548787943058461,0.0794599718031374,-155.97377873337675,12.50381856554563,17.485694626999518
-3.52,-0.7,-8.75,-0.4545623478168527,-2.5183738142001912,0.7020321385025721,-156.70033876277134,13.541842119876778,16.894639006068054
-3.52,-0.7,-8.75,-0.4545623478168527,-2.5183738142001912,0.7020321385025721,-156.70033876277134,13.541842119876778,16.894639006068054
-2.02,1.53,-8.62,0.3323678195866838,-0.0345688796884533,0.8281180139200757,-156.814109146573,14.003539375629764,16.24615724549883
-2.02,1.53,-8.62,0.3323678195866838,-0.0345688796884533,0.8281180139200757,-156.814109146573,14.003539375629764,16.24615724549883
-1.82,2.41,-9.39,0.4567234334991938,0.6543104820337879,-0.0247223100284141,-156.92843283344138,14.08435967436596,15.586632804931574
-1.82,2.41,-9.39,0.4567234334991938,0.6543104820337879,-0.0247223100284141,-156.92843283344138,14.08435967436596,15.586632804931574
-2.87,0.83,-8.84,-0.5123492862827517,-0.9858814114446584,0.5418274948780901,-157.44996317553057,14.800508833176536,14.54632631618216
-2.87,0.83,-8.84,-0.5123492862827517,-0.9858814114446584,0.5418274948780901,-157.44996317553057,14.800508833176536,14.54632631618216
-2.65,1.36,-9.0,-0.555990264010043,-0.5350833232717183,0.3580172595722875,-157.92374967519896,14.89295693159816,13.461068017168213
-2.65,1.36,-9.0,-0.555990264010043,-0.5350833232717183,0.3580172595722875,-157.92374967519896,14.89295693159816,13.461068017168213
-4.05,3.05,-12.38,-1.6051660587083094,0.1517034508924839,-3.4737802636231714,-158.1040290229696,15.066323443247011,12.619102083523115
-4.05,3.05,-12.38,-1.6051660587083094,0.1517034508924839,-3.4737802636231714,-158.1040290229696,15.066323443247011,12.619102083523115
-1.77,2.04,-12.9,0.8235224801249081,-0.3993468235702391,-3.3412332075446027,-157.98368078519854,15.262847451308849,12.181091916848366
-1.77,2.04,-12.9,0.8235224801249081,-0.3993468235702391,-3.3412332075446027,-157.98368078519854,15.262847451308849,12.181091916848366
-3.77,-0.29,-7.66,-1.7865696337356436,-2.2104906685503565,1.7509377442112246,-158.840311807755,15.28597088065223,11.812380025110386
-3.77,-0.29,-7.66,-1.7865696337356436,-2.2104906685503565,1.7509377442112246,-158.840311807755,15.28597088065223,11.812380025110386
-1.96,1.45,-9.33,-0.3178674067162752,-0.4250063758462679,0.1779777191381413,-158.9028148870971,15.621331474060083,10.6148933492606
-1.96,1.45,-9.33,-0.3178674067162752,-0.4250063758462679,0.1779777191381413,-158.9028148870971,15.621331474060083,10.6148933492606
-1.1,1.61,-10.19,0.4483172180151793,-0.2293729805106816,-0.5560040860844513,-159.0283735374385,15.956826751094518,9.568049817899787
-1.1,1.61,-10.19,0.4483172180151793,-0.2293729805106816,-0.5560040860844513,-159.0283735374385,15.956826751094518,9.568049817899787
-2.19,1.39,-8.98,-0.9036757714341004,-0.5984348118183205,0.5225859181376276,-158.96550158142097,16.59349169701811,8.659903302137069
-2.19,1.39,-8.98,-0.9036757714341004,-0.5984348118183205,0.5225859181376276,-158.96550158142097,16.59349169701811,8.659903302137069
-1.2,1.76,-9.73,-0.1146919296198585,-0.0815697237630637,-0.1528024016858147,-159.0283735374385,16.998909587512788,7.660420468145224
-1.2,1.76,-9.73,-0.1146919296198585,-0.0815697237630637,-0.1528024016858147,-159.0283735374385,16.998909587512788,7.660420468145224
-1.1,1.19,-9.77,-0.0994433687376051,-0.5698075762200654,-0.0799282929432347,-159.53822461146382,17.161136490218524,6.282764679968377
-1.1,1.19,-9.77,-0.0994433687376051,-0.5698075762200654,-0.0799282929432347,-159.53822461146382,17.161136490218524,6.282764679968377
-1.57,0.51,-9.44,-0.5746908298769986,-1.2972360396606553,0.3290179588485405,-159.73268910086296,17.3929494210965,5.215716631990905
-1.57,0.51,-9.44,-0.5746908298769986,-1.2972360396606553,0.3290179588485405,-159.73268910086296,17.3929494210965,5.215716631990905
-0.44,0.99,-10.07,0.1479852735640225,-0.6865815679259483,-0.2970773374429729,-159.79792218460952,17.636430239406273,3.5529075421905287
-0.44,0.99,-10.07,0.1479852735640225,-0.6865815679259483,-0.2970773374429729,-159.79792218460952,17.636430239406273,3.5529075421905287
0.09,1.38,-10.33,0.4124346972467092,-0.2520487509547765,-0.6042946760440149,-159.73268910086296,17.763999776816537,2.7160742546883188
0.09,1.38,-10.33,0.4124346972467092,-0.2520487509547765,-0.6042946760440149,-159.73268910086296,17.763999776816537,2.7160742546883188
-1.22,0.2,-9.14,-0.6954352677717636,-1.526506031925302,0.7372426807296328,-159.9948843845241,17.798795314151782,1.959611168911186
-1.22,0.2,-9.14,-0.6954352677717636,-1.526506031925302,0.7372426807296328,-159.9948843845241,17.798795314151782,1.959611168911186
-0.29,1.07,-9.9,-0.1595176325634517,-0.6124800024158168,-0.1351014740382687,-159.66766312617878,18.100426311736804,1.1573944243672372
-0.29,1.07,-9.9,-0.1595176325634517,-0.6124800024158168,-0.1351014740382687,-159.66766312617878,18.100426311736804,1.1573944243672372
0.38,1.31,-10.35,0.2445408354263465,-0.3637313372299089,-0.623637594027592,-159.3455716366145,18.228077382152183,0.0916732569994142
0.38,1.31,-10.35,0.2445408354263465,-0.3637313372299089,-0.623637594027592,-159.3455716366145,18.228077382152183,0.0916732569994142
-0.44,1.0,-9.34,-0.5385880557023854,-0.7555885544890286,0.4488613273177649,-159.21811781644797,18.36735912324753,-0.3552344019497601
-0.44,1.0,-9.34,-0.5385880557023854,-0.7555885544890286,0.4488613273177649,-159.21811781644797,18.36735912324753,-0.3552344019497601
0.01,0.98,-9.96,-0.2148634312079385,-0.771024124055548,-0.1693940809999414,-158.96550158142097,18.55311073338957,-1.0771765184626354
0.01,0.98,-9.96,-0.2148634312079385,-0.771024124055548,-0.1693940809999414,-158.96550158142097,18.55311073338957,-1.0771765184626354
