,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1418848.0,206.95076799999998,1.0,-2.97,-1.26,-9.17,16.87,-14.69,35.38,-3.44,-0.75,1.44,-0.15436514518522773,-0.06537446389874646,0.08711824268669055,-155.05511767406654,-16.651395613206027,17.914792407087575,0.0378,-0.9764,-0.1448,0.1557
1,1418848.0,206.95076799999998,1.0,-2.97,-1.26,-9.17,16.87,-14.69,35.38,-3.44,-0.75,1.44,-0.15436514518522773,-0.06537446389874646,0.08711824268669055,-155.05511767406654,-16.651395613206027,17.914792407087575,0.0378,-0.9764,-0.1448,0.1557
2,1418885.0,207.025776,1.0,-2.75,-1.1,-9.42,18.0,-13.56,36.19,0.5,0.88,0.25,0.1579021226823452,0.031207693025436245,-0.06669760856460627,-155.10823234547746,-16.651395613206027,17.856791554733764,0.0378,-0.9765,-0.1448,0.1552
3,1418885.0,207.025776,1.0,-2.75,-1.1,-9.42,18.0,-13.56,36.19,0.5,0.88,0.25,0.1579021226823452,0.031207693025436245,-0.06669760856460627,-155.10823234547746,-16.651395613206027,17.856791554733764,0.0378,-0.9765,-0.1448,0.1552
4,1418919.0,207.10408,1.0,-2.73,-1.24,-9.34,16.87,-13.56,36.56,0.25,-1.37,0.25,0.1187873153034974,-0.1134252962475587,-0.0014652254596860814,-155.05511767406654,-16.651395613206027,17.891591511712036,0.0377,-0.9764,-0.1448,0.1555
5,1418919.0,207.10408,1.0,-2.73,-1.24,-9.34,16.87,-13.56,36.56,0.25,-1.37,0.25,0.1187873153034974,-0.1134252962475587,-0.0014652254596860814,-155.05511767406654,-16.651395613206027,17.891591511712036,0.0377,-0.9764,-0.1448,0.1555
6,1418954.0,207.11361399999998,1.0,-2.9,-1.24,-9.2,16.87,-13.56,36.56,-2.94,0.56,1.56,-0.08088341069253996,-0.07376269771175847,0.08165041448324928,-155.10823234547746,-16.628233533749974,17.891591511712036,0.0374,-0.9765,-0.1446,0.1555
7,1418954.0,207.11361399999998,1.0,-2.9,-1.24,-9.2,16.87,-13.56,36.56,-2.94,0.56,1.56,-0.08088341069253996,-0.07376269771175847,0.08165041448324928,-155.10823234547746,-16.628233533749974,17.891591511712036,0.0374,-0.9765,-0.1446,0.1555
8,1418989.0,207.129019,1.0,-2.71,-1.02,-9.47,17.25,-15.06,37.38,-1.69,-1.44,2.0,0.2275830374011081,0.0660103062113066,-0.09331205046065527,-155.16145880106285,-16.55875139620892,17.856791554733764,0.0363,-0.9766,-0.14400000000000002,0.1552
9,1418989.0,207.129019,1.0,-2.71,-1.02,-9.47,17.25,-15.06,37.38,-1.69,-1.44,2.0,0.2275830374011081,0.0660103062113066,-0.09331205046065527,-155.16145880106285,-16.55875139620892,17.856791554733764,0.0363,-0.9766,-0.14400000000000002,0.1552
10,1419026.0,207.132452,1.0,-2.89,-1.21,-9.07,16.87,-15.06,37.06,2.13,-0.88,-0.56,-0.10489807293487853,-0.07110970419772067,0.21159711821433014,-155.16145880106285,-16.5471716366683,17.90319186690899,0.0365,-0.9766,-0.1439,0.1556
11,1419026.0,207.132452,1.0,-2.89,-1.21,-9.07,16.87,-15.06,37.06,2.13,-0.88,-0.56,-0.10489807293487853,-0.07110970419772067,0.21159711821433014,-155.16145880106285,-16.5471716366683,17.90319186690899,0.0365,-0.9766,-0.1439,0.1556
12,1419059.0,207.178328,1.0,-2.85,-1.2,-9.31,16.87,-15.06,37.06,-2.44,1.69,0.69,0.003133309556691159,-0.07024581986122735,-0.00322541751491201,-155.214797761141,-16.53559204728263,17.868391355752113,0.0363,-0.9767,-0.1438,0.1553
13,1419059.0,207.178328,1.0,-2.85,-1.2,-9.31,16.87,-15.06,37.06,-2.44,1.69,0.69,0.003133309556691159,-0.07024581986122735,-0.00322541751491201,-155.214797761141,-16.53559204728263,17.868391355752113,0.0363,-0.9767,-0.1438,0.1553
14,1419096.0,207.184906,1.0,-2.77,-1.14,-9.49,17.69,-13.56,36.19,0.88,-1.37,0.69,0.14970573636558895,-0.03766596019030688,-0.14366504365274754,-155.214797761141,-16.53559204728263,17.87999134136898,0.036000000000000004,-0.9767,-0.1438,0.1554
15,1419096.0,207.184906,1.0,-2.77,-1.14,-9.49,17.69,-13.56,36.19,0.88,-1.37,0.69,0.14970573636558895,-0.03766596019030688,-0.14366504365274754,-155.214797761141,-16.53559204728263,17.87999134136898,0.036000000000000004,-0.9767,-0.1438,0.1554
16,1419130.0,207.204015,1.0,-2.86,-1.21,-9.21,17.69,-13.88,36.19,-2.88,-2.25,1.88,-0.026469730770864043,-0.09808462795784922,0.08772625510358799,-155.16145880106285,-16.489275388774946,17.961196420173227,0.0355,-0.9766,-0.1434,0.1561
17,1419130.0,207.204015,1.0,-2.86,-1.21,-9.21,17.69,-13.88,36.19,-2.88,-2.25,1.88,-0.026469730770864043,-0.09808462795784922,0.08772625510358799,-155.16145880106285,-16.489275388774946,17.961196420173227,0.0355,-0.9766,-0.1434,0.1561
18,1419165.0,207.207131,1.0,-2.79,-1.03,-9.28,17.69,-13.88,36.19,0.37,2.63,-0.94,0.1005332867472328,0.048827224837498906,0.06237429780589032,-155.214797761141,-16.50085429879803,17.92639313237552,0.0351,-0.9767,-0.1435,0.1558
19,1419165.0,207.207131,1.0,-2.79,-1.03,-9.28,17.69,-13.88,36.19,0.37,2.63,-0.94,0.1005332867472328,0.048827224837498906,0.06237429780589032,-155.214797761141,-16.50085429879803,17.92639313237552,0.0351,-0.9767,-0.1435,0.1558
20,1419200.0,207.210326,1.0,-2.43,-0.73,-9.73,16.19,-14.69,35.25,-1.25,-0.44,-0.88,0.6439594350295876,0.23946815693169285,-0.22523273694684495,-155.214797761141,-16.55875139620892,17.891591511712036,0.0349,-0.9767,-0.14400000000000002,0.1555
21,1419200.0,207.210326,1.0,-2.43,-0.73,-9.73,16.19,-14.69,35.25,-1.25,-0.44,-0.88,0.6439594350295876,0.23946815693169285,-0.22523273694684495,-155.214797761141,-16.55875139620892,17.891591511712036,0.0349,-0.9767,-0.14400000000000002,0.1555
