,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,226920.0,103.198636,1.0,-1.58,-0.29,-9.58,8.06,-18.5,38.0,0.63,2.38,-1.94,-0.2753877883477011,-0.09418085774514423,0.09726322574575086,-162.91040944456057,-15.10100089527667,7.970538771598189,-0.0026,-0.9889,-0.1314,0.0695
1,226920.0,103.198636,1.0,-1.58,-0.29,-9.58,8.06,-18.5,38.0,0.63,2.38,-1.94,-0.2753877883477011,-0.09418085774514423,0.09726322574575086,-162.91040944456057,-15.10100089527667,7.970538771598189,-0.0026,-0.9889,-0.1314,0.0695
2,226955.0,103.228195,1.0,-1.43,-0.4,-9.63,9.19,-18.19,38.88,0.19,6.19,-1.25,-0.1731243424142226,-0.22143134324988067,0.06689660875388627,-162.91040944456057,-15.158799741488714,7.844187348567063,-0.0018,-0.9889,-0.1319,0.0684
3,226955.0,103.228195,1.0,-1.43,-0.4,-9.63,9.19,-18.19,38.88,0.19,6.19,-1.25,-0.1731243424142226,-0.22143134324988067,0.06689660875388627,-162.91040944456057,-15.158799741488714,7.844187348567063,-0.0018,-0.9889,-0.1319,0.0684
4,226990.0,103.29256600000001,1.0,-1.09,-0.17,-9.98,9.19,-18.19,38.88,-2.38,2.94,1.06,0.2267019699627015,-0.09551991403656566,-0.23112276903783524,-162.9877060930459,-15.135679738336453,7.660420468145224,-0.002,-0.9890000000000001,-0.1317,0.0668
5,226990.0,103.29256600000001,1.0,-1.09,-0.17,-9.98,9.19,-18.19,38.88,-2.38,2.94,1.06,0.2267019699627015,-0.09551991403656566,-0.23112276903783524,-162.9877060930459,-15.135679738336453,7.660420468145224,-0.002,-0.9890000000000001,-0.1317,0.0668
6,227024.0,103.296266,1.0,-1.38,-0.35,-9.85,10.0,-18.06,38.75,1.81,1.44,0.69,-0.1159695663131633,-0.18499174928555126,-0.1433112618535084,-163.06535294380294,-15.124119969217904,7.648935698119245,-0.0017,-0.9891,-0.1316,0.0667
7,227024.0,103.296266,1.0,-1.38,-0.35,-9.85,10.0,-18.06,38.75,1.81,1.44,0.69,-0.1159695663131633,-0.18499174928555126,-0.1433112618535084,-163.06535294380294,-15.124119969217904,7.648935698119245,-0.0017,-0.9891,-0.1316,0.0667
8,227059.0,103.344205,1.0,-1.37,-0.29,-9.63,9.19,-18.19,37.69,-2.06,0.44,1.63,-0.13244832140771584,-0.13376665693575482,0.07718629825114576,-163.06535294380294,-15.077882439571027,7.580028689727107,-0.0022,-0.9891,-0.1312,0.0661
9,227059.0,103.344205,1.0,-1.37,-0.29,-9.63,9.19,-18.19,37.69,-2.06,0.44,1.63,-0.13244832140771584,-0.13376665693575482,0.07718629825114576,-163.06535294380294,-15.077882439571027,7.580028689727107,-0.0022,-0.9891,-0.1312,0.0661
10,227094.0,103.363292,1.0,-1.49,0.05,-9.62,9.19,-18.19,37.69,-5.44,-1.0,1.37,-0.16570082489374954,0.20062827702294272,0.0752939007151543,-163.14335483645732,-15.043205913037665,7.568544455864769,-0.0035,-0.9892,-0.1309,0.066
11,227094.0,103.363292,1.0,-1.49,0.05,-9.62,9.19,-18.19,37.69,-5.44,-1.0,1.37,-0.16570082489374954,0.20062827702294272,0.0752939007151543,-163.14335483645732,-15.043205913037665,7.568544455864769,-0.0035,-0.9892,-0.1309,0.066
12,227127.0,103.42775,1.0,-1.49,0.08,-9.84,8.88,-18.06,37.19,0.63,2.0,0.81,-0.13807117614361678,0.22091427483524192,-0.14243202968959068,-163.22171672296716,-15.008530771963965,7.522608280519941,-0.0037,-0.9893,-0.1306,0.0656
13,227127.0,103.42775,1.0,-1.49,0.08,-9.84,8.88,-18.06,37.19,0.63,2.0,0.81,-0.13807117614361678,0.22091427483524192,-0.14243202968959068,-163.22171672296716,-15.008530771963965,7.522608280519941,-0.0037,-0.9893,-0.1306,0.0656
14,227162.0,103.481806,1.0,-1.32,-0.06,-9.77,9.19,-18.5,38.0,-0.25,1.63,-0.25,-0.029316770393784705,0.052651210138599726,-0.05211606767015908,-163.22171672296716,-15.008530771963965,7.465189762811248,-0.0033,-0.9893,-0.1306,0.0651
15,227162.0,103.481806,1.0,-1.32,-0.06,-9.77,9.19,-18.5,38.0,-0.25,1.63,-0.25,-0.029316770393784705,0.052651210138599726,-0.05211606767015908,-163.22171672296716,-15.008530771963965,7.465189762811248,-0.0033,-0.9893,-0.1306,0.0651
16,227198.0,103.53756,1.0,-1.37,0.21,-9.65,9.19,-18.5,38.0,-5.0,-1.06,-4.06,-0.024626976689260758,0.3074610458600189,0.06250502892645926,-163.06535294380294,-15.135679738336453,7.465189762811248,-0.0045,-0.9891,-0.1317,0.0651
17,227198.0,103.53756,1.0,-1.37,0.21,-9.65,9.19,-18.5,38.0,-5.0,-1.06,-4.06,-0.024626976689260758,0.3074610458600189,0.06250502892645926,-163.06535294380294,-15.135679738336453,7.465189762811248,-0.0045,-0.9891,-0.1317,0.0651
18,227231.0,103.540885,1.0,-1.54,-0.04,-9.61,8.5,-18.75,39.19,-1.12,5.19,-4.38,-0.26875120435046457,0.1148835162011252,0.07834724114913172,-162.9877060930459,-15.262847451308847,7.396290017779932,-0.0045,-0.9890000000000001,-0.1328,0.0645
19,227231.0,103.540885,1.0,-1.54,-0.04,-9.61,8.5,-18.75,39.19,-1.12,5.19,-4.38,-0.26875120435046457,0.1148835162011252,0.07834724114913172,-162.9877060930459,-15.262847451308847,7.396290017779932,-0.0045,-0.9890000000000001,-0.1328,0.0645
20,227266.0,103.586299,1.0,-1.29,0.35,-9.63,8.88,-18.19,38.38,-4.75,12.25,-10.0,0.016715287673602315,0.4037086255931336,0.09273009376339658,-162.8334582675195,-15.621331474060085,7.051830951076286,-0.0062,-0.9888,-0.1359,0.0615
21,227266.0,103.586299,1.0,-1.29,0.35,-9.63,8.88,-18.19,38.38,-4.75,12.25,-10.0,0.016715287673602315,0.4037086255931336,0.09273009376339658,-162.8334582675195,-15.621331474060085,7.051830951076286,-0.0062,-0.9888,-0.1359,0.0615
22,227303.0,103.60499200000001,1.0,-1.38,0.4,-9.26,8.88,-18.19,37.69,-2.31,22.69,-24.62,-0.18452081806684295,0.509710034777922,0.4515365454155695,-162.52901727888843,-16.17670848781425,6.48935022815341,-0.006,-0.9884,-0.1407,0.0566
23,227303.0,103.60499200000001,1.0,-1.38,0.4,-9.26,8.88,-18.19,37.69,-2.31,22.69,-24.62,-0.18452081806684295,0.509710034777922,0.4515365454155695,-162.52901727888843,-16.17670848781425,6.48935022815341,-0.006,-0.9884,-0.1407,0.0566
24,227336.0,103.651649,1.0,-2.83,0.28,-7.75,8.88,-18.19,37.69,-9.5,97.12,-53.56,-2.1790358520988424,1.0227272394911884,1.9100917782890607,-161.64573705685663,-18.06561632088332,3.2089830530311807,-0.0034,-0.9872,-0.157,0.027999999999999997
25,227336.0,103.651649,1.0,-2.83,0.28,-7.75,8.88,-18.19,37.69,-9.5,97.12,-53.56,-2.1790358520988424,1.0227272394911884,1.9100917782890607,-161.64573705685663,-18.06561632088332,3.2089830530311807,-0.0034,-0.9872,-0.157,0.027999999999999997
26,227373.0,103.664402,1.0,0.86,1.67,-9.06,8.5,-18.19,39.19,-28.5,302.25,-99.56,0.6677845399961905,1.4032910318932126,0.6854144429085096,-158.71585002764485,-20.727870288694774,-4.6766337060034,0.0007,-0.9828,-0.1799,-0.0408
27,227373.0,103.664402,1.0,0.86,1.67,-9.06,8.5,-18.19,39.19,-28.5,302.25,-99.56,0.6677845399961905,1.4032910318932126,0.6854144429085096,-158.71585002764485,-20.727870288694774,-4.6766337060034,0.0007,-0.9828,-0.1799,-0.0408
28,227409.0,103.671993,1.0,2.48,1.42,-9.72,3.56,-18.75,38.38,61.63,231.88,-89.81,0.4780605683010787,1.225623400338794,-0.2389712039663188,-151.30008546167102,-24.479166312304468,-14.534774284595127,0.0222,-0.9688,-0.212,-0.1265
29,227409.0,103.671993,1.0,2.48,1.42,-9.72,3.56,-18.75,38.38,61.63,231.88,-89.81,0.4780605683010787,1.225623400338794,-0.2389712039663188,-151.30008546167102,-24.479166312304468,-14.534774284595127,0.0222,-0.9688,-0.212,-0.1265
30,227444.0,103.716004,1.0,4.41,-1.49,-9.54,3.56,-18.75,38.38,86.75,188.13,-64.19,0.08126241409324264,-1.4928567179988574,-0.7026114031425372,-145.91984007134727,-26.759019228055678,-19.808247369439112,0.0517,-0.9561,-0.2314,-0.172
31,227444.0,103.716004,1.0,4.41,-1.49,-9.54,3.56,-18.75,38.38,86.75,188.13,-64.19,0.08126241409324264,-1.4928567179988574,-0.7026114031425372,-145.91984007134727,-26.759019228055678,-19.808247369439112,0.0517,-0.9561,-0.2314,-0.172
32,227479.0,103.777019,1.0,5.16,-1.66,-9.4,-3.75,-18.37,39.25,26.87,132.44,-51.0,-0.29632562576641186,-1.3201155622577154,-0.959532518692466,-140.44035437538835,-28.682903338517608,-25.183180957237052,0.0756,-0.941,-0.2477,-0.218
33,227479.0,103.777019,1.0,5.16,-1.66,-9.4,-3.75,-18.37,39.25,26.87,132.44,-51.0,-0.29632562576641186,-1.3201155622577154,-0.959532518692466,-140.44035437538835,-28.682903338517608,-25.183180957237052,0.0756,-0.941,-0.2477,-0.218
34,227514.0,103.789878,1.0,5.83,-0.96,-9.68,-7.56,-15.75,39.88,25.37,60.5,-23.5,0.027669897918428887,-0.6859701929315021,-1.5133137486680432,-138.00625925895054,-29.49976914452507,-27.537057504249983,0.0832,-0.9336,-0.2546,-0.23800000000000002
35,227514.0,103.789878,1.0,5.83,-0.96,-9.68,-7.56,-15.75,39.88,25.37,60.5,-23.5,0.027669897918428887,-0.6859701929315021,-1.5133137486680432,-138.00625925895054,-29.49976914452507,-27.537057504249983,0.0832,-0.9336,-0.2546,-0.23800000000000002
36,227551.0,103.843234,1.0,5.18,-1.54,-8.89,-10.88,-15.88,39.19,2.81,6.69,-5.19,-0.5033495740572113,-0.967389328717524,-0.5396970410082407,-137.27675296577294,-29.83168618976498,-27.961985822582488,0.0903,-0.9313,-0.2574,-0.2416
37,227551.0,103.843234,1.0,5.18,-1.54,-8.89,-10.88,-15.88,39.19,2.81,6.69,-5.19,-0.5033495740572113,-0.967389328717524,-0.5396970410082407,-137.27675296577294,-29.83168618976498,-27.961985822582488,0.0903,-0.9313,-0.2574,-0.2416
38,227586.0,103.868335,1.0,5.28,-0.79,-8.89,-10.88,-15.88,39.19,-14.5,-0.63,7.38,-0.06985864275232702,-0.4240865084690222,-0.554328255134374,-137.46590815068691,-29.535319528051428,-28.115528300006982,0.0867,-0.9319,-0.2549,-0.2429
