acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.6,1.88,-9.95,0.207431320694454,-0.1178482877864399,-0.3343550797867536,-167.33650576248203,-3.32362118371626,4.2867240536107065
-0.6,1.88,-9.95,0.207431320694454,-0.1178482877864399,-0.3343550797867536,-167.33650576248203,-3.32362118371626,4.2867240536107065
-0.96,1.88,-9.4,-0.1703679267934452,-0.0024898036294678,0.1740507365406323,-167.23302195249303,-3.2892294003721183,4.401398006442045
-0.96,1.88,-9.4,-0.1703679267934452,-0.0024898036294678,0.1740507365406323,-167.23302195249303,-3.2892294003721183,4.401398006442045
-0.85,2.04,-9.56,-0.0536815028322385,0.1107570357329708,-0.0046980814457562,-167.23302195249303,-3.254837913384077,4.321125783265932
-0.85,2.04,-9.56,-0.0536815028322385,0.1107570357329708,-0.0046980814457562,-167.23302195249303,-3.254837913384077,4.321125783265932
-0.67,1.94,-9.82,0.1271617125648537,-0.0539264268211135,-0.2245922879396094,-167.23302195249303,-3.266301709643329,4.263789782102698
-0.67,1.94,-9.82,0.1271617125648537,-0.0539264268211135,-0.2245922879396094,-167.23302195249303,-3.266301709643329,4.263789782102698
-1.01,1.57,-9.57,-0.2618651456438584,-0.3424226235518546,0.0658043800152139,-167.33650576248203,-3.254837913384077,4.206454848857137
-1.01,1.57,-9.57,-0.2618651456438584,-0.3424226235518546,0.0658043800152139,-167.33650576248203,-3.254837913384077,4.206454848857137
-1.03,1.5,-9.39,-0.3416227628067502,-0.3830089590485711,0.2557548573853143,-167.33650576248203,-3.15166519950434,3.954193464226632
-1.03,1.5,-9.39,-0.3416227628067502,-0.3830089590485711,0.2557548573853143,-167.33650576248203,-3.15166519950434,3.954193464226632
-0.7,2.44,-9.49,-0.0737707505520816,0.4453894586694411,-0.0066005372312378,-167.23302195249303,-3.174592245464794,3.2204467196467967
-0.7,2.44,-9.49,-0.0737707505520816,0.4453894586694411,-0.0066005372312378,-167.23302195249303,-3.174592245464794,3.2204467196467967
-0.66,1.99,-9.1,-0.2272416539574225,0.0622812656532438,0.4712238032666445,-167.23302195249303,-3.5299782811888885,2.280522559802512
-0.66,1.99,-9.1,-0.2272416539574225,0.0622812656532438,0.4712238032666445,-167.23302195249303,-3.5299782811888885,2.280522559802512
-0.98,1.68,-8.13,-0.7813150823495588,-0.0104887117921672,1.4838417762681786,-167.44083871780597,-3.3924056518954067,1.0313379546174166
-0.98,1.68,-8.13,-0.7813150823495588,-0.0104887117921672,1.4838417762681786,-167.44083871780597,-3.3924056518954067,1.0313379546174166
1.41,3.42,-9.36,0.97230619009133,1.378245048044635,-0.1155050713668313,-167.33650576248203,-3.564372225995784,-3.4726557451993814
1.41,3.42,-9.36,0.97230619009133,1.378245048044635,-0.1155050713668313,-167.33650576248203,-3.564372225995784,-3.4726557451993814
2.03,1.73,-10.74,0.7837135392379433,-0.4810401140966156,-1.2213050913596444,-166.43342218753332,-3.6904861286986015,-6.730393436549607
2.03,1.73,-10.74,0.7837135392379433,-0.4810401140966156,-1.2213050913596444,-166.43342218753332,-3.6904861286986015,-6.730393436549607
1.39,1.27,-9.11,-0.0666023172493887,-0.5167431452840341,0.5187201632097249,-165.4050127335264,-3.5529075421905287,-9.154139652218912
1.39,1.27,-9.11,-0.0666023172493887,-0.5167431452840341,0.5187201632097249,-165.4050127335264,-3.5529075421905287,-9.154139652218912
2.37,2.23,-8.73,0.4942414272395497,0.3851236458742992,0.5109464123747625,-162.9877060930459,-3.621696182670093,-12.342442956629045
2.37,2.23,-8.73,0.4942414272395497,0.3851236458742992,0.5109464123747625,-162.9877060930459,-3.621696182670093,-12.342442956629045
4.23,2.12,-10.25,0.7508242423377006,-0.1859571074662696,-1.4561863617385864,-157.863978815261,-4.057388916858228,-18.634392500869453
4.23,2.12,-10.25,0.7508242423377006,-0.1859571074662696,-1.4561863617385864,-157.863978815261,-4.057388916858228,-18.634392500869453
3.82,1.58,-9.43,0.0986075330961618,-0.529826659678701,-0.4755316880032989,-155.4292933262199,-3.7363468303015934,-21.46220610254345
3.82,1.58,-9.43,0.0986075330961618,-0.529826659678701,-0.4755316880032989,-155.4292933262199,-3.7363468303015934,-21.46220610254345
3.57,1.58,-8.59,-0.2987909939622908,-0.3978875868589329,0.3842400423431709,-152.7702885732456,-3.2319104185008167,-24.31503217113493
3.57,1.58,-8.59,-0.2987909939622908,-0.3978875868589329,0.3842400423431709,-152.7702885732456,-3.2319104185008167,-24.31503217113493
3.71,2.27,-6.84,-0.0242622663618394,0.5243390954103123,1.7179492479969107,-148.73080219796103,-3.438262641755622,-28.54099280947513
3.71,2.27,-6.84,-0.0242622663618394,0.5243390954103123,1.7179492479969107,-148.73080219796103,-3.438262641755622,-28.54099280947513
7.78,1.59,-9.33,0.3188806814547432,-1.1809156885091254,-2.383885396266562,-139.60231554875963,-4.3669953627837845,-38.06446294953504
7.78,1.59,-9.33,0.3188806814547432,-1.1809156885091254,-2.383885396266562,-139.60231554875963,-4.3669953627837845,-38.06446294953504
7.21,1.42,-8.05,-0.0515763131921811,-1.035331792248816,-1.0436231746199116,-136.03554234590246,-3.5299782811888885,-41.81987201497412
7.21,1.42,-8.05,-0.0515763131921811,-1.035331792248816,-1.0436231746199116,-136.03554234590246,-3.5299782811888885,-41.81987201497412
6.47,1.98,-6.91,-0.1615340628083058,-0.2522050298592504,0.1402287713618477,-134.2337582296838,-2.337829975144579,-43.5175891368055
6.47,1.98,-6.91,-0.1615340628083058,-0.2522050298592504,0.1402287713618477,-134.2337582296838,-2.337829975144579,-43.5175891368055
6.93,2.46,-7.39,-0.5716647649040412,-0.0316192455964488,-0.6029993514371146,-132.09998463629478,-0.6187974261216272,-45.39924946360132
6.93,2.46,-7.39,-0.5716647649040412,-0.0316192455964488,-0.6029993514371146,-132.09998463629478,-0.6187974261216272,-45.39924946360132
6.88,3.24,-7.03,-0.5302518106587669,0.8152544946681124,-0.5038831155191268,-131.67829939723129,1.2261530793833222,-45.58563248490306
6.88,3.24,-7.03,-0.5302518106587669,0.8152544946681124,-0.5038831155191268,-131.67829939723129,1.2261530793833222,-45.58563248490306
6.91,2.69,-7.46,-0.6845929323625047,0.2264177933899269,-0.6869607941830829,-132.07176372350168,3.2089830530311807,-44.91524480207666
6.91,2.69,-7.46,-0.6845929323625047,0.2264177933899269,-0.6869607941830829,-132.07176372350168,3.2089830530311807,-44.91524480207666
6.67,3.05,-7.8,-0.9701962565686696,0.5320432890836153,-0.8426245838522348,-133.01147504963205,4.539012581284228,-43.69037629572606
6.67,3.05,-7.8,-0.9701962565686696,0.5320432890836153,-0.8426245838522348,-133.01147504963205,4.539012581284228,-43.69037629572606
7.01,3.21,-7.93,-0.1686147424650254,0.932366408469316,-1.212939917459792,-136.65191882638644,7.051830951076286,-39.58320288872564
7.01,3.21,-7.93,-0.1686147424650254,0.932366408469316,-1.212939917459792,-136.65191882638644,7.051830951076286,-39.58320288872564
5.41,2.66,-7.77,-0.4554129210596668,0.6667197420573615,0.0053907004567577,-140.8487237731441,8.671395302011161,-34.93923195845143
5.41,2.66,-7.77,-0.4554129210596668,0.6667197420573615,0.0053907004567577,-140.8487237731441,8.671395302011161,-34.93923195845143
4.88,2.69,-8.04,-0.0711251309765015,0.903468157999182,0.0664864231792758,-146.2735608004224,10.327214181692757,-28.75387544145841
4.88,2.69,-8.04,-0.0711251309765015,0.903468157999182,0.0664864231792758,-146.2735608004224,10.327214181692757,-28.75387544145841
3.81,2.11,-8.35,-0.2213748736714331,0.4468329930924267,0.4022875313585992,-150.70506138327715,11.224997424028942,-23.729249451725817
3.81,2.11,-8.35,-0.2213748736714331,0.4468329930924267,0.4022875313585992,-150.70506138327715,11.224997424028942,-23.729249451725817
3.95,1.52,-9.18,0.2246041279025462,-0.0752182678754113,-0.2992490296710848,-153.3110465719337,11.570479767497384,-20.786119068432164
3.95,1.52,-9.18,0.2246041279025462,-0.0752182678754113,-0.2992490296710848,-153.3110465719337,11.570479767497384,-20.786119068432164
2.94,1.34,-8.75,0.0051764207080149,-0.0969222929719755,0.4796848304609966,-156.13951067883625,11.92758912667584,-17.450913825320047
2.94,1.34,-8.75,0.0051764207080149,-0.0969222929719755,0.4796848304609966,-156.13951067883625,11.92758912667584,-17.450913825320047
2.36,1.54,-9.12,-0.0481578056176767,0.108361105711781,0.2619373958129572,-159.0283735374385,12.307865676783145,-13.4841456448157
2.36,1.54,-9.12,-0.0481578056176767,0.108361105711781,0.2619373958129572,-159.0283735374385,12.307865676783145,-13.4841456448157
2.11,0.9,-9.45,0.2362260263788204,-0.4268872261980698,0.0944636055484284,-160.8715680310398,12.67674864442774,-10.753003071870054
2.11,0.9,-9.45,0.2362260263788204,-0.4268872261980698,0.0944636055484284,-160.8715680310398,12.67674864442774,-10.753003071870054
1.83,1.06,-9.41,0.2524893071414916,-0.2185314924966928,0.1677136926802767,-161.86255690793462,12.941964550756788,-8.809306149715164
1.83,1.06,-9.41,0.2524893071414916,-0.2185314924966928,0.1677136926802767,-161.86255690793462,12.941964550756788,-8.809306149715164
1.34,1.38,-9.7,0.0851927388970971,0.0138285515051117,-0.0818560028501007,-162.91040944456057,13.149573327758748,-6.328670789467022
1.34,1.38,-9.7,0.0851927388970971,0.0138285515051117,-0.0818560028501007,-162.91040944456057,13.149573327758748,-6.328670789467022
0.55,1.23,-9.66,-0.2869318655714699,-0.1901090722907588,0.0592129704443653,-163.69974033883318,13.264930228136947,-4.183521171347446
0.55,1.23,-9.66,-0.2869318655714699,-0.1901090722907588,0.0592129704443653,-163.69974033883318,13.264930228136947,-4.183521171347446
0.1,0.63,-8.66,-0.2458520532069241,-0.5586336414553967,1.1446649375233695,-164.35965769726891,13.39183842112712,-2.2117544130994498
0.1,0.63,-8.66,-0.2458520532069241,-0.5586336414553967,1.1446649375233695,-164.35965769726891,13.39183842112712,-2.2117544130994498
0.72,1.37,-9.64,0.1033042045269597,0.1093602986872435,0.0443619195140474,-164.19211217641143,13.380300633180664,-2.589989743099661
0.72,1.37,-9.64,0.1033042045269597,0.1093602986872435,0.0443619195140474,-164.19211217641143,13.380300633180664,-2.589989743099661
0.66,0.94,-9.7,-0.0750781195274644,-0.3691596038307355,0.0461538823393947,-163.94405112777469,13.322613734970494,-3.896864048753203
0.66,0.94,-9.7,-0.0750781195274644,-0.3691596038307355,0.0461538823393947,-163.94405112777469,13.322613734970494,-3.896864048753203
0.92,1.06,-8.84,-0.0677846001367759,-0.1524706610751129,0.8574736163602399,-163.22171672296716,13.357225465957494,-5.617235753841245
0.92,1.06,-8.84,-0.0677846001367759,-0.1524706610751129,0.8574736163602399,-163.22171672296716,13.357225465957494,-5.617235753841245
1.83,1.24,-9.82,-0.0380097266309037,-0.1816765262430193,-0.2573675327994014,-161.07959134463854,13.091899903813276,-9.936074868420336
1.83,1.24,-9.82,-0.0380097266309037,-0.1816765262430193,-0.2573675327994014,-161.07959134463854,13.091899903813276,-9.936074868420336
2.66,0.91,-9.68,0.3309230828725246,-0.4126297168428011,-0.2594478849800748,-159.2817477883131,12.89583508427226,-12.999629346780694
2.66,0.91,-9.68,0.3309230828725246,-0.4126297168428011,-0.2594478849800748,-159.2817477883131,12.89583508427226,-12.999629346780694
2.99,1.7,-9.08,-0.0064252843789192,0.3624425448347808,0.1038105126429958,-156.5307030363511,13.06883146764636,-16.524012627926176
2.99,1.7,-9.08,-0.0064252843789192,0.3624425448347808,0.1038105126429958,-156.5307030363511,13.06883146764636,-16.524012627926176
3.67,1.21,-9.03,0.2136233978094901,-0.1062645058249925,-0.0125644746262718,-154.0662728728033,12.734398426775371,-19.83151281371854
3.67,1.21,-9.03,0.2136233978094901,-0.1062645058249925,-0.0125644746262718,-154.0662728728033,12.734398426775371,-19.83151281371854
4.38,1.78,-8.85,-0.0290487034138822,0.3726006350583839,-0.220095480941664,-150.1661139822511,12.181091916848366,-24.66681067830264
4.38,1.78,-8.85,-0.0290487034138822,0.3726006350583839,-0.220095480941664,-150.1661139822511,12.181091916848366,-24.66681067830264
5.14,0.77,-9.08,0.1342135327420676,-0.7009415067423534,-0.6312409618636412,-146.79094642726758,12.227189726180756,-28.41094741939909
5.14,0.77,-9.08,0.1342135327420676,-0.7009415067423534,-0.6312409618636412,-146.79094642726758,12.227189726180756,-28.41094741939909
5.1,1.16,-8.23,0.0292329874185722,-0.265029008346464,0.058962835488538,-144.53918747848587,12.596044357776794,-30.52004779633356
5.1,1.16,-8.23,0.0292329874185722,-0.265029008346464,0.058962835488538,-144.53918747848587,12.596044357776794,-30.52004779633356
5.21,0.97,-7.89,-0.1982642693607118,-0.5569108304367114,0.3204683863876401,-141.26122730722247,12.699808169946316,-33.83566809114509
5.21,0.97,-7.89,-0.1982642693607118,-0.5569108304367114,0.3204683863876401,-141.26122730722247,12.699808169946316,-33.83566809114509
6.68,0.95,-8.06,0.4517692027637067,-0.5325295441267076,-0.6814774244769986,-138.74807199122864,13.080365619179068,-36.32342057290312
6.68,0.95,-8.06,0.4517692027637067,-0.5325295441267076,-0.6814774244769986,-138.74807199122864,13.080365619179068,-36.32342057290312
6.27,1.3,-7.62,0.0767831642657224,-0.2522394006452888,-0.1431127926723743,-137.02578084639396,14.24602144035678,-37.39842842920397
6.27,1.3,-7.62,0.0767831642657224,-0.2522394006452888,-0.1431127926723743,-137.02578084639396,14.24602144035678,-37.39842842920397
7.1,1.56,-7.9,0.2482649716330919,-0.0777640726884723,-0.925820230699868,-135.397065246721,15.205041610922963,-38.50113546048416
7.1,1.56,-7.9,0.2482649716330919,-0.0777640726884723,-0.925820230699868,-135.397065246721,15.205041610922963,-38.50113546048416
7.32,1.48,-8.05,0.3047294265720532,-0.1685697561899681,-1.168504860587582,-134.5590130176977,16.720885966499374,-38.54969038931157
7.32,1.48,-8.05,0.3047294265720532,-0.1685697561899681,-1.168504860587582,-134.5590130176977,16.720885966499374,-38.54969038931157
6.6,1.55,-7.71,-0.0243546638609495,-0.083292061403921,-0.4597548859790894,-134.2337582296838,18.05401336431272,-38.13720165916782
6.6,1.55,-7.71,-0.0243546638609495,-0.083292061403921,-0.4597548859790894,-134.2337582296838,18.05401336431272,-38.13720165916782
6.59,1.56,-7.62,0.1004154278243635,0.0392176369237782,-0.3871951390439055,-133.88141126071122,20.134039115213792,-37.26537941343616
6.59,1.56,-7.62,0.1004154278243635,0.0392176369237782,-0.3871951390439055,-133.88141126071122,20.134039115213792,-37.26537941343616
6.21,1.86,-7.51,-0.0564273810101291,0.4151643773923549,-0.1053757510973376,-134.35177886278402,21.823871652385925,-35.73297808318577
6.21,1.86,-7.51,-0.0564273810101291,0.4151643773923549,-0.1053757510973376,-134.35177886278402,21.823871652385925,-35.73297808318577
5.72,1.76,-7.72,-0.2157871381054435,0.293626925968874,0.0454195888594899,-134.88648767208014,23.95177191669858,-33.62013451285477
5.72,1.76,-7.72,-0.2157871381054435,0.293626925968874,0.0454195888594899,-134.88648767208014,23.95177191669858,-33.62013451285477
5.16,2.7,-7.33,-0.7133311314587059,1.1791672763641248,0.5467783361353291,-134.97619058332575,25.876405289927124,-31.888273849894752
5.16,2.7,-7.33,-0.7133311314587059,1.1791672763641248,0.5467783361353291,-134.97619058332575,25.876405289927124,-31.888273849894752
5.09,2.11,-7.82,-0.6211164498955969,0.5451918287639158,0.2761945950616731,-134.97619058332575,26.888604025029306,-31.15005518797356
5.09,2.11,-7.82,-0.6211164498955969,0.5451918287639158,0.2761945950616731,-134.97619058332575,26.888604025029306,-31.15005518797356
5.04,2.09,-7.89,-0.6138575457925217,0.5606994938590923,0.2499458091683237,-135.03608676528202,27.59605210118816,-30.52004779633356
5.04,2.09,-7.89,-0.6138575457925217,0.5606994938590923,0.2499458091683237,-135.03608676528202,27.59605210118816,-30.52004779633356
5.13,2.02,-8.06,-0.5160458449260823,0.4593647065731618,0.0658296673848095,-135.1561066706563,27.74947301162786,-30.116390374671145
5.13,2.02,-8.06,-0.5160458449260823,0.4593647065731618,0.0658296673848095,-135.1561066706563,27.74947301162786,-30.116390374671145
5.13,1.98,-7.9,-0.3657681374310219,0.4843082356259807,0.2004562062778952,-135.27643200533063,27.89113735405041,-29.713115141941444
5.13,1.98,-7.9,-0.3657681374310219,0.4843082356259807,0.2004562062778952,-135.27643200533063,27.89113735405041,-29.713115141941444
5.47,1.35,-8.16,0.0900305409312863,0.0102235752482664,-0.1090340399545173,-135.336709981557,27.855717200127582,-29.80796936990455
5.47,1.35,-8.16,0.0900305409312863,0.0102235752482664,-0.1090340399545173,-135.336709981557,27.855717200127582,-29.80796936990455
5.16,1.23,-8.13,-0.0554534889973652,-0.1853190765656728,0.1010855264405758,-135.42727196097036,27.808494550687968,-29.72497078004789
5.16,1.23,-8.13,-0.0554534889973652,-0.1853190765656728,0.1010855264405758,-135.42727196097036,27.808494550687968,-29.72497078004789
5.57,1.21,-8.28,0.2007909053030554,-0.1113145344575581,-0.242961539097724,-135.5180089054747,27.666855466190324,-29.760539648089328
5.57,1.21,-8.28,0.2007909053030554,-0.1113145344575581,-0.242961539097724,-135.5180089054747,27.666855466190324,-29.760539648089328
5.31,0.92,-8.29,0.1584071968653691,-0.4380211932585094,-0.0700723608967397,-135.66962888300523,27.548855827733,-29.701259829199124
5.31,0.92,-8.29,0.1584071968653691,-0.4380211932585094,-0.0700723608967397,-135.66962888300523,27.548855827733,-29.701259829199124
5.51,1.38,-8.33,0.1027951950121584,0.0095607235369508,-0.2751525045349865,-135.85222545366122,27.52525947842401,-29.45237314889127
5.51,1.38,-8.33,0.1027951950121584,0.0095607235369508,-0.2751525045349865,-135.85222545366122,27.52525947842401,-29.45237314889127
5.28,1.43,-8.07,0.0873777367863455,0.0888349604105558,0.0581796850776115,-136.03554234590246,27.737669605365127,-28.93135507220408
5.28,1.43,-8.07,0.0873777367863455,0.0888349604105558,0.0581796850776115,-136.03554234590246,27.737669605365127,-28.93135507220408
