acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.36,0.68,-9.64,0.0873923195377621,0.0521371447246776,-0.1407740032596294,-160.06096636558732,13.334150842815474,14.638747929971784
-2.36,0.68,-9.64,0.0873923195377621,0.0521371447246776,-0.1407740032596294,-160.06096636558732,13.334150842815474,14.638747929971784
-2.38,0.5,-9.69,0.1200310343710128,-0.1147603083335321,-0.1824902343954999,-160.06096636558732,13.368762981498053,14.638747929971784
-2.38,0.5,-9.69,0.1200310343710128,-0.1147603083335321,-0.1824902343954999,-160.06096636558732,13.368762981498053,14.638747929971784
-2.53,0.81,-9.38,-0.1498618570652292,0.1533017899052083,0.0600895818315034,-159.9290177639615,13.368762981498053,14.754288420181696
-2.53,0.81,-9.38,-0.1498618570652292,0.1533017899052083,0.0600895818315034,-159.9290177639615,13.368762981498053,14.754288420181696
-2.68,0.83,-9.2,-0.3456396254123806,0.1577576228509862,0.195877617835432,-159.9290177639615,13.34568808643722,14.742733694368155
-2.68,0.83,-9.2,-0.3456396254123806,0.1577576228509862,0.195877617835432,-159.9290177639615,13.34568808643722,14.742733694368155
-2.41,0.52,-9.62,0.0209536008565353,-0.0137939201958179,-0.1242246177955923,-160.32749140960402,13.253393932396618,14.419262116395176
-2.41,0.52,-9.62,0.0209536008565353,-0.0137939201958179,-0.1242246177955923,-160.32749140960402,13.253393932396618,14.419262116395176
-2.36,0.12,-9.49,0.0573040533076981,-0.335247868471486,0.0327856100997667,-160.59764077497127,13.253393932396618,14.061267443693245
-2.36,0.12,-9.49,0.0573040533076981,-0.335247868471486,0.0327856100997667,-160.59764077497127,13.253393932396618,14.061267443693245
-1.31,-0.7,-10.63,1.4085816945946064,-0.8154206855263066,-0.8024963707156392,-160.8715680310398,13.39183842112712,13.541842119876778
-1.31,-0.7,-10.63,1.4085816945946064,-0.8154206855263066,-0.8024963707156392,-160.8715680310398,13.39183842112712,13.541842119876778
-0.38,-3.18,-11.21,2.961198115755636,-2.7060511477475955,-1.1400158350850926,-160.12726585571855,14.765843296845908,13.138038375794716
-0.38,-3.18,-11.21,2.961198115755636,-2.7060511477475955,-1.1400158350850926,-160.12726585571855,14.765843296845908,13.138038375794716
-0.73,-3.3,-10.86,2.8147676830065085,-2.8437743858754745,-0.8400645229380856,-158.1040290229696,16.998909587512788,13.738036026791262
-0.73,-3.3,-10.86,2.8147676830065085,-2.8437743858754745,-0.8400645229380856,-158.1040290229696,16.998909587512788,13.738036026791262
-1.99,0.36,-8.97,0.4638740743812009,-0.1246857335803936,0.6240646172791582,-155.2682499537731,19.145524872704485,15.424724640986325
-1.99,0.36,-8.97,0.4638740743812009,-0.1246857335803936,0.6240646172791582,-155.2682499537731,19.145524872704485,15.424724640986325
-2.78,2.87,-8.52,-0.8375907092371893,1.370542588352779,0.5343388092929722,-151.06981274894218,22.349262916740443,17.474100846214462
-2.78,2.87,-8.52,-0.8375907092371893,1.370542588352779,0.5343388092929722,-151.06981274894218,22.349262916740443,17.474100846214462
-2.82,-0.66,-7.52,0.3155539644149097,-2.051901812690483,2.020217912925744,-148.1827256280383,25.17143953683573,18.228077382152183
-2.82,-0.66,-7.52,0.3155539644149097,-2.051901812690483,2.020217912925744,-148.1827256280383,25.17143953683573,18.228077382152183
-2.84,4.01,-8.96,-0.5102045346498171,1.2426095391754388,-0.3236467807450225,-141.6082344949301,29.582724563014253,21.38056975127936
-2.84,4.01,-8.96,-0.5102045346498171,1.2426095391754388,-0.3236467807450225,-141.6082344949301,29.582724563014253,21.38056975127936
-3.38,5.62,-7.88,-1.7221532852054742,2.0195529990591288,-0.09581402398147,-138.23069557304194,31.41185033184749,23.47170516617001
-3.38,5.62,-7.88,-1.7221532852054742,2.0195529990591288,-0.09581402398147,-138.23069557304194,31.41185033184749,23.47170516617001
-3.87,5.73,-7.46,-2.2010927902043025,1.670000267023581,0.0174881545174265,-135.94379329724794,33.2133487153414,24.51434453810049
-3.87,5.73,-7.46,-2.2010927902043025,1.670000267023581,0.0174881545174265,-135.94379329724794,33.2133487153414,24.51434453810049
-3.66,5.39,-7.79,-1.7885356531244194,1.4264948023077115,-0.0876944854367121,-135.54829362030736,33.919519970596944,24.2915885788112
-3.66,5.39,-7.79,-1.7885356531244194,1.4264948023077115,-0.0876944854367121,-135.54829362030736,33.919519970596944,24.2915885788112
-3.14,5.36,-7.66,-1.678846076286021,1.7944522858134349,0.2554083610256193,-137.24530467426428,33.08183396795116,22.769918267605057
-3.14,5.36,-7.66,-1.678846076286021,1.7944522858134349,0.2554083610256193,-137.24530467426428,33.08183396795116,22.769918267605057
-3.02,4.3,-8.06,-1.1748144636785909,1.176055084405322,0.3297989716058129,-140.0359922172176,31.292831778140112,21.100756747738608
-3.02,4.3,-8.06,-1.1748144636785909,1.176055084405322,0.3297989716058129,-140.0359922172176,31.292831778140112,21.100756747738608
-3.04,3.61,-8.26,-0.993166787571784,0.7410682331361866,0.3744849459998942,-142.38248796926192,29.582724563014253,19.84314584545369
-3.04,3.61,-8.26,-0.993166787571784,0.7410682331361866,0.3744849459998942,-142.38248796926192,29.582724563014253,19.84314584545369
-2.1,2.71,-9.05,0.1952071962466161,0.5549413757181598,0.1469122074898123,-145.41510886588998,27.36011828826252,18.228077382152183
-2.1,2.71,-9.05,0.1952071962466161,0.5549413757181598,0.1469122074898123,-145.41510886588998,27.36011828826252,18.228077382152183
-1.97,1.53,-9.07,0.4761011983917457,-0.1245953393243419,0.4127954317033087,-149.37507492345586,24.303310245881057,16.53559204728263
-1.97,1.53,-9.07,0.4761011983917457,-0.1245953393243419,0.4127954317033087,-149.37507492345586,24.303310245881057,16.53559204728263
-1.49,0.76,-9.87,1.0238496688312615,-0.4302737971123435,-0.1422794054763851,-153.36074062083046,21.275624852029367,14.534774284595128
-1.49,0.76,-9.87,1.0238496688312615,-0.4302737971123435,-0.1422794054763851,-153.36074062083046,21.275624852029367,14.534774284595128
-1.49,0.3,-9.81,0.938845751302064,-0.7402642810699429,-0.0481344953319045,-155.97377873337675,19.06418290551579,13.44952940908047
-1.49,0.3,-9.81,0.938845751302064,-0.7402642810699429,-0.0481344953319045,-155.97377873337675,19.06418290551579,13.44952940908047
