acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.86,0.09,7.57,0.032671314370347,0.0325862680124682,0.2332247655108119,-32.92646520492445,18.471838381894354,-109.07590597018144
5.86,0.09,7.57,0.032671314370347,0.0325862680124682,0.2332247655108119,-32.92646520492445,18.471838381894354,-109.07590597018144
5.86,0.11,7.76,0.0761695902584757,0.1502223299120375,0.0834338939414873,-32.950364032221074,18.506668239532367,-109.01667267342908
5.86,0.11,7.76,0.0761695902584757,0.1502223299120375,0.0834338939414873,-32.950364032221074,18.506668239532367,-109.01667267342908
5.92,0.0,7.8,0.1679211135497458,0.0736519714947614,0.0162068084626945,-32.97426433366517,18.471838381894354,-109.01667267342908
5.92,0.0,7.8,0.1679211135497458,0.0736519714947614,0.0162068084626945,-32.97426433366517,18.471838381894354,-109.01667267342908
6.16,0.05,7.48,-0.0626612827294381,-0.2277520708666962,0.1194056778068883,-33.01011755272957,18.52988910265012,-108.957482283889
6.16,0.05,7.48,-0.0626612827294381,-0.2277520708666962,0.1194056778068883,-33.01011755272957,18.52988910265012,-108.957482283889
6.87,0.1,7.34,-0.3571066994788214,-0.6923646392139959,-0.2171020924828042,-33.51241368583526,18.738911537329376,-108.6425203865957
6.87,0.1,7.34,-0.3571066994788214,-0.6923646392139959,-0.2171020924828042,-33.51241368583526,18.738911537329376,-108.6425203865957
6.79,0.15,8.01,0.0057744386517725,-0.0229292315549516,-0.695070854517061,-34.89118212049759,19.343110284151184,-107.74364009530142
6.79,0.15,8.01,0.0057744386517725,-0.0229292315549516,-0.695070854517061,-34.89118212049759,19.343110284151184,-107.74364009530142
8.23,0.38,7.03,-0.8316573469724313,-1.2775107271073485,-0.91596686340384,-36.1305141127441,19.622153417094765,-106.71980105429785
8.23,0.38,7.03,-0.8316573469724313,-1.2775107271073485,-0.91596686340384,-36.1305141127441,19.622153417094765,-106.71980105429785
8.98,0.58,6.92,-0.8496829780121954,-1.3894386069007634,-1.4277035281087702,-38.93838987087892,20.087487431641744,-104.76439020470757
8.98,0.58,6.92,-0.8496829780121954,-1.3894386069007634,-1.4277035281087702,-38.93838987087892,20.087487431641744,-104.76439020470757
11.58,1.37,5.79,-2.1335718804498205,-2.764267413510896,-2.735442995092789,-42.70441132531611,21.100756747738608,-102.0280527784433
11.58,1.37,5.79,-2.1335718804498205,-2.764267413510896,-2.735442995092789,-42.70441132531611,21.100756747738608,-102.0280527784433
10.22,0.73,6.97,0.5651807288050581,-0.1198988725124279,-2.5718957548194084,-50.94781312005565,23.190884791431422,-96.33537777908649
10.22,0.73,6.97,0.5651807288050581,-0.1198988725124279,-2.5718957548194084,-50.94781312005565,23.190884791431422,-96.33537777908649
12.06,1.31,4.51,-0.2988680489294844,-1.3939295789317638,-3.0567647184294824,-57.553756403368006,24.93666734562011,-91.18809708858042
12.06,1.31,4.51,-0.2988680489294844,-1.3939295789317638,-3.0567647184294824,-57.553756403368006,24.93666734562011,-91.18809708858042
9.58,1.73,4.8,1.1426093324785085,1.6429453495861832,-0.8612680017286483,-67.51788517086389,27.50166431915293,-82.96633660527758
9.58,1.73,4.8,1.1426093324785085,1.6429453495861832,-0.8612680017286483,-67.51788517086389,27.50166431915293,-82.96633660527758
