acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.6,2.15,-9.11,-0.1319574021283333,-0.1352900755219059,0.0938294086635736,-153.01476916887475,16.257732621833743,-14.477016351828802
2.6,2.15,-9.11,-0.1319574021283333,-0.1352900755219059,0.0938294086635736,-153.01476916887475,16.257732621833743,-14.477016351828802
2.91,2.16,-9.23,0.1218701788108272,-0.0865709580999922,-0.108200131430646,-153.01476916887475,16.257732621833743,-14.511670666824136
2.91,2.16,-9.23,0.1218701788108272,-0.0865709580999922,-0.108200131430646,-153.01476916887475,16.257732621833743,-14.511670666824136
2.76,2.04,-9.34,0.0030093368216907,-0.2515624211471144,-0.140787222328095,-153.06392657993817,16.257732621833743,-14.46546520944767
2.76,2.04,-9.34,0.0030093368216907,-0.2515624211471144,-0.140787222328095,-153.06392657993817,16.257732621833743,-14.46546520944767
2.77,2.09,-9.19,0.0372903971971931,-0.1528148394541011,-0.0153842623674211,-153.11317220133924,16.24615724549883,-14.407711711634985
2.77,2.09,-9.19,0.0372903971971931,-0.1528148394541011,-0.0153842623674211,-153.11317220133924,16.24615724549883,-14.407711711634985
3.13,2.15,-9.42,0.3178300772618819,-0.0741881226169731,-0.3446691342037056,-153.1625065187994,16.223006993376618,-14.338412369029564
3.13,2.15,-9.42,0.3178300772618819,-0.0741881226169731,-0.3446691342037056,-153.1625065187994,16.223006993376618,-14.338412369029564
2.67,2.12,-9.47,-0.0454790863115973,-0.2203365369897083,-0.2558339608903566,-153.36074062083046,16.17670848781425,-13.968904250085991
2.67,2.12,-9.47,-0.0454790863115973,-0.2203365369897083,-0.2558339608903566,-153.36074062083046,16.17670848781425,-13.968904250085991
2.17,1.71,-9.12,-0.279839804391472,-0.6348489192524808,0.3026478675506361,-153.41052586239525,16.16513427708501,-13.772662665221276
2.17,1.71,-9.12,-0.279839804391472,-0.6348489192524808,0.3026478675506361,-153.41052586239525,16.16513427708501,-13.772662665221276
2.73,2.71,-9.43,-0.0797639168688694,0.2473692767600777,-0.3744278485620551,-153.1625065187994,16.2114321173387,-13.564921674838883
2.73,2.71,-9.43,-0.0797639168688694,0.2473692767600777,-0.3744278485620551,-153.1625065187994,16.2114321173387,-13.564921674838883
2.03,2.22,-9.12,-0.4458159592369084,-0.2929409135892476,0.2181603508615524,-153.21193002249612,16.338764939656073,-13.103434321670449
2.03,2.22,-9.12,-0.4458159592369084,-0.2929409135892476,0.2181603508615524,-153.21193002249612,16.338764939656073,-13.103434321670449
2.07,2.59,-9.27,-0.4832624601074591,-0.0471709904678721,-0.0264640689157644,-153.01476916887475,16.55875139620892,-12.7228682118641
2.07,2.59,-9.27,-0.4832624601074591,-0.0471709904678721,-0.0264640689157644,-153.01476916887475,16.55875139620892,-12.7228682118641
2.47,3.3,-9.43,-0.2917822782693376,0.5865551057764373,-0.4640177587182972,-152.67309729035,16.917809025605248,-12.307865676783145
2.47,3.3,-9.43,-0.2917822782693376,0.5865551057764373,-0.4640177587182972,-152.67309729035,16.917809025605248,-12.307865676783145
2.0,3.58,-9.28,-0.7546904840889355,0.8054091588981274,-0.2788127241385716,-152.72165046658662,17.288624783675054,-11.962154211464537
2.0,3.58,-9.28,-0.7546904840889355,0.8054091588981274,-0.2788127241385716,-152.72165046658662,17.288624783675054,-11.962154211464537
2.23,3.1,-9.76,-0.3785140761578291,0.4046712240040995,-0.6591738230257533,-153.01476916887475,17.868391355752113,-11.30560069930953
2.23,3.1,-9.76,-0.3785140761578291,0.4046712240040995,-0.6591738230257533,-153.01476916887475,17.868391355752113,-11.30560069930953
1.91,5.7,-8.95,-1.0742262854319304,2.7382168656139685,-0.5658524118847197,-153.11317220133924,17.33498950133432,-9.683046840720888
1.91,5.7,-8.95,-1.0742262854319304,2.7382168656139685,-0.5658524118847197,-153.11317220133924,17.33498950133432,-9.683046840720888
1.13,6.3,-8.46,-1.5841720623163855,3.353966447655408,-0.1321531444927011,-154.73873772257048,16.049401279911372,-8.108387763620353
1.13,6.3,-8.46,-1.5841720623163855,3.353966447655408,-0.1321531444927011,-154.73873772257048,16.049401279911372,-8.108387763620353
1.95,2.22,-9.24,0.274046588482252,0.1495661304969695,0.110721553484451,-158.16444882979192,14.419262116395176,-8.165828301178744
1.95,2.22,-9.24,0.274046588482252,0.1495661304969695,0.110721553484451,-158.16444882979192,14.419262116395176,-8.165828301178744
1.89,0.49,-7.91,0.6514899863209325,-0.6383549598840783,1.7104556012151662,-162.37875406030932,11.593515641253694,-8.878266355561609
1.89,0.49,-7.91,0.6514899863209325,-0.6383549598840783,1.7104556012151662,-162.37875406030932,11.593515641253694,-8.878266355561609
2.18,1.97,-8.85,0.3349616194747694,0.8157638431515213,0.5234323430835364,-163.94405112777469,9.073671186517632,-10.166142467644526
2.18,1.97,-8.85,0.3349616194747694,0.8157638431515213,0.5234323430835364,-163.94405112777469,9.073671186517632,-10.166142467644526
2.54,0.71,-8.85,0.9009260131898682,-0.1228095908455383,0.6169029891648226,-167.13036680379562,4.883078110442899,-10.200656128703407
2.54,0.71,-8.85,0.9009260131898682,-0.1228095908455383,0.6169029891648226,-167.13036680379562,4.883078110442899,-10.200656128703407
2.51,-3.09,-8.88,0.9372866227497192,-3.3877772103533093,0.7321219483696986,-169.00454610436458,1.8450038134157023,-10.67243717618693
2.51,-3.09,-8.88,0.9372866227497192,-3.3877772103533093,0.7321219483696986,-169.00454610436458,1.8450038134157023,-10.67243717618693
3.52,-1.62,-9.92,1.2673302722571047,-1.918035308301714,-0.5922064052557587,-167.23302195249303,-0.1833465726697912,-12.619102083523115
3.52,-1.62,-9.92,1.2673302722571047,-1.918035308301714,-0.5922064052557587,-167.23302195249303,-0.1833465726697912,-12.619102083523115
3.54,-2.57,-10.87,0.6632797021582473,-2.773898653027552,-1.5581617582050988,-165.5865648948541,-1.6960169933572922,-14.338412369029564
3.54,-2.57,-10.87,0.6632797021582473,-2.773898653027552,-1.5581617582050988,-165.5865648948541,-1.6960169933572922,-14.338412369029564
2.46,-1.5,-7.55,0.1848292767268714,-1.5680543242921088,1.8813018199808111,-163.53886738912243,-2.314906939637541,-16.269308165184984
2.46,-1.5,-7.55,0.1848292767268714,-1.5680543242921088,1.8813018199808111,-163.53886738912243,-2.314906939637541,-16.269308165184984
4.39,-1.01,-10.4,0.3593991063952578,-1.1801608310738283,-1.459682708344868,-159.0283735374385,-2.521217704700676,-20.82107094211026
4.39,-1.01,-10.4,0.3593991063952578,-1.1801608310738283,-1.459682708344868,-159.0283735374385,-2.521217704700676,-20.82107094211026
4.11,-1.29,-9.58,0.0371332392478547,-1.3517251591061052,-0.6098782228188941,-157.1587733939545,-1.94815034703792,-22.769918267605057
4.11,-1.29,-9.58,0.0371332392478547,-1.3517251591061052,-0.6098782228188941,-157.1587733939545,-1.94815034703792,-22.769918267605057
3.69,-1.12,-8.53,-0.2192430351328033,-1.1459356391069,0.5184766595325421,-155.32181611488016,-0.8365258107465946,-24.64335146895964
