acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.45,-0.75,-9.74,-0.0086961558386337,-0.0316346148817747,0.0275128382655918,-161.57402592832648,-17.763999776816537,3.266301709643329
-0.45,-0.75,-9.74,-0.0086961558386337,-0.0316346148817747,0.0275128382655918,-161.57402592832648,-17.763999776816537,3.266301709643329
-0.26,-0.63,-9.89,0.2104148306729004,0.0337159770877618,-0.1045148574686667,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.26,-0.63,-9.89,0.2104148306729004,0.0337159770877618,-0.1045148574686667,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.55,-0.87,-9.72,-0.1476462779703445,-0.1052619185315129,0.0339881054541457,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.55,-0.87,-9.72,-0.1476462779703445,-0.1052619185315129,0.0339881054541457,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.34,-0.66,-9.83,0.1105682970054867,0.0340591055044371,-0.0506678212447617,-161.57402592832648,-17.763999776816537,3.15166519950434
-0.34,-0.66,-9.83,0.1105682970054867,0.0340591055044371,-0.0506678212447617,-161.57402592832648,-17.763999776816537,3.15166519950434
-0.43,-0.81,-9.71,-0.0347631757660833,-0.078701812961943,0.0538197673830485,-161.57402592832648,-17.77559810564146,3.105811485245125
-0.43,-0.81,-9.71,-0.0347631757660833,-0.078701812961943,0.0538197673830485,-161.57402592832648,-17.77559810564146,3.105811485245125
-0.39,-0.79,-9.77,-0.0003121801902244,-0.0664494309399082,-0.0027681466421007,-161.57402592832648,-17.763999776816537,3.025568677774776
-0.39,-0.79,-9.77,-0.0003121801902244,-0.0664494309399082,-0.0027681466421007,-161.57402592832648,-17.763999776816537,3.025568677774776
-0.42,-0.88,-9.65,-0.0896833641826537,-0.1534647448181051,0.1091397284773734,-161.57402592832648,-17.763999776816537,2.87655022805785
-0.42,-0.88,-9.65,-0.0896833641826537,-0.1534647448181051,0.1091397284773734,-161.57402592832648,-17.763999776816537,2.87655022805785
-0.35,-0.64,-9.67,0.0247747802989372,0.038690213376748,0.1092849311965142,-161.64573705685663,-17.77559810564146,2.738999060214957
-0.35,-0.64,-9.67,0.0247747802989372,0.038690213376748,0.1092849311965142,-161.64573705685663,-17.77559810564146,2.738999060214957
-0.26,-0.83,-9.9,0.0270445817515114,-0.1507154256646302,-0.1303039322201069,-161.71772704701445,-17.717608294742977,2.509755787270372
-0.26,-0.83,-9.9,0.0270445817515114,-0.1507154256646302,-0.1303039322201069,-161.71772704701445,-17.717608294742977,2.509755787270372
-0.68,-1.06,-9.08,-0.5204007570321738,-0.2925810346939747,0.6591924630546782,-161.86255690793462,-17.601642377536205,2.2919839967771853
