acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.19,1.26,-9.83,-0.0620890704243098,-0.2273680649327469,-0.1027924015876209,-171.27085645575488,1.1803139285143014,0.8021474641450599
-0.19,1.26,-9.83,-0.0620890704243098,-0.2273680649327469,-0.1027924015876209,-171.27085645575488,1.1803139285143014,0.8021474641450599
-0.32,1.37,-9.69,-0.190422242342268,-0.1082720894928612,0.0175021042810783,-171.27085645575488,1.1803139285143014,0.8365258107465946
-0.32,1.37,-9.69,-0.190422242342268,-0.1082720894928612,0.0175021042810783,-171.27085645575488,1.1803139285143014,0.8365258107465946
-0.06,1.44,-9.83,0.0624619822221003,-0.0545709066332434,-0.1280981355556338,-171.27085645575488,1.1803139285143014,0.7906880314747026
-0.06,1.44,-9.83,0.0624619822221003,-0.0545709066332434,-0.1280981355556338,-171.27085645575488,1.1803139285143014,0.7906880314747026
-0.22,1.34,-9.7,-0.0899310453119421,-0.1275308233954748,0.0133028553219762,-171.27085645575488,1.1917736982377245,0.8365258107465946
-0.22,1.34,-9.7,-0.0899310453119421,-0.1275308233954748,0.0133028553219762,-171.27085645575488,1.1917736982377245,0.8365258107465946
-0.27,1.33,-9.74,-0.1311008244162536,-0.1561657967212114,-0.0253296998250451,-171.27085645575488,1.1917736982377245,0.8823637238721431
-0.27,1.33,-9.74,-0.1311008244162536,-0.1561657967212114,-0.0253296998250451,-171.27085645575488,1.1917736982377245,0.8823637238721431
-0.22,1.63,-9.52,-0.103471060200335,0.1433585357423118,0.1472275498774848,-170.9747190636711,1.1688541705956874,0.8021474641450599
-0.22,1.63,-9.52,-0.103471060200335,0.1433585357423118,0.1472275498774848,-170.9747190636711,1.1688541705956874,0.8021474641450599
-0.16,1.35,-9.87,-0.1079260004224804,-0.1842340094770614,-0.1542440265512699,-171.12155545031425,1.1344749665222489,0.3666936147093117
-0.16,1.35,-9.87,-0.1079260004224804,-0.1842340094770614,-0.1542440265512699,-171.12155545031425,1.1344749665222489,0.3666936147093117
-0.28,0.77,-9.82,-0.3627638872074404,-0.7670280124133202,-0.0108736383882153,-170.9747190636711,1.1459346897143057,-0.4812859628976946
-0.28,0.77,-9.82,-0.3627638872074404,-0.7670280124133202,-0.0108736383882153,-170.9747190636711,1.1459346897143057,-0.4812859628976946
0.63,1.93,-10.23,0.4185002858189548,0.1817103053270421,-0.6128768067080372,-170.13941942315122,1.237612897472461,-1.0427975798203954
0.63,1.93,-10.23,0.4185002858189548,0.1817103053270421,-0.6128768067080372,-170.13941942315122,1.237612897472461,-1.0427975798203954
0.36,2.47,-10.19,0.2971451462049143,0.6794369695015977,-0.6583712692837533,-170.00697332479714,1.2261530793833222,-0.1604282350432163
0.36,2.47,-10.19,0.2971451462049143,0.6794369695015977,-0.6583712692837533,-170.00697332479714,1.2261530793833222,-0.1604282350432163
0.24,1.1,-10.97,0.5505123139064922,-0.6635116968919078,-1.1872204931577652,-170.54785856879653,1.2146932735575866,1.638715147453804
0.24,1.1,-10.97,0.5505123139064922,-0.6635116968919078,-1.1872204931577652,-170.54785856879653,1.2146932735575866,1.638715147453804
-0.31,2.0,-11.37,1.5756007051963026,0.1388408561806386,-1.6332453506769458,-166.43342218753332,1.6043342375287626,9.568049817899787
-0.31,2.0,-11.37,1.5756007051963026,0.1388408561806386,-1.6332453506769458,-166.43342218753332,1.6043342375287626,9.568049817899787
-2.45,0.37,-9.56,0.4622098348299285,-1.188726683690173,0.0134742668647334,-160.66576217664587,2.0054546535892377,16.97573712493423
-2.45,0.37,-9.56,0.4622098348299285,-1.188726683690173,0.0134742668647334,-160.66576217664587,2.0054546535892377,16.97573712493423
-2.88,2.8,-9.88,1.7371745383406232,1.0086071721637937,-0.6677824999305244,-152.28767595523584,1.9366895446536667,25.8176204619052
-2.88,2.8,-9.88,1.7371745383406232,1.0086071721637937,-0.6677824999305244,-152.28767595523584,1.9366895446536667,25.8176204619052
