,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1755072.0,543.7107070000001,1.0,5.18,2.6,-7.28,-23.06,-29.19,22.87,7.69,-0.94,3.25,0.4660630889233909,0.027298624921210823,0.5129510602763467,-141.33038910827102,12.953497246186647,-29.014203146635065,-0.1849,-0.9436,0.1128,-0.2505
1,1755072.0,543.7107070000001,1.0,5.18,2.6,-7.28,-23.06,-29.19,22.87,7.69,-0.94,3.25,0.4660630889233909,0.027298624921210823,0.5129510602763467,-141.33038910827102,12.953497246186647,-29.014203146635065,-0.1849,-0.9436,0.1128,-0.2505
2,1755107.0,543.7379099999999,1.0,4.99,2.85,-7.09,-22.37,-29.19,23.0,3.19,5.56,2.5,0.2750404832625117,0.32463657065131435,0.6901998230088218,-141.226690896529,12.976563032466052,-29.227312357898,-0.1837,-0.9433,0.113,-0.2523
3,1755107.0,543.7379099999999,1.0,4.99,2.85,-7.09,-22.37,-29.19,23.0,3.19,5.56,2.5,0.2750404832625117,0.32463657065131435,0.6901998230088218,-141.226690896529,12.976563032466052,-29.227312357898,-0.1837,-0.9433,0.113,-0.2523
4,1755144.0,543.742333,1.0,5.28,2.71,-6.73,-23.5,-28.75,24.06,7.38,13.31,4.56,0.6718019280244739,0.3918828584630378,0.8673821331808469,-141.05445058328866,12.976563032466052,-29.535319528051428,-0.1824,-0.9428,0.113,-0.2549
5,1755144.0,543.742333,1.0,5.28,2.71,-6.73,-23.5,-28.75,24.06,7.38,13.31,4.56,0.6718019280244739,0.3918828584630378,0.8673821331808469,-141.05445058328866,12.976563032466052,-29.535319528051428,-0.1824,-0.9428,0.113,-0.2549
6,1755179.0,543.7846049999999,1.0,5.19,2.29,-5.58,-22.69,-27.69,23.25,15.44,10.38,7.88,1.1489790402984337,0.5089310615598654,1.949332624487256,-140.8829393690889,12.999629346780694,-30.116390374671145,-0.1783,-0.9423,0.1132,-0.2598
7,1755179.0,543.7846049999999,1.0,5.19,2.29,-5.58,-22.69,-27.69,23.25,15.44,10.38,7.88,1.1489790402984337,0.5089310615598654,1.949332624487256,-140.8829393690889,12.999629346780694,-30.116390374671145,-0.1783,-0.9423,0.1132,-0.2598
8,1755213.0,543.7947230000001,1.0,6.09,2.3,-6.18,-22.69,-27.69,23.25,15.88,2.44,-7.25,1.5950240776526976,0.3871343099925405,0.9818822853383402,-140.8145368825897,12.711338126294773,-30.425034873037013,-0.1768,-0.9421,0.1107,-0.2624
9,1755213.0,543.7947230000001,1.0,6.09,2.3,-6.18,-22.69,-27.69,23.25,15.88,2.44,-7.25,1.5950240776526976,0.3871343099925405,0.9818822853383402,-140.8145368825897,12.711338126294773,-30.425034873037013,-0.1768,-0.9421,0.1107,-0.2624
10,1755250.0,543.865643,1.0,6.82,3.02,-7.06,-23.5,-27.69,23.69,17.31,-79.56,-40.69,1.8923009959157209,0.8320836741933864,-0.2533317942179813,-142.5249164652642,11.927589126675839,-28.860354735501215,-0.1739,-0.9470000000000001,0.1039,-0.2492
11,1755250.0,543.865643,1.0,6.82,3.02,-7.06,-23.5,-27.69,23.69,17.31,-79.56,-40.69,1.8923009959157209,0.8320836741933864,-0.2533317942179813,-142.5249164652642,11.927589126675839,-28.860354735501215,-0.1739,-0.9470000000000001,0.1039,-0.2492
12,1755285.0,543.884308,1.0,2.17,2.03,-3.71,-22.0,-28.0,25.0,58.94,-94.44,-60.0,-0.06792086437754556,0.7836760386112046,5.1188852210580285,-145.91984007134727,10.545844298925708,-25.88816308640127,-0.1649,-0.9561,0.0919,-0.22399999999999998
13,1755285.0,543.884308,1.0,2.17,2.03,-3.71,-22.0,-28.0,25.0,58.94,-94.44,-60.0,-0.06792086437754556,0.7836760386112046,5.1188852210580285,-145.91984007134727,10.545844298925708,-25.88816308640127,-0.1649,-0.9561,0.0919,-0.22399999999999998
14,1755320.0,543.960866,1.0,3.74,3.06,-6.32,-22.0,-28.0,25.0,42.94,-43.25,-58.81,0.4348055114428273,1.1735561261275376,1.9499770281850568,-149.59279181341395,8.096899901459961,-23.530227351542678,-0.1492,-0.965,0.0706,-0.2039
15,1755320.0,543.960866,1.0,3.74,3.06,-6.32,-22.0,-28.0,25.0,42.94,-43.25,-58.81,0.4348055114428273,1.1735561261275376,1.9499770281850568,-149.59279181341395,8.096899901459961,-23.530227351542678,-0.1492,-0.965,0.0706,-0.2039
16,1755355.0,543.964889,1.0,1.85,0.24,-7.47,-18.69,-26.87,27.5,128.94,-80.0,-22.81,-0.8812753248639298,-1.4774315941976757,2.301881536799253,-154.27134430279997,6.3631010384043885,-21.019168663575197,-0.1154,-0.9749,0.0555,-0.1824
17,1755355.0,543.964889,1.0,1.85,0.24,-7.47,-18.69,-26.87,27.5,128.94,-80.0,-22.81,-0.8812753248639298,-1.4774315941976757,2.301881536799253,-154.27134430279997,6.3631010384043885,-21.019168663575197,-0.1154,-0.9749,0.0555,-0.1824
18,1755394.0,543.981214,1.0,0.71,-5.62,-6.43,-16.75,-26.5,29.5,65.81,-16.69,-11.44,-0.7706784428813376,-6.682795277255666,4.498194290476997,-156.58711361479934,5.686074397008276,-20.21551264575777,-0.0884,-0.9792,0.0496,-0.1755
19,1755394.0,543.981214,1.0,0.71,-5.62,-6.43,-16.75,-26.5,29.5,65.81,-16.69,-11.44,-0.7706784428813376,-6.682795277255666,4.498194290476997,-156.58711361479934,5.686074397008276,-20.21551264575777,-0.0884,-0.9792,0.0496,-0.1755
20,1755428.0,544.03428,1.0,5.22,0.92,-8.79,-16.75,-26.5,29.5,-189.94,22.12,-32.56,1.8428397843900275,-1.3252024961009856,-0.2036786596093858,-153.8627830260387,5.422203865470181,-20.27371434520358,-0.1341,-0.9741,0.0473,-0.17600000000000002
21,1755428.0,544.03428,1.0,5.22,0.92,-8.79,-16.75,-26.5,29.5,-189.94,22.12,-32.56,1.8428397843900275,-1.3252024961009856,-0.2036786596093858,-153.8627830260387,5.422203865470181,-20.27371434520358,-0.1341,-0.9741,0.0473,-0.17600000000000002
22,1755463.0,544.049245,1.0,0.46,2.24,-7.42,-15.69,-24.69,31.19,-168.88,-46.56,-21.06,-2.1292732222751787,-0.7074935046281108,2.373531644571309,-150.70506138327715,5.3992599817249625,-18.855062255560348,-0.1867,-0.9675,0.0471,-0.1638
23,1755463.0,544.049245,1.0,0.46,2.24,-7.42,-15.69,-24.69,31.19,-168.88,-46.56,-21.06,-2.1292732222751787,-0.7074935046281108,2.373531644571309,-150.70506138327715,5.3992599817249625,-18.855062255560348,-0.1867,-0.9675,0.0471,-0.1638
24,1755498.0,544.098026,1.0,-1.55,3.21,-3.25,-15.56,-29.19,26.56,-157.44,65.62,36.0,-3.0850541245584635,1.228839812791244,6.3078653877319075,-144.9554604078314,7.23553431499132,-20.20387293870638,-0.2366,-0.9536,0.0631,-0.1754
25,1755498.0,544.098026,1.0,-1.55,3.21,-3.25,-15.56,-29.19,26.56,-157.44,65.62,36.0,-3.0850541245584635,1.228839812791244,6.3078653877319075,-144.9554604078314,7.23553431499132,-20.20387293870638,-0.2366,-0.9536,0.0631,-0.1754
26,1755535.0,544.162701,1.0,5.38,6.03,-8.17,-16.25,-32.75,23.69,-116.31,165.5,63.94,0.3895333169731282,0.6901292220914281,-1.657476022152034,-138.39171512082905,8.142851840335263,-24.631622257728548,-0.2751,-0.9348,0.071,-0.2133
27,1755535.0,544.162701,1.0,5.38,6.03,-8.17,-16.25,-32.75,23.69,-116.31,165.5,63.94,0.3895333169731282,0.6901292220914281,-1.657476022152034,-138.39171512082905,8.142851840335263,-24.631622257728548,-0.2751,-0.9348,0.071,-0.2133
28,1755570.0,544.1798269999999,1.0,1.85,1.21,-5.85,-16.25,-32.75,23.69,-15.63,99.81,101.5,-1.300988543043211,-2.3230349442631963,4.148024949813128,-133.12658560187518,10.67243717618693,-30.16385952856291,-0.2861,-0.9175,0.09300000000000001,-0.2602
29,1755570.0,544.1798269999999,1.0,1.85,1.21,-5.85,-16.25,-32.75,23.69,-15.63,99.81,101.5,-1.300988543043211,-2.3230349442631963,4.148024949813128,-133.12658560187518,10.67243717618693,-30.16385952856291,-0.2861,-0.9175,0.09300000000000001,-0.2602
30,1755604.0,544.22779,1.0,8.94,5.2,-1.39,-19.25,-35.38,16.69,-185.13,182.25,73.75,4.44127318105303,3.467720421772684,1.0233870751138399,-127.58485235552216,13.230321745568984,-34.747070547477996,-0.3043,-0.8972,0.1152,-0.2986
