acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.01,-0.63,-9.89,-0.0362984696558755,-0.1368166859739192,-0.1023894900585506,-153.3110465719337,-26.54704645350268,0.8709042326408071
-0.01,-0.63,-9.89,-0.0362984696558755,-0.1368166859739192,-0.1023894900585506,-153.3110465719337,-26.54704645350268,0.8709042326408071
-0.06,-0.46,-9.88,4.061647477913988e-05,0.0255605684290565,-0.0842016648310863,-153.3110465719337,-26.54704645350268,0.9167422509706517
-0.06,-0.46,-9.88,4.061647477913988e-05,0.0255605684290565,-0.0842016648310863,-153.3110465719337,-26.54704645350268,0.9167422509706517
0.0,-0.65,-9.92,-0.0142051382458917,-0.173172654593715,-0.1331039932207751,-153.36074062083046,-26.48818157203767,1.0084187350403075
0.0,-0.65,-9.92,-0.0142051382458917,-0.173172654593715,-0.1331039932207751,-153.36074062083046,-26.48818157203767,1.0084187350403075
0.01,-0.55,-9.87,0.0446683631365378,-0.0899037321313846,-0.0781576388103566,-153.4604028099656,-26.38224270571989,1.0427975798203954
0.01,-0.55,-9.87,0.0446683631365378,-0.0899037321313846,-0.0781576388103566,-153.4604028099656,-26.38224270571989,1.0427975798203954
0.0,-0.75,-9.77,-0.0546866761935906,-0.2589046176088283,0.0114788546637552,-153.56043390061225,-26.27632678993584,1.0313379546174166
0.0,-0.75,-9.77,-0.0546866761935906,-0.2589046176088283,0.0114788546637552,-153.56043390061225,-26.27632678993584,1.0313379546174166
0.27,-0.96,-9.91,0.0890750909488847,-0.5210287775745478,-0.1393640076872806,-153.81215335885898,-25.99399574998519,0.9052827329224428
0.27,-0.96,-9.91,0.0890750909488847,-0.5210287775745478,-0.1393640076872806,-153.81215335885898,-25.99399574998519,0.9052827329224428
0.59,-1.14,-10.05,0.2889882228009596,-0.7941162664893293,-0.2896891960838683,-154.21992611229572,-25.59430098947942,0.7677691897415189
0.59,-1.14,-10.05,0.2889882228009596,-0.7941162664893293,-0.2896891960838683,-154.21992611229572,-25.59430098947942,0.7677691897415189
0.56,-1.39,-9.61,0.1326258344417888,-0.9983092732200538,0.1327888792767204,-154.73873772257048,-25.018825462277388,0.5958787923837214
0.56,-1.39,-9.61,0.1326258344417888,-0.9983092732200538,0.1327888792767204,-154.73873772257048,-25.018825462277388,0.5958787923837214
0.43,-0.78,-9.05,0.1690736236340411,-0.4197500292730829,0.7241930624353365,-155.75453926974473,-24.02206117401117,-0.0343774682235114
0.43,-0.78,-9.05,0.1690736236340411,-0.4197500292730829,0.7241930624353365,-155.75453926974473,-24.02206117401117,-0.0343774682235114
0.66,-1.11,-8.7,0.041222098038892,-0.7313568634471499,1.0418842942368391,-156.814109146573,-22.875130477358805,-1.581413711340907
0.66,-1.11,-8.7,0.041222098038892,-0.7313568634471499,1.0418842942368391,-156.814109146573,-22.875130477358805,-1.581413711340907
1.08,-0.83,-8.19,0.191969659374579,-0.5857332027824308,1.5270688351681798,-157.6264722380801,-21.71884947041321,-4.206454848857137
1.08,-0.83,-8.19,0.191969659374579,-0.5857332027824308,1.5270688351681798,-157.6264722380801,-21.71884947041321,-4.206454848857137
1.8,-0.05,-8.14,0.5023198378361757,-0.0003222474756459,1.485005049831024,-157.04331809093284,-20.879328419459103,-8.797813093528106
1.8,-0.05,-8.14,0.5023198378361757,-0.0003222474756459,1.485005049831024,-157.04331809093284,-20.879328419459103,-8.797813093528106
3.83,-0.98,-8.1,0.8211508574638662,-1.117629170216035,0.9007016334772899,-153.06392657993817,-19.947852442498814,-17.33498950133432
3.83,-0.98,-8.1,0.8211508574638662,-1.117629170216035,0.9007016334772899,-153.06392657993817,-19.947852442498814,-17.33498950133432
5.12,-2.03,-7.66,0.4231618601816836,-1.9048539496492247,0.5760830905088277,-146.71084020226166,-18.587944621042265,-26.45286606002896
5.12,-2.03,-7.66,0.4231618601816836,-1.9048539496492247,0.5760830905088277,-146.71084020226166,-18.587944621042265,-26.45286606002896
7.09,-2.77,-8.03,0.912119419866869,-2.6138654272587933,-0.9058495072150629,-143.24503868567004,-16.616652750638245,-31.48327814398648
7.09,-2.77,-8.03,0.912119419866869,-2.6138654272587933,-0.9058495072150629,-143.24503868567004,-16.616652750638245,-31.48327814398648
6.55,-0.9,-7.26,0.8287691685414504,-0.79747441435439,0.0548667669843467,-141.26122730722247,-13.322613734970494,-35.60056506187857
6.55,-0.9,-7.26,0.8287691685414504,-0.79747441435439,0.0548667669843467,-141.26122730722247,-13.322613734970494,-35.60056506187857
5.28,0.58,-6.83,0.0304256988406633,0.7051676109663376,1.1831058957877352,-139.96897956123578,-10.64941932234672,-38.16145144122449
5.28,0.58,-6.83,0.0304256988406633,0.7051676109663376,1.1831058957877352,-139.96897956123578,-10.64941932234672,-38.16145144122449
4.21,0.65,-5.81,-0.6023004081188854,0.6858949368121745,2.6603584894306724,-137.87852272532075,-7.212570385921347,-41.35408524581363
4.21,0.65,-5.81,-0.6023004081188854,0.6858949368121745,2.6603584894306724,-137.87852272532075,-7.212570385921347,-41.35408524581363
5.41,2.67,-5.87,-0.0957673807757687,2.461850090593344,1.7577977377066425,-134.91636984441135,-4.837200229263812,-44.77888374446125
5.41,2.67,-5.87,-0.0957673807757687,2.461850090593344,1.7577977377066425,-134.91636984441135,-4.837200229263812,-44.77888374446125
5.87,1.55,-6.62,-1.3917901739179166,1.1067769352923615,1.0020054911461411,-129.03054304377298,-2.738999060214957,-50.820914868829576
5.87,1.55,-6.62,-1.3917901739179166,1.1067769352923615,1.0020054911461411,-129.03054304377298,-2.738999060214957,-50.820914868829576
3.92,1.2,-3.78,-0.8131073701630241,0.737966406061538,4.339561013335234,-125.27091255577452,-1.7647797695524667,-54.490472774077006
3.92,1.2,-3.78,-0.8131073701630241,0.737966406061538,4.339561013335234,-125.27091255577452,-1.7647797695524667,-54.490472774077006
5.58,1.75,-2.83,0.0967487625601978,0.933018702573908,3.377970837248885,-118.18551847027427,0.0916732569994142,-61.04810152579957
5.58,1.75,-2.83,0.0967487625601978,0.933018702573908,3.377970837248885,-118.18551847027427,0.0916732569994142,-61.04810152579957
7.42,0.3,-3.03,-0.1821331706653956,-1.1915278768051765,1.8773127750524123,-109.3528985741182,0.7563097804494618,-69.01303790274106
7.42,0.3,-3.03,-0.1821331706653956,-1.1915278768051765,1.8773127750524123,-109.3528985741182,0.7563097804494618,-69.01303790274106
8.76,2.54,-0.4,1.4859868858293603,1.1091574939481623,0.8673652059707919,-103.38588087785588,2.807774138332147,-73.96915070870061
8.76,2.54,-0.4,1.4859868858293603,1.1091574939481623,0.8673652059707919,-103.38588087785588,2.807774138332147,-73.96915070870061
9.95,3.52,0.11,0.4827890262695669,1.6139360718626885,-0.6129049382905087,-94.6144322101244,5.8581800447136345,-81.00782923439904
9.95,3.52,0.11,0.4827890262695669,1.6139360718626885,-0.6129049382905087,-94.6144322101244,5.8581800447136345,-81.00782923439904
9.84,2.94,1.65,1.1621813484411794,1.2018388401518882,-0.4596354974736538,-88.95032385550869,7.109236280779951,-85.03261129904976
9.84,2.94,1.65,1.1621813484411794,1.2018388401518882,-0.4596354974736538,-88.95032385550869,7.109236280779951,-85.03261129904976
10.3,3.04,3.96,2.201828293842879,1.9383817301832715,-1.2571571400637076,-83.30329159943979,9.729048380447908,-88.56553510664364
10.3,3.04,3.96,2.201828293842879,1.9383817301832715,-1.2571571400637076,-83.30329159943979,9.729048380447908,-88.56553510664364
11.0,5.62,2.81,-1.1943930045861757,3.029541411729364,-2.4357273910630823,-77.95276564974543,12.054333120262198,-91.5982564564804
11.0,5.62,2.81,-1.1943930045861757,3.029541411729364,-2.4357273910630823,-77.95276564974543,12.054333120262198,-91.5982564564804
11.06,4.39,2.27,-1.942009532330956,0.8577702727979182,-2.119851127130284,-72.22888386833002,12.549930441445206,-94.47932062212016
11.06,4.39,2.27,-1.942009532330956,0.8577702727979182,-2.119851127130284,-72.22888386833002,12.549930441445206,-94.47932062212016
9.19,1.45,4.12,1.3474903295141232,-0.2001690067236841,-0.2768614013231119,-70.35340463071275,11.731740790019304,-94.81742405266397
9.19,1.45,4.12,1.3474903295141232,-0.2001690067236841,-0.2768614013231119,-70.35340463071275,11.731740790019304,-94.81742405266397
