acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.24,0.26,9.51,-0.6144672056143218,-1.2120075606632117,-0.1511995532981309,-8.556479215940191,7.338875609975954,-102.17388174945586
3.24,0.26,9.51,-0.6144672056143218,-1.2120075606632117,-0.1511995532981309,-8.556479215940191,7.338875609975954,-102.17388174945586
2.56,0.03,9.68,-0.0706410394496503,-0.3308100884642576,-0.2004711908778116,-10.10862175233956,7.959051879828772,-101.12175699059144
2.56,0.03,9.68,-0.0706410394496503,-0.3308100884642576,-0.2004711908778116,-10.10862175233956,7.959051879828772,-101.12175699059144
3.13,0.38,9.52,-0.3872614949259756,-0.6285407866749827,-0.1946831618356608,-11.443790822449785,8.476043091817116,-100.11693910211171
3.13,0.38,9.52,-0.3872614949259756,-0.6285407866749827,-0.1946831618356608,-11.443790822449785,8.476043091817116,-100.11693910211171
4.77,0.59,9.63,-0.5175204860800326,-1.6416663669667493,-0.8176148727362627,-14.511670666824136,9.4070701841208,-98.64669547249989
4.77,0.59,9.63,-0.5175204860800326,-1.6416663669667493,-0.8176148727362627,-14.511670666824136,9.4070701841208,-98.64669547249989
4.54,1.53,10.87,-0.9232027834652524,-0.1147327096493326,-2.035813131711178,-18.262895263137004,11.4092417341199,-96.645110284176
4.54,1.53,10.87,-0.9232027834652524,-0.1147327096493326,-2.035813131711178,-18.262895263137004,11.4092417341199,-96.645110284176
4.97,3.51,11.06,-2.2971426581739025,0.8375484285958599,-2.5774627351843176,-23.38978453262475,13.530302549412,-93.05422153236404
4.97,3.51,11.06,-2.2971426581739025,0.8375484285958599,-2.5774627351843176,-23.38978453262475,13.530302549412,-93.05422153236404
8.81,3.87,9.62,-1.861906049797864,-1.9205671182692428,-3.534344258523204,-30.98354512892485,14.419262116395176,-88.90215600126406
8.81,3.87,9.62,-1.861906049797864,-1.9205671182692428,-3.534344258523204,-30.98354512892485,14.419262116395176,-88.90215600126406
8.0,2.41,9.71,0.7252731232769096,0.0811101365319899,-2.9823921862782186,-38.97485427752672,15.7832777083714,-85.23488069373651
