acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.41,1.16,-9.68,0.052769798772501,-0.0358311104982879,0.0489847321268506,-171.27085645575488,4.6078223124450055,-1.8335431812694831
0.41,1.16,-9.68,0.052769798772501,-0.0358311104982879,0.0489847321268506,-171.27085645575488,4.6078223124450055,-1.8335431812694831
0.36,1.14,-9.8,-0.0065065998169754,-0.0749009813948293,-0.0657128127791644,-171.27085645575488,4.6078223124450055,-1.8793858210517669
0.36,1.14,-9.8,-0.0065065998169754,-0.0749009813948293,-0.0657128127791644,-171.27085645575488,4.6078223124450055,-1.8793858210517669
0.22,1.14,-9.71,-0.1434860869980011,-0.0745380984138901,0.0288201889057813,-171.27085645575488,4.6078223124450055,-1.8793858210517669
0.22,1.14,-9.71,-0.1434860869980011,-0.0745380984138901,0.0288201889057813,-171.27085645575488,4.6078223124450055,-1.8793858210517669
0.4,1.29,-9.8,0.003343832282935,0.0738849180139346,-0.085702088238456,-171.27085645575488,4.6078223124450055,-1.9825328715837247
0.4,1.29,-9.8,0.003343832282935,0.0738849180139346,-0.085702088238456,-171.27085645575488,4.6078223124450055,-1.9825328715837247
0.33,1.12,-9.76,-0.0667498870271463,-0.091441636812323,-0.0222910863856018,-171.27085645575488,4.573417240623146,-2.0742204847835874
0.33,1.12,-9.76,-0.0667498870271463,-0.091441636812323,-0.0222910863856018,-171.27085645575488,4.573417240623146,-2.0742204847835874
0.43,1.21,-9.75,-0.0046524510468051,0.0069636524955675,-0.027546960720441,-171.27085645575488,4.481672390551605,-2.2575997541901875
0.43,1.21,-9.75,-0.0046524510468051,0.0069636524955675,-0.027546960720441,-171.27085645575488,4.481672390551605,-2.2575997541901875
0.38,1.2,-9.66,-0.0677605152377303,0.0153988379226199,0.0652347338097065,-171.27085645575488,4.412865642375664,-2.360753104216733
0.38,1.2,-9.66,-0.0677605152377303,0.0153988379226199,0.0652347338097065,-171.27085645575488,4.412865642375664,-2.360753104216733
0.48,1.05,-9.76,0.0063361176862465,-0.1061174498706837,-0.0208216453646201,-171.5773787315156,4.321125783265932,-2.555603608821701
0.48,1.05,-9.76,0.0063361176862465,-0.1061174498706837,-0.0208216453646201,-171.5773787315156,4.321125783265932,-2.555603608821701
0.49,1.13,-9.79,-0.0067964183503546,-0.020752454970492,-0.0604986836020824,-171.5773787315156,4.275256896440698,-2.6473004867786654
0.49,1.13,-9.79,-0.0067964183503546,-0.020752454970492,-0.0604986836020824,-171.5773787315156,4.275256896440698,-2.6473004867786654
0.45,1.21,-9.7,-0.0703665765029929,0.090825139851352,0.0217943884499636,-171.7348937308485,4.183521171347446,-2.7733864743736323
0.45,1.21,-9.7,-0.0703665765029929,0.090825139851352,0.0217943884499636,-171.7348937308485,4.183521171347446,-2.7733864743736323
0.39,1.06,-9.61,-0.1541604958530415,-0.0026687956196165,0.1317325626753653,-171.89546411123382,4.068855279934243,-3.0026424356334624
0.39,1.06,-9.61,-0.1541604958530415,-0.0026687956196165,0.1317325626753653,-171.89546411123382,4.068855279934243,-3.0026424356334624
0.85,1.02,-10.01,0.2477208743826858,0.0026054549825208,-0.2879836030585778,-172.05927522066784,4.022990071019942,-3.2204467196467967
0.85,1.02,-10.01,0.2477208743826858,0.0026054549825208,-0.2879836030585778,-172.05927522066784,4.022990071019942,-3.2204467196467967
0.43,1.14,-9.72,-0.1655545745499393,0.1398649075469589,0.0129821737725599,-172.22653193357402,3.931261580029344,-3.2319104185008167
0.43,1.14,-9.72,-0.1655545745499393,0.1398649075469589,0.0129821737725599,-172.22653193357402,3.931261580029344,-3.2319104185008167
0.0,1.21,-9.08,-0.6892345404831961,0.3109193349381799,0.6776421176851546,-172.22653193357402,3.5185137037623337,-4.034456312516312
0.0,1.21,-9.08,-0.6892345404831961,0.3109193349381799,0.6776421176851546,-172.22653193357402,3.5185137037623337,-4.034456312516312
1.0,0.0,-8.86,0.1082523985033537,-0.7715565703003298,0.9245003797197492,-171.5773787315156,3.35801326652208,-5.8926027489674295
1.0,0.0,-8.86,0.1082523985033537,-0.7715565703003298,0.9245003797197492,-171.5773787315156,3.35801326652208,-5.8926027489674295
1.5,1.24,-9.85,-0.3962143079633474,0.0899528897988747,-0.2255492952583413,-167.13036680379562,2.521217704700676,-10.706964767003903
1.5,1.24,-9.85,-0.3962143079633474,0.0899528897988747,-0.2255492952583413,-167.13036680379562,2.521217704700676,-10.706964767003903
1.53,1.19,-8.24,-0.7798601820361117,0.083521102343808,1.3781600805697156,-162.52901727888843,1.7533192633889718,-15.609765091037287
1.53,1.19,-8.24,-0.7798601820361117,0.083521102343808,1.3781600805697156,-162.52901727888843,1.7533192633889718,-15.609765091037287
3.07,1.43,-8.58,-0.5609512857171624,-0.0608263041850962,0.5997051312733799,-155.10823234547746,0.206264917630254,-22.98036223475966
3.07,1.43,-8.58,-0.5609512857171624,-0.0608263041850962,0.5997051312733799,-155.10823234547746,0.206264917630254,-22.98036223475966
4.69,2.04,-7.8,-0.4197359802073389,0.1889694921073579,0.4907596916090658,-144.65224571956077,-1.7189378496716434,-33.285102998046874
4.69,2.04,-7.8,-0.4197359802073389,0.1889694921073579,0.4907596916090658,-144.65224571956077,-1.7189378496716434,-33.285102998046874
7.27,2.69,-7.44,0.7011632054763417,0.2557468138413641,-0.9118183479728632,-137.68760819354466,-3.0599582684028324,-39.96096228867753
7.27,2.69,-7.44,0.7011632054763417,0.2557468138413641,-0.9118183479728632,-137.68760819354466,-3.0599582684028324,-39.96096228867753
7.47,3.43,-6.53,-0.0468649187660344,0.6892403789884123,-0.6685326418139805,-128.97730409708814,-4.9518964029981625,-48.3342986251064
7.47,3.43,-6.53,-0.0468649187660344,0.6892403789884123,-0.6685326418139805,-128.97730409708814,-4.9518964029981625,-48.3342986251064
7.26,2.51,-5.98,-0.6948785217465977,-0.134016858549498,0.097515984978898,-123.33299743586116,-6.064724315991072,-54.039808077971365
7.26,2.51,-5.98,-0.6948785217465977,-0.134016858549498,0.097515984978898,-123.33299743586116,-6.064724315991072,-54.039808077971365
11.23,3.45,-5.6,0.6787549840156121,-0.0820577349936344,-3.189809448626832,-117.87389590745228,-7.143680335170353,-59.64305925688446
