acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.12,3.19,7.5,-0.1812246147375045,-0.3426675181235232,0.1894655569815384,-36.769926221818416,-0.0229183119580216,-104.37102298797171
5.12,3.19,7.5,-0.1812246147375045,-0.3426675181235232,0.1894655569815384,-36.769926221818416,-0.0229183119580216,-104.37102298797171
5.15,3.23,7.72,-0.1078304095776448,-0.252763241154234,-0.0156859414495418,-36.86654380200172,0.1375099038337879,-104.20296893682892
5.15,3.23,7.72,-0.1078304095776448,-0.252763241154234,-0.0156859414495418,-36.86654380200172,0.1375099038337879,-104.20296893682892
5.37,3.16,7.68,-0.0746896876552114,-0.4141864459542489,-0.0740266488204515,-37.30166033497223,0.4239897358038088,-103.73780360335893
5.37,3.16,7.68,-0.0746896876552114,-0.4141864459542489,-0.0740266488204515,-37.30166033497223,0.4239897358038088,-103.73780360335893
6.54,3.29,7.5,-0.4684499746359079,-1.3046007761987064,-0.5820107142598214,-37.88268575548643,0.7906880314747026,-103.03532104245024
6.54,3.29,7.5,-0.4684499746359079,-1.3046007761987064,-0.5820107142598214,-37.88268575548643,0.7906880314747026,-103.03532104245024
6.91,3.38,6.93,-0.6883014491012396,-1.5231379028992174,-0.4111624881951581,-39.61974059674283,1.707477412974553,-101.57380680599564
6.91,3.38,6.93,-0.6883014491012396,-1.5231379028992174,-0.4111624881951581,-39.61974059674283,1.707477412974553,-101.57380680599564
8.72,3.55,5.52,-1.5745707091160768,-3.1997320237086,-0.5080842214158547,-41.93029563540066,2.223215714892369,-100.13478976112896
8.72,3.55,5.52,-1.5745707091160768,-3.1997320237086,-0.5080842214158547,-41.93029563540066,2.223215714892369,-100.13478976112896
10.04,5.25,6.23,-1.723042299076719,-2.08621100314209,-2.8367612835880363,-48.96307461903554,4.89454770282183,-95.29260089270691
10.04,5.25,6.23,-1.723042299076719,-2.08621100314209,-2.8367612835880363,-48.96307461903554,4.89454770282183,-95.29260089270691
12.07,5.69,5.48,-0.9769712084109674,-2.112108840468276,-4.429779450671672,-58.41842386753149,7.384806987935718,-88.9824468050114
12.07,5.69,5.48,-0.9769712084109674,-2.112108840468276,-4.429779450671672,-58.41842386753149,7.384806987935718,-88.9824468050114
11.26,5.36,5.47,0.8668905545667742,-0.1047488459979901,-3.7828911418364304,-67.62818664851126,9.683046840720888,-82.24939344216158
11.26,5.36,5.47,0.8668905545667742,-0.1047488459979901,-3.7828911418364304,-67.62818664851126,9.683046840720888,-82.24939344216158
11.16,6.58,3.8,0.9667152256643712,1.555413618505454,-3.5697527357072527,-79.89718008366354,12.849707716341904,-72.08709874052984
11.16,6.58,3.8,0.9667152256643712,1.555413618505454,-3.5697527357072527,-79.89718008366354,12.849707716341904,-72.08709874052984
8.59,7.4,2.71,0.227140242765536,3.5829443657265974,-1.2840270299303391,-89.20755577049032,14.73117911928188,-64.37613024312793
8.59,7.4,2.71,0.227140242765536,3.5829443657265974,-1.2840270299303391,-89.20755577049032,14.73117911928188,-64.37613024312793
8.04,5.04,-0.33,0.9671393775814868,1.4938838846527285,0.4800722587539568,-100.65391350970894,15.29753283007483,-56.5494817192817
8.04,5.04,-0.33,0.9671393775814868,1.4938838846527285,0.4800722587539568,-100.65391350970894,15.29753283007483,-56.5494817192817
8.66,3.88,-2.13,1.6611951008289751,0.1519140074201921,0.2251964061379823,-107.8408750363796,14.881400387429183,-52.00367866289412
8.66,3.88,-2.13,1.6611951008289751,0.1519140074201921,0.2251964061379823,-107.8408750363796,14.881400387429183,-52.00367866289412
7.44,3.2,-4.05,1.055021233290654,-0.6812200154408834,0.838987568358819,-115.96798233708935,14.419262116395176,-46.10818553492847
7.44,3.2,-4.05,1.055021233290654,-0.6812200154408834,0.838987568358819,-115.96798233708935,14.419262116395176,-46.10818553492847
7.58,4.01,-5.1,1.289482596785652,-0.1161091020435867,-0.0862895686524645,-122.89990924402274,14.442363367873067,-39.25455153393627
7.58,4.01,-5.1,1.289482596785652,-0.1161091020435867,-0.0862895686524645,-122.89990924402274,14.442363367873067,-39.25455153393627
6.69,5.46,-6.59,0.1581426256989241,0.4047583113192473,-1.0472415426382913,-127.22274573469288,14.604088706058509,-34.039340850884635
6.69,5.46,-6.59,0.1581426256989241,0.4047583113192473,-1.0472415426382913,-127.22274573469288,14.604088706058509,-34.039340850884635
4.25,6.73,-5.66,-0.8425099419356862,2.3199411884621384,0.3568325478046184,-133.12658560187518,14.373061379793723,-27.10072754559724
4.25,6.73,-5.66,-0.8425099419356862,2.3199411884621384,0.3568325478046184,-133.12658560187518,14.373061379793723,-27.10072754559724
5.04,5.86,-7.57,0.2509179690189276,0.9431538243821942,-0.968024057082964,-137.1824741414482,13.207250097467805,-23.12070182440919
5.04,5.86,-7.57,0.2509179690189276,0.9431538243821942,-0.968024057082964,-137.1824741414482,13.207250097467805,-23.12070182440919
0.95,6.41,-5.82,-2.233243668078362,2.329146691148684,1.7164894076446728,-142.09917876057762,11.535926836248436,-17.636430239406273
0.95,6.41,-5.82,-2.233243668078362,2.329146691148684,1.7164894076446728,-142.09917876057762,11.535926836248436,-17.636430239406273
2.27,5.82,-7.39,-0.674644507032677,1.3517561476023512,0.2486685129625901,-144.87941908090357,9.556550648732504,-14.985414779298193
2.27,5.82,-7.39,-0.674644507032677,1.3517561476023512,0.2486685129625901,-144.87941908090357,9.556550648732504,-14.985414779298193
0.35,4.77,-7.31,-1.6752600505787183,0.7013833202543189,1.2618817058328613,-148.73080219796103,6.615607303690656,-11.835420883076136
0.35,4.77,-7.31,-1.6752600505787183,0.7013833202543189,1.2618817058328613,-148.73080219796103,6.615607303690656,-11.835420883076136
