acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.77,-0.03,-9.75,-0.0534090213648207,-0.2256432768618585,-0.1000413037625165,-162.45372607444324,-14.072813487232237,10.085614182042526
-1.77,-0.03,-9.75,-0.0534090213648207,-0.2256432768618585,-0.1000413037625165,-162.45372607444324,-14.072813487232237,10.085614182042526
-1.97,1.28,-9.22,-0.0263125472209502,0.9573905925052476,0.3403724368159828,-162.45372607444324,-13.911181889055529,10.13162973120474
-1.97,1.28,-9.22,-0.0263125472209502,0.9573905925052476,0.3403724368159828,-162.45372607444324,-13.911181889055529,10.13162973120474
-2.18,0.33,-9.34,-0.4543516889523313,0.1175635732085168,0.221419520298399,-162.37875406030932,-14.118999098561428,10.005090889774308
-2.18,0.33,-9.34,-0.4543516889523313,0.1175635732085168,0.221419520298399,-162.37875406030932,-14.118999098561428,10.005090889774308
-2.89,1.49,-8.9,-0.9667757022957932,1.4755480823937466,0.4969613586976181,-162.08197802585826,-14.765843296845908,9.568049817899787
-2.89,1.49,-8.9,-0.9667757022957932,1.4755480823937466,0.4969613586976181,-162.08197802585826,-14.765843296845908,9.568049817899787
-2.44,1.57,-8.74,-0.6205188144304583,1.5765279598281574,0.7548205720435739,-161.50259041794217,-16.014684599323402,8.751841754333862
-2.44,1.57,-8.74,-0.6205188144304583,1.5765279598281574,0.7548205720435739,-161.50259041794217,-16.014684599323402,8.751841754333862
-1.49,1.94,-9.07,0.3727593533842717,1.9164844608008709,0.6177035002116078,-159.40959116439532,-19.06418290551579,7.499640647274437
-1.49,1.94,-9.07,0.3727593533842717,1.9164844608008709,0.6177035002116078,-159.40959116439532,-19.06418290551579,7.499640647274437
-1.13,0.01,-8.81,0.0794899756724854,0.2342613969149612,0.9279168166183158,-156.58711361479934,-22.162403204703928,7.3733240323499585
-1.13,0.01,-8.81,0.0794899756724854,0.2342613969149612,0.9279168166183158,-156.58711361479934,-22.162403204703928,7.3733240323499585
-1.31,-0.7,-8.3,-0.5024212232232459,0.0030629957726566,1.3897822017919417,-152.23986727877062,-26.91216865613784,6.48935022815341
-1.31,-0.7,-8.3,-0.5024212232232459,0.0030629957726566,1.3897822017919417,-152.23986727877062,-26.91216865613784,6.48935022815341
0.27,-2.79,-9.97,-0.225627213317732,-2.240304296215259,-0.3021594759457233,-149.85607839466778,-29.61828173729524,4.6078223124450055
0.27,-2.79,-9.97,-0.225627213317732,-2.240304296215259,-0.3021594759457233,-149.85607839466778,-29.61828173729524,4.6078223124450055
0.49,-1.85,-9.36,-0.2504902722807706,-1.3272125221808224,0.3489567535228701,-147.72605283657722,-32.04323298370182,1.0084187350403075
