acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.67,2.09,8.3,0.2072688369464312,0.0556369541099999,0.0587813017373743,-32.44879621422149,4.516076369343336,-106.79664141842296
4.67,2.09,8.3,0.2072688369464312,0.0556369541099999,0.0587813017373743,-32.44879621422149,4.516076369343336,-106.79664141842296
5.04,2.04,7.96,0.0109695849818871,-0.3859903252670819,0.1746361328481516,-32.49653690025889,4.539012581284228,-106.71980105429785
5.04,2.04,7.96,0.0109695849818871,-0.3859903252670819,0.1746361328481516,-32.49653690025889,4.539012581284228,-106.71980105429785
4.99,1.91,8.03,0.2246650355852884,-0.2825394388322532,0.168247793861795,-33.069880307180426,4.89454770282183,-106.26020470831196
4.99,1.91,8.03,0.2246650355852884,-0.2825394388322532,0.168247793861795,-33.069880307180426,4.89454770282183,-106.26020470831196
4.78,2.12,8.32,0.2389362937634152,0.1456147665905319,-0.0161248517042498,-33.32098517464778,5.204245622111723,-105.86006493054606
4.78,2.12,8.32,0.2389362937634152,0.1456147665905319,-0.0161248517042498,-33.32098517464778,5.204245622111723,-105.86006493054606
6.09,2.14,7.55,-0.3725486729557136,-1.116950885537774,-0.0566064706376412,-33.95546221645167,5.536926565771378,-105.19724163612636
6.09,2.14,7.55,-0.3725486729557136,-1.116950885537774,-0.0566064706376412,-33.95546221645167,5.536926565771378,-105.19724163612636
6.35,2.09,7.95,-0.0354251640390085,-0.9159031399676842,-0.5399903482459028,-35.63667282414923,6.4319632645356775,-103.96078153770134
6.35,2.09,7.95,-0.0354251640390085,-0.9159031399676842,-0.5399903482459028,-35.63667282414923,6.4319632645356775,-103.96078153770134
7.37,2.64,7.4,-0.6627170400784536,-1.368844842909566,-0.8579442220428408,-38.06446294953504,7.47667331573405,-101.97342600574191
7.37,2.64,7.4,-0.6627170400784536,-1.368844842909566,-0.8579442220428408,-38.06446294953504,7.47667331573405,-101.97342600574191
9.85,3.86,6.43,-2.2358312409606023,-2.8960333290782234,-2.020481927006335,-40.74229316618828,8.027974436112627,-100.17050104885809
9.85,3.86,6.43,-2.2358312409606023,-2.8960333290782234,-2.020481927006335,-40.74229316618828,8.027974436112627,-100.17050104885809
10.95,7.34,7.71,-3.3961626917061287,-0.7061397040692721,-5.06579585432404,-47.66948159847917,9.326587364176332,-94.46244378855972
10.95,7.34,7.71,-3.3961626917061287,-0.7061397040692721,-5.06579585432404,-47.66948159847917,9.326587364176332,-94.46244378855972
10.03,3.8,7.39,1.815629278872376,-0.4313547101081049,-3.0840607420719417,-58.69430899208943,8.142851840335263,-87.00717615200406
10.03,3.8,7.39,1.815629278872376,-0.4313547101081049,-3.0840607420719417,-58.69430899208943,8.142851840335263,-87.00717615200406
10.7,6.1,5.51,0.5743313801406503,0.0318665905490993,-3.6740483493509166,-67.02240272652745,8.269226458088282,-80.46637592020761
10.7,6.1,5.51,0.5743313801406503,0.0318665905490993,-3.6740483493509166,-67.02240272652745,8.269226458088282,-80.46637592020761
8.99,5.61,5.2,2.394564653628968,2.106847048237618,-1.558184166626594,-78.839968934118,8.407101173980415,-71.9737624996918
8.99,5.61,5.2,2.394564653628968,2.106847048237618,-1.558184166626594,-78.839968934118,8.407101173980415,-71.9737624996918
10.44,6.84,2.59,1.508135417593954,1.4648739304269711,-2.7658188080803807,-87.0229756995197,9.188627520029687,-66.65172039063913
10.44,6.84,2.59,1.508135417593954,1.4648739304269711,-2.7658188080803807,-87.0229756995197,9.188627520029687,-66.65172039063913
4.46,6.09,-0.12,-1.3614033578312352,2.422453790389332,2.7872199283549968,-97.14611248818822,11.086833319532731,-59.497821729807775
4.46,6.09,-0.12,-1.3614033578312352,2.422453790389332,2.7872199283549968,-97.14611248818822,11.086833319532731,-59.497821729807775
7.74,7.46,-1.31,-0.3451714165336685,2.402796516065435,-0.7471514760365849,-104.29629314706914,10.810553401892458,-54.74840524433751
7.74,7.46,-1.31,-0.3451714165336685,2.402796516065435,-0.7471514760365849,-104.29629314706914,10.810553401892458,-54.74840524433751
6.27,9.41,-3.37,-2.4597618840781346,3.1569802510134943,-1.2929422072996513,-110.3901200848635,10.22366575133618,-49.41676675386262
6.27,9.41,-3.37,-2.4597618840781346,3.1569802510134943,-1.2929422072996513,-110.3901200848635,10.22366575133618,-49.41676675386262
6.33,6.78,-4.3,-0.6842054104891426,1.5124477682768058,-0.281544323291552,-118.1186232350635,7.6259663887868285,-44.64258950046725
6.33,6.78,-4.3,-0.6842054104891426,1.5124477682768058,-0.281544323291552,-118.1186232350635,7.6259663887868285,-44.64258950046725
6.25,6.21,-5.04,-0.3322108334465142,1.0632459446301483,-0.2823214056175374,-122.51745226375392,4.928956774809122,-42.29866977331948
6.25,6.21,-5.04,-0.3322108334465142,1.0632459446301483,-0.2823214056175374,-122.51745226375392,4.928956774809122,-42.29866977331948
5.03,5.77,-5.27,-0.522811633051905,1.3759809221548438,0.6305917777451153,-127.97542141388575,1.1917736982377245,-39.79030547860814
5.03,5.77,-5.27,-0.522811633051905,1.3759809221548438,0.6305917777451153,-127.97542141388575,1.1917736982377245,-39.79030547860814
5.9,4.37,-7.27,-0.3782490097804944,-0.3030094401649364,-0.5144406868301026,-132.01536875371886,-1.6043342375287626,-38.45258771550744
5.9,4.37,-7.27,-0.3782490097804944,-0.3030094401649364,-0.5144406868301026,-132.01536875371886,-1.6043342375287626,-38.45258771550744
5.3,4.12,-8.08,-0.5528963565477337,0.2023318959283806,-0.6816371539067951,-137.94234469461358,-4.768384859798278,-35.383995029265094
5.3,4.12,-8.08,-0.5528963565477337,0.2023318959283806,-0.6816371539067951,-137.94234469461358,-4.768384859798278,-35.383995029265094
5.13,0.31,-8.88,-0.6281015042965954,-2.6416315647995248,-0.0875235974337567,-142.77543036661098,-7.074792869515193,-32.878671967526124
5.13,0.31,-8.88,-0.6281015042965954,-2.6416315647995248,-0.0875235974337567,-142.77543036661098,-7.074792869515193,-32.878671967526124
3.51,1.19,-7.77,-0.4183660872027358,-0.7357307981004206,1.2396919628782364,-149.11579237958978,-9.165635515674056,-27.06536707365856
3.51,1.19,-7.77,-0.4183660872027358,-0.7357307981004206,1.2396919628782364,-149.11579237958978,-9.165635515674056,-27.06536707365856
2.34,-0.69,-7.17,-0.5371845581715841,-1.7622439775816745,2.4604585436098847,-155.70003388404493,-10.914150898036931,-20.471639758994087
2.34,-0.69,-7.17,-0.5371845581715841,-1.7622439775816745,2.4604585436098847,-155.70003388404493,-10.914150898036931,-20.471639758994087
2.4,-2.62,-6.32,0.0491658333330661,-3.2969642166285498,3.3495291497213264,-160.26052613773837,-11.616551985135152,-15.447852474357363
