TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1239212.0,1190.017612,1.0,4.54,0.99,-8.82,-1.5,-25.19,33.38,-0.75,-2.13,1.19,0.015969867579986197,0.30398933637279774,-0.15785879103937717,-136.06616582647524,-32.795047946580326,-28.103715514815867,0.0346,-0.9274,-0.2823,-0.2428
1239246.0,1190.046546,1.0,4.37,0.65,-8.44,-0.75,-24.75,33.06,3.69,1.31,0.19,-0.11169993445617576,0.0396494542505042,0.28095049574205255,-136.06616582647524,-32.84283089936096,-28.032845198788674,0.0355,-0.9274,-0.2827,-0.2422
1239281.0,1190.100389,1.0,4.68,0.73,-8.85,-0.75,-24.75,33.06,1.44,3.31,2.38,-0.026633695440506866,0.05281235436114051,-0.2309942207070641,-136.06616582647524,-32.795047946580326,-28.103715514815867,0.0363,-0.9274,-0.2823,-0.2428
1239316.0,1190.105375,1.0,4.59,0.87,-8.84,-1.19,-25.19,33.06,1.56,0.12,1.12,-0.005703241704436479,0.2260475859748665,-0.18932268713300537,-136.09680960991037,-32.74727085632419,-28.091903034402698,0.0369,-0.9275,-0.2819,-0.2427
1239351.0,1190.155242,1.0,4.61,0.73,-8.57,-1.19,-25.19,33.06,0.37,1.12,-0.12,0.048296559908707515,0.04871318568919669,0.04831026068772992,-136.06616582647524,-32.75921457984873,-28.103715514815867,0.0372,-0.9274,-0.282,-0.2428
1239386.0,1190.167209,1.0,4.55,0.79,-8.73,-1.19,-25.19,33.06,0.31,1.88,0.19,-0.039832309233156504,0.16781987144116503,-0.068052520982123,-136.06616582647524,-32.73532749855365,-28.162782491534042,0.0373,-0.9274,-0.2818,-0.2433
1239418.0,1190.219071,1.0,4.37,0.37,-8.85,-2.25,-24.37,33.5,3.0,2.63,-2.38,-0.4547464746073864,-0.0579009564556307,-0.05976541407383351,-135.97435612355386,-32.81893868950095,-28.210041571444723,0.0379,-0.9271,-0.2825,-0.2437
1239453.0,1190.236025,1.0,4.41,0.61,-8.89,-2.25,-24.06,33.5,1.44,4.0,1.0,-0.32099848237984174,0.15626826927419424,-0.12938744972450777,-135.88272800413355,-32.80699313475501,-28.292756752714663,0.039,-0.9268,-0.2824,-0.2444
1239490.0,1190.288884,1.0,7.21,0.82,-12.78,-1.5,-24.06,34.25,11.38,1.19,4.06,0.1335517429640487,-0.18302578398884906,-4.888028135105458,-135.8217429117077,-32.78310312481338,-28.387306821530824,0.0416,-0.9266,-0.2822,-0.2452
1239523.0,1190.325786,1.0,10.26,1.64,-17.7,-1.5,-24.06,34.25,64.5,-118.37,11.19,2.222368218986608,-0.09990192279507115,-10.596739402377738,-138.26285199839916,-33.045974096012706,-24.080642561887807,0.0505,-0.9344,-0.2844,-0.2086
1239560.0,1190.355705,1.0,3.85,1.26,-5.32,-1.88,-22.87,33.88,235.38,-558.38,51.81,3.1497292341363736,-0.06743434676230642,3.9085860498123246,-144.1275913572786,-33.356870714029654,-10.315708384533187,0.0665,-0.9514,-0.287,-0.0899
1239599.0,1190.396596,1.0,-0.56,-6.72,-5.07,7.06,-18.75,35.56,99.25,-309.81,36.81,-3.152825315713693,-4.556467844588158,3.4446382655068124,-143.94200484154302,-33.59619391104007,7.959051879828772,0.0861,-0.9509,-0.289,0.0694
1239633.0,1190.422528,1.0,-3.66,0.06,-3.62,7.06,-18.75,35.56,-24.0,-179.63,53.0,-1.9541367647410932,2.276916628440131,5.623278133691668,-143.35423456188457,-32.62785371061371,14.176734355559054,0.0676,-0.9493,-0.2809,0.1234
1239668.0,1190.471396,1.0,-3.44,-0.66,-5.01,19.37,-14.69,31.87,28.75,-42.25,15.63,-1.478359232125916,1.4524608217258768,4.055640389319502,-142.91931394004666,-31.56662645811723,17.578451378167774,0.0618,-0.9481,-0.272,0.1528
1239703.0,1190.495332,1.0,-5.34,-1.93,1.52,22.87,-15.0,32.0,33.38,103.31,-19.81,-5.768839185035713,1.1262356671036726,9.75199033168742,-143.64697188895283,-31.578534757977327,14.800508833176536,0.0812,-0.9501,-0.2721,0.1288
1239740.0,1190.534231,1.0,4.17,-6.37,-4.0,20.56,-15.38,33.69,-76.12,528.56,-36.44,0.6110166626596214,-6.69483250515229,4.442726401932201,-146.03734965989693,-31.56662645811723,1.8335431812694831,0.1057,-0.9564,-0.272,0.016
1239775.0,1190.583098,1.0,7.26,1.43,-10.89,20.56,-15.38,33.69,-255.44,431.75,19.75,4.054208505324998,0.3794962870001778,-2.713892159327754,-145.108024588444,-28.70655945606141,-17.230672895970507,0.077,-0.954,-0.2479,-0.1498
1239812.0,1190.604042,1.0,8.18,3.14,-14.0,7.38,-16.56,38.5,-164.94,317.69,28.0,1.6907545103591657,2.4783520543424946,-6.434381995548703,-140.74624891732873,-25.99399574998519,-28.23367294753045,0.0528,-0.9419,-0.2249,-0.2439
1239848.0,1190.647924,1.0,7.81,1.87,-12.49,-4.56,-23.87,33.5,-25.75,80.56,12.69,0.009684548907715751,1.43719867005187,-4.972641802800085,-137.24530467426428,-24.596436196111345,-33.9794256257345,0.0463,-0.9312,-0.213,-0.2922
1239883.0,1190.67186,1.0,7.49,1.03,-10.01,-4.56,-23.87,33.5,17.12,-5.19,14.44,0.743030482485838,0.3831424118231025,-2.7098274435285585,-137.37123052660468,-24.24470448957822,-33.9794256257345,0.05,-0.9316,-0.21,-0.2922
1239918.0,1190.725717,1.0,10.37,-0.59,-15.02,-9.38,-25.75,30.69,20.37,-169.38,34.25,0.44819040881764316,-1.103495490547195,-8.416050761955836,-139.80191665328087,-23.76437852052494,-31.304732073341743,0.0525,-0.9391,-0.2059,-0.2698
1239953.0,1190.743668,1.0,11.62,4.71,-15.83,-9.5,-25.87,33.19,166.63,-632.63,67.0,10.090094104141729,2.3518297165816198,-7.527025258114415,-153.26144320712007,-23.530227351542678,-10.131629731204741,0.0643,-0.9729,-0.2039,-0.0883
1239990.0,1190.801513,1.0,-1.81,-3.59,1.23,-0.75,-23.56,33.69,81.06,-263.94,39.88,-3.1527636698690045,-2.717460555720431,10.4004423627479,-154.68638599830706,-23.296175790566195,2.303445456683929,0.0826,-0.9757,-0.2019,0.0201
1240025.0,1190.809491,1.0,-1.35,-0.25,-6.97,-0.75,-23.56,33.69,-21.44,-57.38,24.94,-0.45859793997603454,1.1571282258074276,2.8126066630961244,-155.26824995377314,-22.466080778094224,5.697547703194251,0.0732,-0.9768,-0.1948,0.0497
1240061.0,1190.858361,1.0,-1.67,1.14,-7.52,10.5,-19.5,35.25,7.63,-96.94,12.19,0.14192948953963969,2.4686889000372054,2.422590741378623,-155.10823234547746,-22.104021805228786,8.29220473923879,0.0674,-0.9765,-0.1917,0.0723
1240098.0,1190.908229,1.0,-1.83,-1.4,-6.81,11.25,-20.19,33.56,21.12,-27.5,-10.31,-0.7704169565973344,0.1781657315090229,2.6610419303460837,-153.8627830260387,-22.314222150985408,10.430771068314456,0.0741,-0.9741,-0.1935,0.0909
1240133.0,1190.917205,1.0,-1.54,-2.05,-7.24,11.25,-20.19,33.56,-7.63,42.0,-10.75,-0.7227492491045924,-0.4345810080927721,2.1724851556752576,-153.76161968319718,-22.571237075421166,9.890066196362191,0.076,-0.9739,-0.1957,0.0862
1240168.0,1190.968068,1.0,-0.17,-1.56,-11.33,14.25,-19.19,35.19,-14.75,24.31,-6.13,1.1628713026455948,-0.0563682831058718,-1.572100060975199,-154.27134430279997,-22.816676842803343,8.177316654862214,0.0732,-0.9749,-0.1978,0.0713
1240203.0,1190.988014,1.0,-0.53,-2.0,-9.64,13.19,-19.19,34.38,2.25,13.19,-8.44,0.31379859890483686,-0.478745318335207,-0.03625776953119342,-154.21992611229572,-23.015443848374385,7.752301412421159,0.0739,-0.9748,-0.1995,0.0676
1240240.0,1191.052842,1.0,-0.58,-1.98,-9.86,13.19,-19.19,34.38,-3.94,11.88,-6.25,0.22459851862140512,-0.38533031421045366,-0.25702110225605246,-154.0662728728033,-23.272776070440536,7.258498535026432,0.0744,-0.9745,-0.2017,0.0633
1240274.0,1191.108693,1.0,-0.14,-1.75,-10.8,13.19,-19.19,34.38,-8.88,11.38,-1.19,0.7510120659950754,-0.2554517620660197,-1.1063159247148402,-154.27134430279997,-23.35467940290321,6.730393436549607,0.0728,-0.9749,-0.2024,0.0587
1240311.0,1191.114676,1.0,-0.9,-1.21,-9.0,12.38,-19.19,34.0,-2.88,0.06,-5.31,0.0035508422735049394,0.30958139621714753,0.6864391060219752,-154.21992611229572,-23.43659483600267,6.730393436549607,0.0717,-0.9748,-0.2031,0.0587
1240346.0,1191.147588,1.0,-0.55,-1.6,-9.74,12.06,-19.56,34.0,0.94,14.06,-8.63,0.20128962024858219,-0.06028899561023181,-0.07697017308377063,-154.0152535944028,-23.729249451725817,6.271288310584378,0.0728,-0.9744,-0.2056,0.0547
1240381.0,1191.179503,1.0,-0.34,-1.94,-9.56,12.06,-19.56,34.0,0.81,2.44,-2.56,0.21402388535119446,-0.4486392377598959,0.05853651015790717,-153.91350924378722,-23.834643460050298,6.133576755953127,0.0739,-0.9742,-0.2065,0.0535
1240416.0,1191.214409,1.0,-0.43,-1.31,-9.55,11.69,-20.0,34.75,-5.56,6.19,-3.25,0.33222083751953924,0.1399227050322904,0.16437065579230747,-154.21992611229572,-23.635582985023575,5.869654220523909,0.0726,-0.9748,-0.2048,0.0512
1240451.0,1191.271257,1.0,-0.3,-1.64,-9.68,12.06,-20.0,34.75,2.31,16.5,-10.63,0.26900118062280987,-0.16936778389532556,-0.010730145364748367,-154.21992611229572,-23.694122645249475,5.445147966752271,0.0732,-0.9748,-0.2053,0.0475
1240487.0,1191.307165,1.0,0.03,-1.81,-10.39,12.06,-20.0,34.75,2.06,7.63,-6.0,0.5258024227109023,-0.3089980154910701,-0.7222223061253779,-154.21992611229572,-23.694122645249475,5.0321866714644,0.0754,-0.9748,-0.2053,0.0439
1240520.0,1191.336084,1.0,-0.3,-2.08,-9.29,11.69,-20.25,36.0,-1.94,3.63,-1.19,-0.011352007409748205,-0.5501412703711424,0.2978269542933347,-154.11739099299157,-23.787799158416767,5.020716482682319,0.0759,-0.9746,-0.2061,0.0438
1240555.0,1191.367512,1.0,-0.19,-1.46,-9.62,12.75,-20.25,34.38,-10.19,17.81,1.81,0.26071482471990143,-0.016620816598293522,0.07814284172403063,-154.42620867150097,-23.717540265049095,4.401398006442045,0.0735,-0.9752,-0.2055,0.0384
1240592.0,1191.372498,1.0,-0.17,-0.85,-9.82,12.06,-20.0,34.75,12.25,22.19,-17.19,0.4509231068429162,0.6040426179911413,-0.02267352033269532,-154.21992611229572,-23.94005793030564,3.8280700368682603,0.0751,-0.9748,-0.2074,0.0334
1240627.0,1191.42037,1.0,0.21,-2.64,-9.68,12.06,-20.0,34.75,16.25,0.94,-11.38,0.04798948705138273,-1.0541470309416603,-0.17345876926145642,-153.56043390061225,-24.40881688456287,3.633161082340258,0.0813,-0.9735,-0.2114,0.0317
1240662.0,1191.468243,1.0,0.06,-1.37,-9.63,11.25,-20.25,34.75,-10.44,11.38,2.81,0.3802810245393906,0.11839786733615983,0.08765991422536956,-153.81215335885898,-24.232984111333426,3.40386984812725,0.0797,-0.974,-0.2099,0.0297
1240698.0,1191.482205,1.0,0.29,-1.37,-10.08,11.69,-19.19,35.69,-7.63,9.69,-3.63,0.5294777109679515,0.0699693021992591,-0.3561329677868237,-153.96433257658236,-24.221263990434835,2.865087475133015,0.0778,-0.9743,-0.2098,0.025
1240733.0,1191.535065,1.0,0.16,-1.4,-9.6,11.69,-19.19,35.69,0.0,10.44,-6.19,0.308144583819029,0.03588142752541281,0.10874510055796982,-153.8627830260387,-24.373645675055762,2.5670656278548973,0.0776,-0.9741,-0.2111,0.0224
1240768.0,1191.555045,1.0,0.35,-1.53,-9.73,10.56,-20.0,35.69,6.81,12.31,-7.06,0.36638325793991744,-0.0693343568446757,-0.04206849812259783,-153.76161968319718,-24.432265654546878,2.0742204847835874,0.0804,-0.9739,-0.2116,0.0181
1240803.0,1191.591972,1.0,0.61,-1.77,-9.91,10.19,-19.19,34.0,8.5,11.0,-10.81,0.4452611557613702,-0.3015633542356085,-0.26429345364684664,-153.46040280996561,-24.64335146895964,1.6157945246366485,0.0828,-0.9733,-0.2134,0.0141
