TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
875405.0,147.248845,1.0,-0.94,-0.87,-9.54,13.19,-20.06,31.75,2.75,5.06,1.25,-0.3259773463701637,-0.1786655599237129,0.1882344658618198,-153.1625065187994,-26.241026566581304,4.997776256010228,0.0201,-0.9727,-0.227,0.0436
875440.0,147.310248,1.0,-0.74,-0.82,-10.06,13.88,-21.19,32.56,-7.13,0.69,7.0,-0.09953814129123534,-0.238026117556504,-0.3105153997445971,-153.41052586239525,-26.029278313836883,4.89454770282183,0.0187,-0.9732,-0.2252,0.0427
875474.0,147.33766,1.0,-1.08,-0.53,-9.33,12.75,-19.37,31.5,-6.0,-0.12,7.63,-0.3494529781678657,0.11698804020975866,0.4066289141461237,-153.66083809692267,-25.794108466717553,4.917487034889402,0.0166,-0.9737,-0.2232,0.0429
875511.0,147.358635,1.0,-1.14,-0.75,-9.88,13.19,-20.5,31.5,-12.94,26.69,7.56,-0.5546370978023638,-0.06270964478368943,-0.15150972909615845,-154.0662728728033,-25.512050354420897,4.332593112917143,0.0149,-0.9745,-0.2208,0.0378
875546.0,147.407586,1.0,-1.05,-0.33,-9.57,13.19,-20.5,31.5,-0.75,3.25,5.81,-0.35491245013537265,0.23424076757995188,0.18295692428616483,-154.27134430279997,-25.347589124808927,4.1720543955147065,0.0126,-0.9749,-0.2194,0.0364
875583.0,147.43513,1.0,-0.82,-0.64,-10.08,12.38,-20.87,31.5,-10.13,6.5,8.06,-0.3095814970127843,-0.13783678687695106,-0.3212105992031091,-154.5820007553698,-25.0892571067724,3.782208130568333,0.0121,-0.9755,-0.2172,0.033
875618.0,147.479313,1.0,-1.32,-0.49,-9.73,12.75,-21.69,33.06,-38.63,-5.13,19.94,-0.763798862380213,0.06966229200670493,0.0052644620824597865,-155.05511767406654,-24.655080942437504,3.713416405127687,0.0052,-0.9764,-0.2135,0.0324
875653.0,147.501466,1.0,-0.78,-0.19,-12.83,12.75,-21.69,33.06,-63.63,-36.19,31.62,-0.024014058534037652,-0.38611182634070196,-3.0426200564099215,-155.91878451766874,-23.705831329603118,3.8280700368682603,-0.0139,-0.978,-0.2054,0.0334
875687.0,147.544462,1.0,-2.45,7.02,-8.03,12.38,-22.69,32.69,-87.5,-62.31,26.75,1.0874240238437103,6.526785375947301,1.089862653236974,-155.97377873337675,-22.816676842803343,5.341901218009245,-0.0449,-0.9781,-0.1978,0.0466
875724.0,147.56932,1.0,-1.22,8.26,-7.94,12.0,-23.5,30.19,86.5,-51.5,-118.37,3.2532041684981654,7.117020544937537,1.349447081717667,-153.56043390061225,-24.924931536010142,7.247016388579905,-0.0411,-0.9735,-0.2158,0.0632
