TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1335552.0,1286.508391,1.0,-1.2,-0.7,-9.4,15.25,-20.25,32.56,5.13,-7.63,3.25,0.04662406681100839,0.2642296479210594,0.3083338918914933,-153.1625065187994,-25.230149327633615,7.936078336486531,0.0363,-0.9727,-0.2184,0.0692
1335586.0,1286.541694,1.0,-1.06,-1.03,-9.89,15.25,-20.25,32.56,0.69,-5.69,0.37,0.13175459641097892,-0.07322505267939736,-0.19204385559857684,-153.1625065187994,-25.230149327633615,8.073924421552887,0.0366,-0.9727,-0.2184,0.0704
1335621.0,1286.589644,1.0,-1.37,-1.06,-9.48,15.0,-20.69,33.5,6.44,-8.25,2.69,-0.16520631562544197,0.015028833719290008,0.17112297718310998,-153.06392657993817,-25.159698385030055,8.395611151395808,0.0372,-0.9725,-0.2178,0.0732
1335656.0,1286.614745,1.0,-1.33,-0.85,-9.42,15.69,-19.87,32.19,3.19,-8.44,3.81,-0.008987435874849736,0.1883246658511449,0.25718650479627847,-153.06392657993817,-25.0892571067724,8.636919564056372,0.0379,-0.9725,-0.2172,0.0753
1335691.0,1286.647073,1.0,-1.75,-0.53,-8.49,15.69,-19.87,32.19,5.81,-15.69,-5.69,-0.31813825325919454,0.59709389270691,1.148372634663101,-152.7702885732456,-25.171439536835727,9.21161989509871,0.0376,-0.9719,-0.2179,0.0803
1335726.0,1286.68415,1.0,-1.8,-1.56,-7.1,15.25,-20.25,32.19,2.19,-12.63,0.06,-0.9762287674534513,-0.3566368629066039,2.390223128412008,-152.52794284369597,-25.2653784326321,9.637046865121436,0.0387,-0.9714,-0.2187,0.084
1335762.0,1286.73122,1.0,-2.27,-0.06,-3.97,15.69,-21.0,33.06,-4.25,16.19,-7.19,-1.3498891448691772,1.0683049344016524,5.569442917062295,-152.52794284369597,-25.39457261600438,9.395572354596672,0.0366,-0.9714,-0.2198,0.0819
1335797.0,1286.747519,1.0,-3.57,0.03,1.48,15.69,-21.0,33.06,-0.88,79.0,-10.56,-3.395312779693763,1.519437024612481,10.855154771703486,-152.72165046658662,-25.65305965168436,7.9016186202083185,0.0391,-0.9718,-0.222,0.0689
1335832.0,1286.794111,1.0,-3.86,0.2,5.16,16.75,-21.0,31.75,-36.25,305.81,-24.75,-3.4851813034956267,1.3943914542754485,15.04825125858579,-153.36074062083046,-26.06456338881546,-0.057295781900406746,0.0475,-0.9731,-0.2255,-0.0005
1335867.0,1286.822117,1.0,1.35,0.63,0.65,13.75,-21.0,32.19,-54.81,446.88,-38.25,1.602093807834651,-0.12942491562927444,10.048403225650093,-147.84997349806363,-26.370473139201327,-16.51243337847321,0.0632,-0.9609,-0.2281,-0.1436
