TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
997740.0,269.815768,1.0,3.55,-0.34,-9.06,-0.56,-20.75,33.56,-1.37,-0.25,-0.44,-0.09976076931215094,0.06333382785811414,0.07075062628238271,-143.24503868567004,-28.919520895396168,-20.80942010008858,0.0662,-0.949,-0.2497,-0.1806
997775.0,269.873271,1.0,3.63,-0.41,-9.16,-0.56,-20.75,33.56,3.19,-3.31,0.56,-0.08076283659698769,-0.007058472736920229,-0.05458864137702868,-143.3178010626215,-28.919520895396168,-20.704572293778334,0.0667,-0.9492,-0.2497,-0.1797
997812.0,269.876262,1.0,3.41,-0.51,-9.04,-1.37,-21.19,36.06,0.37,0.31,-1.12,-0.26053638754228636,-0.021029461782610226,0.13496563002061457,-143.3178010626215,-28.966859495010617,-20.63468349632429,0.0669,-0.9492,-0.2501,-0.1791
997847.0,269.920036,1.0,3.79,-0.31,-9.31,-1.0,-20.75,35.25,-3.5,-4.38,1.56,0.07039648442277802,0.028775649301872486,-0.24971695317887388,-143.35423456188457,-28.931355072204077,-20.588095276846204,0.0664,-0.9493,-0.2498,-0.1787
997879.0,269.945359,1.0,3.57,-0.1,-9.14,-1.0,-20.75,35.25,-0.44,-2.63,1.0,0.06715738969633156,0.25538200480843426,-0.002772506785463591,-143.50031973782015,-28.89585348706327,-20.459995384570266,0.0657,-0.9497,-0.2495,-0.1776
997916.0,269.994225,1.0,3.35,-0.39,-9.05,-1.0,-20.37,36.06,1.31,-0.12,-1.75,-0.21996920092907635,0.08044518649789517,0.15148339746993322,-143.46374555627924,-28.94318956430816,-20.40177671287519,0.0657,-0.9496,-0.2499,-0.1771
997951.0,270.012272,1.0,3.28,-0.5,-8.97,-0.56,-20.37,35.56,1.5,3.88,-1.0,-0.321705464012892,0.016305964127162897,0.24811770105586817,-143.35423456188457,-28.97869493391196,-20.506574164810864,0.0664,-0.9493,-0.2502,-0.178
997986.0,270.059768,1.0,2.47,-0.82,-7.66,-0.56,-20.37,35.56,-3.06,43.63,-2.38,-0.8195966992965273,-0.1369503195256477,1.759389232478913,-143.02758111671,-28.94318956430816,-21.13572637929078,0.0675,-0.9484,-0.2499,-0.1834
998019.0,270.087714,1.0,3.42,0.0,-8.83,-0.25,-20.37,35.5,-26.19,130.94,-13.19,-0.7143589504301799,0.6395004957121944,0.38613884582560765,-140.1367137765361,-28.87218733809866,-25.617803632217925,0.0699,-0.9401,-0.2493,-0.2217
998055.0,270.125812,1.0,4.29,0.91,-9.84,-2.06,-20.37,35.56,-10.56,90.75,-8.88,-0.47631590747935393,1.469119963514247,-0.8550857728038839,-138.1664535645985,-28.777535311725245,-28.48187662578674,0.0717,-0.9341,-0.2485,-0.246
998090.0,270.149781,1.0,6.73,0.78,-11.91,-2.06,-20.37,35.56,15.5,72.94,-11.56,-0.14188495909233945,1.2157524185972448,-3.8407385675999706,-135.70001200168377,-29.168105022171193,-31.173847836723343,0.0807,-0.9262,-0.2518,-0.2687
998125.0,270.184658,1.0,13.81,-0.16,-17.37,-4.0,-20.75,34.75,66.0,-93.69,17.5,2.5947947841582097,-0.7390988739587079,-12.220137620590942,-136.06616582647524,-29.476070502113327,-29.926566557645558,0.0923,-0.9274,-0.2544,-0.2582
998162.0,270.239511,1.0,10.85,1.31,-12.9,-7.75,-20.0,33.88,110.06,-388.06,58.38,6.75486933224605,-0.4557569262398986,-5.685690879559367,-143.7573372230702,-29.736826743672204,-16.651395613206024,0.1,-0.9504,-0.2566,-0.1448
998197.0,270.259968,1.0,7.32,-3.64,-10.98,-1.75,-17.75,36.38,75.56,-421.0,54.19,4.107039369708224,-4.1690419030797266,-2.5684749377948517,-147.2755852976408,-29.879123753551497,-5.250129975900072,0.1044,-0.9595,-0.2578,-0.0458
998232.0,270.31091,1.0,-0.18,0.38,-3.05,-1.75,-17.75,36.38,72.0,-519.56,22.56,0.8997501515079827,0.6766508123039556,6.941009872023398,-144.9554604078314,-30.28255562108873,14.638747929971785,0.0796,-0.9536,-0.2612,0.1274
998266.0,270.327434,1.0,-4.77,-7.21,0.58,10.56,-15.5,34.38,27.81,-250.63,57.38,-7.228271498169888,-3.77684315239948,6.880740406229539,-140.64403039131906,-29.535319528051428,23.904917493763705,0.0743,-0.9416,-0.2549,0.2071
998303.0,270.368564,1.0,-3.65,-5.04,-2.87,23.37,-12.75,29.75,-120.31,-73.75,137.06,-3.564677778980569,-3.0154236530095258,4.790546679202785,-140.78037862226373,-26.42932380663794,28.210041571444723,0.0327,-0.942,-0.2286,0.2437
998340.0,270.420458,1.0,-4.68,-1.62,-1.52,23.37,-12.75,29.75,-173.38,26.25,196.56,-3.718880319778809,0.020782162765234924,6.200170100032074,-143.9049982588089,-22.60629344975137,27.70226118700864,-0.0168,-0.9508,-0.196,0.2394
998375.0,270.437074,1.0,-4.4,6.31,-0.26,26.06,-16.75,26.19,-102.44,293.0,125.25,-1.7677535724140887,7.1568579043528535,7.593477561142302,-152.3835367338065,-18.3441436046709,19.06418290551579,-0.065,-0.9711,-0.1594,0.1656
998410.0,270.511187,1.0,5.51,6.29,-23.57,21.25,-23.56,25.37,-40.44,218.94,1.19,10.654569579081963,0.35305708075230013,-12.816890787910102,-157.6856148741907,-18.216471799125177,9.92457255015729,-0.0707,-0.9811,-0.1583,0.0865
998447.0,270.515176,1.0,-3.63,4.77,-5.76,14.19,-27.0,26.06,133.31,-66.06,-103.56,-0.5175922434628335,4.85327864126353,3.077223226510127,-155.53723544431477,-20.05257586733213,12.561458728935325,-0.0513,-0.9773,-0.1741,0.1094
998481.0,270.557502,1.0,-2.69,-2.63,-7.89,14.19,-27.0,26.06,145.88,33.88,-102.94,-1.684784112182922,-1.6598965482516996,1.3917022316274519,-153.21193002249612,-23.34297818708293,12.999629346780692,0.0036,-0.9728,-0.2023,0.1132
998516.0,270.580638,1.0,-1.27,-0.32,-11.04,16.37,-23.69,30.0,-10.75,74.69,-45.0,0.9061399858423537,0.12438612717084374,-1.2730764595036383,-152.72165046658662,-24.737194611496925,11.19045487105573,0.016,-0.9718,-0.2142,0.0975
998553.0,270.621226,1.0,-1.16,0.84,-11.22,16.0,-19.75,32.38,71.56,26.87,-74.25,1.3445989218545016,1.4696784113598977,-1.3276079055153183,-151.16170585731885,-26.876822143927065,9.694547078719877,0.0292,-0.9685,-0.2324,0.0845
998590.0,270.679475,1.0,-2.38,-1.73,-7.29,16.0,-19.75,32.38,70.06,64.62,-79.87,-1.603544799270018,0.12434483838475369,2.111548802621166,-149.11579237958978,-28.919520895396168,8.797813093528106,0.0529,-0.9639,-0.2497,0.0767
998623.0,270.728343,1.0,-1.71,-4.07,-5.98,16.69,-18.69,32.0,-0.19,146.0,-54.5,-2.818087928921826,-1.796977037828836,3.1674743018895013,-147.2755852976408,-31.078685498016352,4.619290761920459,0.0767,-0.9595,-0.2679,0.0403
998660.0,270.734328,1.0,3.52,-1.8,-14.16,16.0,-15.69,35.25,-28.94,165.13,-55.88,2.2342244305927474,-0.9935475269372108,-4.690146353176084,-145.76376947074462,-32.74727085632419,-1.7647797695524667,0.0835,-0.9557,-0.2819,-0.0154
998696.0,270.749539,1.0,1.06,-3.3,-8.74,11.75,-15.75,36.06,81.31,40.38,-57.06,-0.8872486015008479,-1.460404103647399,0.5610451104762948,-143.61025532246643,-34.30308206548676,-2.8421620551927376,0.1,-0.95,-0.2949,-0.0248
998729.0,270.851362,1.0,2.26,-8.03,-9.4,11.75,-15.75,36.06,46.19,72.12,-35.81,-2.911919889482596,-5.168232212145444,-1.2729979347756277,-141.26122730722247,-35.58852995304725,-4.733977821845079,0.1221,-0.9434,-0.3056,-0.0413
998766.0,270.854354,1.0,1.91,-3.6,-9.67,11.06,-13.56,36.5,-103.87,60.44,30.25,-1.055798871388394,-1.6337095568008577,-0.5051530347360949,-142.34696199162144,-34.73506381234489,-7.143680335170353,0.1059,-0.9465,-0.2985,-0.0623
998803.0,270.870452,1.0,3.04,-6.93,-9.42,8.5,-13.19,36.06,-83.25,42.63,94.62,-2.1740992573735127,-5.391465578516037,-0.7861915137188156,-145.84171829017612,-31.138159380012,-9.614047461503418,0.0851,-0.9559,-0.2684,-0.0838
998838.0,270.956305,1.0,3.03,4.58,-11.12,8.5,-13.19,36.06,-131.25,54.13,112.69,2.8032905216636252,4.428479817005754,-1.433538110593327,-149.72415559222358,-27.0182238619502,-11.92758912667584,0.0544,-0.9653,-0.2336,-0.1039
998871.0,270.97377,1.0,3.49,3.08,-11.1,6.06,-17.25,35.69,-17.75,-28.75,52.19,2.3883700303841837,2.8056813562706537,-1.6519860761234515,-152.3835367338065,-24.373645675055762,-11.766299745968878,0.0432,-0.9711,-0.2111,-0.1025
998907.0,270.977759,1.0,1.81,1.14,-9.12,2.69,-21.25,34.88,-23.69,7.81,15.94,0.4119368635746241,1.3685458753478523,0.548816008860566,-153.06392657993817,-23.77608871350926,-11.720221376139573,0.037,-0.9725,-0.206,-0.1021
998944.0,271.01466,1.0,1.92,1.21,-9.6,2.69,-21.69,35.69,-8.75,22.75,2.81,0.2911630100252407,1.4421441479045387,0.05237174078175144,-152.96569948682696,-23.471705166170008,-12.596044357776796,0.0349,-0.9723,-0.2034,-0.1097
998977.0,271.061536,1.0,2.35,-0.21,-10.58,2.69,-21.69,35.69,6.13,10.31,-11.0,-0.17733184620855047,0.12523066595632038,-1.031055970205335,-152.47972490837182,-23.77608871350926,-13.06883146764636,0.0361,-0.9713,-0.206,-0.1138
999014.0,271.074076,1.0,2.22,-0.63,-9.38,2.06,-22.06,34.75,8.25,-3.88,0.56,-0.18146617695185285,-0.26930181787999075,0.15241535620202384,-152.28767595523587,-23.928344197778113,-12.94196455075679,0.0406,-0.9709,-0.2073,-0.1127
999051.0,271.13095,1.0,2.17,0.08,-9.39,2.5,-22.06,34.88,-6.0,15.69,-8.56,0.016582080951229372,0.3967857710779681,0.177024561465986,-152.09692309623645,-24.03377694135321,-13.2187858542384,0.0401,-0.9705,-0.2082,-0.1151
999084.0,271.176801,1.0,2.79,-0.54,-10.42,2.5,-22.06,34.88,15.75,11.06,-9.88,-0.01636502023067754,-0.21094680038588204,-0.991837562317226,-151.2538864729402,-24.53779799191311,-13.85346307502466,0.0428,-0.9687,-0.2125,-0.1206
999118.0,271.190765,1.0,2.04,-0.21,-8.91,2.75,-22.5,33.56,3.88,-3.13,-0.25,-0.1850361771706618,0.2259850441893406,0.6683518885932145,-151.207760054273,-24.608164621444825,-13.738036026791262,0.0453,-0.9686,-0.2131,-0.1196
999155.0,271.252598,1.0,2.55,-0.31,-9.72,2.06,-21.69,34.5,-3.06,13.44,-10.75,-0.01945687313125566,0.04854300006060425,-0.24691976437887497,-150.79583135983617,-24.8662564695287,-14.118999098561428,0.0451,-0.9677,-0.2153,-0.1229
999190.0,271.258582,1.0,2.81,-1.06,-9.95,2.06,-21.69,34.5,8.13,3.44,-3.0,-0.2012365684538302,-0.6709487359929499,-0.5630911557466725,-150.479330837061,-25.0892571067724,-14.338412369029564,0.0464,-0.967,-0.2172,-0.1248
999223.0,271.310444,1.0,2.31,-0.42,-9.34,2.06,-21.69,33.56,-6.69,-2.63,4.94,-0.20259802855823406,0.01027984405659832,0.1782052468931692,-150.70506138327715,-24.901460713527143,-14.188281840563283,0.0459,-0.9675,-0.2156,-0.1235
999258.0,271.322411,1.0,2.6,0.09,-9.74,2.06,-21.0,34.0,-8.94,2.0,-3.19,0.15778324705541902,0.37268026702506135,-0.26667685191535107,-150.7504119288671,-24.889725700371912,-14.280666944469896,0.0438,-0.9676,-0.2155,-0.1243
999294.0,271.381255,1.0,2.56,-0.45,-9.5,1.69,-21.0,34.5,9.0,0.63,-6.5,-0.054314543159819095,-0.11545671796946039,-0.041690960622611684,-150.479330837061,-25.136216886638973,-14.280666944469896,0.0449,-0.967,-0.2176,-0.1243
999327.0,271.398216,1.0,2.16,-0.15,-9.22,1.69,-21.0,34.5,0.81,-2.44,-3.63,-0.1959298750602474,0.2854071495394078,0.342155600241993,-150.43438697810745,-25.241892093139466,-14.188281840563283,0.0455,-0.9669,-0.2185,-0.1235
