TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1362819.0,1313.825884,1.0,-2.42,-0.32,-9.09,19.87,-22.19,30.06,-9.75,-16.19,15.25,-0.1144601013533415,0.00022737064244419958,0.39528459249930314,-148.51890294966256,-27.84391108565838,14.25756979612918,-0.0163,-0.9625,-0.2406,0.1241
1362853.0,1313.868081,1.0,-2.3,-0.01,-9.01,20.25,-22.5,28.87,0.56,-4.13,10.13,0.1373345906454828,0.182179554631212,0.510513715495204,-148.7733502639536,-27.43088596976693,14.4770163518288,-0.0179,-0.9631,-0.2371,0.126
1362890.0,1313.887139,1.0,-2.67,-0.42,-8.72,19.87,-22.87,30.06,-5.19,-2.25,9.31,-0.42725625862940064,-0.00995884706833497,0.6873817776683921,-148.98694437514695,-27.14787893324093,14.569430825374985,-0.0186,-0.9636,-0.2347,0.1268
1362923.0,1313.920403,1.0,-2.22,0.0,-9.76,19.87,-22.87,30.06,-4.38,2.13,3.75,0.3698385722192503,0.029166371384424128,-0.19576814529261988,-149.20198320614298,-26.9593013980579,14.4770163518288,-0.0204,-0.9641,-0.2331,0.126
1362960.0,1313.965708,1.0,-2.93,-0.46,-9.01,19.87,-23.69,27.56,4.06,2.63,3.81,-0.60757601223058,0.022462437266035806,0.34055540781077376,-149.24516700325162,-26.86504055226497,14.557878496401068,-0.0193,-0.9642,-0.2323,0.1267
1362997.0,1313.995907,1.0,-2.42,-0.2,-10.24,19.87,-22.87,28.06,-4.06,8.38,6.56,0.17910433510391677,-0.0988572226732031,-0.7153340755758766,-149.50552295905456,-26.676574330601248,14.25756979612918,-0.0202,-0.9648,-0.2307,0.1241
1363030.0,1314.044165,1.0,-3.51,1.25,-10.33,19.87,-22.87,28.06,-21.37,-16.37,9.88,-0.08896124580288411,1.5570253103272833,-1.0634584667884255,-149.59279181341398,-26.47640945025204,14.407711711634986,-0.0249,-0.965,-0.229,0.1254
1363064.0,1314.063182,1.0,-3.2,5.8,-10.28,19.87,-23.25,28.0,-37.06,-46.5,-13.88,2.44224496652084,5.150211396029682,-1.013200373258849,-148.35037934063973,-26.9593013980579,15.667598608855753,-0.038,-0.9621,-0.2331,0.1363
1363101.0,1314.106607,1.0,-4.27,6.19,-3.32,19.87,-23.69,28.06,58.44,-60.56,-104.62,0.4409675285632835,6.941308845175385,5.425419675691231,-145.41510886588998,-29.03787686998247,18.019205613951,-0.0315,-0.9548,-0.2507,0.1566
1363138.0,1314.151232,1.0,-3.35,1.8,-0.53,22.87,-21.37,28.0,52.5,68.31,-168.63,-1.4489171109978374,3.296699481930422,8.474054138045833,-141.0200903214725,-34.24312448272413,18.019205613951,-0.001,-0.9427,-0.2944,0.1566
1363173.0,1314.182149,1.0,0.83,-5.11,0.9,22.87,-21.37,28.0,75.94,272.31,-190.75,-2.8398732696435958,-4.418340379419686,9.962816910558246,-137.30822333899698,-40.840097916410194,10.177646918437086,0.054,-0.9314,-0.3489,0.0887
1363210.0,1314.238001,1.0,7.06,-12.56,-7.62,24.37,-18.0,29.69,-15.5,383.88,-110.25,-3.0756423857317405,-12.324195941229535,-0.4068811385079716,-134.55901301769768,-43.949753171483536,-0.2406424508273681,0.0958,-0.9224,-0.3742,-0.0021
1363247.0,1314.253095,1.0,10.81,-9.4,-16.33,17.25,-13.19,36.38,-152.75,342.63,-17.69,-1.560376257640355,-9.177922539930577,-9.820269365647443,-132.58215838722379,-43.27093047786308,-14.303764676023915,0.1005,-0.9156,-0.3687,-0.1245
1363281.0,1314.290108,1.0,6.72,-9.34,-10.56,17.25,-13.19,36.38,-73.12,52.0,128.88,-3.6585503189433752,-8.152666090520528,-3.0018099066490453,-134.7075870499225,-39.81467938235784,-17.833592505981912,0.0915,-0.9229,-0.3405,-0.155
1363316.0,1314.32599,1.0,8.1,-5.5,-11.82,7.56,-15.75,37.56,-134.44,81.62,207.25,-0.21271961502538428,-5.7673368906966,-4.415339156042615,-140.91718374591224,-31.328533702747045,-21.205671619155694,0.0721,-0.9424,-0.27,-0.184
1363353.0,1314.374859,1.0,12.03,5.04,-20.87,3.06,-21.0,36.75,-174.44,38.19,254.38,4.269491075375452,3.9130742969161085,-14.112770885633994,-146.19464572787078,-23.038832805407417,-23.740958889771715,0.0486,-0.9568,-0.1997,-0.2057
1363390.0,1314.398795,1.0,10.24,13.78,-19.23,-4.5,-25.5,33.5,-49.75,-241.38,117.87,6.818732184632504,11.967920936059283,-11.983546416335736,-155.59138277018496,-15.1934809103634,-18.936379383880695,0.0118,-0.9774,-0.1322,-0.1645
1363425.0,1314.428714,1.0,2.97,8.82,-7.29,-4.5,-25.5,33.5,84.06,-273.94,13.75,4.087683354317768,8.26399836024411,2.4070165025410803,-163.22171672296716,-14.430812668433537,-8.119875707408232,0.0229,-0.9893,-0.1256,-0.0708
1363462.0,1314.482573,1.0,0.56,7.61,-7.69,-1.88,-25.5,31.75,60.38,-224.25,-108.87,2.6680646416574314,7.610885769819717,2.5735559962770287,-162.6046318184389,-16.929394296591497,-1.2032334798806035,0.0319,-0.9885,-0.1472,-0.0105
1363499.0,1314.497533,1.0,-0.48,2.0,-4.67,6.25,-24.37,32.56,97.62,-187.69,-189.56,0.9964736393921113,2.345864918588013,5.385874268328611,-154.5820007553698,-23.740958889771715,6.89110540785609,0.0488,-0.9755,-0.2057,0.0601
1363533.0,1314.537427,1.0,-1.76,-3.23,-3.92,6.25,-24.37,32.56,73.75,-126.25,-167.06,-2.1412800960636322,-1.6370784419993134,5.155650782096085,-147.89138385145154,-28.931355072204077,11.37469368630907,0.0649,-0.961,-0.2498,0.0991
1363568.0,1314.565352,1.0,-0.48,-5.75,-6.71,14.06,-20.56,33.5,48.13,-71.06,-106.19,-1.5333699732770465,-3.8941870959586313,2.0091450537545885,-141.64310130769366,-34.03934085088464,14.4770163518288,0.0802,-0.9445,-0.2927,0.126
1363603.0,1314.613225,1.0,-1.98,-6.28,-4.54,20.06,-16.37,32.56,43.31,-99.12,-57.5,-3.460127763929722,-3.4837911306138944,3.4930840333264364,-138.3272359651665,-36.14256765746203,17.439320584956544,0.0853,-0.9346,-0.3102,0.1516
1363640.0,1314.650751,1.0,-2.13,-6.19,-4.44,23.5,-12.25,31.37,1.25,-26.56,-24.62,-3.437056465943935,-3.2517291987768377,3.4679198379142875,-136.06616582647524,-37.56783922201158,19.529126066820382,0.0865,-0.9274,-0.322,0.1696
1363675.0,1314.679671,1.0,-3.05,-5.15,-0.95,23.5,-12.25,31.37,7.94,33.56,7.19,-4.836131167663385,-2.034413511620164,6.773417896633675,-136.43524351543036,-37.43472359227642,18.692456695573654,0.091,-0.9286,-0.3209,0.1624
1363712.0,1314.737519,1.0,-1.06,-6.8,6.26,25.0,-11.88,31.75,6.06,356.31,31.5,-6.31999880658662,-5.608461198850037,13.699461075012149,-139.5359915492729,-35.817266589294526,12.66521907501552,0.1134,-0.9383,-0.3075,0.1103
1363746.0,1314.746918,1.0,5.27,-7.14,1.35,20.87,-12.25,34.69,-94.56,573.69,57.88,0.7834730515743971,-8.82252637402161,8.349187013454626,-143.94200484154302,-30.94787313807167,-7.936078336486531,0.141,-0.9509,-0.2668,-0.0692
