TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1603684.0,876.826504,1.0,-0.48,-0.87,-9.78,9.75,-23.0,32.75,-1.31,-6.0,-0.94,-0.01076570412855446,-0.5684762774962551,-0.007239077299507457,-161.21954183361512,-18.297714844671223,4.045922594423996,0.0112,-0.9866,-0.159,0.0353
1603717.0,876.864353,1.0,-0.64,-0.22,-9.55,9.75,-23.0,32.75,-8.75,-6.25,5.13,0.051635399048531094,0.03687407754443954,0.2329112272962881,-161.36053358743408,-18.158446707979895,4.263789782102698,0.0084,-0.9868,-0.1578,0.0372
1603753.0,876.890284,1.0,-0.53,-0.34,-10.02,11.69,-24.5,31.06,-2.13,1.56,0.31,0.14335839844642503,-0.12546800782347023,-0.23130826593275522,-161.28990608516978,-18.228077382152183,4.217921750764655,0.0075,-0.9867,-0.1584,0.0368
1603790.0,876.941487,1.0,-0.86,-0.56,-9.21,10.88,-23.5,31.06,-1.0,-1.25,0.88,-0.29816255124748725,-0.24301637256275568,0.5476358982880871,-161.21954183361512,-18.228077382152183,4.2293886949276756,0.007,-0.9866,-0.1584,0.0369
1603825.0,876.964296,1.0,-0.75,-0.05,-9.66,10.88,-23.5,31.06,-6.69,-4.06,4.25,-0.0063441190062877295,0.1765155562319519,0.11905989664807315,-161.36053358743408,-18.112030016161896,4.2293886949276756,0.0054,-0.9868,-0.1574,0.0369
1603860.0,877.030671,1.0,-1.07,-0.1,-9.42,10.5,-25.0,30.25,-2.44,0.56,2.25,-0.3413029771626899,0.20434654981592343,0.33389671674817833,-161.4314273445042,-18.019205613951,4.263789782102698,0.0042,-0.9869,-0.1566,0.0372
1603895.0,877.040643,1.0,-0.7,-0.18,-9.93,10.19,-23.75,31.56,-3.75,3.44,0.5,-0.003989971429931849,0.008098307799035316,-0.14961528862800222,-161.5740259283265,-17.996001378555594,4.11472114096103,0.0038,-0.9871,-0.1564,0.0359
1603932.0,877.076549,1.0,-0.9,-0.24,-9.57,10.19,-24.87,31.56,-7.06,3.88,-0.19,-0.27070734886350156,-0.019649415550415855,0.19525928732267595,-161.5740259283265,-17.9843995399279,3.954193464226631,0.0018,-0.9871,-0.1563,0.0345
1603966.0,877.123778,1.0,-1.25,-0.36,-10.12,10.19,-24.87,31.56,-17.94,-2.81,8.69,-0.6264612469005685,-0.10821272838517962,-0.3767844065029049,-161.71772704701445,-17.85679155473376,3.8853982832056504,-0.0021,-0.9873,-0.1552,0.0339
1604003.0,877.139735,1.0,-1.25,0.75,-10.12,10.5,-24.5,31.87,-35.13,2.81,15.44,-0.3602057033582652,0.762504307043769,-0.3829642730236742,-162.22975145954382,-17.277034050168417,3.679021045975539,-0.0113,-0.988,-0.1502,0.0321
1604038.0,877.187735,1.0,-1.74,7.61,-8.64,11.25,-25.56,29.0,-34.56,-43.75,-11.63,1.2007759343533275,7.3010125176783065,0.8153957286437183,-162.00854277151578,-17.26544349477142,4.332593112917143,-0.0219,-0.9877,-0.1501,0.0378
1604073.0,877.211815,1.0,0.12,5.45,-9.92,11.25,-25.56,29.0,154.81,14.69,-137.06,2.969766645467874,4.983511691207487,0.08716455605468632,-158.2857866564021,-21.042478443283557,5.215716631990905,0.0054,-0.9821,-0.1826,0.0455
1604108.0,877.282743,1.0,-1.19,-2.22,-5.14,11.25,-26.5,30.25,192.56,44.69,-169.94,-1.4477893607751688,-0.7853632139010158,4.32475155246585,-151.2538864729402,-26.982869511205863,4.871608567013157,0.0729,-0.9687,-0.2333,0.0425
1604145.0,877.291719,1.0,0.11,-11.21,-3.78,13.5,-20.75,32.0,134.81,202.0,-103.12,-5.178711827537308,-8.530492976881506,3.4524204338999063,-146.5113892939378,-30.17572764472251,0.8365258107465946,0.123,-0.9576,-0.2603,0.0073
1604182.0,877.342582,1.0,4.47,-9.67,-10.35,11.69,-14.38,36.5,-20.0,233.81,-14.94,-1.6242356067372203,-6.8485715556313265,-3.272769954310075,-144.5768347492103,-29.95028992789253,-7.52260828051994,0.1461,-0.9526,-0.2584,-0.0656
1604216.0,877.372808,1.0,7.22,-6.49,-16.6,11.69,-14.38,36.5,-94.56,41.06,75.62,1.1786152445176432,-3.638877990167131,-9.039514943512197,-146.27356080042236,-27.70226118700864,-10.868106466869213,0.1337,-0.957,-0.2394,-0.0947
1604253.0,877.397598,1.0,2.17,-0.44,-6.42,4.19,-14.75,36.88,-178.88,-230.56,168.19,1.4019849844971561,-0.03423170797775127,3.161940352963989,-154.84376268843482,-22.47776386307514,-5.766388744803041,0.0836,-0.976,-0.1949,-0.0503
1604290.0,877.447527,1.0,-2.86,3.33,-2.61,4.38,-18.69,36.69,-135.75,-149.13,161.0,-1.6927372217136183,4.227778415628416,7.495561432555699,-161.50259041794217,-18.042410594385768,-0.7677691897415189,0.035,-0.987,-0.1568,-0.0067
1604325.0,877.466627,1.0,-2.36,2.39,-3.38,4.38,-18.69,36.69,-62.19,69.81,82.12,-1.8151049537737993,2.923864564026162,6.510817780663293,-166.4334221875333,-13.426452603767608,-1.3751317128217122,0.0063,-0.993,-0.1169,-0.012
1604358.0,877.51709,1.0,-0.85,3.95,-3.5,7.5,-24.69,31.19,-75.69,246.88,78.62,-0.7201393101998876,4.048024712479285,6.390527153692825,-165.77042087262134,-10.292697102933527,-9.76355056625781,-0.0063,-0.9923,-0.0897,-0.0851
1604395.0,877.526492,1.0,6.46,6.65,-9.36,1.88,-25.87,31.75,7.88,348.44,8.13,3.902542115591574,5.691237233273855,-1.4158133566178979,-158.1040290229696,-9.395572354596672,-19.70356306092983,-0.0045,-0.9818,-0.0819,-0.1711
1604431.0,877.574228,1.0,11.85,8.46,-16.87,-8.19,-27.75,30.5,53.38,265.06,-103.19,3.4764976325499584,7.22948328613839,-10.983721223869958,-146.992038514199,-12.988096123558291,-30.17572764472251,0.0147,-0.9588,-0.1131,-0.2603
1604466.0,877.602267,1.0,8.58,-1.55,-9.79,-8.19,-27.75,30.5,211.81,-67.5,-187.69,1.8305835491236455,-2.354325285668482,-2.959285779211015,-143.86802831777294,-19.61052428537218,-29.547170301814955,0.0447,-0.9507,-0.1703,-0.255
1604503.0,877.642661,1.0,5.44,-5.99,-8.72,-9.19,-26.0,30.69,103.94,-70.25,-105.06,-1.671060632479186,-5.3078846658709615,-0.7074365859279546,-142.16981440543415,-26.523499645829535,-24.831054609816952,0.0785,-0.946,-0.2294,-0.215
1604540.0,877.692359,1.0,4.71,-2.81,-10.41,-2.75,-22.56,35.06,7.13,-35.94,-31.12,-1.2509269913020338,-1.8021278910703689,-1.7534458787831149,-141.50381639674873,-28.375486985220764,-23.62387580431868,0.0819,-0.9441,-0.2451,-0.2047
1604575.0,877.714862,1.0,2.55,-2.63,-7.47,-2.75,-22.56,35.06,25.12,-84.62,-5.0,-1.5522221086261883,-1.5999955036569673,1.7909827842425017,-142.63208125401738,-29.10890564472929,-21.007514103633177,0.0792,-0.9473,-0.2513,-0.1823
1604608.0,877.760993,1.0,1.91,-2.31,-6.89,-0.88,-21.87,34.38,18.75,-53.5,8.44,-1.427914941815582,-1.2388359234441424,2.5346045880320496,-143.9049982588089,-29.215470253177052,-18.51827857520288,0.0805,-0.9508,-0.2522,-0.1609
1604644.0,877.78648,1.0,3.2,-1.0,-8.59,1.37,-20.0,35.25,-20.69,8.5,9.25,-0.14974306203496734,-0.32966000931705464,0.5926931250396272,-144.31411111967859,-28.83669047331989,-18.471838381894358,0.0785,-0.9519,-0.249,-0.1605
1604681.0,877.843066,1.0,3.56,-1.03,-9.49,1.37,-20.0,35.25,-4.38,-2.19,5.56,-0.13612319356313662,-0.3503646677461102,-0.37437721122821266,-144.5768347492103,-28.529168952703607,-18.611168175342147,0.0758,-0.9526,-0.2464,-0.1617
1604714.0,877.852472,1.0,3.18,0.03,-8.99,2.06,-21.19,36.06,-8.38,-5.31,11.56,0.22699271443645896,0.5866374660924953,0.29151832508507347,-144.99354106549774,-28.17459680285253,-18.448619433327217,0.0735,-0.9537,-0.2434,-0.1603
1604751.0,877.897377,1.0,3.09,-0.72,-9.13,1.37,-20.87,34.5,-2.63,1.06,5.5,-0.25283174009091525,-0.002984360169834166,0.14437970752747908,-145.26123786330908,-27.891137354050414,-18.471838381894358,0.0728,-0.9544,-0.241,-0.1605
1604786.0,877.982635,1.0,3.34,0.01,-9.27,1.69,-21.56,35.25,-13.13,3.81,7.75,0.231284103156572,0.5128289582324748,-0.030631846283821318,-145.4536804163923,-27.65505415801313,-18.634392500869453,0.0698,-0.9549,-0.239,-0.1619
