TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
803733.0,753.744236,1.0,-1.52,-1.43,-9.44,17.5,-19.75,31.25,-2.31,-2.63,2.25,-0.14445306112914902,-0.09746116652262266,0.14028901800939053,-148.98694437514695,-28.71838798339577,10.235170717586842,0.0456,-0.9636,-0.248,0.0892
803770.0,753.790077,1.0,-1.46,-1.14,-9.59,17.87,-19.5,30.87,2.13,-1.81,0.0,0.08080974085317627,0.11631197471750393,0.04042036362954882,-148.98694437514695,-28.671075748006672,10.304202691653051,0.0449,-0.9636,-0.2476,0.0898
803805.0,753.821771,1.0,-1.83,-1.21,-9.23,17.87,-19.5,30.87,-2.06,-1.88,0.75,-0.32679780834456995,0.21380164808758687,0.32754708634112184,-148.98694437514695,-28.65924846946876,10.396251161173769,0.0448,-0.9636,-0.2475,0.0906
803842.0,753.889831,1.0,-1.48,-1.08,-9.67,17.87,-19.5,33.0,-1.37,3.94,-0.5,0.10722672062935334,0.18154451421167758,-0.0331286570503071,-149.02983560319493,-28.65924846946876,10.304202691653051,0.0449,-0.9637,-0.2475,0.0898
803876.0,753.920745,1.0,-1.32,-0.93,-9.72,18.56,-19.5,32.5,0.19,1.88,-0.31,0.3122946918343741,0.2425070377396609,-0.03862106595338233,-149.02983560319493,-28.671075748006672,10.22366575133618,0.045,-0.9637,-0.2476,0.0891
803909.0,753.924733,1.0,-0.95,-1.38,-10.17,18.56,-19.5,32.5,4.88,-5.81,-3.5,0.5280233541277073,-0.2921890851905366,-0.4827434163288391,-148.90133503664836,-28.76570522000204,10.315708384533187,0.0461,-0.9634,-0.2484,0.0899
803944.0,753.966044,1.0,-1.57,-1.23,-9.21,17.87,-19.75,32.06,-5.25,-28.0,0.94,-0.008372614619215457,0.016331690223312323,0.38319186748734246,-148.60349534227026,-28.83669047331989,11.121372822035768,0.0433,-0.9627,-0.249,0.0969
803981.0,753.996002,1.0,-1.79,-1.61,-8.48,18.56,-19.06,32.88,-5.5,-48.56,4.06,-0.39164186567231685,-0.3228355016111284,1.006138998475592,-148.2664446111409,-28.84852244729203,12.134996086138983,0.0402,-0.9619,-0.2491,0.1057
804018.0,754.039733,1.0,-3.05,-0.17,-5.83,18.56,-19.06,32.88,-10.94,-49.69,4.88,-1.2500531261871375,1.3730216326587215,3.49218416527091,-147.84997349806363,-28.777535311725245,13.530302549412001,0.0341,-0.9609,-0.2485,0.1178
804050.0,754.060811,1.0,-2.28,-2.94,-2.83,19.0,-19.06,31.69,-5.88,161.75,-5.81,-2.7442103334441916,-1.379110698422243,6.282694363599985,-148.56117141184754,-28.84852244729203,11.363177901039602,0.0395,-0.9626,-0.2491,0.099
804087.0,754.106897,1.0,-3.15,0.73,-0.85,20.5,-19.06,31.25,-68.87,308.81,-5.06,-2.39140369814472,2.2219624377732043,9.084174202741215,-150.84131999821054,-28.69473124115228,0.19480574417599017,0.045,-0.9678,-0.2478,0.0017
804122.0,754.128659,1.0,4.15,0.1,-7.63,13.38,-20.56,34.56,-53.31,398.44,-26.62,2.37089261802942,-0.6244512660592378,1.473683612806866,-148.35037934063973,-28.647421502753197,-11.37469368630907,0.0574,-0.9621,-0.2474,-0.0991
804157.0,754.169367,1.0,11.09,0.56,-20.25,13.38,-20.56,34.56,-40.06,298.0,-32.94,1.9170358821913611,0.29372099933174345,-13.206452819935917,-141.5385921220968,-28.777535311725245,-23.67070602926566,0.0689,-0.9442,-0.2485,-0.2051
804194.0,754.231753,1.0,12.0,-1.06,-21.4,2.88,-22.06,35.0,36.06,-89.94,19.31,1.4711210701092954,-0.8917328590838962,-14.690782830913333,-141.57339812733943,-28.375486985220764,-23.79950985538602,0.0754,-0.9443,-0.2451,-0.2062
804231.0,754.238822,1.0,5.07,1.15,-10.29,-2.0,-22.75,36.0,54.69,-233.13,33.75,2.673356480776114,0.8909759932282268,-1.3723851509503397,-147.0728095954594,-27.808494550687964,-14.927627478593793,0.0751,-0.959,-0.2403,-0.1299
804265.0,754.287391,1.0,5.94,2.36,-14.58,-2.0,-22.75,36.0,66.12,-355.44,2.69,5.325869198622525,1.690385977418624,-5.099969755213129,-149.72415559222358,-28.399126966206964,-6.168003805570945,0.0718,-0.9653,-0.2453,-0.0538
804300.0,754.30277,1.0,-2.13,-1.46,-2.81,3.56,-20.19,35.0,146.06,-248.06,-27.69,-2.071665806282089,0.20113707914965712,6.6078463701294945,-147.2755852976408,-30.318170931025325,7.3503583434868105,0.0824,-0.9595,-0.2615,0.0641
804335.0,754.35403,1.0,-3.02,-2.45,-5.74,14.38,-18.69,35.0,53.13,-173.31,1.31,-2.1632106980912944,0.15772472344332944,3.2213525589364513,-144.690009668053,-30.78144442214906,13.276466658923827,0.09,-0.9529,-0.2654,0.1156
