TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1823371.0,1096.91033,1.0,-0.72,-2.5,-9.48,15.0,-14.69,35.06,0.5,-1.81,-4.88,0.03839522843794729,0.11642007165359125,-0.023089171175874057,-147.47959058337605,-28.127341390125167,7.763786880218298,0.1215,-0.96,-0.243,0.0677
1823406.0,1096.949401,1.0,-0.71,-2.73,-9.42,15.25,-14.69,34.69,7.0,1.81,-6.06,-0.06521672345744833,-0.054001359003099464,-0.026265672993808664,-147.23493252348757,-28.316392423916934,7.740816022621953,0.1235,-0.9594,-0.2446,0.0675
1823440.0,1096.970345,1.0,-0.78,-2.87,-9.29,15.25,-14.69,34.69,5.06,1.06,-2.38,-0.21279463612682564,-0.14189535596602634,0.055548310919382615,-147.0728095954594,-28.422768181257144,7.729330710703709,0.1246,-0.959,-0.2455,0.0674
1823473.0,1097.02234,1.0,-0.64,-3.02,-9.76,14.56,-14.25,35.88,4.38,0.31,0.31,-0.0539269535065095,-0.20874390385347844,-0.42766081540371736,-146.992038514199,-28.387306821530824,7.763786880218298,0.1263,-0.9588,-0.2452,0.0677
1823510.0,1097.032313,1.0,-0.53,-2.48,-9.45,15.25,-13.5,35.88,0.31,-1.31,-1.0,0.23366355540714517,0.12705208554512987,0.025900585439115886,-146.992038514199,-28.41094741939909,7.8097295337257515,0.1262,-0.9588,-0.2454,0.0681
1823547.0,1097.081206,1.0,-0.66,-2.8,-9.38,14.56,-14.38,35.69,1.81,-3.31,-1.69,-0.026589863836346428,-0.09347703927364018,-0.004086721687611927,-146.9114591288739,-28.45823232032684,7.878645873813734,0.1264,-0.9586,-0.2458,0.0687
1823580.0,1097.104492,1.0,-0.81,-2.92,-9.23,14.56,-14.38,35.69,3.94,0.12,-4.13,-0.23002866450584858,-0.14010662017144132,0.09568419074653534,-146.7909464272676,-28.564641454120974,7.936078336486531,0.1271,-0.9583,-0.2467,0.0692
1823617.0,1097.155109,1.0,-0.42,-3.02,-9.65,15.0,-14.38,35.56,7.69,-3.63,-2.5,0.15863961608653732,-0.2963386048274312,-0.30800851640562676,-146.5511870394875,-28.682903338517615,7.982025743589274,0.1287,-0.9577,-0.2477,0.0696
1823651.0,1097.192329,1.0,-1.0,-2.89,-8.43,15.25,-14.38,35.06,5.88,-3.5,-6.06,-0.49564693216172323,-0.14408534822772393,0.8539647307042699,-146.35265556905202,-28.813027467482133,8.165828301178744,0.1298,-0.9572,-0.2488,0.0712
1823686.0,1097.24222,1.0,-1.01,-3.59,-7.84,15.25,-14.38,35.06,32.63,16.62,-7.19,-0.9382221766614203,-0.7173486284606637,1.2055483210017606,-145.76376947074462,-29.014203146635065,8.004999928704901,0.1373,-0.9557,-0.2505,0.0698
