acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.47,2.71,-9.51,-0.0543493448027745,-0.0993164850798744,-0.0924551304908814,-118.1409144049607,-59.089080085565726,-10.269686237501055
0.47,2.71,-9.51,-0.0543493448027745,-0.0993164850798744,-0.0924551304908814,-118.1409144049607,-59.089080085565726,-10.269686237501055
0.37,2.76,-9.43,-0.0387464356396468,0.0211826744974719,-0.0258191714760212,-118.16321281406336,-59.089080085565726,-10.258180960550504
0.37,2.76,-9.43,-0.0387464356396468,0.0211826744974719,-0.0258191714760212,-118.16321281406336,-59.089080085565726,-10.258180960550504
0.51,2.8,-9.62,0.0189550177237344,-0.0989612129832793,-0.2250172286130016,-118.18551847027427,-59.07590865675504,-10.235170717586842
0.51,2.8,-9.62,0.0189550177237344,-0.0989612129832793,-0.2250172286130016,-118.18551847027427,-59.07590865675504,-10.235170717586842
0.28,2.77,-9.19,0.0092687782992368,0.1098150754830786,0.2048139912490932,-118.23015155570128,-59.06273808576779,-10.085614182042526
0.28,2.77,-9.19,0.0092687782992368,0.1098150754830786,0.2048139912490932,-118.23015155570128,-59.06273808576779,-10.085614182042526
0.3,2.72,-9.26,-0.0328918049412695,0.0583147876265646,0.1510030763230681,-118.23015155570128,-59.06273808576779,-10.039600263356236
0.3,2.72,-9.26,-0.0328918049412695,0.0583147876265646,0.1510030763230681,-118.23015155570128,-59.06273808576779,-10.039600263356236
0.28,2.71,-9.25,-0.051561155955407,0.0780070188984995,0.1642303683826771,-118.23015155570128,-59.06273808576779,-10.074110549810433
0.28,2.71,-9.25,-0.051561155955407,0.0780070188984995,0.1642303683826771,-118.23015155570128,-59.06273808576779,-10.074110549810433
0.35,2.78,-9.43,-0.008004423781236,0.0377212120899346,-0.0307436100655476,-118.23015155570128,-59.0363995158976,-10.097117916179354
0.35,2.78,-9.43,-0.008004423781236,0.0377212120899346,-0.0307436100655476,-118.23015155570128,-59.0363995158976,-10.097117916179354
0.31,2.73,-9.31,-0.0320741197916144,0.0623392196265921,0.0999417488709895,-118.25247900079262,-59.04956837226242,-10.074110549810433
0.31,2.73,-9.31,-0.0320741197916144,0.0623392196265921,0.0999417488709895,-118.25247900079262,-59.04956837226242,-10.074110549810433
0.38,2.82,-9.47,0.0289332503278796,0.0298771505690198,-0.0815232500446896,-118.25247900079262,-59.0363995158976,-10.10862175233956
0.38,2.82,-9.47,0.0289332503278796,0.0298771505690198,-0.0815232500446896,-118.25247900079262,-59.0363995158976,-10.10862175233956
0.28,2.83,-9.25,0.0448697118627358,0.1407516017839074,0.1304949942369848,-118.25247900079262,-59.0363995158976,-10.097117916179354
0.28,2.83,-9.25,0.0448697118627358,0.1407516017839074,0.1304949942369848,-118.25247900079262,-59.0363995158976,-10.097117916179354
0.29,2.63,-9.38,-0.1446295500702356,0.0238515049475582,0.0617070345969583,-118.23015155570128,-59.06273808576779,-10.085614182042526
0.29,2.63,-9.38,-0.1446295500702356,0.0238515049475582,0.0617070345969583,-118.23015155570128,-59.06273808576779,-10.085614182042526
0.31,2.8,-9.5,-0.0274118847251518,0.0776330628106318,-0.1018979105737028,-118.23015155570128,-59.06273808576779,-10.097117916179354
0.31,2.8,-9.5,-0.0274118847251518,0.0776330628106318,-0.1018979105737028,-118.23015155570128,-59.06273808576779,-10.097117916179354
0.4,2.73,-9.38,-0.0059425234312718,-0.0214361606191613,0.0292881279287176,-118.20783138151,-59.089080085565726,-10.085614182042526
0.4,2.73,-9.38,-0.0059425234312718,-0.0214361606191613,0.0292881279287176,-118.20783138151,-59.089080085565726,-10.085614182042526
0.34,2.69,-9.4,-0.0653247019763895,0.0085683419346547,0.0236361869243868,-118.23015155570128,-59.089080085565726,-10.039600263356236
0.34,2.69,-9.4,-0.0653247019763895,0.0085683419346547,0.0236361869243868,-118.23015155570128,-59.089080085565726,-10.039600263356236
0.35,2.61,-9.55,-0.1569343613790614,-0.0557901036414543,-0.0983668637188213,-118.23015155570128,-59.089080085565726,-9.993587967554063
0.35,2.61,-9.55,-0.1569343613790614,-0.0557901036414543,-0.0983668637188213,-118.23015155570128,-59.089080085565726,-9.993587967554063
0.26,2.87,-9.3,0.0920128195275522,0.151417683741672,0.0720156295630243,-118.29715573552454,-59.04956837226242,-9.844059122531188
0.26,2.87,-9.3,0.0920128195275522,0.151417683741672,0.0720156295630243,-118.29715573552454,-59.04956837226242,-9.844059122531188
0.29,2.72,-9.38,-0.0202997539164717,0.0314435626343028,0.0360052299574498,-118.31950504112476,-59.0363995158976,-9.717547848465047
0.29,2.72,-9.38,-0.0202997539164717,0.0314435626343028,0.0360052299574498,-118.31950504112476,-59.0363995158976,-9.717547848465047
0.14,2.63,-9.24,-0.0977360374040767,0.1130432771320199,0.1997894886525077,-118.38659680691794,-58.99689808623479,-9.464560757916416
