acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.68,2.72,-9.27,-0.0679994159862396,0.0937128974795165,0.1226273868360063,-112.36201050539012,-64.86423446267784,-12.907367253850758
0.68,2.72,-9.27,-0.0679994159862396,0.0937128974795165,0.1226273868360063,-112.36201050539012,-64.86423446267784,-12.907367253850758
0.66,2.67,-9.28,-0.1220026469685415,0.0884440552761409,0.1288303590261623,-112.34142441987676,-64.86423446267784,-12.89583508427226
0.66,2.67,-9.28,-0.1220026469685415,0.0884440552761409,0.1288303590261623,-112.34142441987676,-64.86423446267784,-12.89583508427226
0.67,2.81,-9.31,-0.0011510572659109,0.1367950672691751,0.0597332677898592,-112.34142441987676,-64.8778117314165,-12.88430304585338
0.67,2.81,-9.31,-0.0011510572659109,0.1367950672691751,0.0597332677898592,-112.34142441987676,-64.8778117314165,-12.88430304585338
0.63,2.78,-9.51,-0.1129615186515563,0.15985037763883,-0.119431177991272,-112.32084385114356,-64.89139002267046,-12.965030073382623
0.63,2.78,-9.51,-0.1129615186515563,0.15985037763883,-0.119431177991272,-112.32084385114356,-64.89139002267046,-12.965030073382623
0.66,2.64,-9.25,-0.1540043022427752,0.1071795589347137,0.1664998343108106,-112.32084385114356,-64.8778117314165,-13.06883146764636
0.66,2.64,-9.25,-0.1540043022427752,0.1071795589347137,0.1664998343108106,-112.32084385114356,-64.8778117314165,-13.06883146764636
0.75,2.78,-9.38,-0.0535566729672746,0.0984227196264351,-0.0047079412353561,-112.32084385114356,-64.85065821603297,-13.230321745568984
0.75,2.78,-9.38,-0.0535566729672746,0.0984227196264351,-0.0047079412353561,-112.32084385114356,-64.85065821603297,-13.230321745568984
0.87,2.86,-9.51,-0.0033375133254748,0.0410315040607722,-0.1620462676510197,-112.25913519470078,-64.86423446267784,-13.44952940908047
0.87,2.86,-9.51,-0.0033375133254748,0.0410315040607722,-0.1620462676510197,-112.25913519470078,-64.86423446267784,-13.44952940908047
0.78,2.84,-9.24,0.0062329403788671,0.1345374725289458,0.1095648287261195,-112.19747600626744,-64.90496933686148,-13.576461659580188
0.78,2.84,-9.24,0.0062329403788671,0.1345374725289458,0.1095648287261195,-112.19747600626744,-64.90496933686148,-13.576461659580188
0.85,2.95,-9.31,0.0962159353192382,0.1292540472025183,0.0048575167308104,-112.15639729539848,-64.9185496744115,-13.691869135619404
0.85,2.95,-9.31,0.0962159353192382,0.1292540472025183,0.0048575167308104,-112.15639729539848,-64.9185496744115,-13.691869135619404
0.88,2.83,-9.56,-0.0701682322700698,0.0747362164699692,-0.2016660879904233,-112.13586614925856,-64.95929683143846,-13.78420515869276
0.88,2.83,-9.56,-0.0701682322700698,0.0747362164699692,-0.2016660879904233,-112.13586614925856,-64.95929683143846,-13.78420515869276
0.87,2.52,-9.37,-0.2728264686247938,-0.0259637394559311,0.0686270177796739,-112.17693391272267,-64.93213103574271,-13.749578099392744
0.87,2.52,-9.37,-0.2728264686247938,-0.0259637394559311,0.0686270177796739,-112.17693391272267,-64.93213103574271,-13.749578099392744
0.91,2.77,-9.43,-0.0526293523461104,0.0470385403261741,-0.0635535200392709,-112.23857664220154,-64.8778117314165,-13.749578099392744
0.91,2.77,-9.43,-0.0526293523461104,0.0470385403261741,-0.0635535200392709,-112.23857664220154,-64.8778117314165,-13.749578099392744
0.82,2.71,-9.4,-0.0964202104991511,0.0976239054347552,-0.0095444110788118,-112.4031992471798,-64.78279229947678,-13.541842119876778
0.82,2.71,-9.4,-0.0964202104991511,0.0976239054347552,-0.0095444110788118,-112.4031992471798,-64.78279229947678,-13.541842119876778
0.83,2.9,-9.52,0.0742070251607632,0.1527545354092234,-0.1783617360636444,-112.50626800349724,-64.7285179210035,-13.322613734970494
0.83,2.9,-9.52,0.0742070251607632,0.1527545354092234,-0.1783617360636444,-112.50626800349724,-64.7285179210035,-13.322613734970494
0.84,2.52,-9.24,-0.1215861113385931,-0.0061940900474772,0.1931814037659602,-112.63013397663045,-64.71495187215974,-13.06883146764636
0.84,2.52,-9.24,-0.1215861113385931,-0.0061940900474772,0.1931814037659602,-112.63013397663045,-64.71495187215974,-13.06883146764636
0.93,3.0,-9.61,0.2501215367655514,0.096491870241214,-0.3000373176042874,-112.73350926918675,-64.6606978473082,-12.941964550756788
0.93,3.0,-9.61,0.2501215367655514,0.096491870241214,-0.3000373176042874,-112.73350926918675,-64.6606978473082,-12.941964550756788
0.76,2.83,-9.6,0.1078184205896816,0.1572784124382957,-0.2287941201753707,-112.77489865498625,-64.7285179210035,-12.526874248925028
0.76,2.83,-9.6,0.1078184205896816,0.1572784124382957,-0.2287941201753707,-112.77489865498625,-64.7285179210035,-12.526874248925028
0.58,2.35,-9.26,-0.1813955693051986,0.1165626850321046,0.2379505696753874,-112.87847065921488,-64.80993560444892,-11.92758912667584
0.58,2.35,-9.26,-0.1813955693051986,0.1165626850321046,0.2379505696753874,-112.87847065921488,-64.80993560444892,-11.92758912667584
0.53,2.26,-9.19,-0.2201527756328837,0.1399600533900153,0.3316015073095162,-112.9614299666055,-64.79636344196814,-11.754779974813852
0.53,2.26,-9.19,-0.2201527756328837,0.1399600533900153,0.3316015073095162,-112.9614299666055,-64.79636344196814,-11.754779974813852
0.56,2.33,-9.4,-0.1714134651310479,0.1764938981598818,0.1091262270008286,-113.10682738081556,-64.71495187215974,-11.731740790019304
0.56,2.33,-9.4,-0.1714134651310479,0.1764938981598818,0.1091262270008286,-113.10682738081556,-64.71495187215974,-11.731740790019304
0.57,2.43,-9.62,-0.1146649569717235,0.2264357788487068,-0.1286295021428483,-113.16922611259191,-64.68782282646684,-11.697182904814724
