acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.53,2.84,-7.82,0.1034747516592502,0.017329966811239,-0.1827390027378221,-142.09917876057762,-0.6531754234266163,-33.6081640231361
5.53,2.84,-7.82,0.1034747516592502,0.017329966811239,-0.1827390027378221,-142.09917876057762,-0.6531754234266163,-33.6081640231361
5.46,2.76,-7.77,0.0892652718592184,-0.0307756983467619,-0.0823936629449235,-142.16981440543415,-0.5844194845105756,-33.536349009079444
5.46,2.76,-7.77,0.0892652718592184,-0.0307756983467619,-0.0823936629449235,-142.16981440543415,-0.5844194845105756,-33.536349009079444
5.32,2.84,-7.74,0.010587152510064,0.0731878230091847,-0.0050843754692504,-142.31146828862353,-0.5615008861828721,-33.368833308546726
5.32,2.84,-7.74,0.010587152510064,0.0731878230091847,-0.0050843754692504,-142.31146828862353,-0.5615008861828721,-33.368833308546726
5.46,2.77,-8.0,0.0248832626637247,-0.063331085157158,-0.2670717549866861,-142.5249164652642,-0.5500415954991054,-33.177476600322066
5.46,2.77,-8.0,0.0248832626637247,-0.063331085157158,-0.2670717549866861,-142.5249164652642,-0.5500415954991054,-33.177476600322066
5.03,2.76,-7.75,-0.1765707497739463,0.0861337876845096,0.1659859284257088,-142.77543036661098,-0.5385823103159236,-33.05792701658909
5.03,2.76,-7.75,-0.1765707497739463,0.0861337876845096,0.1659859284257088,-142.77543036661098,-0.5385823103159236,-33.05792701658909
5.36,2.56,-7.88,0.0431078834719402,-0.1001769094702251,-0.0607562598634086,-142.95536907296346,-0.687553479519944,-33.105742400688804
5.36,2.56,-7.88,0.0431078834719402,-0.1001769094702251,-0.0607562598634086,-142.95536907296346,-0.687553479519944,-33.105742400688804
5.24,2.77,-7.83,-0.0582565453307208,0.2457246620958362,-0.0104588190650112,-143.20870960086745,-0.6760941207657828,-33.22530683110648
5.24,2.77,-7.83,-0.0582565453307208,0.2457246620958362,-0.0104588190650112,-143.20870960086745,-0.6760941207657828,-33.22530683110648
5.15,2.55,-7.79,-0.1431690916819333,0.325351033903879,0.1328322781321418,-143.57357451370328,-0.4812859628976946,-33.548317235556404
5.15,2.55,-7.79,-0.1431690916819333,0.325351033903879,0.1328322781321418,-143.57357451370328,-0.4812859628976946,-33.548317235556404
5.58,1.68,-7.96,0.1353183170481939,-0.4030780407507348,-0.0492932347257237,-143.75733722307018,-0.4010712754482724,-33.79973728659347
5.58,1.68,-7.96,0.1353183170481939,-0.4030780407507348,-0.0492932347257237,-143.75733722307018,-0.4010712754482724,-33.79973728659347
5.61,1.82,-8.07,0.0733379150515494,-0.150034448745711,-0.1874238047307592,-143.94200484154302,-0.1833465726697912,-33.90753998612701
5.61,1.82,-8.07,0.0733379150515494,-0.150034448745711,-0.1874238047307592,-143.94200484154302,-0.1833465726697912,-33.90753998612701
5.57,1.41,-8.03,0.0667640384518846,-0.4438555856282221,-0.0570427558737485,-144.05324557319378,0.0916732569994142,-34.015373611081245
5.57,1.41,-8.03,0.0667640384518846,-0.4438555856282221,-0.0570427558737485,-144.05324557319378,0.0916732569994142,-34.015373611081245
5.65,2.23,-8.16,-0.0245358605478992,0.3012480242167479,-0.3614200046494904,-143.79419791151398,0.4010712754482724,-34.17118813606689
5.65,2.23,-8.16,-0.0245358605478992,0.3012480242167479,-0.3614200046494904,-143.79419791151398,0.4010712754482724,-34.17118813606689
5.24,2.35,-7.76,-0.1713799131098829,0.487548776136927,0.1665968302156208,-143.61025532246643,0.5958787923837214,-34.267106355147284
5.24,2.35,-7.76,-0.1713799131098829,0.487548776136927,0.1665968302156208,-143.61025532246643,0.5958787923837214,-34.267106355147284
5.77,1.49,-7.96,0.1577239802992852,-0.3569791241226844,-0.1292590701847302,-143.3907030739344,0.9740399810272836,-34.57901199780452
5.77,1.49,-7.96,0.1577239802992852,-0.3569791241226844,-0.1292590701847302,-143.3907030739344,0.9740399810272836,-34.57901199780452
6.15,1.57,-8.04,0.3640595011228248,-0.2623359202789691,-0.4270023560541939,-143.1724151146164,1.6272548279067642,-34.843138613311
6.15,1.57,-8.04,0.3640595011228248,-0.2623359202789691,-0.4270023560541939,-143.1724151146164,1.6272548279067642,-34.843138613311
5.68,1.55,-7.94,0.0229081077549209,-0.2823575819195389,-0.0740508564439252,-142.95536907296346,2.2575997541901875,-34.86715957624261
5.68,1.55,-7.94,0.0229081077549209,-0.2823575819195389,-0.0740508564439252,-142.95536907296346,2.2575997541901875,-34.86715957624261
5.84,1.39,-8.1,0.0596379427339937,-0.5285431828949552,-0.2613580164649143,-142.63208125401738,3.1287382797377283,-34.92721890485463
5.84,1.39,-8.1,0.0596379427339937,-0.5285431828949552,-0.2613580164649143,-142.63208125401738,3.1287382797377283,-34.92721890485463
5.8,1.05,-7.55,0.3884273797776987,-0.8011079289678177,0.2697558380212719,-142.38248796926192,3.908329853329541,-34.831128724414064
5.8,1.05,-7.55,0.3884273797776987,-0.8011079289678177,0.2697558380212719,-142.38248796926192,3.908329853329541,-34.831128724414064
5.88,2.16,-7.48,0.34361226274523,0.1437848414121931,0.0572060911264653,-141.9231418994875,4.848669626539135,-34.687040804634904
5.88,2.16,-7.48,0.34361226274523,0.1437848414121931,0.0572060911264653,-141.9231418994875,4.848669626539135,-34.687040804634904
5.59,2.44,-7.77,-0.1132124135256845,0.2808386115074845,-0.0666935382199795,-141.64310130769366,5.4336758888612415,-34.675036035061034
5.59,2.44,-7.77,-0.1132124135256845,0.2808386115074845,-0.0666935382199795,-141.64310130769366,5.4336758888612415,-34.675036035061034
5.45,1.5,-7.82,-0.1286058835351722,-0.6585708624591464,0.180921718678114,-141.226690896529,6.271288310584378,-34.795101425948374
5.45,1.5,-7.82,-0.1286058835351722,-0.6585708624591464,0.180921718678114,-141.226690896529,6.271288310584378,-34.795101425948374
5.96,3.38,-7.89,-0.1213995249801565,1.0086713824430864,-0.5936357748032535,-140.78037862226373,6.7418724197947295,-34.80711013090355
5.96,3.38,-7.89,-0.1213995249801565,1.0086713824430864,-0.5936357748032535,-140.78037862226373,6.7418724197947295,-34.80711013090355
5.01,3.66,-7.59,-0.7513862011798269,1.2012954013182702,0.106335152767043,-140.57602612666605,6.764830589593756,-34.56701075551299
5.01,3.66,-7.59,-0.7513862011798269,1.2012954013182702,0.106335152767043,-140.57602612666605,6.764830589593756,-34.56701075551299
4.79,3.57,-7.49,-0.8431963377727769,1.0861450651956754,0.3251728559407621,-140.50813431460048,6.730393436549607,-34.471014881449136
4.79,3.57,-7.49,-0.8431963377727769,1.0861450651956754,0.3251728559407621,-140.50813431460048,6.730393436549607,-34.471014881449136
5.99,1.84,-7.74,0.2605100321570536,-0.4832233347541668,-0.1367865152041165,-140.47423039692836,6.604129057804274,-34.97527349807247
5.99,1.84,-7.74,0.2605100321570536,-0.4832233347541668,-0.1367865152041165,-140.47423039692836,6.604129057804274,-34.97527349807247
6.44,1.77,-7.79,0.5628432283238909,-0.5213246139437473,-0.4257508984805902,-140.30512782111506,6.6729995322127,-35.23968756061282
6.44,1.77,-7.79,0.5628432283238909,-0.5213246139437473,-0.4257508984805902,-140.30512782111506,6.6729995322127,-35.23968756061282
5.66,1.91,-7.56,0.0482271399432456,-0.3646337419742862,0.1784613657247717,-140.37268573421258,6.454917855397503,-35.16755548021839
5.66,1.91,-7.56,0.0482271399432456,-0.3646337419742862,0.1784613657247717,-140.37268573421258,6.454917855397503,-35.16755548021839
6.2,2.78,-7.61,0.3086345539445527,0.3498128689768649,-0.3846637361583412,-140.1367137765361,6.604129057804274,-35.03535067049245
6.2,2.78,-7.61,0.3086345539445527,0.3498128689768649,-0.3846637361583412,-140.1367137765361,6.604129057804274,-35.03535067049245
5.19,2.12,-7.71,-0.4058502205031784,-0.3516873590101039,0.2889716276221001,-140.23768007093892,6.4319632645356775,-34.87917065061918
5.19,2.12,-7.71,-0.4058502205031784,-0.3516873590101039,0.2889716276221001,-140.23768007093892,6.4319632645356775,-34.87917065061918
5.39,3.33,-7.61,-0.4070578840813063,0.7589599149044446,-0.0580032491809099,-140.1367137765361,6.3057176080928565,-34.795101425948374
