acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.03,2.81,-8.6,0.1620095128665648,0.0092953952735728,-0.0964134913327416,-148.22455825803132,-13.06883146764636,-25.230149327633608
4.03,2.81,-8.6,0.1620095128665648,0.0092953952735728,-0.0964134913327416,-148.22455825803132,-13.06883146764636,-25.230149327633608
3.81,2.55,-8.64,-0.0687638294592711,-0.1627637252175056,0.0272338872910502,-148.35037934063973,-13.114968872872083,-25.112736460930662
3.81,2.55,-8.64,-0.0687638294592711,-0.1627637252175056,0.0272338872910502,-148.35037934063973,-13.114968872872083,-25.112736460930662
3.59,2.67,-8.74,-0.2709787622441727,0.0042402392419405,-0.0081934796884972,-148.4345315385202,-13.195714475135588,-25.042301608577382
3.59,2.67,-8.74,-0.2709787622441727,0.0042402392419405,-0.0081934796884972,-148.4345315385202,-13.195714475135588,-25.042301608577382
3.55,2.7,-8.43,-0.152406507379628,0.1215570106642329,0.2714837114832278,-148.4345315385202,-13.368762981498053,-25.018825462277388
3.55,2.7,-8.43,-0.152406507379628,0.1215570106642329,0.2714837114832278,-148.4345315385202,-13.368762981498053,-25.018825462277388
3.99,2.52,-8.56,0.1290133468677465,-0.1487974450332878,0.0339679281897478,-148.4345315385202,-13.437990937987554,-25.15969838503005
3.99,2.52,-8.56,0.1290133468677465,-0.1487974450332878,0.0339679281897478,-148.4345315385202,-13.437990937987554,-25.15969838503005
3.58,2.43,-8.57,-0.2805051137413062,-0.043690056526904,0.2105253624118841,-148.39242814751884,-13.4841456448157,-25.40631916668005
3.58,2.43,-8.57,-0.2805051137413062,-0.043690056526904,0.2105253624118841,-148.39242814751884,-13.4841456448157,-25.40631916668005
3.02,2.69,-7.71,-0.4186450854157088,0.5599043715527292,1.1284103520544893,-147.93284627196644,-13.691869135619404,-26.041039726290627
3.02,2.69,-7.71,-0.4186450854157088,0.5599043715527292,1.1284103520544893,-147.93284627196644,-13.691869135619404,-26.041039726290627
2.67,2.09,-6.7,-0.7371205343860566,0.3902518660218556,2.343985810928321,-145.41510886588998,-14.303764676023915,-29.13258444192844
2.67,2.09,-6.7,-0.7371205343860566,0.3902518660218556,2.343985810928321,-145.41510886588998,-14.303764676023915,-29.13258444192844
6.35,3.06,-8.8,0.3326285187023886,0.1347425126009886,-1.4626579966714797,-139.73527758064992,-15.517239777173634,-35.27575900730597
