acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.01,2.9,-8.36,-0.1539747869514104,0.1141789068003626,0.0936198372637004,-146.15525518443252,-12.792051445699697,-27.65505415801313
4.01,2.9,-8.36,-0.1539747869514104,0.1141789068003626,0.0936198372637004,-146.15525518443252,-12.792051445699697,-27.65505415801313
3.52,3.31,-8.52,-0.5979706315132813,0.6167496929271266,0.0496550251052223,-146.1159090950019,-12.757459245108164,-27.70226118700864
3.52,3.31,-8.52,-0.5979706315132813,0.6167496929271266,0.0496550251052223,-146.1159090950019,-12.757459245108164,-27.70226118700864
3.7,4.0,-8.33,-0.2965036820107936,1.3778724319669138,-0.0469002803699947,-146.2735608004224,-12.330917071488784,-28.0210345439132
3.7,4.0,-8.33,-0.2965036820107936,1.3778724319669138,-0.0469002803699947,-146.2735608004224,-12.330917071488784,-28.0210345439132
3.46,3.9,-7.98,-0.408550464211111,1.6323326659463853,0.4241888843930024,-146.63092085313292,-11.697182904814724,-28.47005431834872
3.46,3.9,-7.98,-0.408550464211111,1.6323326659463853,0.4241888843930024,-146.63092085313292,-11.697182904814724,-28.47005431834872
3.5,2.76,-8.06,-0.7443362750923136,1.0289681952321756,0.6842386980041102,-146.79094642726758,-10.764512919793646,-29.83168618976498
3.5,2.76,-8.06,-0.7443362750923136,1.0289681952321756,0.6842386980041102,-146.79094642726758,-10.764512919793646,-29.83168618976498
5.2,1.76,-8.78,0.0136051812156436,0.0640155157259829,-0.5481419782480614,-146.35265556905202,-10.419264327291232,-31.10247401988412
5.2,1.76,-8.78,0.0136051812156436,0.0640155157259829,-0.5481419782480614,-146.35265556905202,-10.419264327291232,-31.10247401988412
5.4,1.87,-8.7,0.0904620638710912,0.4450443446077752,-0.5924197731255241,-145.5696464213463,-10.8450849117299,-32.162473260424385
5.4,1.87,-8.7,0.0904620638710912,0.4450443446077752,-0.5924197731255241,-145.5696464213463,-10.8450849117299,-32.162473260424385
5.39,1.97,-8.62,0.1409905194685455,0.5824589835798133,-0.5315443880866901,-145.18454955392758,-11.858462221253813,-32.2936788968098
5.39,1.97,-8.62,0.1409905194685455,0.5824589835798133,-0.5315443880866901,-145.18454955392758,-11.858462221253813,-32.2936788968098
5.28,1.79,-8.59,0.074696894047837,0.4629775304077919,-0.4232411128299436,-144.7656551188059,-13.322613734970494,-32.222106806155665
5.28,1.79,-8.59,0.074696894047837,0.4629775304077919,-0.4232411128299436,-144.7656551188059,-13.322613734970494,-32.222106806155665
5.05,1.68,-7.84,0.2951140526809732,0.400210256121299,0.3439210359640104,-144.53918747848587,-14.188281840563285,-32.114772865183184
5.05,1.68,-7.84,0.2951140526809732,0.400210256121299,0.3439210359640104,-144.53918747848587,-14.188281840563285,-32.114772865183184
5.31,0.92,-7.37,0.5477590736531583,-0.3687403642321568,0.7004218817824128,-143.68372432172094,-15.656031584502133,-32.424928041950515
5.31,0.92,-7.37,0.5477590736531583,-0.3687403642321568,0.7004218817824128,-143.68372432172094,-15.656031584502133,-32.424928041950515
5.46,0.16,-7.05,0.3685082339086123,-1.05035447463192,0.9578841448560008,-141.26122730722247,-17.706010881893693,-34.13522516911611
5.46,0.16,-7.05,0.3685082339086123,-1.05035447463192,0.9578841448560008,-141.26122730722247,-17.706010881893693,-34.13522516911611
6.66,-0.05,-7.67,0.5705174234443503,-1.4909866692961349,-0.2252226378242845,-139.2388131216407,-18.599556301853195,-35.92566698091841
6.66,-0.05,-7.67,0.5705174234443503,-1.4909866692961349,-0.2252226378242845,-139.2388131216407,-18.599556301853195,-35.92566698091841
6.58,-0.39,-6.94,0.5382261515818774,-1.7001755101511369,0.4028307841475556,-137.11973135242658,-19.889680039418103,-37.56783922201158
6.58,-0.39,-6.94,0.5382261515818774,-1.7001755101511369,0.4028307841475556,-137.11973135242658,-19.889680039418103,-37.56783922201158
7.0,-0.53,-6.9,0.5012110230380388,-1.8728636240836831,0.1561541911843047,-135.03608676528202,-20.890980569305803,-39.32755601712488
7.0,-0.53,-6.9,0.5012110230380388,-1.8728636240836831,0.1561541911843047,-135.03608676528202,-20.890980569305803,-39.32755601712488
7.52,-0.43,-7.2,0.0636987807779675,-1.7044846356282377,-0.4727456336077811,-131.3990875860209,-21.695513718287582,-42.91364872106161
7.52,-0.43,-7.2,0.0636987807779675,-1.7044846356282377,-0.4727456336077811,-131.3990875860209,-21.695513718287582,-42.91364872106161
7.71,0.39,-7.01,0.2530852675531314,-0.9619438795205356,-0.5734709925511261,-129.5927197609984,-21.660511797125544,-44.89044689976561
