,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3817052.0,485.85610199999996,1.0,6.75,1.42,-7.06,-25.06,-20.75,29.25,0.25,-4.0,1.0,0.04506661617055205,-0.16987354923256293,-0.062068862009297725,-134.49971207203987,-10.637910557080565,-43.69037629572606,-0.0494,-0.9222,-0.0927,-0.3721
1,3817052.0,485.85610199999996,1.0,6.75,1.42,-7.06,-25.06,-20.75,29.25,0.25,-4.0,1.0,0.04506661617055205,-0.16987354923256293,-0.062068862009297725,-134.49971207203987,-10.637910557080565,-43.69037629572606,-0.0494,-0.9222,-0.0927,-0.3721
2,3817086.0,485.85971399999994,1.0,6.68,1.61,-6.97,-25.37,-20.37,29.25,0.31,-7.69,-0.06,0.1227457450241414,0.02233567457878249,0.01993274651200672,-134.73735728971755,-10.6148933492606,-43.45590465390315,-0.0499,-0.9229999999999999,-0.0925,-0.3702
3,3817086.0,485.85971399999994,1.0,6.68,1.61,-6.97,-25.37,-20.37,29.25,0.31,-7.69,-0.06,0.1227457450241414,0.02233567457878249,0.01993274651200672,-134.73735728971755,-10.6148933492606,-43.45590465390315,-0.0499,-0.9229999999999999,-0.0925,-0.3702
4,3817121.0,485.934983,1.0,6.87,1.39,-7.01,-25.37,-20.75,28.87,0.31,-9.56,1.31,0.2531589407013457,-0.23282937471929374,-0.1004586111443615,-135.03608676528202,-10.557352206642195,-43.14768015800515,-0.0499,-0.924,-0.092,-0.3677
5,3817121.0,485.934983,1.0,6.87,1.39,-7.01,-25.37,-20.75,28.87,0.31,-9.56,1.31,0.2531589407013457,-0.23282937471929374,-0.1004586111443615,-135.03608676528202,-10.557352206642195,-43.14768015800515,-0.0499,-0.924,-0.092,-0.3677
6,3817156.0,485.94224800000006,1.0,6.86,1.91,-7.1,-24.69,-20.0,28.87,-7.31,-19.12,-3.81,0.3270567250199118,0.2339570548791237,-0.2410362010659757,-135.45749811569678,-10.499813733449363,-42.69210790112656,-0.0521,-0.9254,-0.0915,-0.364
7,3817156.0,485.94224800000006,1.0,6.86,1.91,-7.1,-24.69,-20.0,28.87,-7.31,-19.12,-3.81,0.3270567250199118,0.2339570548791237,-0.2410362010659757,-135.45749811569678,-10.499813733449363,-42.69210790112656,-0.0521,-0.9254,-0.0915,-0.364
8,3817191.0,485.9639,1.0,6.83,0.68,-7.27,-24.69,-20.0,28.87,7.06,-16.06,-10.5,0.14269335018336554,-1.0228508042644542,-0.13807799225946835,-136.00493912570792,-10.856595634361932,-41.99165970563765,-0.0534,-0.9272,-0.0946,-0.3583
9,3817191.0,485.9639,1.0,6.83,0.68,-7.27,-24.69,-20.0,28.87,7.06,-16.06,-10.5,0.14269335018336554,-1.0228508042644542,-0.13807799225946835,-136.00493912570792,-10.856595634361932,-41.99165970563765,-0.0534,-0.9272,-0.0946,-0.3583
10,3817228.0,486.01676900000007,1.0,6.39,1.86,-7.25,-25.06,-20.75,28.5,-24.81,-25.06,-19.5,0.09146221156792347,0.06488925888669572,-0.03416419639331636,-136.43524351543036,-11.086833319532733,-41.35408524581363,-0.0609,-0.9286,-0.0966,-0.3531
11,3817228.0,486.01676900000007,1.0,6.39,1.86,-7.25,-25.06,-20.75,28.5,-24.81,-25.06,-19.5,0.09146221156792347,0.06488925888669572,-0.03416419639331636,-136.43524351543036,-11.086833319532733,-41.35408524581363,-0.0609,-0.9286,-0.0966,-0.3531
12,3817265.0,486.037533,1.0,6.76,2.21,-7.12,-24.19,-21.87,30.5,-21.12,-16.19,-19.94,0.5943673029843737,0.11992816017919215,-0.2386695442225317,-136.77619735313192,-11.466824127666605,-40.668959944372276,-0.0704,-0.9297,-0.0999,-0.3475
13,3817265.0,486.037533,1.0,6.76,2.21,-7.12,-24.19,-21.87,30.5,-21.12,-16.19,-19.94,0.5943673029843737,0.11992816017919215,-0.2386695442225317,-136.77619735313192,-11.466824127666605,-40.668959944372276,-0.0704,-0.9297,-0.0999,-0.3475
