acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.46,0.26,-3.73,1.2734983144336818,-0.5286734867791637,0.6605685228038071,-121.29021101561548,0.7448503787209418,-58.23470667250937
8.46,0.26,-3.73,1.2734983144336818,-0.5286734867791637,0.6605685228038071,-121.29021101561548,0.7448503787209418,-58.23470667250937
7.6,0.96,-3.11,1.1345531204581156,0.2332993013039891,1.6205605396489933,-120.13181910251944,0.985499555804114,-59.35268933204871
7.6,0.96,-3.11,1.1345531204581156,0.2332993013039891,1.6205605396489933,-120.13181910251944,0.985499555804114,-59.35268933204871
6.44,1.73,-2.51,0.8385216888567946,1.0257301793965132,2.8058386915592464,-118.74553859011928,0.7906880314747026,-60.63615363736209
6.44,1.73,-2.51,0.8385216888567946,1.0257301793965132,2.8058386915592464,-118.74553859011928,0.7906880314747026,-60.63615363736209
5.85,2.19,-2.51,0.1756231323527874,1.3260801625056189,3.208971020389693,-115.6229775841169,0.2291832708413497,-63.53855502158924
5.85,2.19,-2.51,0.1756231323527874,1.3260801625056189,3.208971020389693,-115.6229775841169,0.2291832708413497,-63.53855502158924
6.73,0.42,-1.47,1.2868331849878736,-0.4331088445808313,3.040064665966309,-112.44441011743348,-0.0343774682235114,-66.63800657923225
6.73,0.42,-1.47,1.2868331849878736,-0.4331088445808313,3.040064665966309,-112.44441011743348,-0.0343774682235114,-66.63800657923225
7.48,0.94,-1.15,1.2350473340345005,-0.1580209645829606,2.282941641919752,-107.66593345101973,0.0572957819004067,-71.06997715893745
7.48,0.94,-1.15,1.2350473340345005,-0.1580209645829606,2.282941641919752,-107.66593345101973,0.0572957819004067,-71.06997715893745
7.08,1.49,-0.9,0.7233817143327325,0.0958370867539638,2.552407506936264,-102.81460845539635,-0.7104722177704716,-75.25133001282822
7.08,1.49,-0.9,0.7233817143327325,0.0958370867539638,2.552407506936264,-102.81460845539635,-0.7104722177704716,-75.25133001282822
6.67,-0.39,-0.93,0.5059811867642715,-1.9899919514766904,3.3809348591227906,-99.05189452300688,-2.0398374773549266,-78.35131422864524
6.67,-0.39,-0.93,0.5059811867642715,-1.9899919514766904,3.3809348591227906,-99.05189452300688,-2.0398374773549266,-78.35131422864524
6.15,-0.66,0.33,1.4350206859290495,-2.4494749247728484,4.301399031709384,-94.80049313653744,-4.584885551911774,-80.57148847643886
6.15,-0.66,0.33,1.4350206859290495,-2.4494749247728484,4.301399031709384,-94.80049313653744,-4.584885551911774,-80.57148847643886
4.16,0.03,0.39,0.9966096773750326,-1.5038315062572398,6.037849136097726,-91.79566979807733,-6.076199569788739,-80.96262485016383
4.16,0.03,0.39,0.9966096773750326,-1.5038315062572398,6.037849136097726,-91.79566979807733,-6.076199569788739,-80.96262485016383
