,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3658905.0,327.401161,1.0,2.79,1.97,9.19,3.06,-21.19,-37.69,-0.25,1.69,-0.88,0.046235840436459334,0.0011273969174211418,0.002622206483945177,-20.320279509683687,-3.6331610823402585,-125.74649376545209,-0.4192,-0.1764,-0.0317,-0.89
1,3658905.0,327.401161,1.0,2.79,1.97,9.19,3.06,-21.19,-37.69,-0.25,1.69,-0.88,0.046235840436459334,0.0011273969174211418,0.002622206483945177,-20.320279509683687,-3.6331610823402585,-125.74649376545209,-0.4192,-0.1764,-0.0317,-0.89
2,3658938.0,327.419981,1.0,3.04,1.87,9.23,3.06,-21.19,-37.69,-0.44,-0.25,0.19,-0.017244302009883642,-0.2555107912523874,-0.08606534360520435,-20.285355318851703,-3.6560909909367436,-125.77163105081793,-0.4193,-0.1761,-0.0319,-0.8901
3,3658938.0,327.419981,1.0,3.04,1.87,9.23,3.06,-21.19,-37.69,-0.44,-0.25,0.19,-0.017244302009883642,-0.2555107912523874,-0.08606534360520435,-20.285355318851703,-3.6560909909367436,-125.77163105081793,-0.4193,-0.1761,-0.0319,-0.8901
4,3658973.0,327.481252,1.0,3.8,2.12,9.61,3.06,-21.56,-38.5,-0.06,-4.06,-2.19,-0.5113929082454141,-0.6226249534810249,-0.7117774233698615,-20.343563363128432,-3.5987664920103746,-125.72136723881637,-0.4195,-0.1766,-0.0314,-0.8899
5,3658973.0,327.481252,1.0,3.8,2.12,9.61,3.06,-21.56,-38.5,-0.06,-4.06,-2.19,-0.5113929082454141,-0.6226249534810249,-0.7117774233698615,-20.343563363128432,-3.5987664920103746,-125.72136723881637,-0.4195,-0.1766,-0.0314,-0.8899
6,3659010.0,327.489696,1.0,5.01,1.97,9.47,3.06,-21.56,-38.5,11.0,-32.94,-18.5,-1.0310203787811991,-1.6216632084519789,-0.9157147306408646,-20.984205642908503,-3.5873017007906127,-125.02213252137535,-0.4228,-0.1821,-0.0313,-0.8871
7,3659010.0,327.489696,1.0,5.01,1.97,9.47,3.06,-21.56,-38.5,11.0,-32.94,-18.5,-1.0310203787811991,-1.6216632084519789,-0.9157147306408646,-20.984205642908503,-3.5873017007906127,-125.02213252137535,-0.4228,-0.1821,-0.0313,-0.8871
8,3659044.0,327.56335,1.0,5.08,2.44,10.04,3.06,-21.56,-38.5,4.06,-51.63,-28.69,-0.9810263623811945,-1.2138754272092056,-1.60061495368328,-22.267504416511226,-3.335085177891311,-123.79346416819727,-0.4288,-0.1931,-0.0291,-0.8821
9,3659044.0,327.56335,1.0,5.08,2.44,10.04,3.06,-21.56,-38.5,4.06,-51.63,-28.69,-0.9810263623811945,-1.2138754272092056,-1.60061495368328,-22.267504416511226,-3.335085177891311,-123.79346416819727,-0.4288,-0.1931,-0.0291,-0.8821
10,3659079.0,327.577541,1.0,6.15,3.23,10.51,2.69,-22.0,-37.69,11.38,-74.31,-18.87,-1.5451925034579426,-1.2108424955399766,-2.6376957272068733,-24.67854067669555,-2.7733864743736323,-122.18470178965723,-0.433,-0.2137,-0.0242,-0.8754
11,3659079.0,327.577541,1.0,6.15,3.23,10.51,2.69,-22.0,-37.69,11.38,-74.31,-18.87,-1.5451925034579426,-1.2108424955399766,-2.6376957272068733,-24.67854067669555,-2.7733864743736323,-122.18470178965723,-0.433,-0.2137,-0.0242,-0.8754
12,3659114.0,327.640966,1.0,8.78,3.6,9.88,1.19,-22.0,-37.69,46.25,-123.31,-22.69,-2.510157671862797,-2.635390365648992,-3.4000386872914827,-29.28652767093248,-2.349291527927613,-119.51467199760063,-0.4352,-0.2528,-0.0205,-0.8639
13,3659114.0,327.640966,1.0,8.78,3.6,9.88,1.19,-22.0,-37.69,46.25,-123.31,-22.69,-2.510157671862797,-2.635390365648992,-3.4000386872914827,-29.28652767093248,-2.349291527927613,-119.51467199760063,-0.4352,-0.2528,-0.0205,-0.8639
14,3659151.0,327.663671,1.0,5.65,2.66,11.73,-1.88,-21.56,-37.25,57.44,-211.38,-17.12,1.7555285510916585,0.2881472517993917,-3.3624840135782117,-35.34791273696944,-1.4668120111410634,-115.94637091735842,-0.4345,-0.3036,-0.0128,-0.8478
15,3659151.0,327.663671,1.0,5.65,2.66,11.73,-1.88,-21.56,-37.25,57.44,-211.38,-17.12,1.7555285510916585,0.2881472517993917,-3.3624840135782117,-35.34791273696944,-1.4668120111410634,-115.94637091735842,-0.4345,-0.3036,-0.0128,-0.8478
16,3659186.0,327.705868,1.0,3.53,-0.57,9.93,-1.88,-21.56,-37.25,96.12,-194.56,34.06,5.182192318542782,0.18126932494654469,0.6141136685259898,-43.307915821839245,-0.43544897228424,-111.9308545002648,-0.4208,-0.369,-0.0038,-0.8287
17,3659186.0,327.705868,1.0,3.53,-0.57,9.93,-1.88,-21.56,-37.25,96.12,-194.56,34.06,5.182192318542782,0.18126932494654469,0.6141136685259898,-43.307915821839245,-0.43544897228424,-111.9308545002648,-0.4208,-0.369,-0.0038,-0.8287
18,3659223.0,327.718818,1.0,11.04,4.98,7.83,-7.75,-23.5,-36.19,-34.56,-146.94,-121.37,-2.051106788681918,-1.603803837613594,-4.378260087550041,-46.80650649596007,1.2146932735575866,-108.70148376565115,-0.4265,-0.3972,0.0106,-0.8126
19,3659223.0,327.718818,1.0,11.04,4.98,7.83,-7.75,-23.5,-36.19,-34.56,-146.94,-121.37,-2.051106788681918,-1.603803837613594,-4.378260087550041,-46.80650649596007,1.2146932735575866,-108.70148376565115,-0.4265,-0.3972,0.0106,-0.8126
20,3659259.0,327.755378,1.0,8.37,3.65,8.81,-13.0,-23.5,-33.69,-6.19,-248.5,-77.31,1.9795933086379935,0.4047518717715541,-2.7198373869210872,-54.348737347604505,2.4982938949536853,-99.19322722858459,-0.4595,-0.4567,0.0218,-0.7615
21,3659259.0,327.755378,1.0,8.37,3.65,8.81,-13.0,-23.5,-33.69,-6.19,-248.5,-77.31,1.9795933086379935,0.4047518717715541,-2.7198373869210872,-54.348737347604505,2.4982938949536853,-99.19322722858459,-0.4595,-0.4567,0.0218,-0.7615
22,3659294.0,327.789291,1.0,7.43,8.74,7.43,-13.0,-23.5,-33.69,52.31,-241.25,-26.06,-1.5350361535104464,4.194852120865981,-3.110171578526277,-60.71581770752129,4.837200229263812,-93.15420041095278,-0.46399999999999997,-0.5054,0.0422,-0.7263
