acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.25,5.76,-7.84,-0.1453532022298229,0.1791166076123511,0.000912409819497,-100.13478976112896,-67.36633638987873,-28.63559484770936
1.25,5.76,-7.84,-0.1453532022298229,0.1791166076123511,0.000912409819497,-100.13478976112896,-67.36633638987873,-28.63559484770936
1.43,5.82,-7.86,-0.0471420496159635,0.0349310215541613,-0.0773500733959533,-100.20622564478924,-67.38010802744758,-28.588291341239625
1.43,5.82,-7.86,-0.0471420496159635,0.0349310215541613,-0.0773500733959533,-100.20622564478924,-67.38010802744758,-28.588291341239625
1.37,5.71,-7.81,-0.105762253311902,0.0587210128309534,0.0361604427451265,-100.24196356728784,-67.36633638987873,-28.52916895270361
1.37,5.71,-7.81,-0.105762253311902,0.0587210128309534,0.0361604427451265,-100.24196356728784,-67.36633638987873,-28.52916895270361
1.27,5.97,-7.87,0.0145438056448994,0.2083338973812872,-0.1506129504758657,-100.20622564478924,-67.35256585531921,-28.505522169511824
1.27,5.97,-7.87,0.0145438056448994,0.2083338973812872,-0.1506129504758657,-100.20622564478924,-67.35256585531921,-28.505522169511824
1.18,5.85,-7.53,0.1094091060029236,0.2647785232932804,0.2028110810506458,-100.2240929390682,-67.33879642330523,-28.45823232032684
1.18,5.85,-7.53,0.1094091060029236,0.2647785232932804,0.2028110810506458,-100.2240929390682,-67.33879642330523,-28.45823232032684
1.34,5.99,-7.84,0.0629355580762067,0.1453049187551984,-0.1490632138343173,-100.2240929390682,-67.33879642330523,-28.505522169511824
1.34,5.99,-7.84,0.0629355580762067,0.1453049187551984,-0.1490632138343173,-100.2240929390682,-67.33879642330523,-28.505522169511824
1.11,5.79,-7.65,-0.0269893007529675,0.3070620571889209,0.1534803407285032,-100.20622564478924,-67.35256585531921,-28.45823232032684
1.11,5.79,-7.65,-0.0269893007529675,0.3070620571889209,0.1534803407285032,-100.20622564478924,-67.35256585531921,-28.45823232032684
1.29,5.81,-7.87,-0.0994426703686941,0.1286520693500819,-0.0589802282399514,-100.18836168215152,-67.36633638987873,-28.45823232032684
1.29,5.81,-7.87,-0.0994426703686941,0.1286520693500819,-0.0589802282399514,-100.18836168215152,-67.36633638987873,-28.45823232032684
1.27,5.87,-7.69,0.0486107691207795,0.1726004007759671,0.0509467401228587,-100.18836168215152,-67.36633638987873,-28.45823232032684
1.27,5.87,-7.69,0.0486107691207795,0.1726004007759671,0.0509467401228587,-100.18836168215152,-67.36633638987873,-28.45823232032684
1.17,5.91,-7.72,0.0256734926709167,0.2767764202145804,0.0179761528955157,-100.17050104885809,-67.36633638987873,-28.493699242791056
1.17,5.91,-7.72,0.0256734926709167,0.2767764202145804,0.0179761528955157,-100.17050104885809,-67.36633638987873,-28.493699242791056
1.25,5.85,-7.8,-0.0468696130455708,0.1767158188170734,-0.0214512794309751,-100.17050104885809,-67.35256585531921,-28.48187662578674
1.25,5.85,-7.8,-0.0468696130455708,0.1767158188170734,-0.0214512794309751,-100.17050104885809,-67.35256585531921,-28.48187662578674
1.37,5.85,-7.71,0.0401754917630641,0.0799151652515171,0.032423713678181,-100.17050104885809,-67.35256585531921,-28.52916895270361
1.37,5.85,-7.71,0.0401754917630641,0.0799151652515171,0.032423713678181,-100.17050104885809,-67.35256585531921,-28.52916895270361
1.4,5.92,-7.88,-0.0019417589900379,0.0688621339037354,-0.1480501077926153,-100.18836168215152,-67.35256585531921,-28.54099280947513
1.4,5.92,-7.88,-0.0019417589900379,0.0688621339037354,-0.1480501077926153,-100.18836168215152,-67.35256585531921,-28.54099280947513
1.22,5.86,-7.63,0.0598696746698921,0.2304425393826692,0.1118982312285137,-100.18836168215152,-67.35256585531921,-28.517345406099267
1.22,5.86,-7.63,0.0598696746698921,0.2304425393826692,0.1118982312285137,-100.18836168215152,-67.35256585531921,-28.517345406099267
1.36,5.75,-7.64,0.0149712351306885,0.0764243827979846,0.1487187942068768,-100.2240929390682,-67.33879642330523,-28.52916895270361
1.36,5.75,-7.64,0.0149712351306885,0.0764243827979846,0.1487187942068768,-100.2240929390682,-67.33879642330523,-28.52916895270361
1.53,5.8,-7.89,-0.0535115614379206,-0.0625394162135455,-0.1042644549941584,-100.25983753174992,-67.31126086505994,-28.588291341239625
1.53,5.8,-7.89,-0.0535115614379206,-0.0625394162135455,-0.1042644549941584,-100.25983753174992,-67.31126086505994,-28.588291341239625
