acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.66,0.13,-7.79,0.1466732068030556,-0.1560403765609836,0.1790470599484734,-116.70669462733449,49.9724050156561,-31.340435037267948
5.66,0.13,-7.79,0.1466732068030556,-0.1560403765609836,0.1790470599484734,-116.70669462733449,49.9724050156561,-31.340435037267948
5.96,0.26,-7.63,0.2345119711300064,0.1715077365031321,0.1256537066572374,-116.61938735433752,49.9724050156561,-31.43565821002521
5.96,0.26,-7.63,0.2345119711300064,0.1715077365031321,0.1256537066572374,-116.61938735433752,49.9724050156561,-31.43565821002521
5.89,0.22,-7.66,0.1838842055420972,0.0605512789578228,0.1433886384529188,-116.40158899740273,50.03562494735928,-31.697637029521523
5.89,0.22,-7.66,0.1838842055420972,0.0605512789578228,0.1433886384529188,-116.40158899740273,50.03562494735928,-31.697637029521523
6.13,0.21,-7.22,0.4120551690684936,0.3773321670784171,0.3495240637902146,-116.1411089977447,50.0103350226896,-32.055155405875595
6.13,0.21,-7.22,0.4120551690684936,0.3773321670784171,0.3495240637902146,-116.1411089977447,50.0103350226896,-32.055155405875595
5.23,1.24,-6.35,-0.5725004845359187,0.7431671205634763,1.5402755936402492,-116.1194452258842,49.47984477339551,-32.53234621871178
5.23,1.24,-6.35,-0.5725004845359187,0.7431671205634763,1.5402755936402492,-116.1194452258842,49.47984477339551,-32.53234621871178
5.3,2.23,-5.74,-1.075279613833688,1.5201204839157316,1.8982046744980592,-116.33637960164222,48.40966960291665,-33.02206936424729
5.3,2.23,-5.74,-1.075279613833688,1.5201204839157316,1.8982046744980592,-116.33637960164222,48.40966960291665,-33.02206936424729
5.21,3.3,-5.42,-1.7770394691940143,2.0272756433689434,2.0514721045078748,-117.12288767556583,45.74726752330664,-34.351055102879386
5.21,3.3,-5.42,-1.7770394691940143,2.0272756433689434,2.0514721045078748,-117.12288767556583,45.74726752330664,-34.351055102879386
6.79,2.15,-5.31,-0.1750404585893082,1.918429203140948,1.1341826330742055,-117.43114513307,42.72901972322527,-37.28956626386321
6.79,2.15,-5.31,-0.1750404585893082,1.918429203140948,1.1341826330742055,-117.43114513307,42.72901972322527,-37.28956626386321
