acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.45,0.84,-9.56,0.1719838951295919,-0.0648969319350663,0.2010313354869506,-123.30885743015295,-56.47142628686849,-3.656090990936744
0.45,0.84,-9.56,0.1719838951295919,-0.0648969319350663,0.2010313354869506,-123.30885743015295,-56.47142628686849,-3.656090990936744
0.72,0.93,-10.08,0.3387213510492166,-0.2499931558236255,-0.3329984785412936,-123.30885743015295,-56.44541415515268,-3.724881599063971
0.72,0.93,-10.08,0.3387213510492166,-0.2499931558236255,-0.3329984785412936,-123.30885743015295,-56.44541415515268,-3.724881599063971
0.3,0.75,-9.56,0.0195509770025415,-0.0245867655531292,0.212635550862565,-123.30885743015295,-56.45841982476564,-3.5299782811888885
0.3,0.75,-9.56,0.0195509770025415,-0.0245867655531292,0.212635550862565,-123.30885743015295,-56.45841982476564,-3.5299782811888885
0.3,0.84,-9.49,0.0912596200651532,0.0224486358173093,0.2752876765702829,-123.30885743015295,-56.44541415515268,-3.564372225995784
0.3,0.84,-9.49,0.0912596200651532,0.0224486358173093,0.2752876765702829,-123.30885743015295,-56.44541415515268,-3.564372225995784
0.5,0.92,-9.8,0.2169341269784294,-0.0838619734872475,-0.0463854081346379,-123.30885743015295,-56.45841982476564,-3.7592774051414257
0.5,0.92,-9.8,0.2169341269784294,-0.0838619734872475,-0.0463854081346379,-123.30885743015295,-56.45841982476564,-3.7592774051414257
0.49,0.62,-9.74,-0.0369223186263604,-0.2269424303392765,0.0373494172715247,-123.2364939020704,-56.51045043124189,-3.816604503074617
0.49,0.62,-9.74,-0.0369223186263604,-0.2269424303392765,0.0373494172715247,-123.2364939020704,-56.51045043124189,-3.816604503074617
0.59,0.88,-9.81,0.208017348037176,-0.1645401146559881,-0.0568308933552774,-123.21239151549196,-56.52346006643047,-3.931261580029344
0.59,0.88,-9.81,0.208017348037176,-0.1645401146559881,-0.0568308933552774,-123.21239151549196,-56.52346006643047,-3.931261580029344
0.58,0.98,-9.71,0.2732196042772845,-0.101464216847,0.0344467652868445,-123.21239151549196,-56.51045043124189,-4.034456312516312
0.58,0.98,-9.71,0.2732196042772845,-0.101464216847,0.0344467652868445,-123.21239151549196,-56.51045043124189,-4.034456312516312
0.46,0.87,-9.75,0.1026439505199229,-0.0646967571084126,0.0078603528526883,-123.11607559607694,-56.58852015944324,-4.080321683767285
0.46,0.87,-9.75,0.1026439505199229,-0.0646967571084126,0.0078603528526883,-123.11607559607694,-56.58852015944324,-4.080321683767285
0.53,0.81,-9.76,0.0823859137582842,-0.1543024859354853,0.0003253416966497,-123.11607559607694,-56.58852015944324,-4.126187708974658
0.53,0.81,-9.76,0.0823859137582842,-0.1543024859354853,0.0003253416966497,-123.11607559607694,-56.58852015944324,-4.126187708974658
0.35,0.95,-9.44,0.1237169598630736,0.0635717812763045,0.3135339287372236,-123.35714687658856,-56.35439663135928,-4.103254614165427
0.35,0.95,-9.44,0.1237169598630736,0.0635717812763045,0.3135339287372236,-123.35714687658856,-56.35439663135928,-4.103254614165427
0.48,0.77,-9.73,0.0054191929228058,-0.1307085544798157,0.0353099738759521,-123.33299743586116,-56.35439663135928,-4.229388694927676
0.48,0.77,-9.73,0.0054191929228058,-0.1307085544798157,0.0353099738759521,-123.33299743586116,-56.35439663135928,-4.229388694927676
0.48,0.98,-9.6,0.1634585961564625,-2.7918696401119103e-05,0.1462110199865591,-123.30885743015295,-56.38039768350901,-4.412865642375664
0.48,0.98,-9.6,0.1634585961564625,-2.7918696401119103e-05,0.1462110199865591,-123.30885743015295,-56.38039768350901,-4.412865642375664
0.62,0.84,-9.73,0.09155289340214,-0.1765321368975081,0.0228187222053879,-123.26060567533968,-56.41940519214721,-4.573417240623146
0.62,0.84,-9.73,0.09155289340214,-0.1765321368975081,0.0228187222053879,-123.26060567533968,-56.41940519214721,-4.573417240623146
0.53,0.96,-9.63,0.1227848828688179,-0.0297982011484414,0.1152395794395762,-123.2364939020704,-56.41940519214721,-4.733977821845079
0.53,0.96,-9.63,0.1227848828688179,-0.0297982011484414,0.1152395794395762,-123.2364939020704,-56.41940519214721,-4.733977821845079
0.61,1.04,-9.77,0.202467867875418,-0.0472460897241634,-0.035269252335075,-123.2364939020704,-56.39339939535494,-4.837200229263812
0.61,1.04,-9.77,0.202467867875418,-0.0472460897241634,-0.035269252335075,-123.2364939020704,-56.39339939535494,-4.837200229263812
0.65,0.97,-9.7,0.1446794364019828,-0.0902592911082275,0.0381126928566732,-123.18829850358512,-56.44541415515268,-5.0665975409818325
0.65,0.97,-9.7,0.1446794364019828,-0.0902592911082275,0.0381126928566732,-123.18829850358512,-56.44541415515268,-5.0665975409818325
0.75,0.93,-9.86,0.1454923073592432,-0.1838699741044566,-0.1227016314572164,-123.16421485435568,-56.45841982476564,-5.123950007684243
0.75,0.93,-9.86,0.1454923073592432,-0.1838699741044566,-0.1227016314572164,-123.16421485435568,-56.45841982476564,-5.123950007684243
0.55,1.13,-9.72,0.2271233050092766,0.0678899586018453,0.008609075517052,-123.11607559607694,-56.51045043124189,-4.997776256010228
0.55,1.13,-9.72,0.2271233050092766,0.0678899586018453,0.008609075517052,-123.11607559607694,-56.51045043124189,-4.997776256010228
0.52,0.87,-9.74,0.0172433276911887,-0.0552950568270854,0.0142271576008532,-123.0439366303148,-56.60153456365382,-4.860139072417077
0.52,0.87,-9.74,0.0172433276911887,-0.0552950568270854,0.0142271576008532,-123.0439366303148,-56.60153456365382,-4.860139072417077
0.53,1.03,-9.72,0.1832710122320712,0.0254886575621033,0.0196197014665795,-122.9958904624243,-56.66661853000819,-4.733977821845079
0.53,1.03,-9.72,0.1832710122320712,0.0254886575621033,0.0196197014665795,-122.9958904624243,-56.66661853000819,-4.733977821845079
