acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.64,2.09,-8.04,-0.0739025004942731,-0.0479214403613696,-0.2338451051217767,-140.40650617828152,-12.965030073382623,-36.1305141127441
5.64,2.09,-8.04,-0.0739025004942731,-0.0479214403613696,-0.2338451051217767,-140.40650617828152,-12.965030073382623,-36.1305141127441
5.64,2.06,-7.89,0.017921697648521,-0.0625049778248578,-0.1080397047008219,-140.44035437538835,-12.965030073382623,-36.09435595913239
5.64,2.06,-7.89,0.017921697648521,-0.0625049778248578,-0.1080397047008219,-140.44035437538835,-12.965030073382623,-36.09435595913239
5.52,2.06,-7.92,-0.0925764486028037,-0.0374957773486086,-0.0640350657816632,-140.44035437538835,-12.965030073382623,-36.08230406752302
5.52,2.06,-7.92,-0.0925764486028037,-0.0374957773486086,-0.0640350657816632,-140.44035437538835,-12.965030073382623,-36.08230406752302
5.61,2.24,-8.0,-0.0436497345671652,0.0978924235804972,-0.2172320710380386,-140.44035437538835,-12.953497246186648,-36.09435595913239
5.61,2.24,-8.0,-0.0436497345671652,0.0978924235804972,-0.2172320710380386,-140.44035437538835,-12.953497246186648,-36.09435595913239
5.63,1.96,-7.9,-0.007468922761293,-0.1485523609705268,-0.0891256851720747,-140.47423039692836,-12.941964550756788,-36.07025258875129
5.63,1.96,-7.9,-0.007468922761293,-0.1485523609705268,-0.0891256851720747,-140.47423039692836,-12.941964550756788,-36.07025258875129
5.55,2.01,-7.92,-0.0703759637026697,-0.0888829803094019,-0.0704015357339411,-140.50813431460048,-12.941964550756788,-36.04615086901799
5.55,2.01,-7.92,-0.0703759637026697,-0.0888829803094019,-0.0704015357339411,-140.50813431460048,-12.941964550756788,-36.04615086901799
5.69,2.29,-8.0,0.0416295615539572,0.1296363433408995,-0.2731149475615257,-140.50813431460048,-12.918899554710151,-36.01000138130928
5.69,2.29,-8.0,0.0416295615539572,0.1296363433408995,-0.2731149475615257,-140.50813431460048,-12.918899554710151,-36.01000138130928
5.53,2.03,-8.05,-0.1466534116347142,-0.0766327184735627,-0.1671617188623155,-140.57602612666605,-12.930431986971731,-35.96180782852424
5.53,2.03,-8.05,-0.1466534116347142,-0.0766327184735627,-0.1671617188623155,-140.57602612666605,-12.930431986971731,-35.96180782852424
5.59,2.19,-7.94,-0.0082551637414453,0.0680417953134999,-0.1473995360612985,-140.54206620040912,-12.930431986971731,-35.96180782852424
5.59,2.19,-7.94,-0.0082551637414453,0.0680417953134999,-0.1473995360612985,-140.54206620040912,-12.930431986971731,-35.96180782852424
5.55,2.06,-7.96,-0.0718079906454504,-0.0449645559154223,-0.1130537153934607,-140.57602612666605,-12.941964550756788,-35.96180782852424
5.55,2.06,-7.96,-0.0718079906454504,-0.0449645559154223,-0.1130537153934607,-140.57602612666605,-12.941964550756788,-35.96180782852424
5.57,2.15,-8.05,-0.089892483343122,0.0346217247864835,-0.2153568188767068,-140.61001416599206,-12.953497246186648,-35.9377135193296
5.57,2.15,-8.05,-0.089892483343122,0.0346217247864835,-0.2153568188767068,-140.61001416599206,-12.953497246186648,-35.9377135193296
5.52,2.08,-7.92,-0.0588596481227867,-0.0094516189330335,-0.0685536034059755,-140.61001416599206,-12.965030073382623,-35.91362085306447
5.52,2.08,-7.92,-0.0588596481227867,-0.0094516189330335,-0.0685536034059755,-140.61001416599206,-12.965030073382623,-35.91362085306447
5.66,2.14,-7.95,0.0304556907046572,0.010858034321997,-0.1841785218991933,-140.54206620040912,-12.965030073382623,-35.98590378205003
5.66,2.14,-7.95,0.0304556907046572,0.010858034321997,-0.1841785218991933,-140.54206620040912,-12.965030073382623,-35.98590378205003
5.5,1.91,-7.96,-0.1309424211765556,-0.1590426591082561,-0.053231313429702,-140.61001416599206,-12.965030073382623,-35.94976046847315
5.5,1.91,-7.96,-0.1309424211765556,-0.1590426591082561,-0.053231313429702,-140.61001416599206,-12.965030073382623,-35.94976046847315
5.61,2.09,-8.08,-0.0886833388540081,-0.0244899670050333,-0.2491013646134768,-140.61001416599206,-12.965030073382623,-35.96180782852424
5.61,2.09,-8.08,-0.0886833388540081,-0.0244899670050333,-0.2491013646134768,-140.61001416599206,-12.965030073382623,-35.96180782852424
5.62,2.14,-7.92,0.0221760398636045,0.0312349029266096,-0.137641458122852,-140.57602612666605,-12.953497246186648,-35.96180782852424
5.62,2.14,-7.92,0.0221760398636045,0.0312349029266096,-0.137641458122852,-140.57602612666605,-12.953497246186648,-35.96180782852424
