acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.37,2.69,-5.67,-0.1150504129624153,-0.0122163239623083,0.127367270174096,-93.30434180891346,-61.48758848560482,-52.69317728708804
7.37,2.69,-5.67,-0.1150504129624153,-0.0122163239623083,0.127367270174096,-93.30434180891346,-61.48758848560482,-52.69317728708804
7.45,2.9,-5.63,0.0822291306648562,0.0265655392118819,0.0290259203886105,-93.2542715435576,-61.42093529139101,-52.79549944688719
7.45,2.9,-5.63,0.0822291306648562,0.0265655392118819,0.0290259203886105,-93.2542715435576,-61.42093529139101,-52.79549944688719
7.37,2.87,-5.64,0.0303747949960191,0.0767859182562893,0.09291841555798,-93.17087251757091,-61.44759380393023,-52.88506854972636
7.37,2.87,-5.64,0.0303747949960191,0.0767859182562893,0.09291841555798,-93.17087251757091,-61.44759380393023,-52.88506854972636
7.42,2.97,-5.66,0.0995242412696108,0.1136198622499442,0.0143016885732674,-93.12086388400516,-61.42093529139101,-52.96186978619433
7.42,2.97,-5.66,0.0995242412696108,0.1136198622499442,0.0143016885732674,-93.12086388400516,-61.42093529139101,-52.96186978619433
7.52,2.98,-5.66,0.099345496665625,0.072422450579537,-0.0650917642959196,-93.0375673318354,-61.394280462247146,-53.10273871771935
7.52,2.98,-5.66,0.099345496665625,0.072422450579537,-0.0650917642959196,-93.0375673318354,-61.394280462247146,-53.10273871771935
7.43,2.97,-5.68,0.054876884202527,0.1480042481238721,-0.0047353899496549,-92.92105929606365,-61.42093529139101,-53.21805950342704
7.43,2.97,-5.68,0.054876884202527,0.1480042481238721,-0.0047353899496549,-92.92105929606365,-61.42093529139101,-53.21805950342704
7.59,2.84,-5.76,-0.09883385166304,0.0518011500797257,-0.1351229058058791,-92.80467578226568,-61.43426408705058,-53.320615694584525
7.59,2.84,-5.76,-0.09883385166304,0.0518011500797257,-0.1351229058058791,-92.80467578226568,-61.43426408705058,-53.320615694584525
7.63,2.84,-5.66,-0.0544478311214753,-0.0169331152720821,-0.1087344455620247,-92.72162065181284,-61.40760741658022,-53.436046525616895
7.63,2.84,-5.66,-0.0544478311214753,-0.0169331152720821,-0.1087344455620247,-92.72162065181284,-61.40760741658022,-53.436046525616895
7.47,2.87,-5.62,-0.0258389760445253,0.0791547525578013,0.0283440693970664,-92.70501720124948,-61.38095442802087,-53.48736790080603
7.47,2.87,-5.62,-0.0258389760445253,0.0791547525578013,0.0283440693970664,-92.70501720124948,-61.38095442802087,-53.48736790080603
7.5,2.88,-5.68,-0.0557180130942739,0.1102594136575194,-0.0316190736082599,-92.65522197363408,-61.367629313530685,-53.55153591306849
7.5,2.88,-5.68,-0.0557180130942739,0.1102594136575194,-0.0316190736082599,-92.65522197363408,-61.367629313530685,-53.55153591306849
7.43,2.86,-5.52,0.0050128115553222,0.0488417426355338,0.1189005525846394,-92.6386286008021,-61.367629313530685,-53.57720819427434
7.43,2.86,-5.52,0.0050128115553222,0.0488417426355338,0.1189005525846394,-92.6386286008021,-61.367629313530685,-53.57720819427434
7.46,3.0,-5.52,0.1156479184838772,0.1015469525960717,0.0548135690825493,-92.6220377436676,-61.31433804552232,-53.65424247190823
7.46,3.0,-5.52,0.1156479184838772,0.1015469525960717,0.0548135690825493,-92.6220377436676,-61.31433804552232,-53.65424247190823
7.38,3.11,-5.52,0.1953412061493549,0.2024574044682887,0.0841116065270242,-92.605449400739,-61.31433804552232,-53.692769431450216
7.38,3.11,-5.52,0.1953412061493549,0.2024574044682887,0.0841116065270242,-92.605449400739,-61.31433804552232,-53.692769431450216
7.5,2.82,-5.62,-0.0975832726259182,0.062384016571084,0.0202622221025752,-92.53912114130168,-61.35430511840602,-53.71845771367622
7.5,2.82,-5.62,-0.0975832726259182,0.062384016571084,0.0202622221025752,-92.53912114130168,-61.35430511840602,-53.71845771367622
7.55,2.83,-5.51,-0.0316040644912338,-0.0322758141253196,0.0409211764594754,-92.5059720581388,-61.367629313530685,-53.74414891259134
7.55,2.83,-5.51,-0.0316040644912338,-0.0322758141253196,0.0409211764594754,-92.5059720581388,-61.367629313530685,-53.74414891259134
7.54,3.04,-5.55,0.1135928324815791,0.0977135476087169,-0.0357708775596723,-92.5059720581388,-61.327659484771935,-53.808389685397145
7.54,3.04,-5.55,0.1135928324815791,0.0977135476087169,-0.0357708775596723,-92.5059720581388,-61.327659484771935,-53.808389685397145
7.4,2.96,-5.57,0.021176647992761,0.1608165586844057,0.0845005676968373,-92.47283299018945,-61.35430511840602,-53.82124003233572
7.4,2.96,-5.57,0.021176647992761,0.1608165586844057,0.0845005676968373,-92.47283299018945,-61.35430511840602,-53.82124003233572
7.28,2.91,-5.3,0.106215098974561,0.0425731842297063,0.3439122419970655,-92.42314314089434,-61.394280462247146,-53.85979546306142
7.28,2.91,-5.3,0.106215098974561,0.0425731842297063,0.3439122419970655,-92.42314314089434,-61.394280462247146,-53.85979546306142
7.46,2.81,-5.45,-0.0679841558883003,-0.0094709612527676,0.1502796438340183,-92.3072874649493,-61.367629313530685,-54.00122182339204
7.46,2.81,-5.45,-0.0679841558883003,-0.0094709612527676,0.1502796438340183,-92.3072874649493,-61.367629313530685,-54.00122182339204
7.4,3.01,-5.55,-0.0020682058693676,0.2081752553296378,0.0814631747717626,-92.14199055285606,-61.30101752415778,-54.31009785710634
7.4,3.01,-5.55,-0.0020682058693676,0.2081752553296378,0.0814631747717626,-92.14199055285606,-61.30101752415778,-54.31009785710634
7.41,2.84,-5.33,-0.037196954842397,-0.0058230163143506,0.2472994739950333,-92.04293113236928,-61.327659484771935,-54.38738352787694
7.41,2.84,-5.33,-0.037196954842397,-0.0058230163143506,0.2472994739950333,-92.04293113236928,-61.327659484771935,-54.38738352787694
7.52,2.76,-5.57,-0.2445863010925612,0.0529230237532165,0.0531748913592498,-91.91098977027544,-61.367629313530685,-54.50336228612648
7.52,2.76,-5.57,-0.2445863010925612,0.0529230237532165,0.0531748913592498,-91.91098977027544,-61.367629313530685,-54.50336228612648
7.27,2.47,-5.36,-0.4084756338489045,-0.0517621897250757,0.4517652688947269,-91.82860613360762,-61.38095442802087,-54.60650529245762
7.27,2.47,-5.36,-0.4084756338489045,-0.0517621897250757,0.4517652688947269,-91.82860613360762,-61.38095442802087,-54.60650529245762
7.2,2.77,-5.15,-0.0949366943111191,0.0056481162716233,0.5316106403608245,-91.74628360102052,-61.23442867267935,-54.903309037029295
7.2,2.77,-5.15,-0.0949366943111191,0.0056481162716233,0.5316106403608245,-91.74628360102052,-61.23442867267935,-54.903309037029295
6.84,2.56,-4.77,-0.1316224301414179,-0.0989647032371625,1.0851259632621044,-91.5982564564804,-61.19448635278197,-55.20051268392319
6.84,2.56,-4.77,-0.1316224301414179,-0.0989647032371625,1.0851259632621044,-91.5982564564804,-61.19448635278197,-55.20051268392319
6.46,2.07,-4.18,-0.3282923931624447,-0.4501801431520942,1.8581619712423767,-91.13897874666814,-61.23442867267935,-55.770203681703904
6.46,2.07,-4.18,-0.3282923931624447,-0.4501801431520942,1.8581619712423767,-91.13897874666814,-61.23442867267935,-55.770203681703904
6.49,1.87,-3.36,-0.1381617634956186,-1.0541573606884191,2.33829920574735,-90.6163781125308,-61.19448635278197,-56.52346006643047
6.49,1.87,-3.36,-0.1381617634956186,-1.0541573606884191,2.33829920574735,-90.6163781125308,-61.19448635278197,-56.52346006643047
6.45,1.42,-3.29,-0.615731277257994,-1.175269000536778,2.548370743138664,-89.83696005570141,-60.68925941563211,-57.98563819390608
6.45,1.42,-3.29,-0.615731277257994,-1.175269000536778,2.548370743138664,-89.83696005570141,-60.68925941563211,-57.98563819390608
6.27,1.34,-2.28,-0.2076841366068816,-1.6635416992677985,3.211470221237402,-89.30416461407226,-60.07940725192446,-59.299939889821125
6.27,1.34,-2.28,-0.2076841366068816,-1.6635416992677985,3.211470221237402,-89.30416461407226,-60.07940725192446,-59.299939889821125
6.95,2.13,-2.44,0.0499114735939627,-1.3942073289081365,2.2669752875987745,-87.8633393777306,-58.98373265502141,-62.12863965657575
6.95,2.13,-2.44,0.0499114735939627,-1.3942073289081365,2.2669752875987745,-87.8633393777306,-58.98373265502141,-62.12863965657575
7.58,2.97,-1.69,0.8907771502639308,-1.6257959410291185,1.7012996913026068,-86.64435486876549,-57.84157774874587,-64.67425982878002
7.58,2.97,-1.69,0.8907771502639308,-1.6257959410291185,1.7012996913026068,-86.64435486876549,-57.84157774874587,-64.67425982878002
8.87,3.63,-1.87,0.8066501787958289,-1.4972917785119797,0.1911347866040422,-84.98598023915876,-55.92583364179144,-68.29149832235984
8.87,3.63,-1.87,0.8066501787958289,-1.4972917785119797,0.1911347866040422,-84.98598023915876,-55.92583364179144,-68.29149832235984
9.28,4.47,-2.11,0.6481161795269959,-0.6474342723910365,-0.667707941218584,-83.0428402073519,-53.57720819427434,-72.54126289658385
9.28,4.47,-2.11,0.6481161795269959,-0.6474342723910365,-0.667707941218584,-83.0428402073519,-53.57720819427434,-72.54126289658385
9.82,4.94,-1.75,0.7195566092523908,-0.5543042595614525,-1.287198974720777,-81.65744421958767,-51.837991208733065,-75.54097917727157
9.82,4.94,-1.75,0.7195566092523908,-0.5543042595614525,-1.287198974720777,-81.65744421958767,-51.837991208733065,-75.54097917727157
10.18,5.2,-1.56,0.4181313665083139,-0.2449122515599731,-1.7203263663060273,-80.13655154254863,-49.27805128980349,-79.28569137845204
10.18,5.2,-1.56,0.4181313665083139,-0.2449122515599731,-1.7203263663060273,-80.13655154254863,-49.27805128980349,-79.28569137845204
10.79,5.54,-1.73,-0.0586894880859969,0.0897306510978528,-2.4447623248808235,-79.01808630319101,-47.431566664841,-81.93032160430613
10.79,5.54,-1.73,-0.0586894880859969,0.0897306510978528,-2.4447623248808235,-79.01808630319101,-47.431566664841,-81.93032160430613
9.66,5.55,-1.83,-0.4517162001887904,0.8169839404793957,-1.444816114044242,-78.08549020583642,-45.16334612512468,-84.72206500892995
9.66,5.55,-1.83,-0.4517162001887904,0.8169839404793957,-1.444816114044242,-78.08549020583642,-45.16334612512468,-84.72206500892995
8.48,4.85,-1.22,-0.3593547701357231,0.5238119499007805,-0.0176965528411532,-77.79071544905813,-43.61631189309636,-86.20411602380804
8.48,4.85,-1.22,-0.3593547701357231,0.5238119499007805,-0.0176965528411532,-77.79071544905813,-43.61631189309636,-86.20411602380804
8.43,4.55,-1.38,-0.9653357441606064,0.4529572659434926,0.1871512284280161,-77.40842008878053,-41.51335250906026,-88.1022563085611
8.43,4.55,-1.38,-0.9653357441606064,0.4529572659434926,0.1871512284280161,-77.40842008878053,-41.51335250906026,-88.1022563085611
8.2,4.3,-0.17,-0.1321036252906454,-0.1833930821572012,0.5487984344583516,-77.48185888855772,-39.80249219587672,-89.12710972399763
8.2,4.3,-0.17,-0.1321036252906454,-0.1833930821572012,0.5487984344583516,-77.48185888855772,-39.80249219587672,-89.12710972399763
8.38,5.17,-0.76,-0.644836482569225,0.8032386429293052,-0.0152588569001093,-77.43779108064527,-36.963188541466,-90.86104588243144
8.38,5.17,-0.76,-0.644836482569225,0.8032386429293052,-0.0152588569001093,-77.43779108064527,-36.963188541466,-90.86104588243144
8.3,4.9,-0.75,-1.0034330165638603,0.6563583008632135,0.2136934191456116,-76.88076806545367,-35.143514652215984,-92.34037663402384
8.3,4.9,-0.75,-1.0034330165638603,0.6563583008632135,0.2136934191456116,-76.88076806545367,-35.143514652215984,-92.34037663402384
8.05,5.83,1.26,0.9628955327336562,0.957700199911538,-0.119811732164738,-77.14435187287417,-32.34140081327868,-93.43797599516576
8.05,5.83,1.26,0.9628955327336562,0.957700199911538,-0.119811732164738,-77.14435187287417,-32.34140081327868,-93.43797599516576
8.1,5.57,-0.21,-0.7793695304110313,1.445558182434404,0.1122214621095949,-76.6760907473348,-29.760539648089328,-95.1226475867278
8.1,5.57,-0.21,-0.7793695304110313,1.445558182434404,0.1122214621095949,-76.6760907473348,-29.760539648089328,-95.1226475867278
6.54,2.83,0.34,-0.6759347210883875,-0.3526617200265869,2.7133544355916586,-75.72955562090883,-28.517345406099267,-96.52454726797548
