acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.64,4.27,-5.81,-0.089705669955109,0.0955544398867282,0.0055570894213108,-99.86737745872108,-53.92406916451298,-54.348737347604505
6.64,4.27,-5.81,-0.089705669955109,0.0955544398867282,0.0055570894213108,-99.86737745872108,-53.92406916451298,-54.348737347604505
6.65,4.07,-5.71,-0.1482091366093131,-0.0689030215405135,0.1441044541591871,-99.86737745872108,-53.94978377937824,-54.32297694444978
6.65,4.07,-5.71,-0.1482091366093131,-0.0689030215405135,0.1441044541591871,-99.86737745872108,-53.94978377937824,-54.32297694444978
6.6,4.26,-5.6,0.037822089974829,0.0431749494587308,0.159665734787934,-99.8317785547328,-53.89835748467391,-54.41315136848768
6.6,4.26,-5.6,0.037822089974829,0.0431749494587308,0.159665734787934,-99.8317785547328,-53.89835748467391,-54.41315136848768
6.46,4.25,-5.31,0.190254743775131,0.0276800279437545,0.4283112905843449,-99.7072857164662,-53.911212957858886,-54.55492780539657
6.46,4.25,-5.31,0.190254743775131,0.0276800279437545,0.4283112905843449,-99.7072857164662,-53.911212957858886,-54.55492780539657
6.85,4.16,-6.33,-0.5790080302340112,0.1349614434659254,-0.3886202323039054,-99.38789480139916,-53.98836120988355,-54.8774841925425
6.85,4.16,-6.33,-0.5790080302340112,0.1349614434659254,-0.3886202323039054,-99.38789480139916,-53.98836120988355,-54.8774841925425
6.78,4.41,-5.82,-0.0611283101902506,0.1249993647655447,-0.1567599829577179,-99.38789480139916,-53.962642188164594,-54.89039623695746
6.78,4.41,-5.82,-0.0611283101902506,0.1249993647655447,-0.1567599829577179,-99.38789480139916,-53.962642188164594,-54.89039623695746
6.66,4.35,-5.68,-0.0206335601205537,0.1145404203415831,0.0328608295551635,-99.38789480139916,-53.98836120988355,-54.8774841925425
6.66,4.35,-5.68,-0.0206335601205537,0.1145404203415831,0.0328608295551635,-99.38789480139916,-53.98836120988355,-54.8774841925425
6.64,4.31,-5.76,-0.1139138116765662,0.1377322402855094,0.0183225906059281,-99.33476502563386,-54.00122182339204,-54.903309037029295
6.64,4.31,-5.76,-0.1139138116765662,0.1377322402855094,0.0183225906059281,-99.33476502563386,-54.00122182339204,-54.903309037029295
6.71,4.29,-5.61,-0.0188384497088912,0.0210495629390767,0.0650124565110914,-99.2639704213744,-54.026945257147645,-54.96788438262905
6.71,4.29,-5.61,-0.0188384497088912,0.0210495629390767,0.0650124565110914,-99.2639704213744,-54.026945257147645,-54.96788438262905
6.81,4.45,-5.74,0.0068663930738528,0.1028140422413743,-0.1490308971242235,-99.22859240723112,-54.026945257147645,-55.01955829122679
6.81,4.45,-5.74,0.0068663930738528,0.1028140422413743,-0.1490308971242235,-99.22859240723112,-54.026945257147645,-55.01955829122679
6.81,4.41,-5.78,-0.0437517739092318,0.0877271017607226,-0.1544237241472323,-99.24627980878144,-54.039808077971365,-54.96788438262905
6.81,4.41,-5.78,-0.0437517739092318,0.0877271017607226,-0.1544237241472323,-99.24627980878144,-54.039808077971365,-54.96788438262905
6.59,4.48,-5.61,0.0960050252748751,0.2033701417887852,0.0639592207259891,-99.24627980878144,-54.1170004763384,-54.903309037029295
6.59,4.48,-5.61,0.0960050252748751,0.2033701417887852,0.0639592207259891,-99.24627980878144,-54.1170004763384,-54.903309037029295
6.54,4.19,-5.44,0.0115737825751378,-0.001289650970873,0.3239729315579218,-99.1932272285846,-54.1942194456681,-54.903309037029295
6.54,4.19,-5.44,0.0115737825751378,-0.001289650970873,0.3239729315579218,-99.1932272285846,-54.1942194456681,-54.903309037029295
6.68,4.38,-5.67,0.0032537367793842,0.1058498512670227,0.0115244151908004,-99.17554944715712,-54.219965017577714,-54.89039623695746
6.68,4.38,-5.67,0.0032537367793842,0.1058498512670227,0.0115244151908004,-99.17554944715712,-54.219965017577714,-54.89039623695746
6.68,4.31,-5.77,-0.1198715357723553,0.103687639981794,-0.0150748835541403,-99.10487032365975,-54.27146504851861,-54.903309037029295
6.68,4.31,-5.77,-0.1198715357723553,0.103687639981794,-0.0150748835541403,-99.10487032365975,-54.27146504851861,-54.903309037029295
6.57,4.06,-5.41,-0.0351842526003004,-0.121385925529899,0.3779370695172677,-99.15787486810976,-54.348737347604505,-54.78712101513374
6.57,4.06,-5.41,-0.0351842526003004,-0.121385925529899,0.3779370695172677,-99.15787486810976,-54.348737347604505,-54.78712101513374
6.6,4.36,-5.69,-0.0133277208936349,0.1257195487336884,0.0634617658067391,-99.1932272285846,-54.41315136848768,-54.67099400962296
6.6,4.36,-5.69,-0.0133277208936349,0.1257195487336884,0.0634617658067391,-99.1932272285846,-54.41315136848768,-54.67099400962296
6.64,4.2,-5.66,-0.0785655803281596,-0.0155100312220848,0.1237378921411664,-99.22859240723112,-54.490472774077006,-54.56782105444786
6.64,4.2,-5.66,-0.0785655803281596,-0.0155100312220848,0.1237378921411664,-99.22859240723112,-54.490472774077006,-54.56782105444786
6.71,4.36,-5.71,0.0019565946334008,0.0493917760452857,-0.0236784087662353,-99.1932272285846,-54.490472774077006,-54.59360979768476
6.71,4.36,-5.71,0.0019565946334008,0.0493917760452857,-0.0236784087662353,-99.1932272285846,-54.490472774077006,-54.59360979768476
6.7,4.41,-5.65,0.0662742332998232,0.0640867060902383,-0.0041654921037572,-99.12253530851764,-54.51625254499015,-54.65809476610264
6.7,4.41,-5.65,0.0662742332998232,0.0640867060902383,-0.0041654921037572,-99.12253530851764,-54.51625254499015,-54.65809476610264
6.6,4.95,-5.87,0.202006710531837,0.5751071807946513,-0.3001717071193344,-98.62911597051672,-54.68389400377556,-55.09709191896828
6.6,4.95,-5.87,0.202006710531837,0.5751071807946513,-0.3001717071193344,-98.62911597051672,-54.68389400377556,-55.09709191896828
7.41,4.73,-6.22,-0.1359467905020412,0.0761385643251064,-0.9611316373278472,-97.98086184027687,-55.03247866420509,-55.53696813006854
7.41,4.73,-6.22,-0.1359467905020412,0.0761385643251064,-0.9611316373278472,-97.98086184027687,-55.03247866420509,-55.53696813006854
8.72,5.48,-7.6,-0.5129146360331732,0.1791476143723085,-2.9813766150961585,-97.09416978917604,-55.70539088046685,-55.95178287128961
8.72,5.48,-7.6,-0.5129146360331732,0.1791476143723085,-2.9813766150961585,-97.09416978917604,-55.70539088046685,-55.95178287128961
8.42,6.49,-6.72,0.8406156414044191,0.3662296903031677,-2.7366406829654064,-96.99036426880296,-56.56249373757082,-55.20051268392319
8.42,6.49,-6.72,0.8406156414044191,0.3662296903031677,-2.7366406829654064,-96.99036426880296,-56.56249373757082,-55.20051268392319
8.91,3.03,-9.38,-2.9579304965312283,-1.073645527740768,-3.1027005823667526,-97.47570497846188,-58.4578132506004,-52.6036825036909
