acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.08,1.54,5.17,-0.0876888571739832,0.0403118987517162,0.0918373093123126,-57.35774212215939,2.2575997541901875,-117.65216707446253
8.08,1.54,5.17,-0.0876888571739832,0.0403118987517162,0.0918373093123126,-57.35774212215939,2.2575997541901875,-117.65216707446253
8.09,1.34,5.21,0.0092790524856427,-0.1378982863703139,0.0922947480133249,-57.35774212215939,2.24613838532295,-117.6743080222204
8.09,1.34,5.21,0.0092790524856427,-0.1378982863703139,0.0922947480133249,-57.35774212215939,2.24613838532295,-117.6743080222204
8.15,1.41,5.32,0.0417376662130133,-0.0550758790072507,-0.027383994997713,-57.34468103045612,2.3034454566839293,-117.69645604638976
8.15,1.41,5.32,0.0417376662130133,-0.0550758790072507,-0.027383994997713,-57.34468103045612,2.3034454566839293,-117.69645604638976
8.5,1.92,5.43,-0.2326402643287236,0.3825372695057467,-0.4510711769891724,-57.2793877763047,2.5670656278548973,-117.80730258048688
8.5,1.92,5.43,-0.2326402643287236,0.3825372695057467,-0.4510711769891724,-57.2793877763047,2.5670656278548973,-117.80730258048688
9.18,3.13,4.98,-1.368403073068622,1.2265287951778872,-0.9401076572757904,-57.17496080016431,2.830699387947472,-117.87389590745228
9.18,3.13,4.98,-1.368403073068622,1.2265287951778872,-0.9401076572757904,-57.17496080016431,2.830699387947472,-117.87389590745228
9.75,2.88,4.59,-1.8126634809511848,0.671075156474422,-1.179200410377378,-57.35774212215939,2.452446574526375,-117.6743080222204
9.75,2.88,4.59,-1.8126634809511848,0.671075156474422,-1.179200410377378,-57.35774212215939,2.452446574526375,-117.6743080222204
9.05,2.62,4.67,-1.1668309375145711,0.6205135713438669,-0.6254767472666849,-58.16913315906611,1.9366895446536667,-116.9473481900315
9.05,2.62,4.67,-1.1668309375145711,0.6205135713438669,-0.6254767472666849,-58.16913315906611,1.9366895446536667,-116.9473481900315
