,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,772919.0,705.78999,1.0,7.33,2.0,6.05,-17.0,-34.5,-18.06,-0.94,0.19,0.44,-0.09532844266261133,0.04137965401587529,0.09477066527528244,-50.31398649954689,-7.2010885302066425,-127.53298072808481,-0.1033,-0.4251,-0.0628,-0.897
1,772919.0,705.78999,1.0,7.33,2.0,6.05,-17.0,-34.5,-18.06,-0.94,0.19,0.44,-0.09532844266261133,0.04137965401587529,0.09477066527528244,-50.31398649954689,-7.2010885302066425,-127.53298072808481,-0.1033,-0.4251,-0.0628,-0.897
2,772954.0,705.7998349999999,1.0,7.23,2.01,6.06,-16.19,-34.06,-19.0,-0.12,-0.44,0.12,-0.026121422144153555,0.07671731215820876,0.16144227153088408,-50.326646830888215,-7.1781250358345785,-127.53298072808481,-0.1035,-0.4252,-0.0626,-0.897
3,772954.0,705.7998349999999,1.0,7.23,2.01,6.06,-16.19,-34.06,-19.0,-0.12,-0.44,0.12,-0.026121422144153555,0.07671731215820876,0.16144227153088408,-50.326646830888215,-7.1781250358345785,-127.53298072808481,-0.1035,-0.4252,-0.0626,-0.897
4,772988.0,705.818479,1.0,7.33,2.0,6.13,-16.19,-33.0,-18.06,-0.25,0.75,0.19,-0.036190927116982914,0.04022679477642122,0.044331012086502135,-50.30132682508742,-7.189606746883267,-127.55891058236664,-0.1034,-0.425,-0.0627,-0.8971
5,772988.0,705.818479,1.0,7.33,2.0,6.13,-16.19,-33.0,-18.06,-0.25,0.75,0.19,-0.036190927116982914,0.04022679477642122,0.044331012086502135,-50.30132682508742,-7.189606746883267,-127.55891058236664,-0.1034,-0.425,-0.0627,-0.8971
6,773025.0,705.8589999999999,1.0,7.26,1.94,6.12,-16.19,-33.0,-18.06,-0.06,0.25,-0.12,0.007204222374898137,-0.0010560089091172786,0.11513066689101947,-50.30132682508742,-7.189606746883267,-127.55891058236664,-0.1034,-0.425,-0.0627,-0.8971
7,773025.0,705.8589999999999,1.0,7.26,1.94,6.12,-16.19,-33.0,-18.06,-0.06,0.25,-0.12,0.007204222374898137,-0.0010560089091172786,0.11513066689101947,-50.30132682508742,-7.189606746883267,-127.55891058236664,-0.1034,-0.425,-0.0627,-0.8971
8,773060.0,705.914358,1.0,7.27,1.91,5.97,-15.75,-34.5,-17.37,0.75,0.69,0.69,-0.1137474724656046,-0.028114315281889457,0.2083078984814346,-50.28866780725309,-7.189606746883267,-127.58485235552216,-0.1033,-0.4249,-0.0627,-0.8972
9,773060.0,705.914358,1.0,7.27,1.91,5.97,-15.75,-34.5,-17.37,0.75,0.69,0.69,-0.1137474724656046,-0.028114315281889457,0.2083078984814346,-50.28866780725309,-7.189606746883267,-127.58485235552216,-0.1033,-0.4249,-0.0627,-0.8972
10,773095.0,705.932597,1.0,7.34,2.0,6.06,-15.5,-33.69,-17.75,-0.31,0.94,0.5,-0.10090848257687864,0.04271067001064033,0.08105524817061571,-50.27600944578726,-7.1781250358345785,-127.58485235552216,-0.1032,-0.4248,-0.0626,-0.8972
11,773095.0,705.932597,1.0,7.34,2.0,6.06,-15.5,-33.69,-17.75,-0.31,0.94,0.5,-0.10090848257687864,0.04271067001064033,0.08105524817061571,-50.27600944578726,-7.1781250358345785,-127.58485235552216,-0.1032,-0.4248,-0.0626,-0.8972
12,773130.0,705.9704929999999,1.0,7.31,1.93,6.06,-15.5,-33.69,-17.75,0.19,0.19,0.12,-0.07313501905635501,-0.018098584160503476,0.1175363299969998,-50.27600944578726,-7.1781250358345785,-127.58485235552216,-0.1032,-0.4248,-0.0626,-0.8972
