acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.02,0.18,-7.06,0.2011819221852963,0.1207313386227746,-0.1483160862335513,-135.63926552609755,7.775272426130343,-43.41890031609472
7.02,0.18,-7.06,0.2011819221852963,0.1207313386227746,-0.1483160862335513,-135.63926552609755,7.775272426130343,-43.41890031609472
7.2,-0.24,-7.09,0.3916951331412684,-0.2932066924934599,-0.2892058209866732,-135.79128033679729,7.614481849246592,-43.32024532286975
7.2,-0.24,-7.09,0.3916951331412684,-0.2932066924934599,-0.2892058209866732,-135.79128033679729,7.614481849246592,-43.32024532286975
7.3,-0.49,-7.26,0.4777453816733175,-0.6317257117956975,-0.4700411978197572,-136.34269592729157,7.109236280779951,-42.82747400563139
7.3,-0.49,-7.26,0.4777453816733175,-0.6317257117956975,-0.4700411978197572,-136.34269592729157,7.109236280779951,-42.82747400563139
7.69,-0.24,-7.16,0.9040141154947112,-0.5315395152706535,-0.6508604218304335,-136.8696299695147,6.48935022815341,-42.286383276048326
7.69,-0.24,-7.16,0.9040141154947112,-0.5315395152706535,-0.6508604218304335,-136.8696299695147,6.48935022815341,-42.286383276048326
7.8,1.18,-6.55,1.3917106720398322,0.5569424586112569,-0.3367151468891993,-137.6241524258607,5.4336758888612415,-41.34183738204944
7.8,1.18,-6.55,1.3917106720398322,0.5569424586112569,-0.3367151468891993,-137.6241524258607,5.4336758888612415,-41.34183738204944
7.06,1.17,-6.53,0.9524262517338692,0.3998464754797673,0.1740798844464883,-138.0702668424954,5.273072468222583,-40.77896631080099
7.06,1.17,-6.53,0.9524262517338692,0.3998464754797673,0.1740798844464883,-138.0702668424954,5.273072468222583,-40.77896631080099
7.05,0.78,-5.56,1.6225927433379344,0.2097444232407554,0.9439359649999712,-137.97429037596618,6.156528060600895,-40.68118093937297
7.05,0.78,-5.56,1.6225927433379344,0.2097444232407554,0.9439359649999712,-137.97429037596618,6.156528060600895,-40.68118093937297
8.09,0.65,-5.87,2.1467362447850555,0.1368357259811892,0.0239970122148669,-137.4343266309111,7.074792869515193,-41.06027242384908
8.09,0.65,-5.87,2.1467362447850555,0.1368357259811892,0.0239970122148669,-137.4343266309111,7.074792869515193,-41.06027242384908
7.16,-0.42,-5.37,1.9379490398847712,-0.8387590766179261,1.0991970583987192,-136.8696299695147,8.61393617408195,-41.182660023882
7.16,-0.42,-5.37,1.9379490398847712,-0.8387590766179261,1.0991970583987192,-136.8696299695147,8.61393617408195,-41.182660023882
6.3,0.18,-4.83,1.5623569821282486,-0.2752757605575665,2.0262538715214147,-136.40437355406192,10.154638119587414,-40.91347187505044
6.3,0.18,-4.83,1.5623569821282486,-0.2752757605575665,2.0262538715214147,-136.40437355406192,10.154638119587414,-40.91347187505044
5.39,1.48,-4.18,0.9051012318237291,0.8774663081832801,2.941830655097008,-134.8267795347168,12.111948910357556,-41.26836056402613
5.39,1.48,-4.18,0.9051012318237291,0.8774663081832801,2.941830655097008,-134.8267795347168,12.111948910357556,-41.26836056402613
4.65,0.71,-4.57,0.1095763258785926,-0.2123271545274005,3.252688586606016,-131.98719464152978,13.761120312162008,-43.12303638792578
