acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.16,1.01,-3.44,1.2718711414557051,-0.1134040771251685,0.9857212895509946,-120.20074735368748,4.733977821845079,-57.89395177277983
8.16,1.01,-3.44,1.2718711414557051,-0.1134040771251685,0.9857212895509946,-120.20074735368748,4.733977821845079,-57.89395177277983
8.42,0.98,-3.25,1.5759715348748249,-0.0700887876077469,0.866252845336458,-120.2467396055226,5.089538374458754,-57.82848630952777
8.42,0.98,-3.25,1.5759715348748249,-0.0700887876077469,0.866252845336458,-120.2467396055226,5.089538374458754,-57.82848630952777
7.19,1.21,-2.92,1.1633926365336296,0.233764444174702,2.0427288413393194,-120.20074735368748,5.261601195679236,-57.73686934640835
7.19,1.21,-2.92,1.1633926365336296,0.233764444174702,2.0427288413393194,-120.20074735368748,5.261601195679236,-57.73686934640835
5.97,2.23,-2.67,0.4564532018088621,1.1515339961558693,3.0089798160137446,-119.31022017941788,5.318958088351593,-58.15602096155954
5.97,2.23,-2.67,0.4564532018088621,1.1515339961558693,3.0089798160137446,-119.31022017941788,5.318958088351593,-58.15602096155954
4.88,2.99,-2.72,-0.4228817016043401,1.7682309583764226,3.736441573241705,-117.94055354353924,4.837200229263812,-59.22084162921026
4.88,2.99,-2.72,-0.4228817016043401,1.7682309583764226,3.736441573241705,-117.94055354353924,4.837200229263812,-59.22084162921026
4.55,3.17,-2.15,-0.3986950122944376,1.9128973354309944,4.189198080199303,-115.0018244008949,4.332593112917143,-61.67434029817293
4.55,3.17,-2.15,-0.3986950122944376,1.9128973354309944,4.189198080199303,-115.0018244008949,4.332593112917143,-61.67434029817293
4.36,0.33,-1.61,0.3752982240871005,-0.7708574337778393,5.226744972623719,-111.88991732477224,2.509755787270372,-64.67425982878002
4.36,0.33,-1.61,0.3752982240871005,-0.7708574337778393,5.226744972623719,-111.88991732477224,2.509755787270372,-64.67425982878002
4.62,-1.79,-1.1,0.985927440769372,-2.993397923284129,5.828457451314577,-106.20292801228648,-0.2291832708413497,-69.55624736247115
4.62,-1.79,-1.1,0.985927440769372,-2.993397923284129,5.828457451314577,-106.20292801228648,-0.2291832708413497,-69.55624736247115
6.09,1.04,0.13,1.3605163269271512,-0.8026212389506195,3.832422479144269,-98.26066774517868,-0.6760941207657828,-75.49749569312627
6.09,1.04,0.13,1.3605163269271512,-0.8026212389506195,3.832422479144269,-98.26066774517868,-0.6760941207657828,-75.49749569312627
7.55,1.58,-0.49,0.2525142592117043,-1.5512917939502695,2.239039391695864,-91.07352101138804,-0.8938232239278141,-80.54144798375755
7.55,1.58,-0.49,0.2525142592117043,-1.5512917939502695,2.239039391695864,-91.07352101138804,-0.8938232239278141,-80.54144798375755
6.45,1.74,0.72,0.3987640478560277,-1.2692441800555452,3.220413863515625,-82.08216411124334,-0.5615008861828721,-85.32834664281017
6.45,1.74,0.72,0.3987640478560277,-1.2692441800555452,3.220413863515625,-82.08216411124334,-0.5615008861828721,-85.32834664281017
5.75,5.61,5.0,1.2216793649731108,3.3587481852496706,1.0453196125941595,-74.2563321899432,1.306372069959298,-88.77380536718846
