acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.23,1.31,-9.6,0.000257158525224,-0.1767663899365159,0.0415205294165037,-111.5428205011455,-67.4627610420609,-9.752049739225924
1.23,1.31,-9.6,0.000257158525224,-0.1767663899365159,0.0415205294165037,-111.5428205011455,-67.4627610420609,-9.752049739225924
1.34,1.19,-9.89,-0.120271475129539,-0.2876198939050762,-0.239573647167143,-111.5428205011455,-67.47654041370244,-9.832557602907888
1.34,1.19,-9.89,-0.120271475129539,-0.2876198939050762,-0.239573647167143,-111.5428205011455,-67.47654041370244,-9.832557602907888
0.93,1.33,-9.45,-0.0689586054996975,0.1069881450546583,0.2191530249003292,-111.5428205011455,-67.4627610420609,-9.786552516199244
0.93,1.33,-9.45,-0.0689586054996975,0.1069881450546583,0.2191530249003292,-111.5428205011455,-67.4627610420609,-9.786552516199244
1.15,1.44,-9.66,0.0698024622566596,-0.035317024857621,-0.0272495481964387,-111.6243510494048,-67.36633638987873,-9.844059122531188
1.15,1.44,-9.66,0.0698024622566596,-0.035317024857621,-0.0272495481964387,-111.6243510494048,-67.36633638987873,-9.844059122531188
1.27,1.37,-9.71,0.0423885137422878,-0.1657728984165098,-0.0799380140750951,-111.6447470313604,-67.35256585531921,-9.855560741569812
1.27,1.37,-9.71,0.0423885137422878,-0.1657728984165098,-0.0799380140750951,-111.6447470313604,-67.35256585531921,-9.855560741569812
1.23,1.36,-9.84,-0.0012909187999836,-0.1255772100244614,-0.2019627259401506,-111.6447470313604,-67.33879642330523,-9.844059122531188
1.23,1.36,-9.84,-0.0012909187999836,-0.1255772100244614,-0.2019627259401506,-111.6447470313604,-67.33879642330523,-9.844059122531188
1.15,1.43,-9.65,0.0686181912898671,-0.0408004407173635,-0.015952856059151,-111.6651483609591,-67.33879642330523,-9.80955486143351
1.15,1.43,-9.65,0.0686181912898671,-0.0408004407173635,-0.015952856059151,-111.6651483609591,-67.33879642330523,-9.80955486143351
1.06,1.35,-9.51,-0.0050711081425787,-0.0104724476659378,0.143003451636277,-111.6651483609591,-67.35256585531921,-9.717547848465047
1.06,1.35,-9.51,-0.0050711081425787,-0.0104724476659378,0.143003451636277,-111.6651483609591,-67.35256585531921,-9.717547848465047
0.97,1.3,-9.51,-0.0804532952133579,0.0483595403161439,0.1597754479935478,-111.6447470313604,-67.36633638987873,-9.683046840720888
0.97,1.3,-9.51,-0.0804532952133579,0.0483595403161439,0.1597754479935478,-111.6447470313604,-67.36633638987873,-9.683046840720888
1.09,1.45,-9.67,0.068681435401927,-0.0011615296484579,-0.0317838952538611,-111.6447470313604,-67.36633638987873,-9.694547078719877
1.09,1.45,-9.67,0.068681435401927,-0.0011615296484579,-0.0317838952538611,-111.6447470313604,-67.36633638987873,-9.694547078719877
1.05,1.36,-9.5,0.0095287309703168,-0.0215365988038963,0.1525552533032375,-111.6651483609591,-67.36633638987873,-9.60254790532585
1.05,1.36,-9.5,0.0095287309703168,-0.0215365988038963,0.1525552533032375,-111.6651483609591,-67.36633638987873,-9.60254790532585
1.16,1.32,-9.92,-0.0437628454479656,-0.1313442367336953,-0.2668416242996478,-111.68555504305652,-67.38010802744758,-9.499056247386587
1.16,1.32,-9.92,-0.0437628454479656,-0.1313442367336953,-0.2668416242996478,-111.68555504305652,-67.38010802744758,-9.499056247386587
0.91,1.49,-9.5,0.1126945969414278,0.1078861922969907,0.1488106713855579,-111.7059670825154,-67.36633638987873,-9.25760576115156
0.91,1.49,-9.5,0.1126945969414278,0.1078861922969907,0.1488106713855579,-111.7059670825154,-67.36633638987873,-9.25760576115156
0.9,1.34,-9.38,0.0206108196603733,0.0151382951588878,0.2888064403415082,-111.72638448420555,-67.39388076848982,-8.981712713320505
0.9,1.34,-9.38,0.0206108196603733,0.0151382951588878,0.2888064403415082,-111.72638448420555,-67.39388076848982,-8.981712713320505
0.96,1.32,-9.89,-0.0536075401757973,-0.0364355205297403,-0.2169171636638421,-111.68555504305652,-67.43520561710105,-8.935735653853007
0.96,1.32,-9.89,-0.0536075401757973,-0.0364355205297403,-0.2169171636638421,-111.68555504305652,-67.43520561710105,-8.935735653853007
0.83,1.64,-9.71,0.23862507222848,0.1550523457425408,-0.0716907941305446,-111.6447470313604,-67.51788517086389,-8.705871826379285
0.83,1.64,-9.71,0.23862507222848,0.1550523457425408,-0.0716907941305446,-111.6447470313604,-67.51788517086389,-8.705871826379285
0.69,1.4,-9.26,0.056131984693978,0.1717477986966105,0.4177708393154233,-111.56319514094508,-67.61439507717935,-8.602444609340731
