,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1060855.0,994.2251560000001,1.0,1.77,1.37,-9.49,7.56,-17.75,34.25,-6.0,9.81,-0.94,0.1360301717076592,0.3062676509931579,0.062031181475575174,-135.88272800413355,-42.053036389733045,-12.630631138714767,-0.0157,-0.9268,-0.3588,-0.11
1,1060855.0,994.2251560000001,1.0,1.77,1.37,-9.49,7.56,-17.75,34.25,-6.0,9.81,-0.94,0.1360301717076592,0.3062676509931579,0.062031181475575174,-135.88272800413355,-42.053036389733045,-12.630631138714767,-0.0157,-0.9268,-0.3588,-0.11
2,1060890.0,994.257043,1.0,2.15,0.85,-9.45,7.56,-17.75,34.19,3.06,13.5,-3.88,0.027273770328155842,-0.2914965691276835,0.08236154831167575,-135.66962888300523,-42.151265384526,-12.976563032466052,-0.0143,-0.9261,-0.3596,-0.113
3,1060890.0,994.257043,1.0,2.15,0.85,-9.45,7.56,-17.75,34.19,3.06,13.5,-3.88,0.027273770328155842,-0.2914965691276835,0.08236154831167575,-135.66962888300523,-42.151265384526,-12.976563032466052,-0.0143,-0.9261,-0.3596,-0.113
4,1060927.0,994.303401,1.0,2.5,1.08,-10.08,7.19,-18.5,35.06,-4.0,10.25,-2.69,0.22816723815599885,-0.2820683511180621,-0.6284435384753415,-135.45749811569678,-42.26181180963939,-13.380300633180664,-0.0135,-0.9254,-0.3605,-0.1165
5,1060927.0,994.303401,1.0,2.5,1.08,-10.08,7.19,-18.5,35.06,-4.0,10.25,-2.69,0.22816723815599885,-0.2820683511180621,-0.6284435384753415,-135.45749811569678,-42.26181180963939,-13.380300633180664,-0.0135,-0.9254,-0.3605,-0.1165
6,1060962.0,994.321111,1.0,1.74,1.05,-9.23,7.19,-18.5,35.06,-4.5,-4.63,-3.44,-0.14991363471802696,0.13453931681203246,0.3577122250774973,-135.3668779333915,-42.335532323855574,-13.380300633180664,-0.0146,-0.9251,-0.3611,-0.1165
7,1060962.0,994.321111,1.0,1.74,1.05,-9.23,7.19,-18.5,35.06,-4.5,-4.63,-3.44,-0.14991363471802696,0.13453931681203246,0.3577122250774973,-135.3668779333915,-42.335532323855574,-13.380300633180664,-0.0146,-0.9251,-0.3611,-0.1165
8,1060999.0,994.3643599999999,1.0,1.7,1.2,-9.39,5.38,-18.06,34.25,-4.81,2.75,-1.25,-0.13473399666997146,0.2615243350511699,0.19334922595171025,-135.30656135192416,-42.384689535903355,-13.44952940908047,-0.0159,-0.9249,-0.3615,-0.1171
9,1060999.0,994.3643599999999,1.0,1.7,1.2,-9.39,5.38,-18.06,34.25,-4.81,2.75,-1.25,-0.13473399666997146,0.2615243350511699,0.19334922595171025,-135.30656135192416,-42.384689535903355,-13.44952940908047,-0.0159,-0.9249,-0.3615,-0.1171
10,1061033.0,994.3804470000001,1.0,1.78,1.27,-9.37,6.75,-18.06,34.69,-2.19,4.88,-2.94,-0.05519305484248538,0.2536829412855428,0.18839658828340866,-135.18615927411605,-42.446147551916006,-13.599542044193303,-0.0166,-0.9245,-0.36200000000000004,-0.1184
11,1061033.0,994.3804470000001,1.0,1.78,1.27,-9.37,6.75,-18.06,34.69,-2.19,4.88,-2.94,-0.05519305484248538,0.2536829412855428,0.18839658828340866,-135.18615927411605,-42.446147551916006,-13.599542044193303,-0.0166,-0.9245,-0.36200000000000004,-0.1184
12,1061066.0,994.423907,1.0,1.87,1.04,-9.42,6.75,-18.06,34.69,-1.56,10.44,-4.25,-0.20187905882263504,0.041242350041493785,0.14888401017751107,-134.9462708023221,-42.59369907468167,-13.888093938659914,-0.0166,-0.9237,-0.3632,-0.1209
13,1061066.0,994.423907,1.0,1.87,1.04,-9.42,6.75,-18.06,34.69,-1.56,10.44,-4.25,-0.20187905882263504,0.041242350041493785,0.14888401017751107,-134.9462708023221,-42.59369907468167,-13.888093938659914,-0.0166,-0.9237,-0.3632,-0.1209
14,1061101.0,994.487075,1.0,2.18,0.86,-9.52,5.25,-18.06,34.38,-11.88,18.69,-2.56,-0.2168086765464377,-0.2653209238075573,0.00843593798012243,-134.7075870499225,-42.65520072513622,-14.442363367873067,-0.0168,-0.9229,-0.3637,-0.1257
15,1061101.0,994.487075,1.0,2.18,0.86,-9.52,5.25,-18.06,34.38,-11.88,18.69,-2.56,-0.2168086765464377,-0.2653209238075573,0.00843593798012243,-134.7075870499225,-42.65520072513622,-14.442363367873067,-0.0168,-0.9229,-0.3637,-0.1257
16,1061138.0,994.505185,1.0,2.13,0.94,-8.71,6.06,-17.75,35.0,-6.63,9.13,2.56,-0.0921649466391288,-0.2201285343033316,0.7940117041957961,-134.52935339042858,-42.60599837478333,-14.985414779298193,-0.0186,-0.9223,-0.3633,-0.1304
17,1061138.0,994.505185,1.0,2.13,0.94,-8.71,6.06,-17.75,35.0,-6.63,9.13,2.56,-0.0921649466391288,-0.2201285343033316,0.7940117041957961,-134.52935339042858,-42.60599837478333,-14.985414779298193,-0.0186,-0.9223,-0.3633,-0.1304
18,1061173.0,994.5508789999999,1.0,2.18,0.64,-8.44,6.06,-17.75,35.0,-9.0,17.0,4.13,-0.2511658841184681,-0.4656154843526062,1.082217759482219,-134.49971207203987,-42.47073434166396,-15.436288478593855,-0.0187,-0.9222,-0.3622,-0.1343
19,1061173.0,994.5508789999999,1.0,2.18,0.64,-8.44,6.06,-17.75,35.0,-9.0,17.0,4.13,-0.2511658841184681,-0.4656154843526062,1.082217759482219,-134.49971207203987,-42.47073434166396,-15.436288478593855,-0.0187,-0.9222,-0.3622,-0.1343
20,1061208.0,994.567684,1.0,1.91,1.39,-7.92,6.5,-17.75,33.88,-12.44,23.56,-9.0,0.043990141468087454,0.24435939677228524,1.5455996217089467,-134.05726525899885,-42.51991407307619,-16.419805484293857,-0.0214,-0.9207,-0.3626,-0.1428
21,1061208.0,994.567684,1.0,1.91,1.39,-7.92,6.5,-17.75,33.88,-12.44,23.56,-9.0,0.043990141468087454,0.24435939677228524,1.5455996217089467,-134.05726525899885,-42.51991407307619,-16.419805484293857,-0.0214,-0.9207,-0.3626,-0.1428
22,1061242.0,994.6109880000001,1.0,0.96,1.31,-5.7,6.5,-19.25,33.88,-29.12,31.69,-14.75,-0.1559673725298511,0.6876474099419313,3.9218802323449986,-133.3576107786115,-42.815165407712406,-17.416134643761747,-0.024,-0.9183,-0.365,-0.1514
23,1061242.0,994.6109880000001,1.0,0.96,1.31,-5.7,6.5,-19.25,33.88,-29.12,31.69,-14.75,-0.1559673725298511,0.6876474099419313,3.9218802323449986,-133.3576107786115,-42.815165407712406,-17.416134643761747,-0.024,-0.9183,-0.365,-0.1514
24,1061279.0,994.627485,1.0,0.69,-0.41,-4.98,5.38,-19.25,33.88,-19.0,73.37,-25.62,-1.4649387004929515,-0.3714507779171072,4.994106086082661,-131.62233589525562,-43.60396968900631,-19.703563060929827,-0.0258,-0.9122,-0.3714,-0.1711
25,1061279.0,994.627485,1.0,0.69,-0.41,-4.98,5.38,-19.25,33.88,-19.0,73.37,-25.62,-1.4649387004929515,-0.3714507779171072,4.994106086082661,-131.62233589525562,-43.60396968900631,-19.703563060929827,-0.0258,-0.9122,-0.3714,-0.1711
26,1061314.0,994.667682,1.0,2.26,-1.64,-5.85,5.38,-19.25,33.88,-40.5,77.06,-3.63,-1.8711095981652688,-2.1541425852360616,3.9861415519238106,-129.88954402446632,-43.7274156925049,-23.027138205337288,-0.0275,-0.9059,-0.3724,-0.1996
27,1061314.0,994.667682,1.0,2.26,-1.64,-5.85,5.38,-19.25,33.88,-40.5,77.06,-3.63,-1.8711095981652688,-2.1541425852360616,3.9861415519238106,-129.88954402446632,-43.7274156925049,-23.027138205337288,-0.0275,-0.9059,-0.3724,-0.1996
28,1061351.0,994.732566,1.0,2.77,0.56,-4.77,5.0,-19.25,33.06,-53.5,82.31,25.81,0.0944805292598726,-0.9345090908410859,4.342478865351476,-129.0571819857357,-43.024482231439535,-25.72357910404833,-0.0292,-0.9028,-0.3667,-0.2226
29,1061351.0,994.732566,1.0,2.77,0.56,-4.77,5.0,-19.25,33.06,-53.5,82.31,25.81,0.0944805292598726,-0.9345090908410859,4.342478865351476,-129.0571819857357,-43.024482231439535,-25.72357910404833,-0.0292,-0.9028,-0.3667,-0.2226
30,1061388.0,994.7855380000001,1.0,2.2,2.13,-3.85,2.75,-20.87,32.69,-60.44,101.12,6.5,0.7874098640943843,0.6078144734196116,4.988979684190864,-127.1197096819897,-42.22495842729175,-30.10452391311007,-0.0331,-0.8954,-0.3602,-0.2597
31,1061388.0,994.7855380000001,1.0,2.2,2.13,-3.85,2.75,-20.87,32.69,-60.44,101.12,6.5,0.7874098640943843,0.6078144734196116,4.988979684190864,-127.1197096819897,-42.22495842729175,-30.10452391311007,-0.0331,-0.8954,-0.3602,-0.2597
32,1061421.0,994.8010419999999,1.0,5.85,-1.26,-5.18,2.75,-20.87,32.69,-51.06,137.88,25.19,-0.2174529246701724,-3.917500889253397,2.9329027680855724,-124.94770072590693,-41.67270371214475,-34.14721243955784,-0.0293,-0.8868,-0.3557,-0.2936
33,1061421.0,994.8010419999999,1.0,5.85,-1.26,-5.18,2.75,-20.87,32.69,-51.06,137.88,25.19,-0.2174529246701724,-3.917500889253397,2.9329027680855724,-124.94770072590693,-41.67270371214475,-34.14721243955784,-0.0293,-0.8868,-0.3557,-0.2936
34,1061455.0,994.8379880000001,1.0,8.39,2.22,-6.84,-0.19,-23.5,31.87,-71.25,140.88,66.62,1.5595252919157994,-2.091920139532336,-0.9310336884727626,-122.80407555685306,-38.79257320860052,-40.19271594298347,-0.0274,-0.878,-0.3321,-0.3436
35,1061455.0,994.8379880000001,1.0,8.39,2.22,-6.84,-0.19,-23.5,31.87,-71.25,140.88,66.62,1.5595252919157994,-2.091920139532336,-0.9310336884727626,-122.80407555685306,-38.79257320860052,-40.19271594298347,-0.0274,-0.878,-0.3321,-0.3436
36,1061492.0,994.855121,1.0,7.29,3.37,-5.57,-2.5,-24.19,29.0,-92.44,105.19,42.19,1.7912275691075716,-0.4506189574322637,0.2090280887726319,-121.15010938852664,-36.66126379400549,-44.209367167614204,-0.0311,-0.871,-0.3145,-0.3763
37,1061492.0,994.855121,1.0,7.29,3.37,-5.57,-2.5,-24.19,29.0,-92.44,105.19,42.19,1.7912275691075716,-0.4506189574322637,0.2090280887726319,-121.15010938852664,-36.66126379400549,-44.209367167614204,-0.0311,-0.871,-0.3145,-0.3763
38,1061529.0,994.906452,1.0,7.84,2.44,-5.04,-5.06,-27.19,26.19,-56.31,143.94,34.56,1.1123847308387074,-1.298381280016376,0.3252151791356024,-117.98502779819529,-34.351055102879386,-49.70705837910808,-0.0386,-0.8571,-0.2953,-0.4203
39,1061529.0,994.906452,1.0,7.84,2.44,-5.04,-5.06,-27.19,26.19,-56.31,143.94,34.56,1.1123847308387074,-1.298381280016376,0.3252151791356024,-117.98502779819529,-34.351055102879386,-49.70705837910808,-0.0386,-0.8571,-0.2953,-0.4203
40,1061562.0,994.9284539999999,1.0,11.55,4.04,-8.05,-5.06,-27.19,26.19,-103.75,119.19,68.62,0.3518870389651953,-0.9081128974369714,-4.807661700429716,-115.472556014324,-31.924028325694472,-54.232838913987244,-0.0402,-0.8456,-0.275,-0.4558
41,1061562.0,994.9284539999999,1.0,11.55,4.04,-8.05,-5.06,-27.19,26.19,-103.75,119.19,68.62,0.3518870389651953,-0.9081128974369714,-4.807661700429716,-115.472556014324,-31.924028325694472,-54.232838913987244,-0.0402,-0.8456,-0.275,-0.4558
42,1061601.0,994.9654529999999,1.0,8.59,6.51,-6.9,-7.5,-29.75,22.19,-70.87,69.75,30.06,-0.003131527930876565,2.8378027254526708,-2.672334970138648,-113.31502385151421,-28.48187662578674,-58.56288867530428,-0.0493,-0.8354,-0.24600000000000002,-0.4891
43,1061601.0,994.9654529999999,1.0,8.59,6.51,-6.9,-7.5,-29.75,22.19,-70.87,69.75,30.06,-0.003131527930876565,2.8378027254526708,-2.672334970138648,-113.31502385151421,-28.48187662578674,-58.56288867530428,-0.0493,-0.8354,-0.24600000000000002,-0.4891
44,1061636.0,995.0219300000001,1.0,7.43,1.6,-3.15,-8.38,-33.5,18.25,-66.5,77.81,-11.25,0.5511446405727696,-1.5019903922623734,1.7364787225908636,-111.1769826604611,-27.950176987884003,-61.048101525799574,-0.0563,-0.825,-0.2415,-0.5079
45,1061636.0,995.0219300000001,1.0,7.43,1.6,-3.15,-8.38,-33.5,18.25,-66.5,77.81,-11.25,0.5511446405727696,-1.5019903922623734,1.7364787225908636,-111.1769826604611,-27.950176987884003,-61.048101525799574,-0.0563,-0.825,-0.2415,-0.5079
46,1061670.0,995.0781539999999,1.0,9.35,7.08,-4.16,-8.38,-33.5,18.25,-111.69,109.81,48.88,1.0126466728015346,2.7353091445809685,-2.2907518119444035,-107.82141899407465,-24.631622257728548,-65.80348711235835,-0.08,-0.8081,-0.2133,-0.5432
