acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.86,1.38,-6.98,0.0718839589714698,-0.2041898940463898,-0.0745209419284886,-134.85662424793804,-5.341901218009245,-44.04862567408432
6.86,1.38,-6.98,0.0718839589714698,-0.2041898940463898,-0.0745209419284886,-134.85662424793804,-5.341901218009245,-44.04862567408432
6.63,1.48,-6.83,0.0093801903820526,-0.0620421142006086,0.1737759331342907,-134.7969534952698,-5.364844561963229,-44.0857117567441
6.63,1.48,-6.83,0.0093801903820526,-0.0620421142006086,0.1737759331342907,-134.7969534952698,-5.364844561963229,-44.0857117567441
6.69,1.54,-6.99,-0.0700735411934146,-0.0193443926675142,0.0095833219939258,-134.73735728971755,-5.330429626451235,-44.15989850900582
6.69,1.54,-6.99,-0.0700735411934146,-0.0193443926675142,0.0095833219939258,-134.73735728971755,-5.330429626451235,-44.15989850900582
6.71,1.44,-6.93,-0.021241751462611,-0.1157021661287959,0.0542778887263573,-134.7075870499225,-5.364844561963229,-44.18463175478608
6.71,1.44,-6.93,-0.021241751462611,-0.1157021661287959,0.0542778887263573,-134.7075870499225,-5.364844561963229,-44.18463175478608
6.46,1.39,-6.84,-0.1369121236419459,-0.1170492753786659,0.297872237451692,-134.7075870499225,-5.594289991509483,-44.19699919021153
6.46,1.39,-6.84,-0.1369121236419459,-0.1170492753786659,0.297872237451692,-134.7075870499225,-5.594289991509483,-44.19699919021153
6.76,1.62,-7.02,-0.0622452883147886,0.0465942405147892,-0.0724367240263426,-134.5590130176977,-5.605762844556931,-44.32070338877077
6.76,1.62,-7.02,-0.0622452883147886,0.0465942405147892,-0.0724367240263426,-134.5590130176977,-5.605762844556931,-44.32070338877077
6.79,1.52,-6.87,0.0464745649168265,-0.0414504703982184,0.0287401020044413,-134.47008902668762,-5.663127955663872,-44.40732869091076
6.79,1.52,-6.87,0.0464745649168265,-0.0414504703982184,0.0287401020044413,-134.47008902668762,-5.663127955663872,-44.40732869091076
6.75,1.48,-6.87,0.0116631450597366,-0.0745417571543102,0.0627233019235173,-134.47008902668762,-5.571344453661866,-44.43208368482341
6.75,1.48,-6.87,0.0116631450597366,-0.0745417571543102,0.0627233019235173,-134.47008902668762,-5.571344453661866,-44.43208368482341
6.88,1.49,-6.95,0.0275687538595286,-0.0876192348923313,-0.0851932475190171,-134.35177886278402,-5.628708719478254,-44.55589145397279
6.88,1.49,-6.95,0.0275687538595286,-0.0876192348923313,-0.0851932475190171,-134.35177886278402,-5.628708719478254,-44.55589145397279
6.7,1.36,-6.94,-0.0973241049753228,-0.1828269241374946,0.06702463069543,-134.35177886278402,-5.663127955663872,-44.55589145397279
6.7,1.36,-6.94,-0.0973241049753228,-0.1828269241374946,0.06702463069543,-134.35177886278402,-5.663127955663872,-44.55589145397279
6.7,1.59,-6.82,-0.0053069718834522,0.0518699683890538,0.1150153936795188,-134.3222466489682,-5.697547703194251,-44.5682752426895
6.7,1.59,-6.82,-0.0053069718834522,0.0518699683890538,0.1150153936795188,-134.3222466489682,-5.697547703194251,-44.5682752426895
6.7,1.55,-6.96,-0.1114880081406197,-0.0037958084228433,0.0229055217401921,-134.29273249552642,-5.743441500733661,-44.605429900527255
6.7,1.55,-6.96,-0.1114880081406197,-0.0037958084228433,0.0229055217401921,-134.29273249552642,-5.743441500733661,-44.605429900527255
6.63,1.83,-7.11,-0.2492267155654485,0.2542656509330213,-0.0792558777131837,-134.29273249552642,-5.904077101832591,-44.580659579875785
6.63,1.83,-7.11,-0.2492267155654485,0.2542656509330213,-0.0792558777131837,-134.29273249552642,-5.904077101832591,-44.580659579875785
6.56,1.82,-6.97,-0.1869846244382146,0.2603405038541357,0.0688802567643005,-134.3222466489682,-6.11062569758793,-44.51874337646561
6.56,1.82,-6.97,-0.1869846244382146,0.2603405038541357,0.0688802567643005,-134.3222466489682,-6.11062569758793,-44.51874337646561
6.62,1.71,-6.97,-0.1409927885969851,0.1334218859483764,0.0449022244265258,-134.26323636741046,-6.638563994932457,-44.50636177945312
6.62,1.71,-6.97,-0.1409927885969851,0.1334218859483764,0.0449022244265258,-134.26323636741046,-6.638563994932457,-44.50636177945312
6.47,2.17,-6.74,-0.0331850554510224,0.6168584420855077,0.2350365302383537,-134.29273249552642,-7.189606746883267,-44.43208368482341
6.47,2.17,-6.74,-0.0331850554510224,0.6168584420855077,0.2350365302383537,-134.29273249552642,-7.189606746883267,-44.43208368482341
6.65,1.51,-6.75,0.0626106201155149,-0.0134153799939494,0.2118076387192076,-134.2337582296838,-8.257737442475136,-44.40732869091076
6.65,1.51,-6.75,0.0626106201155149,-0.0134153799939494,0.2118076387192076,-134.2337582296838,-8.257737442475136,-44.40732869091076
6.72,1.13,-6.58,0.1800581653984803,-0.331029560012663,0.3414665106284857,-133.99857662596108,-9.23461264182475,-44.5682752426895
6.72,1.13,-6.58,0.1800581653984803,-0.331029560012663,0.3414665106284857,-133.99857662596108,-9.23461264182475,-44.5682752426895
6.53,0.75,-6.34,0.0834955545558294,-0.593735948011652,0.6940484989791145,-133.18424101457546,-10.833574298853826,-45.13852596002858
6.53,0.75,-6.34,0.0834955545558294,-0.593735948011652,0.6940484989791145,-133.18424101457546,-10.833574298853826,-45.13852596002858
7.54,0.62,-6.59,0.3556336453023249,-0.8543267738810134,-0.1837328992566185,-131.70630400699525,-12.111948910357556,-46.39477504755206
7.54,0.62,-6.59,0.3556336453023249,-0.8543267738810134,-0.1837328992566185,-131.70630400699525,-12.111948910357556,-46.39477504755206
7.22,1.37,-5.9,0.6030047695041327,-0.0495634510123139,0.4019049895130582,-130.46082634681812,-13.080365619179068,-47.456600104689066
7.22,1.37,-5.9,0.6030047695041327,-0.0495634510123139,0.4019049895130582,-130.46082634681812,-13.080365619179068,-47.456600104689066
6.9,0.58,-5.96,-0.2193565037147208,-0.6516636171953579,0.6964789119082989,-127.4552625013064,-14.823619947246296,-50.04827088645171
6.9,0.58,-5.96,-0.2193565037147208,-0.6516636171953579,0.6964789119082989,-127.4552625013064,-14.823619947246296,-50.04827088645171
8.85,0.65,-6.47,0.1113144950520554,-0.9057624691397328,-1.1374398859927697,-124.87336158426491,-15.343782195666376,-52.578118912593965
8.85,0.65,-6.47,0.1113144950520554,-0.9057624691397328,-1.1374398859927697,-124.87336158426491,-15.343782195666376,-52.578118912593965
8.64,0.55,-5.67,0.1089688543916189,-0.9011944675863288,-0.5024224277388036,-122.20841159701892,-15.262847451308849,-55.35573541687352
8.64,0.55,-5.67,0.1089688543916189,-0.9011944675863288,-0.5024224277388036,-122.20841159701892,-15.262847451308849,-55.35573541687352
8.55,1.39,-5.15,0.3538035507165735,-0.0925427904121188,-0.2642664865687933,-120.5695899160874,-14.73117911928188,-57.18801133423565
8.55,1.39,-5.15,0.3538035507165735,-0.0925427904121188,-0.2642664865687933,-120.5695899160874,-14.73117911928188,-57.18801133423565
8.86,0.57,-5.45,-0.1961422098204265,-0.8554927215137178,-0.5739405630153716,-119.21955248767716,-13.78420515869276,-58.85212533574583
8.86,0.57,-5.45,-0.1961422098204265,-0.8554927215137178,-0.5739405630153716,-119.21955248767716,-13.78420515869276,-58.85212533574583
9.22,1.15,-5.18,0.2475596290325505,-0.3512046706769835,-0.8224924634994881,-119.19690467351394,-12.019765115233204,-59.31312595403664
9.22,1.15,-5.18,0.2475596290325505,-0.3512046706769835,-0.8224924634994881,-119.19690467351394,-12.019765115233204,-59.31312595403664
8.66,2.18,-5.48,-0.0171672305359916,0.6800675031131411,-0.6487607273413794,-120.45410373713348,-9.752049739225924,-58.40529575549325
8.66,2.18,-5.48,-0.0171672305359916,0.6800675031131411,-0.6487607273413794,-120.45410373713348,-9.752049739225924,-58.40529575549325
7.41,1.21,-5.15,-0.2184824187956886,-0.0507067478309585,0.7047604017681248,-122.3270942285192,-8.476043091817116,-56.70567847737765
7.41,1.21,-5.15,-0.2184824187956886,-0.0507067478309585,0.7047604017681248,-122.3270942285192,-8.476043091817116,-56.70567847737765
7.8,2.02,-5.61,-0.0673282047640428,0.6202753862684817,0.0085264368868696,-124.25742213626366,-6.512305468988996,-54.91622259305462
7.8,2.02,-5.61,-0.0673282047640428,0.6202753862684817,0.0085264368868696,-124.25742213626366,-6.512305468988996,-54.91622259305462
7.74,2.11,-6.44,-0.3257141861953949,0.6902903732355695,-0.4525268417124675,-127.01685959928788,-5.341901218009245,-52.22052340718582
7.74,2.11,-6.44,-0.3257141861953949,0.6902903732355695,-0.4525268417124675,-127.01685959928788,-5.341901218009245,-52.22052340718582
6.47,1.04,-5.89,-0.2420709519869957,-0.0938746791983621,0.9994263058493028,-130.0792914251156,-4.745446786894516,-49.2528385760365
6.47,1.04,-5.89,-0.2420709519869957,-0.0938746791983621,0.9994263058493028,-130.0792914251156,-4.745446786894516,-49.2528385760365
7.12,1.59,-6.76,0.0657045166194012,0.3174553073808928,-0.1339236778272248,-133.2419635150545,-3.793673550039814,-46.09573205363145
7.12,1.59,-6.76,0.0657045166194012,0.3174553073808928,-0.1339236778272248,-133.2419635150545,-3.793673550039814,-46.09573205363145
5.5,1.18,-6.32,-0.4429066187997441,0.1313337836907299,1.358491315157199,-135.27643200533063,-3.805139007503523,-44.060987161952966
5.5,1.18,-6.32,-0.4429066187997441,0.1313337836907299,1.358491315157199,-135.27643200533063,-3.805139007503523,-44.060987161952966
6.73,1.06,-7.33,-0.0736312255846068,-0.1698456603684156,-0.1989050018113918,-136.40437355406192,-3.782208130568333,-42.95058853731749
6.73,1.06,-7.33,-0.0736312255846068,-0.1698456603684156,-0.1989050018113918,-136.40437355406192,-3.782208130568333,-42.95058853731749
6.14,1.1,-6.94,-0.0043859940497532,-0.0262245109029991,0.4753857213460009,-137.81479293008655,-3.610231319265168,-41.51335250906026
6.14,1.1,-6.94,-0.0043859940497532,-0.0262245109029991,0.4753857213460009,-137.81479293008655,-3.610231319265168,-41.51335250906026
6.25,0.72,-7.27,0.0025049050965346,-0.4078464297020061,0.201055015032658,-138.74807199122864,-3.851001219583861,-40.6200807923672
6.25,0.72,-7.27,0.0025049050965346,-0.4078464297020061,0.201055015032658,-138.74807199122864,-3.851001219583861,-40.6200807923672
7.35,0.84,-7.6,0.5878329263312836,-0.4431848239145208,-0.7738102764989669,-138.5209607780903,-3.965659465674837,-40.80341749737214
7.35,0.84,-7.6,0.5878329263312836,-0.4431848239145208,-0.7738102764989669,-138.5209607780903,-3.965659465674837,-40.80341749737214
6.72,0.93,-7.37,0.2977404612913126,-0.2678012371308852,-0.2023376168921906,-138.74807199122864,-3.7478120989556993,-40.6200807923672
6.72,0.93,-7.37,0.2977404612913126,-0.2678012371308852,-0.2023376168921906,-138.74807199122864,-3.7478120989556993,-40.6200807923672
6.06,1.09,-7.22,-0.0715258083242203,-0.0691478646671833,0.3182253345692025,-138.87838831455554,-3.7592774051414257,-40.43685258518578
6.06,1.09,-7.22,-0.0715258083242203,-0.0691478646671833,0.3182253345692025,-138.87838831455554,-3.7592774051414257,-40.43685258518578
6.54,0.98,-7.62,0.0421762369993599,-0.246193632643305,-0.2796778679744705,-138.9763854221543,-3.564372225995784,-40.36359153375482
6.54,0.98,-7.62,0.0421762369993599,-0.246193632643305,-0.2796778679744705,-138.9763854221543,-3.564372225995784,-40.36359153375482
5.97,1.56,-6.97,0.0359647438358741,0.3958392972956072,0.5062512027484889,-138.91102916961097,-3.4153340784378665,-40.37580051258581
5.97,1.56,-6.97,0.0359647438358741,0.3958392972956072,0.5062512027484889,-138.91102916961097,-3.4153340784378665,-40.37580051258581
6.24,1.0,-7.22,-0.0416245811590103,-0.199060957817043,0.2137024795912517,-138.26285199839916,-3.5873017007906127,-41.04803635831072
6.24,1.0,-7.22,-0.0416245811590103,-0.199060957817043,0.2137024795912517,-138.26285199839916,-3.5873017007906127,-41.04803635831072
6.9,1.43,-7.47,0.0204989138627549,0.1294819070435012,-0.4616806447678634,-136.68295663578678,-3.713416405127687,-42.60599837478333
6.9,1.43,-7.47,0.0204989138627549,0.1294819070435012,-0.4616806447678634,-136.68295663578678,-3.713416405127687,-42.60599837478333
6.51,0.9,-6.67,0.0397327292701715,-0.2879629383894653,0.4474567304741033,-135.30656135192416,-4.080321683767285,-44.011544446012536
6.51,0.9,-6.67,0.0397327292701715,-0.2879629383894653,0.4474567304741033,-135.30656135192416,-4.080321683767285,-44.011544446012536
6.94,1.06,-6.54,-0.0001983940149262,-0.1838027220505317,0.2136829657604515,-132.63918862221735,-4.504608331312204,-46.66919183707166
6.94,1.06,-6.54,-0.0001983940149262,-0.1838027220505317,0.2136829657604515,-132.63918862221735,-4.504608331312204,-46.66919183707166
7.59,1.2,-6.21,0.2833090015895557,-0.1305101517368391,-0.068313448535493,-130.24247093533856,-4.997776256010228,-49.03863296676083
7.59,1.2,-6.21,0.2833090015895557,-0.1305101517368391,-0.068313448535493,-130.24247093533856,-4.997776256010228,-49.03863296676083
8.02,1.09,-6.1,0.0450396993202858,-0.2993872347615168,-0.323840546323364,-126.83731618493428,-5.364844561963229,-52.42479644291255
8.02,1.09,-6.1,0.0450396993202858,-0.2993872347615168,-0.323840546323364,-126.83731618493428,-5.364844561963229,-52.42479644291255
8.35,1.31,-5.61,0.3412829195559384,-0.121456597361949,-0.3313712203258223,-125.1463924412778,-5.479564528582773,-54.12986845766676
8.35,1.31,-5.61,0.3412829195559384,-0.121456597361949,-0.3313712203258223,-125.1463924412778,-5.479564528582773,-54.12986845766676
7.89,1.43,-5.43,-0.0868883189652925,0.0606143355764572,0.1231239726507684,-123.26060567533968,-5.800810045139373,-55.99071256936834
7.89,1.43,-5.43,-0.0868883189652925,0.0606143355764572,0.1231239726507684,-123.26060567533968,-5.800810045139373,-55.99071256936834
8.63,1.29,-5.1,0.0919042638221258,-0.190557143904259,-0.2981133114882208,-120.36186107562722,-6.512305468988996,-58.85212533574583
8.63,1.29,-5.1,0.0919042638221258,-0.190557143904259,-0.2981133114882208,-120.36186107562722,-6.512305468988996,-58.85212533574583
8.72,1.26,-4.77,-0.1081145050411315,-0.2133129046138888,-0.2094225266206493,-117.32089688772967,-6.89110540785609,-61.88799370587642
8.72,1.26,-4.77,-0.1081145050411315,-0.2133129046138888,-0.2094225266206493,-117.32089688772967,-6.89110540785609,-61.88799370587642
8.4,1.51,-4.39,-0.0503266100130042,0.0781645103435388,0.2095901616095244,-116.4668582991344,-7.017388604693049,-62.74501384121864
8.4,1.51,-4.39,-0.0503266100130042,0.0781645103435388,0.2095901616095244,-116.4668582991344,-7.017388604693049,-62.74501384121864
8.42,1.49,-4.43,-0.235372175908401,0.0544739260237885,0.1794472634730652,-115.5369840524082,-6.948505812979428,-63.673390007198286
8.42,1.49,-4.43,-0.235372175908401,0.0544739260237885,0.1794472634730652,-115.5369840524082,-6.948505812979428,-63.673390007198286
9.0,1.45,-4.27,0.0340882926775123,-0.0570028598053402,-0.2596794532950959,-114.83140051790564,-6.89110540785609,-64.38967098038597
9.0,1.45,-4.27,0.0340882926775123,-0.0570028598053402,-0.2596794532950959,-114.83140051790564,-6.89110540785609,-64.38967098038597
8.48,1.32,-3.93,0.0686885721264307,-0.0820326196386331,0.3680986000565482,-114.55530415588284,-6.89110540785609,-64.67425982878002
8.48,1.32,-3.93,0.0686885721264307,-0.0820326196386331,0.3680986000565482,-114.55530415588284,-6.89110540785609,-64.67425982878002
8.8,1.26,-4.18,-0.1135403643165288,-0.1983909346786601,-0.0141315179194503,-114.04828796434656,-6.982946893042854,-65.19037198254591
8.8,1.26,-4.18,-0.1135403643165288,-0.1983909346786601,-0.0141315179194503,-114.04828796434656,-6.982946893042854,-65.19037198254591
9.05,1.42,-4.21,-0.0455880798216595,-0.0823264781982032,-0.2747261004123676,-113.94309450479722,-6.994427393261249,-65.2719990372295
9.05,1.42,-4.21,-0.0455880798216595,-0.0823264781982032,-0.2747261004123676,-113.94309450479722,-6.994427393261249,-65.2719990372295
8.89,1.04,-4.14,0.0483742343945585,-0.3927052504027804,-0.0471179351480994,-114.6401464115957,-6.6729995322127,-64.6200179960006
8.89,1.04,-4.14,0.0483742343945585,-0.3927052504027804,-0.0471179351480994,-114.6401464115957,-6.6729995322127,-64.6200179960006
8.29,1.23,-4.0,0.2046113236679329,-0.0653393094475884,0.52274645780032,-116.40158899740273,-6.145052377433652,-62.93300681618901
8.29,1.23,-4.0,0.2046113236679329,-0.0653393094475884,0.52274645780032,-116.40158899740273,-6.145052377433652,-62.93300681618901
8.88,1.18,-4.62,0.1009260622173038,-0.1871992005785714,-0.2703520536500843,-117.51946956763666,-5.5598717686300585,-61.86127398626197
8.88,1.18,-4.62,0.1009260622173038,-0.1871992005785714,-0.2703520536500843,-117.51946956763666,-5.5598717686300585,-61.86127398626197
8.76,0.63,-4.8,0.1166807130904369,-0.6663983500928692,-0.1791799029267569,-118.9708445669936,-4.89454770282183,-60.46365910623083
8.76,0.63,-4.8,0.1166807130904369,-0.6663983500928692,-0.1791799029267569,-118.9708445669936,-4.89454770282183,-60.46365910623083
8.43,0.5,-4.97,0.1035712990637875,-0.7121433239003045,0.0343460305036309,-120.75479321636242,-3.816604503074617,-58.74690084345127
8.43,0.5,-4.97,0.1035712990637875,-0.7121433239003045,0.0343460305036309,-120.75479321636242,-3.816604503074617,-58.74690084345127
7.56,1.64,-4.55,0.3718863867185466,0.6177421187154218,0.8609362112552237,-123.28472684734406,-1.707477412974553,-56.22443872055198
7.56,1.64,-4.55,0.3718863867185466,0.6177421187154218,0.8609362112552237,-123.28472684734406,-1.707477412974553,-56.22443872055198
8.02,0.54,-5.21,0.3014649503504402,-0.3889065161012993,0.2403565377731525,-124.47843555677235,0.4010712754482724,-55.05832168724145
8.02,0.54,-5.21,0.3014649503504402,-0.3889065161012993,0.2403565377731525,-124.47843555677235,0.4010712754482724,-55.05832168724145
8.14,0.6,-5.51,0.1512504240035824,-0.3286073843867065,-0.0345308486667566,-124.62622879876837,1.3865917007687605,-54.8516623694969
8.14,0.6,-5.51,0.1512504240035824,-0.3286073843867065,-0.0345308486667566,-124.62622879876837,1.3865917007687605,-54.8516623694969
7.78,1.42,-5.52,-0.0456443417008741,0.4691734670568678,0.1737380388181382,-125.09665734949913,2.383676327772471,-54.219965017577714
7.78,1.42,-5.52,-0.0456443417008741,0.4691734670568678,0.1737380388181382,-125.09665734949913,2.383676327772471,-54.219965017577714
7.5,0.9,-5.88,-0.4336145073448468,-0.0560491606595915,0.2440542775714185,-125.19616916396942,2.738999060214957,-54.104133233092014
7.5,0.9,-5.88,-0.4336145073448468,-0.0560491606595915,0.2440542775714185,-125.19616916396942,2.738999060214957,-54.104133233092014
8.38,0.64,-5.71,0.2265642393408975,-0.2843661769079376,-0.3474577659675582,-125.07180537967444,3.2319104185008167,-54.18134776958782
8.38,0.64,-5.71,0.2265642393408975,-0.2843661769079376,-0.3474577659675582,-125.07180537967444,3.2319104185008167,-54.18134776958782
7.52,1.59,-5.77,-0.3983629209107444,0.6062224279302462,0.223059788022141,-125.22107317255428,3.4611913427691,-53.94978377937824
7.52,1.59,-5.77,-0.3983629209107444,0.6062224279302462,0.223059788022141,-125.22107317255428,3.4611913427691,-53.94978377937824
7.32,1.34,-5.83,-0.5511678226448619,0.3433573599938139,0.3755726620380724,-125.1215196986378,3.266301709643329,-54.07840095968836
7.32,1.34,-5.83,-0.5511678226448619,0.3433573599938139,0.3755726620380724,-125.1215196986378,3.266301709643329,-54.07840095968836
8.31,0.73,-5.75,0.1242906205340022,-0.253655396670204,-0.3211192895023736,-124.9229107357918,3.1860558160551733,-54.29721951219732
8.31,0.73,-5.75,0.1242906205340022,-0.253655396670204,-0.3211192895023736,-124.9229107357918,3.1860558160551733,-54.29721951219732
7.76,1.17,-5.6,-0.107209513981095,0.1840952300009008,0.1681275475489574,-124.99731160468365,3.266301709643329,-54.18134776958782
7.76,1.17,-5.6,-0.107209513981095,0.1840952300009008,0.1681275475489574,-124.99731160468365,3.266301709643329,-54.18134776958782
7.96,0.95,-5.63,-0.0018632874875625,-0.0490278143385803,0.0108043090154303,-124.9229107357918,3.0599582684028324,-54.27146504851861
7.96,0.95,-5.63,-0.0018632874875625,-0.0490278143385803,0.0108043090154303,-124.9229107357918,3.0599582684028324,-54.27146504851861
8.1,0.78,-5.71,0.0081098592988731,-0.2102161513945362,-0.1320744352519938,-124.79911472012829,2.9911793597011727,-54.42603640579737
8.1,0.78,-5.71,0.0081098592988731,-0.2102161513945362,-0.1320744352519938,-124.79911472012829,2.9911793597011727,-54.42603640579737
7.79,0.79,-5.49,0.001114577390415,-0.1739284120126936,0.2453714419193922,-124.77438620684354,2.9338644268256844,-54.45180871588593
7.79,0.79,-5.49,0.001114577390415,-0.1739284120126936,0.2453714419193922,-124.77438620684354,2.9338644268256844,-54.45180871588593
7.89,0.84,-5.66,-0.1122334527847723,-0.1661870992786966,0.0622626154534788,-124.60157138168796,2.738999060214957,-54.63229852978135
7.89,0.84,-5.66,-0.1122334527847723,-0.1661870992786966,0.0622626154534788,-124.60157138168796,2.738999060214957,-54.63229852978135
