acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.25,3.14,-7.79,0.013233380159069,0.2410550767740247,-0.0952648313652471,-92.489401273003,-74.44329258880299,-38.464723978916496
5.25,3.14,-7.79,0.013233380159069,0.2410550767740247,-0.0952648313652471,-92.489401273003,-74.44329258880299,-38.464723978916496
5.18,3.21,-7.68,0.1049288741806869,0.2480348046222447,0.006325073393782,-92.47283299018945,-74.48647019368201,-38.464723978916496
5.18,3.21,-7.68,0.1049288741806869,0.2480348046222447,0.006325073393782,-92.47283299018945,-74.48647019368201,-38.464723978916496
5.32,3.24,-7.9,0.0456589753679713,0.2366573237157616,-0.2507805152509039,-92.489401273003,-74.47207628489997,-38.45258771550744
5.32,3.24,-7.9,0.0456589753679713,0.2366573237157616,-0.2507805152509039,-92.489401273003,-74.47207628489997,-38.45258771550744
5.22,3.24,-7.64,0.1460988605676202,0.1646627616440521,0.0052653377255627,-92.5556994422944,-74.50086547711395,-38.343381493661
5.22,3.24,-7.64,0.1460988605676202,0.1646627616440521,0.0052653377255627,-92.5556994422944,-74.50086547711395,-38.343381493661
5.17,3.32,-7.64,0.1983743854630039,0.2118242736926414,0.0068194871662843,-92.5059720581388,-74.55846036977005,-38.367646412161214
5.17,3.32,-7.64,0.1983743854630039,0.2118242736926414,0.0068194871662843,-92.5059720581388,-74.55846036977005,-38.367646412161214
5.18,3.26,-7.74,0.0874603406490979,0.2306464593438229,-0.0577685282055906,-92.37347575931804,-74.67371632747869,-38.41618161401926
5.18,3.26,-7.74,0.0874603406490979,0.2306464593438229,-0.0577685282055906,-92.37347575931804,-74.67371632747869,-38.41618161401926
5.31,3.3,-7.9,0.0593428778187726,0.2271347239560189,-0.2651417095234674,-92.20807957779184,-74.77463787425259,-38.50113546048416
5.31,3.3,-7.9,0.0593428778187726,0.2271347239560189,-0.2651417095234674,-92.20807957779184,-74.77463787425259,-38.50113546048416
5.32,3.3,-7.67,0.1381344130013916,0.1532125588091801,-0.0917713284628316,-91.81213674447598,-75.00557127858174,-38.719689385129655
5.32,3.3,-7.67,0.1381344130013916,0.1532125588091801,-0.0917713284628316,-91.81213674447598,-75.00557127858174,-38.719689385129655
5.54,2.91,-7.96,-0.3304408098276754,0.0711395982506406,-0.3129867537951281,-91.4504256798068,-75.20793134376436,-38.91408254537286
5.54,2.91,-7.96,-0.3304408098276754,0.0711395982506406,-0.3129867537951281,-91.4504256798068,-75.20793134376436,-38.91408254537286
5.42,3.15,-7.77,-0.0592408507148876,0.1773968522449145,-0.1751745265292168,-91.17172192038392,-75.3236892986672,-39.14507588885785
5.42,3.15,-7.77,-0.0592408507148876,0.1773968522449145,-0.1751745265292168,-91.17172192038392,-75.3236892986672,-39.14507588885785
5.71,3.26,-7.39,0.1758676066544527,-0.1801361461612691,-0.0817483310633182,-90.94271968197992,-75.36712180089249,-39.42492119409256
5.71,3.26,-7.39,0.1758676066544527,-0.1801361461612691,-0.0817483310633182,-90.94271968197992,-75.36712180089249,-39.42492119409256
5.69,2.81,-7.9,-0.4870258531312927,0.0673000672483037,-0.3146382835798214,-90.56750793260044,-75.39608386757837,-39.9000028418168
5.69,2.81,-7.9,-0.4870258531312927,0.0673000672483037,-0.3146382835798214,-90.56750793260044,-75.39608386757837,-39.9000028418168
5.13,2.99,-7.56,-0.2622620357819091,0.4236863208101345,0.2065297650161728,-90.33972471015196,-75.39608386757837,-40.302553807332
5.13,2.99,-7.56,-0.2622620357819091,0.4236863208101345,0.2065297650161728,-90.33972471015196,-75.39608386757837,-40.302553807332
5.37,3.41,-7.15,0.2392972209845192,0.1398691666677414,0.2405288709192685,-90.27472743998256,-75.25133001282822,-40.63229985656115
5.37,3.41,-7.15,0.2392972209845192,0.1398691666677414,0.2405288709192685,-90.27472743998256,-75.25133001282822,-40.63229985656115
5.56,3.37,-7.46,0.0158123910646931,0.1956391197652229,-0.0869628539126861,-90.07995743217865,-75.1067169692273,-41.13369909947952
5.56,3.37,-7.46,0.0158123910646931,0.1956391197652229,-0.0869628539126861,-90.07995743217865,-75.1067169692273,-41.13369909947952
5.48,3.35,-7.14,0.0504560447261278,0.1487221584114229,0.2041588697178138,-89.77224753073929,-75.02001646610674,-41.72175180713575
5.48,3.35,-7.14,0.0504560447261278,0.1487221584114229,0.2041588697178138,-89.77224753073929,-75.02001646610674,-41.72175180713575
5.72,3.13,-7.42,-0.3225076577584235,0.1350970556039479,-0.0649981702020934,-89.48149018225166,-74.90449405354882,-42.29866977331948
5.72,3.13,-7.42,-0.3225076577584235,0.1350970556039479,-0.0649981702020934,-89.48149018225166,-74.90449405354882,-42.29866977331948
5.64,3.15,-7.49,-0.3946697796824584,0.3623150354806721,-0.0698455110641358,-89.17537067204425,-74.67371632747869,-43.01216531236248
5.64,3.15,-7.49,-0.3946697796824584,0.3623150354806721,-0.0698455110641358,-89.17537067204425,-74.67371632747869,-43.01216531236248
5.47,3.76,-7.41,0.1139228330281028,0.6843411063298857,-0.1173259591759432,-89.030647823847,-74.37135736152693,-43.62865462912293
5.47,3.76,-7.41,0.1139228330281028,0.6843411063298857,-0.1173259591759432,-89.030647823847,-74.37135736152693,-43.62865462912293
6.25,3.97,-8.94,-0.3542117672734544,0.7965208366196386,-1.7686292009849909,-89.27195273153545,-74.61607730658687,-43.061436120560906
6.25,3.97,-8.94,-0.3542117672734544,0.7965208366196386,-1.7686292009849909,-89.27195273153545,-74.61607730658687,-43.061436120560906
5.06,3.13,-6.87,-0.1099783959873234,0.1322922110718654,0.719967243168119,-90.06374156785668,-75.07781120147467,-41.43983413767325
5.06,3.13,-6.87,-0.1099783959873234,0.1322922110718654,0.719967243168119,-90.06374156785668,-75.07781120147467,-41.43983413767325
4.62,3.79,-6.47,0.6852134909843763,0.3193406399579666,1.031805042540963,-90.6326728543478,-75.04891103546538,-40.69340241756593
4.62,3.79,-6.47,0.6852134909843763,0.3193406399579666,1.031805042540963,-90.6326728543478,-75.04891103546538,-40.69340241756593
4.77,3.32,-7.64,-0.1755283633887219,0.6480372592729682,0.2309444121991699,-91.0081013523764,-74.86119614779109,-40.36359153375482
4.77,3.32,-7.64,-0.1755283633887219,0.6480372592729682,0.2309444121991699,-91.0081013523764,-74.86119614779109,-40.36359153375482
5.1,3.61,-7.52,0.2047356306271671,0.4183580282555837,0.0406088429217739,-91.36838194343346,-74.57286253577672,-40.21712102458852
5.1,3.61,-7.52,0.2047356306271671,0.4183580282555837,0.0406088429217739,-91.36838194343346,-74.57286253577672,-40.21712102458852
4.99,3.61,-7.32,0.3999073728413531,0.4280630551226634,0.2582765199780663,-91.72982641130142,-74.44329258880299,-39.76593345094053
