acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.57,3.72,7.81,-0.0670590224255325,0.0102835526275133,0.0232560420702316,-36.51643362197993,-3.644626018390772,-105.55643382820686
4.57,3.72,7.81,-0.0670590224255325,0.0102835526275133,0.0232560420702316,-36.51643362197993,-3.644626018390772,-105.55643382820686
5.19,3.73,8.36,0.0264067130420496,-0.3418456971678349,-0.7110039306460401,-36.45610555039494,-3.5414428939599265,-105.70811662886264
5.19,3.73,8.36,0.0264067130420496,-0.3418456971678349,-0.7110039306460401,-36.45610555039494,-3.5414428939599265,-105.70811662886264
6.28,2.92,8.08,0.2185799298493856,-1.6775098839920153,-0.6999852084469058,-36.55263549385707,-3.5070491615651807,-106.06943042494876
6.28,2.92,8.08,0.2185799298493856,-1.6775098839920153,-0.6999852084469058,-36.55263549385707,-3.5070491615651807,-106.06943042494876
5.95,3.62,8.71,0.0654286804688102,-0.6737390780813541,-1.3249624053273674,-37.084032798280944,-2.5670656278548973,-106.26020470831196
5.95,3.62,8.71,0.0654286804688102,-0.6737390780813541,-1.3249624053273674,-37.084032798280944,-2.5670656278548973,-106.26020470831196
7.07,3.14,8.82,0.2627507872196348,-1.5467239425207833,-1.8198502072613607,-38.11295365085032,-1.9710720103882065,-106.58549683521667
7.07,3.14,8.82,0.2627507872196348,-1.5467239425207833,-1.8198502072613607,-38.11295365085032,-1.9710720103882065,-106.58549683521667
11.55,4.38,8.07,-2.359439369964624,-4.069172278037893,-4.178580882295393,-40.1073131219034,-0.6187974261216272,-107.53011997485687
11.55,4.38,8.07,-2.359439369964624,-4.069172278037893,-4.178580882295393,-40.1073131219034,-0.6187974261216272,-107.53011997485687
9.32,5.38,9.1,-1.4889915775504692,-0.5762955454651384,-4.195763632165731,-43.35723698802017,1.3407518310456548,-106.83508762590432
9.32,5.38,9.1,-1.4889915775504692,-0.5762955454651384,-4.195763632165731,-43.35723698802017,1.3407518310456548,-106.83508762590432
8.82,3.67,9.96,1.8649432865548403,0.2923203551907512,-3.8644668288430335,-50.820914868829576,2.509755787270372,-102.66776223181776
8.82,3.67,9.96,1.8649432865548403,0.2923203551907512,-3.8644668288430335,-50.820914868829576,2.509755787270372,-102.66776223181776
10.38,6.03,7.38,-0.6537076786502731,0.3186806488402523,-4.266047286409897,-56.7968463150502,3.82807003686826,-97.597406347569
10.38,6.03,7.38,-0.6537076786502731,0.3186806488402523,-4.266047286409897,-56.7968463150502,3.82807003686826,-97.597406347569
6.32,3.62,7.18,3.1189423532192366,2.445126907473264,0.3783546607753348,-68.02862779063561,4.034456312516312,-89.09494687724344
6.32,3.62,7.18,3.1189423532192366,2.445126907473264,0.3783546607753348,-68.02862779063561,4.034456312516312,-89.09494687724344
5.89,4.88,4.22,0.9838711260874629,2.3242588052859774,1.4433540819242798,-75.13562834382228,3.793673550039814,-83.27262296307823
5.89,4.88,4.22,0.9838711260874629,2.3242588052859774,1.4433540819242798,-75.13562834382228,3.793673550039814,-83.27262296307823
9.67,7.88,3.04,0.0833569737895911,1.9232007863324816,-2.887413586983122,-81.65744421958767,3.2204467196467967,-76.7345404390869
9.67,7.88,3.04,0.0833569737895911,1.9232007863324816,-2.887413586983122,-81.65744421958767,3.2204467196467967,-76.7345404390869
7.55,5.65,0.4,0.005001553137305,0.2587866070542999,0.3717146808536338,-88.5335263030476,1.2605325708995527,-70.2973367467073
7.55,5.65,0.4,0.005001553137305,0.2587866070542999,0.3717146808536338,-88.5335263030476,1.2605325708995527,-70.2973367467073
6.7,6.95,-1.31,-1.510772693097976,0.6857783393565127,0.2068649014126951,-93.2542715435576,0.5844194845105756,-65.84443673875893
6.7,6.95,-1.31,-1.510772693097976,0.6857783393565127,0.2068649014126951,-93.2542715435576,0.5844194845105756,-65.84443673875893
5.89,9.19,-2.36,-2.8526652449720817,2.0040349647553337,-0.8029656791924573,-98.01579456165284,0.5844194845105756,-60.58306224717521
5.89,9.19,-2.36,-2.8526652449720817,2.0040349647553337,-0.8029656791924573,-98.01579456165284,0.5844194845105756,-60.58306224717521
4.83,6.33,-4.71,-3.4331242457868254,-0.4642364844683962,1.2287690029542198,-102.28340450662311,-0.1718874029970642,-58.0118417792849
4.83,6.33,-4.71,-3.4331242457868254,-0.4642364844683962,1.2287690029542198,-102.28340450662311,-0.1718874029970642,-58.0118417792849
6.57,6.07,-4.54,-1.552380209276344,-0.3578739995740805,-0.0970584915841481,-108.62287531550987,-0.9740399810272836,-54.78712101513374
6.57,6.07,-4.54,-1.552380209276344,-0.3578739995740805,-0.0970584915841481,-108.62287531550987,-0.9740399810272836,-54.78712101513374
5.66,4.31,-5.18,-1.5667818621998884,-1.1408106973923209,1.2224875161582194,-113.3150238515142,-1.283452294756085,-52.36094189671525
5.66,4.31,-5.18,-1.5667818621998884,-1.1408106973923209,1.2224875161582194,-113.3150238515142,-1.283452294756085,-52.36094189671525
5.86,2.35,-4.53,0.1275956170481639,-1.7130324018967298,2.2282438780927003,-120.108859015364,-1.9137679978932431,-48.54790766181375
5.86,2.35,-4.53,0.1275956170481639,-1.7130324018967298,2.2282438780927003,-120.108859015364,-1.9137679978932431,-48.54790766181375
5.53,3.48,-4.85,0.1450769622222113,-0.3029820274312318,1.6764006455160896,-126.27665951200248,-2.016915574628728,-43.97446806674141
5.53,3.48,-4.85,0.1450769622222113,-0.3029820274312318,1.6764006455160896,-126.27665951200248,-2.016915574628728,-43.97446806674141
4.87,1.25,-5.5,0.0355247591731798,-2.0064556702671617,2.6301415429062267,-131.09368455172458,-2.2346770389286066,-40.48570286910027
4.87,1.25,-5.5,0.0355247591731798,-2.0064556702671617,2.6301415429062267,-131.09368455172458,-2.2346770389286066,-40.48570286910027
4.4,3.6,-5.66,0.0147415645394541,0.3733008698219096,1.7931595528312272,-136.40437355406192,-2.452446574526375,-35.39602326525133
4.4,3.6,-5.66,0.0147415645394541,0.3733008698219096,1.7931595528312272,-136.40437355406192,-2.452446574526375,-35.39602326525133
3.3,2.48,-6.79,-0.9587662028867592,-0.5605026983139795,1.9382890465748928,-140.57602612666605,-2.704611892754087,-32.114772865183184
3.3,2.48,-6.79,-0.9587662028867592,-0.5605026983139795,1.9382890465748928,-140.57602612666605,-2.704611892754087,-32.114772865183184
1.93,1.92,-5.77,-1.131573334904692,-0.1286581115593496,3.529135453775305,-145.6471679681556,-2.704611892754087,-28.517345406099267
1.93,1.92,-5.77,-1.131573334904692,-0.1286581115593496,3.529135453775305,-145.6471679681556,-2.704611892754087,-28.517345406099267
4.52,1.81,-8.33,0.2135433587891188,-0.9512684846503028,0.2074371414355962,-148.30838490049834,-2.7160742546883188,-26.85325924989716
4.52,1.81,-8.33,0.2135433587891188,-0.9512684846503028,0.2074371414355962,-148.30838490049834,-2.7160742546883188,-26.85325924989716
2.18,0.14,-7.44,-0.9349011710750176,-1.677409332836824,2.294136590332465,-153.11317220133924,-2.910938660030132,-23.073918065630973
2.18,0.14,-7.44,-0.9349011710750176,-1.677409332836824,2.294136590332465,-153.11317220133924,-2.910938660030132,-23.073918065630973
3.21,1.5,-6.86,0.4275458150060657,-0.2321490260852169,2.1010019801538764,-154.63414056108863,-2.807774138332147,-21.7305176882842
3.21,1.5,-6.86,0.4275458150060657,-0.2321490260852169,2.1010019801538764,-154.63414056108863,-2.807774138332147,-21.7305176882842
3.62,2.61,-8.96,0.1771140283068001,0.4152650195092218,-0.1930642751455132,-155.4292933262199,-2.922401528803221,-20.914285524438075
3.62,2.61,-8.96,0.1771140283068001,0.4152650195092218,-0.1930642751455132,-155.4292933262199,-2.922401528803221,-20.914285524438075
3.34,1.47,-8.85,0.1646890987726686,-0.2013223433108468,0.237358134097418,-157.92374967519896,-1.6616358358374437,-19.598895357607173
3.34,1.47,-8.85,0.1646890987726686,-0.2013223433108468,0.237358134097418,-157.92374967519896,-1.6616358358374437,-19.598895357607173
3.51,-0.79,-7.71,0.8553570592432692,-2.02613467044097,1.5876815368387138,-159.3455716366145,-0.8136069048374162,-18.72729753587516
3.51,-0.79,-7.71,0.8553570592432692,-2.02613467044097,1.5876815368387138,-159.3455716366145,-0.8136069048374162,-18.72729753587516
3.29,2.38,-8.56,0.5035215936673989,0.7060271742756128,0.3721340275775145,-159.4738082027549,-0.6187974261216272,-17.636430239406273
3.29,2.38,-8.56,0.5035215936673989,0.7060271742756128,0.3721340275775145,-159.4738082027549,-0.6187974261216272,-17.636430239406273
2.27,1.53,-8.34,-0.3019698983847913,0.0395525734714393,1.0341560687167597,-160.26052613773837,0.0916732569994142,-17.02208275037734
2.27,1.53,-8.34,-0.3019698983847913,0.0395525734714393,1.0341560687167597,-160.26052613773837,0.0916732569994142,-17.02208275037734
1.94,-0.41,-7.33,-0.2149134137181921,-1.5675144445464742,2.3798532011948668,-161.00999937311445,0.9167422509706517,-16.686140017359815
1.94,-0.41,-7.33,-0.2149134137181921,-1.5675144445464742,2.3798532011948668,-161.00999937311445,0.9167422509706517,-16.686140017359815
2.8,1.52,-8.85,0.0682668616110904,-0.0336374908759805,0.4009544831967186,-160.39468315225946,1.3407518310456548,-16.848301053200124
2.8,1.52,-8.85,0.0682668616110904,-0.0336374908759805,0.4009544831967186,-160.39468315225946,1.3407518310456548,-16.848301053200124
3.16,2.06,-9.67,0.1525164966594801,0.1208813470579045,-0.5712219600012459,-159.73268910086296,1.237612897472461,-16.848301053200124
3.16,2.06,-9.67,0.1525164966594801,0.1208813470579045,-0.5712219600012459,-159.73268910086296,1.237612897472461,-16.848301053200124
4.01,3.57,-11.3,0.7137314620047723,1.1827918558326047,-2.627439867212665,-160.52975543717122,1.5355728478655368,-15.424724640986325
4.01,3.57,-11.3,0.7137314620047723,1.1827918558326047,-2.627439867212665,-160.52975543717122,1.5355728478655368,-15.424724640986325
3.53,2.98,-10.55,0.7426913614753646,0.9608941675882984,-1.6462488444098555,-162.15571301144445,2.269061145645111,-13.968904250085991
3.53,2.98,-10.55,0.7426913614753646,0.9608941675882984,-1.6462488444098555,-162.15571301144445,2.269061145645111,-13.968904250085991
0.87,-1.53,-8.36,-0.9118244691241284,-2.729884625387621,1.7627886094998626,-164.27566318431926,2.6473004867786654,-13.045763563399612
0.87,-1.53,-8.36,-0.9118244691241284,-2.729884625387621,1.7627886094998626,-164.27566318431926,2.6473004867786654,-13.045763563399612
1.96,0.95,-9.22,-0.2180516919290428,-0.4845243480763956,0.3477816947655903,-163.86220596785728,2.532679647359437,-13.195714475135588
1.96,0.95,-9.22,-0.2180516919290428,-0.4845243480763956,0.3477816947655903,-163.86220596785728,2.532679647359437,-13.195714475135588
3.88,2.5,-10.93,1.0538426096740858,0.6042838705414654,-1.995619135968674,-162.8334582675195,2.2919839967771853,-13.807290567361374
3.88,2.5,-10.93,1.0538426096740858,0.6042838705414654,-1.995619135968674,-162.8334582675195,2.2919839967771853,-13.807290567361374
0.62,0.38,-9.04,-1.4956878685140431,-1.1576883628777903,0.936865591434188,-163.22171672296716,2.200293133435064,-13.51876311679545
0.62,0.38,-9.04,-1.4956878685140431,-1.1576883628777903,0.936865591434188,-163.22171672296716,2.200293133435064,-13.51876311679545
1.95,1.68,-9.43,-0.3942942982895976,-0.0163785143301683,0.0396615311522623,-162.75684793649998,2.1659094260652934,-13.680327762024126
1.95,1.68,-9.43,-0.3942942982895976,-0.0163785143301683,0.0396615311522623,-162.75684793649998,2.1659094260652934,-13.680327762024126
2.48,1.41,-9.68,0.0479934375622002,-0.3372901463862746,-0.279222891678824,-162.60463181843892,2.1659094260652934,-13.85346307502466
2.48,1.41,-9.68,0.0479934375622002,-0.3372901463862746,-0.279222891678824,-162.60463181843892,2.1659094260652934,-13.85346307502466
1.38,0.77,-9.02,-0.8211839228425267,-0.8469459337984191,0.7255685913742981,-162.68057392822612,2.18883187578443,-13.818833482803017
1.38,0.77,-9.02,-0.8211839228425267,-0.8469459337984191,0.7255685913742981,-162.68057392822612,2.18883187578443,-13.818833482803017
2.14,1.57,-9.51,-0.2746390884854342,-0.1641854407806883,-0.0615928279867326,-162.45372607444324,1.9710720103882065,-14.003539375629764
2.14,1.57,-9.51,-0.2746390884854342,-0.1641854407806883,-0.0615928279867326,-162.45372607444324,1.9710720103882065,-14.003539375629764
2.75,1.36,-9.87,0.2342339765647109,-0.4122166526297653,-0.5182815675948849,-162.45372607444324,1.9939937526124856,-14.049721543626418
2.75,1.36,-9.87,0.2342339765647109,-0.4122166526297653,-0.5182815675948849,-162.45372607444324,1.9939937526124856,-14.049721543626418
1.85,0.99,-9.54,-0.5171674233040306,-0.730891818132897,0.0797524984088848,-162.52901727888843,2.016915574628728,-13.922726077012074
1.85,0.99,-9.54,-0.5171674233040306,-0.730891818132897,0.0797524984088848,-162.52901727888843,2.016915574628728,-13.922726077012074
2.36,1.58,-9.69,-0.0833896664468673,-0.2262704295225461,-0.2880985286288133,-162.45372607444324,1.7647797695524667,-13.899637842978937
2.36,1.58,-9.69,-0.0833896664468673,-0.2262704295225461,-0.2880985286288133,-162.45372607444324,1.7647797695524667,-13.899637842978937
2.02,1.61,-9.47,-0.3365886444997469,-0.1844249081997794,-0.0018206013541863,-162.45372607444324,1.7189378496716434,-13.749578099392744
2.02,1.61,-9.47,-0.3365886444997469,-0.1844249081997794,-0.0018206013541863,-162.45372607444324,1.7189378496716434,-13.749578099392744
1.65,1.09,-9.47,-0.6465879736933907,-0.6861777087225713,0.1784318811408649,-162.60463181843892,1.4553519237055776,-13.622622983127284
1.65,1.09,-9.47,-0.6465879736933907,-0.6861777087225713,0.1784318811408649,-162.60463181843892,1.4553519237055776,-13.622622983127284
