acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.97,3.53,-8.88,-0.3029953492996178,-0.0035131892941293,0.0545024685173185,-110.97447448991244,-62.8792753053861,-2.865087475133015
-1.97,3.53,-8.88,-0.3029953492996178,-0.0035131892941293,0.0545024685173185,-110.97447448991244,-62.8792753053861,-2.865087475133015
-2.07,3.86,-8.66,-0.0318165277577296,0.2622071187264239,0.1056018537711285,-110.97447448991244,-62.79870690317408,-2.922401528803221
-2.07,3.86,-8.66,-0.0318165277577296,0.2622071187264239,0.1056018537711285,-110.97447448991244,-62.79870690317408,-2.922401528803221
-2.09,3.78,-8.78,-0.163955190356218,0.219891316964599,0.0255628158328509,-111.1769826604611,-62.5706171740576,-3.014105541619682
-2.09,3.78,-8.78,-0.163955190356218,0.219891316964599,0.0255628158328509,-111.1769826604611,-62.5706171740576,-3.014105541619682
-1.89,3.77,-8.97,-0.1340521350548758,-0.0202340688099436,-0.1043298005821125,-111.23783703748737,-62.51698911767068,-3.014105541619682
-1.89,3.77,-8.97,-0.1340521350548758,-0.0202340688099436,-0.1043298005821125,-111.23783703748737,-62.51698911767068,-3.014105541619682
-2.1,3.78,-8.55,-0.1091885866610334,0.2899853538754746,0.2303831727295371,-111.3190497567916,-62.3829855554336,-2.9338644268256844
-2.1,3.78,-8.55,-0.1091885866610334,0.2899853538754746,0.2303831727295371,-111.3190497567916,-62.3829855554336,-2.9338644268256844
-2.06,3.75,-8.74,-0.1779419338048291,0.1768169933203962,0.0788150703218182,-111.3393661020306,-62.34280299111539,-2.968253297538604
-2.06,3.75,-8.74,-0.1779419338048291,0.1768169933203962,0.0788150703218182,-111.3393661020306,-62.34280299111539,-2.968253297538604
-2.2,3.87,-8.52,-0.0971129328331425,0.4057310090637989,0.2028355793356464,-111.3393661020306,-62.28923949337646,-3.0026424356334624
-2.2,3.87,-8.52,-0.0971129328331425,0.4057310090637989,0.2028355793356464,-111.3393661020306,-62.28923949337646,-3.0026424356334624
-1.98,3.95,-8.92,-0.0601053675904691,0.1216975266106332,-0.146785439927445,-111.35968772291412,-62.24907679766712,-3.15166519950434
-1.98,3.95,-8.92,-0.0601053675904691,0.1216975266106332,-0.146785439927445,-111.35968772291412,-62.24907679766712,-3.15166519950434
-1.88,3.83,-8.76,-0.0982406439322807,0.0680364348190487,0.0636207062219629,-111.44102705802788,-62.16877688957837,-3.346549205454908
-1.88,3.83,-8.76,-0.0982406439322807,0.0680364348190487,0.0636207062219629,-111.44102705802788,-62.16877688957837,-3.346549205454908
-1.84,4.07,-8.81,0.0804420365635531,0.109852407945391,-0.0699922192576227,-111.44102705802788,-62.12863965657575,-3.495584654482353
-1.84,4.07,-8.81,0.0804420365635531,0.109852407945391,-0.0699922192576227,-111.44102705802788,-62.12863965657575,-3.495584654482353
-1.97,4.17,-8.82,0.0787224566515719,0.2670388315086009,-0.1424551375128846,-111.42068428698192,-62.12863965657575,-3.644626018390772
