acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.36,0.8,-9.23,0.0394129745134026,-0.0962847120969598,-0.0478756543202774,-154.11739099299157,15.505674829864253,-18.94799690115028
3.36,0.8,-9.23,0.0394129745134026,-0.0962847120969598,-0.0478756543202774,-154.11739099299157,15.505674829864253,-18.94799690115028
3.17,0.93,-9.29,-0.1833562246618234,-0.0381041656947775,-0.0514851465393526,-154.11739099299157,15.494110041456644,-18.92476206303288
3.17,0.93,-9.29,-0.1833562246618234,-0.0381041656947775,-0.0514851465393526,-154.11739099299157,15.494110041456644,-18.92476206303288
3.59,1.04,-9.22,0.1827200629515848,0.1753426135710798,-0.1389001781681766,-154.0662728728033,15.494110041456644,-18.959614614971
3.59,1.04,-9.22,0.1827200629515848,0.1753426135710798,-0.1389001781681766,-154.0662728728033,15.494110041456644,-18.959614614971
3.11,0.7,-9.12,-0.1220447804878726,-0.2301505849700215,0.1490811661892017,-154.16860854190614,15.470980940849389,-18.92476206303288
3.11,0.7,-9.12,-0.1220447804878726,-0.2301505849700215,0.1490811661892017,-154.16860854190614,15.470980940849389,-18.92476206303288
3.29,1.15,-9.14,-0.1031065387225207,0.2368944848381135,0.02813017107262,-154.16860854190614,15.39003407585724,-18.994468937034103
3.29,1.15,-9.14,-0.1031065387225207,0.2368944848381135,0.02813017107262,-154.16860854190614,15.39003407585724,-18.994468937034103
3.15,1.5,-9.3,-0.4557239074848434,0.5565222880417982,-0.1001708151283047,-154.0662728728033,15.18192036535379,-19.43611171140661
3.15,1.5,-9.3,-0.4557239074848434,0.5565222880417982,-0.1001708151283047,-154.0662728728033,15.18192036535379,-19.43611171140661
2.51,1.41,-8.87,-1.031667741915158,0.5871366025648143,0.5569996130815689,-154.0662728728033,14.569430825374988,-20.331921330362565
2.51,1.41,-8.87,-1.031667741915158,0.5871366025648143,0.5569996130815689,-154.0662728728033,14.569430825374988,-20.331921330362565
3.94,0.95,-8.72,0.2192760125531794,0.6777262821380794,0.217223264432432,-153.8627830260387,13.761120312162008,-21.590514086807826
3.94,0.95,-8.72,0.2192760125531794,0.6777262821380794,0.217223264432432,-153.8627830260387,13.761120312162008,-21.590514086807826
