TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
295712.0,253.39641600000002,1.0,0.75,-0.04,-10.0,0.0,-16.19,37.56,1.94,1.94,0.12,0.038539215521277634,-0.018438629405841813,-0.2214243288934856,-170.8302288961765,-8.23475966058657,-4.034456312516312,0.0039,-0.9968,-0.0718,-0.0352
295747.0,253.451489,1.0,0.84,0.18,-9.93,0.37,-14.69,37.56,1.75,-1.56,-1.81,0.16704399960286687,0.19555713456703253,-0.1571220622923022,-170.54785856879653,-8.430081473298436,-4.022990071019942,0.0045,-0.9966,-0.0735,-0.0351
295784.0,253.454355,1.0,0.45,-0.28,-9.77,1.06,-15.38,37.75,3.81,-6.44,-6.63,-0.2458224880384976,-0.1937836737313175,0.027293211735763385,-170.40978378389514,-8.843785851491393,-3.851001219583861,0.0052,-0.9965,-0.0771,-0.0336
295817.0,253.471087,1.0,0.54,-0.24,-9.66,1.06,-15.38,37.75,2.06,-4.25,-4.0,-0.1107498255850986,-0.161349590258724,0.13057120816204915,-170.27366439531403,-9.027691221695424,-3.6560909909367436,0.0058,-0.9964,-0.0787,-0.0319
295854.0,253.474917,1.0,0.5,-0.12,-9.59,0.0,-15.75,36.69,3.06,-3.63,-8.13,-0.10770886318172956,-0.03414456771905346,0.20353941283672228,-170.13941942315122,-9.22311622194562,-3.5414428939599265,0.0061,-0.9963,-0.0804,-0.0309
295888.0,253.48017599999997,1.0,0.27,-0.52,-9.3,0.75,-15.38,38.19,5.69,1.19,-9.06,-0.3706032036333166,-0.3714882521144394,0.5029975052000301,-169.7471998361046,-9.568049817899787,-3.4726557451993814,0.0075,-0.996,-0.0834,-0.0303
295921.0,253.51174500000002,1.0,0.53,-0.61,-9.81,0.75,-15.38,38.19,0.81,1.19,-4.81,-0.1856963337162849,-0.4640933380758108,-0.02387563422719552,-169.4938307856925,-9.832557602907887,-3.621696182670093,0.0089,-0.9958,-0.0857,-0.0316
295956.0,253.570855,1.0,0.56,-0.48,-9.7,0.0,-15.75,36.25,-1.88,4.56,-3.63,-0.14148164556655698,-0.3427654453310505,0.08571924243080709,-169.36940436804014,-9.92457255015729,-3.701951248377608,0.0089,-0.9957,-0.0865,-0.0323
295993.0,253.576925,1.0,0.58,-0.23,-9.56,0.37,-15.06,39.5,-2.63,3.63,-1.94,-0.09829167872022784,-0.11651553238106895,0.2275235848926016,-169.1248093860894,-10.016593913069027,-3.862466868736162,0.0081,-0.9955,-0.0873,-0.0337
296026.0,253.614756,1.0,0.67,-0.47,-9.67,0.37,-15.06,39.5,1.94,3.88,-1.81,-0.07650680415370778,-0.3627533488455732,0.10916286585955426,-169.1248093860894,-10.062607019364435,-3.965659465674837,0.0082,-0.9955,-0.0877,-0.0346
296060.0,253.671394,1.0,0.72,-0.6,-9.86,0.37,-16.19,39.06,0.06,9.38,-3.69,-0.1147240670107673,-0.4813477871961104,-0.08542474174199377,-168.88558009980704,-10.189151472083807,-4.263789782102698,0.0087,-0.9953,-0.0888,-0.0372
296095.0,253.679012,1.0,0.77,-0.45,-10.06,0.0,-14.25,36.69,-2.63,8.69,-2.31,-0.09760595276696854,-0.3261185736837289,-0.28706684533913496,-168.7678701513817,-10.258180960550504,-4.516076369343336,0.0091,-0.9952,-0.0894,-0.0394
296128.0,253.76913399999998,1.0,0.77,-0.13,-9.77,0.0,-14.25,36.69,-1.69,3.38,1.44,-0.04623545252263077,-0.023844136045801947,0.005629964304416646,-168.6513771745933,-10.246675787285364,-4.6766337060034,0.0087,-0.9951,-0.0893,-0.0408
