TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
233668.0,191.178646,1.0,2.23,-0.4,-9.74,-4.69,-15.88,38.38,0.75,0.44,-3.38,0.10126784386306698,-0.10268204707658984,-0.19233500954009308,-165.31507383873742,-7.9245916846795215,-12.077379068441179,0.0231,-0.9918,-0.0691,-0.1052
233703.0,191.195525,1.0,2.04,-0.56,-9.87,-5.75,-16.19,37.38,1.81,0.56,-2.19,-0.13240106566248525,-0.21943707252223027,-0.2842576563515493,-165.2256794561049,-8.016487142063689,-12.077379068441179,0.0236,-0.9917,-0.0699,-0.1052
233738.0,191.228307,1.0,2.3,-0.37,-9.83,-4.69,-15.88,36.88,-0.88,-0.5,0.0,0.15287864475570273,-0.06682306231342666,-0.2942392082984835,-165.2256794561049,-8.027974436112627,-12.088902226339815,0.0237,-0.9917,-0.07,-0.1053
233773.0,191.311727,1.0,2.35,-0.31,-9.64,-4.69,-15.88,36.88,-0.63,-1.88,-1.37,0.2544827409443716,-0.030766942402452813,-0.1171845376077627,-165.2256794561049,-8.050949266749551,-12.054333120262198,0.0235,-0.9917,-0.0702,-0.105
233807.0,191.361595,1.0,2.25,-0.2,-9.77,-5.06,-15.5,36.5,0.25,-1.31,-2.13,0.15450608880486413,0.0951991590028972,-0.21943921707000053,-165.2256794561049,-8.1313637329408,-12.00824269100582,0.0234,-0.9917,-0.0709,-0.1046
233842.0,191.475374,1.0,2.23,-0.27,-9.7,-5.75,-15.5,37.56,2.88,-1.19,-1.69,0.14341685206982754,0.028856776895924436,-0.14897147196093208,-165.2256794561049,-8.188805090876484,-11.985198208002224,0.0237,-0.9917,-0.0714,-0.1044
233877.0,191.493914,1.0,2.18,-0.58,-9.72,-5.75,-15.5,37.56,4.56,-0.31,-2.63,0.050148086189161716,-0.24605516273622496,-0.1685262904894298,-165.13681976050614,-8.292204739238791,-11.962154211464537,0.025,-0.9916,-0.0723,-0.1042
233910.0,191.498837,1.0,2.04,-0.33,-9.71,-4.69,-16.19,38.38,0.06,5.75,-1.56,-0.056356698333213474,0.01989376957449332,-0.1206370493647526,-165.04848521846108,-8.326672787534774,-12.019765115233204,0.025,-0.9915,-0.0726,-0.1047
233945.0,191.501406,1.0,2.36,-0.15,-9.75,-5.38,-15.5,38.69,-0.25,-0.69,-0.75,0.2600885256344656,0.15777905616964616,-0.22141360810837266,-165.04848521846108,-8.372631359788455,-12.088902226339815,0.0251,-0.9915,-0.073,-0.1053
233981.0,191.503926,1.0,2.11,-0.41,-9.51,-4.69,-16.56,36.88,2.13,-2.38,-2.63,0.040227419555654426,-0.07450228207464046,0.05713046493153761,-165.04848521846108,-8.453062112264227,-12.019765115233204,0.0255,-0.9915,-0.0737,-0.1047
234014.0,191.50855900000002,1.0,2.01,-0.48,-9.59,-4.69,-16.56,36.88,2.13,0.19,-1.37,-0.08125610267235306,-0.11383938842148672,-0.00248034062767033,-164.96066657615674,-8.522006076442151,-12.00824269100582,0.0261,-0.9914,-0.0743,-0.1046
