acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.9,2.5,-8.88,-146.39227073603638,-18.83183055191492,-25.19492264637575
3.93,2.68,-8.87,-146.4319313048688,-18.878294741272413,-25.124476539770274
3.67,2.5,-8.81,-146.4319313048688,-19.00608743835356,-25.03056340197877
3.56,2.55,-8.94,-146.47163743677677,-19.145524872704485,-24.88972570037191
3.75,2.56,-8.98,-146.5113892939378,-19.215254308568724,-24.831054609816945
3.66,2.41,-8.99,-146.59103083752737,-19.319861939553064,-24.65508094243751
3.3,2.31,-8.86,-146.7508698708792,-19.38960938592485,-24.467440757791284
3.3,2.38,-8.78,-146.9114591288739,-19.412860145181693,-24.2915885788112
3.72,2.6,-9.01,-147.03240000479886,-19.37798430858409,-24.232984111333423
3.97,2.53,-9.25,-147.113267463602,-19.447737797457524,-24.104076904803392
3.57,2.39,-9.13,-147.23493252348757,-19.57563811342796,-23.858067126010045
3.4,2.2,-8.7,-147.39783944401512,-19.76171895398025,-23.506817731301982
3.46,2.3,-9.09,-147.4795905833761,-19.8664125287693,-23.296175790566195
3.6,2.33,-9.19,-147.6025936178383,-19.994394103683582,-22.99205586322248
3.55,2.36,-9.34,-147.72605283657722,-20.05257586733213,-22.75822922439662
3.55,2.51,-9.65,-147.97436096195162,-20.087487431641744,-22.34926291674045
3.3,2.41,-9.72,-148.22455825803132,-20.157316215575328,-21.940584737009782
3.33,2.61,-10.1,-148.6458749656724,-20.20387293870638,-21.275624852029367
3.56,2.39,-10.41,-149.11579237958978,-20.23879269230359,-20.611388956075047
3.54,2.22,-11.39,-149.81204156148604,-20.331921330362565,-19.54075377357945
3.05,2.33,-10.99,-150.56941987552764,-20.343563363128432,-18.30932175034793
2.69,1.6,-10.39,-152.09692309623645,-20.21551264575777,-16.084119443363345
2.13,1.92,-9.36,-153.5103719816942,-19.947852442498814,-14.049721543626418
1.22,1.73,-7.97,-155.214797761141,-19.878046180611587,-11.132886214620822
-0.11,1.17,-5.61,-156.13951067883625,-19.878046180611587,-9.21161989509871
0.08,1.48,-4.82,-157.04331809093284,-19.4826172689267,-8.050949266749551
0.84,2.44,-4.93,-157.39142911741774,-19.017706136871343,-8.361141590530956
0.78,2.71,-4.95,-157.1587733939545,-18.80859962930239,-9.832557602907888
1.49,1.86,-6.23,-156.41828103776766,-18.855062255560348,-11.674144907935558
2.55,1.89,-7.67,-155.0021140741398,-18.76214012304259,-14.800508833176536
