acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.94,-1.0,-9.74,-147.39783944401512,-31.161951340157948,-2.830699387947472
1.08,-0.68,-9.85,-147.43869005154224,-31.138159380012,-2.830699387947472
0.81,-1.09,-9.84,-147.35703857325038,-31.25713296863673,-2.7160742546883188
0.55,-1.24,-9.44,-147.15377378773437,-31.47137263789784,-2.555603608821701
0.84,-1.34,-9.56,-147.0728095954594,-31.55471850803617,-2.509755787270372
0.87,-1.12,-9.53,-146.9114591288739,-31.63808150954527,-2.4295230620087382
0.72,-1.37,-9.56,-146.79094642726758,-31.73337455864903,-2.383676327772471
0.82,-1.57,-9.64,-146.71084020226166,-31.79294414962257,-2.349291527927613
0.65,-1.34,-9.44,-146.63092085313292,-31.85252256097231,-2.24613838532295
0.49,-1.38,-9.43,-146.59103083752737,-31.924028325694472,-2.18883187578443
0.52,-1.21,-9.48,-146.5511870394875,-31.959785992705623,-2.154448233767236
0.59,-1.32,-9.76,-146.5113892939378,-32.007467853657644,-2.200293133435064
0.7,-1.6,-9.94,-146.4319313048688,-32.055155405875595,-2.2346770389286066
0.82,-1.51,-9.89,-146.47163743677677,-32.01938920775377,-2.24613838532295
0.72,-1.62,-9.81,-146.5113892939378,-31.99554685526558,-2.2346770389286066
0.54,-1.48,-9.93,-146.63092085313292,-31.90019165418321,-2.200293133435064
0.63,-1.63,-9.92,-146.9114591288739,-31.721461697138416,-2.2346770389286066
1.23,-1.13,-10.18,-147.27558529764082,-31.41185033184749,-2.360753104216733
0.95,-0.97,-10.03,-147.72605283657722,-31.12626391611525,-2.2346770389286066
-0.13,-0.92,-10.03,-148.14094650942238,-30.86465043933479,-2.0742204847835874
-0.66,-0.54,-10.28,-148.85861645005238,-30.306298828005648,-1.9252287616436885
-0.75,0.09,-11.15,-149.4184972482763,-29.86726387171145,-1.856464464018338
-0.05,1.27,-10.56,-149.94434113378782,-29.476070502113327,-1.6960169933572922
-0.23,2.46,-8.87,-149.85607839466778,-29.64198814057256,-1.4668120111410634
0.01,2.22,-7.77,-148.94411093259438,-30.61508221704001,-1.0886361860699356
0.76,0.42,-7.88,-147.6436957459843,-31.86443930344973,-0.9625804159917916
0.65,-0.69,-7.22,-145.37657897397716,-34.05132504616154,-1.0886361860699356
1.33,-1.56,-7.24,-143.68372432172094,-35.58852995304725,-1.5355728478655368
1.96,-2.21,-7.72,-141.53859212209682,-37.446822845384496,-2.6129139620146145
1.99,-2.75,-7.61,-140.06953899210683,-38.74398218156732,-3.564372225995784
1.93,-3.55,-7.81,-138.1664535645985,-40.18051411535947,-4.9518964029981625
2.1,-4.35,-8.63,-136.99450746728783,-40.91347187505044,-6.259812004164343
