acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.04,2.56,-9.59,-158.4690600176697,-15.771709071970363,-2.3263684457528235
0.02,2.54,-9.51,-158.4690600176697,-15.7832777083714,-2.360753104216733
-0.08,2.39,-9.48,-158.4077981068511,-15.82955387412607,-2.372214704126748
0.02,2.27,-9.82,-158.4690600176697,-15.841123321226055,-2.3951379752687134
-0.02,2.38,-9.67,-158.4690600176697,-15.841123321226055,-2.383676327772471
-0.04,2.42,-9.59,-158.4690600176697,-15.852692930840096,-2.360753104216733
0.0,2.49,-9.68,-158.4690600176697,-15.875832638109523,-2.349291527927613
0.0,2.45,-9.52,-158.4690600176697,-15.887402736014533,-2.337829975144579
0.04,2.53,-9.67,-158.4077981068511,-15.922114008308863,-2.2919839967771853
-0.06,2.34,-9.66,-158.3467074683401,-16.003112701402525,-2.2346770389286066
-0.03,2.4,-9.58,-158.3467074683401,-16.072546557241562,-2.1659094260652934
0.04,2.46,-9.68,-158.28578665640208,-16.1419863535435,-2.1086036789736795
-0.05,2.41,-9.78,-158.22503424547796,-16.257732621833743,-1.94815034703792
-0.13,2.38,-9.86,-158.16444882979192,-16.361918539628213,-1.7762402933693409
-0.19,2.38,-9.57,-158.16444882979192,-16.489275388774946,-1.5584932484256673
-0.18,2.3,-9.69,-158.16444882979192,-16.686140017359815,-1.237612897472461
-0.34,2.22,-9.76,-158.1040290229696,-16.883054257264604,-0.9969591404369118
-0.52,2.14,-9.36,-158.04377345766537,-17.137959104392678,-0.5844194845105756
-0.73,1.89,-8.86,-157.92374967519896,-17.381357078894993,-0.2635608181333149
-0.97,1.87,-8.61,-157.92374967519896,-17.613238149656624,0.1145915781247664
-0.87,1.54,-8.47,-157.92374967519896,-17.787196618044018,0.2177240931471762
-0.55,1.41,-8.3,-158.1040290229696,-17.81039419409229,0.0916732569994142
-0.24,1.7,-7.61,-158.4690600176697,-17.648026557290144,-0.2750200056824314
0.3,1.67,-7.55,-158.840311807755,-17.474100846214462,-1.4782721132478738
