acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.36,1.35,-9.64,-160.06096636558732,-10.430771068314456,-15.459416628401115
2.67,1.38,-9.8,-160.06096636558732,-10.419264327291232,-15.459416628401115
2.61,1.46,-9.52,-160.06096636558732,-10.419264327291232,-15.413160961410524
2.28,1.27,-9.34,-160.12726585571855,-10.419264327291232,-15.332219618835126
2.35,1.36,-9.62,-160.19378503937315,-10.396251161173767,-15.32065719904219
2.49,1.47,-9.57,-160.26052613773837,-10.37323841550224,-15.30909493616346
2.55,1.39,-9.47,-160.26052613773837,-10.396251161173767,-15.28597088065223
2.54,1.25,-9.54,-160.32749140960402,-10.4537848668845,-15.274409087771584
2.33,1.15,-9.37,-160.32749140960402,-10.476799088278916,-15.262847451308849
2.45,1.36,-9.55,-160.26052613773837,-10.465291924669184,-15.32065719904219
2.63,1.58,-9.88,-160.32749140960402,-10.4537848668845,-15.28597088065223
2.49,1.06,-9.49,-160.59764077497127,-10.557352206642197,-15.008530771963963
2.86,1.11,-10.1,-160.73412214644492,-10.545844298925708,-14.858287755594215
2.48,1.51,-9.75,-161.07959134463854,-10.430771068314456,-14.419262116395176
2.18,1.03,-9.5,-161.36053358743402,-10.419264327291232,-14.049721543626418
2.33,1.02,-9.57,-161.64573705685663,-10.292697102933529,-13.738036026791262
2.18,1.24,-9.49,-162.0085427715158,-10.039600263356236,-13.507223821905177
1.99,1.26,-9.52,-162.37875406030932,-9.694547078719877,-13.172643633299913
2.05,1.91,-9.78,-162.60463181843892,-9.361079434368332,-13.034229810442689
2.1,2.46,-9.99,-162.75684793649998,-9.016196458354324,-12.872771138472864
1.92,3.07,-9.43,-162.98770609304592,-8.95872400294449,-12.619102083523115
1.96,3.05,-9.28,-162.98770609304592,-9.384074619875276,-12.330917071488786
2.04,3.22,-8.89,-162.60463181843892,-10.074110549810433,-12.204140573704526
2.2,3.29,-8.52,-162.08197802585826,-11.38620958683243,-12.042810329741007
1.84,1.64,-8.43,-161.36053358743402,-12.826644816909525,-12.03128766143814
1.63,1.62,-7.95,-160.12726585571855,-14.638747929971784,-12.261764386292771
2.12,1.23,-8.38,-158.96550158142097,-16.03782888845279,-12.67674864442774
2.23,0.19,-8.59,-157.27480743211564,-17.984399539927896,-13.322613734970494
2.14,-0.08,-8.19,-155.97377873337675,-19.273367657733324,-13.93427040697098
2.46,-0.2,-8.45,-154.0662728728033,-20.867676487915,-15.089441590206311
2.78,-0.26,-8.76,-152.28767595523584,-22.22079043012782,-16.2808838756779
2.91,0.15,-8.57,-151.06981274894218,-23.10900551875196,-17.149547708947626
3.13,0.05,-8.46,-149.11579237958978,-24.45571546342066,-18.587944621042265
3.44,0.3,-8.89,-147.6025936178383,-25.31235434951457,-19.81987998842397
4.17,-0.02,-9.56,-145.6471679681556,-26.59414349441812,-21.25230621784773
3.72,-1.23,-8.89,-144.23939029133862,-27.58425258560056,-22.09234622296079
4.09,-0.86,-8.73,-142.5249164652642,-28.37548698522077,-23.63558298502357
4.27,-0.39,-8.89,-141.19218403998903,-28.89585348706327,-24.93666734562011
4.37,-1.45,-8.66,-139.40365501423122,-29.677550179192284,-26.5117266696815
5.33,-1.2,-8.74,-138.3272359651665,-29.713115141941447,-27.832105272694307
5.25,-1.2,-9.41,-136.7450958533554,-29.89098396291072,-29.665695841620533
5.71,-1.79,-9.04,-135.91325060474233,-29.68940484166728,-30.91220422108664
5.68,-0.4,-8.67,-135.12607315636853,-28.84852244729204,-32.75921457984873
5.87,-0.43,-9.34,-134.5590130176977,-28.21004157144473,-34.05132504616154
6.6,-0.09,-9.4,-134.1160248878201,-27.053580833430228,-35.56446095223015
6.01,-0.17,-8.9,-133.9692588477758,-26.09985097880343,-36.51643362197993
6.05,-0.99,-8.77,-133.73534909546763,-24.8662564695287,-37.71311628724267
6.56,0.02,-9.0,-133.64792062272215,-23.694122645249475,-38.68325358261289
6.61,-0.58,-9.21,-133.6770461216721,-22.174080183171977,-39.68064610609173
6.88,0.51,-8.72,-133.9692588477758,-20.681275164117206,-40.27814205807221
6.7,1.24,-8.52,-134.4108976122917,-18.820214993044136,-40.88901194320904
6.56,0.68,-8.52,-134.85662424793804,-17.126370676427072,-41.24387223496928
6.73,0.81,-8.27,-135.24632190274465,-15.760140597334962,-41.43983413767325
6.65,0.81,-8.32,-135.57859793518082,-14.58098330322708,-41.58688876109751
6.36,0.52,-7.93,-136.37352437272858,-12.941964550756788,-41.39083180240233
6.64,0.93,-7.92,-137.11973135242658,-11.259541000283244,-41.158178579890034
6.51,1.43,-8.02,-137.68760819354466,-10.235170717586842,-40.91347187505044
6.58,0.74,-8.14,-138.26285199839916,-9.200123661166051,-40.59564411041757
6.67,1.62,-8.31,-138.87838831455554,-8.407101173980415,-40.16831276292925
6.12,1.47,-7.57,-139.80191665328087,-7.763786880218299,-39.351894536966725
6.31,0.8,-8.14,-140.23768007093892,-7.522608280519941,-38.95054421712168
