TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
402657.0,27.999975,1.0,2.51,-1.45,-9.12,-7.25,-10.19,40.69,-0.37,1.44,-0.56,-0.16347086270351258,-0.2243012077580981,0.2410885295349648,-157.92374967519896,-13.368762981498053,-14.93918463283386,0.079,-0.9815,-0.1164,-0.13
402692.0,28.002843,1.0,2.85,-1.22,-9.42,-7.25,-10.88,41.5,0.56,3.5,-0.12,0.1248801872605737,-0.00998835802043474,-0.10957938276106204,-157.80436691060555,-13.357225465957494,-15.043205913037665,0.0793,-0.9813,-0.1163,-0.1309
402726.0,28.061854999999998,1.0,2.7,-1.5,-9.26,-6.19,-9.75,40.38,3.69,0.69,-0.56,-0.054054852160799,-0.2616392357061763,0.048769954452353666,-157.74491268375093,-13.380300633180664,-15.089441590206313,0.0801,-0.9812,-0.1165,-0.1313
402761.0,28.114328000000004,1.0,2.41,-1.27,-9.28,-6.56,-9.75,40.25,0.37,-0.12,-0.63,-0.2742196193422556,0.017409180703251037,0.13897703693412033,-157.74491268375093,-13.380300633180664,-15.089441590206313,0.0798,-0.9812,-0.1165,-0.1313
402798.0,28.117535999999998,1.0,2.59,-1.12,-9.43,-6.56,-9.75,40.25,0.5,2.0,-0.37,-0.11000457448961452,0.14893988893242405,-0.03474806648812212,-157.74491268375093,-13.380300633180664,-15.124119969217904,0.0796,-0.9812,-0.1165,-0.1316
402833.0,28.134172999999997,1.0,2.93,-1.08,-9.82,-6.5,-10.19,40.69,-0.81,0.37,-1.88,0.11851830917898608,0.18760230343447115,-0.4955079674423288,-157.6856148741907,-13.414914406298776,-15.158799741488714,0.0795,-0.9811,-0.1168,-0.1319
402870.0,28.182759000000004,1.0,2.99,-1.02,-9.51,-6.19,-10.19,40.69,-2.13,-2.69,-2.75,0.2738919862654628,0.1610395579751024,-0.2093197204328021,-157.6856148741907,-13.507223821905177,-15.089441590206313,0.079,-0.9811,-0.1176,-0.1313
402903.0,28.23746,1.0,2.66,-1.0,-9.4,-6.19,-10.19,40.69,-1.37,-6.88,-2.81,0.01455017505415959,0.2070967383547037,-0.011318182540049905,-157.80436691060555,-13.588001782657653,-14.962299399917931,0.0781,-0.9813,-0.1183,-0.1302
402937.0,28.253147,1.0,2.25,-1.05,-9.39,-6.19,-10.5,39.5,0.37,-6.88,-3.06,-0.3384981609188828,0.2267119641959917,0.10246942251974822,-157.92374967519896,-13.738036026791262,-14.696516297153034,0.0776,-0.9815,-0.1196,-0.1279
402972.0,28.289464000000002,1.0,2.44,-0.85,-9.41,-6.19,-9.38,41.06,0.69,-2.69,-3.06,-0.10129599424814154,0.3760416775788993,0.05613556340369641,-157.92374967519896,-13.830376539145913,-14.61564163128423,0.0775,-0.9815,-0.1204,-0.1272
