TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
543975.0,55.697368000000004,1.0,5.89,0.52,-7.8,-19.56,-16.37,30.69,-0.31,-0.31,1.0,-0.041819348992418376,0.011643424824576807,0.0188711113701423,-139.63551670559374,-14.592535930080526,-37.37423381555307,0.0151,-0.9386,-0.127,-0.3204
544008.0,55.726602,1.0,5.98,0.71,-8.04,-20.37,-16.37,31.0,1.5,0.06,0.19,-0.0686129504257073,0.2049259675388938,-0.2362279545936001,-139.66874405322235,-14.557878496401068,-37.37423381555307,0.0152,-0.9387,-0.1267,-0.3204
544043.0,55.768574,1.0,6.07,0.54,-7.94,-20.37,-16.75,33.0,2.06,-1.5,-0.25,0.022440831008708608,0.015319422708631512,-0.20231406849337752,-139.66874405322235,-14.569430825374987,-37.35004092959612,0.0156,-0.9387,-0.1268,-0.3202
544077.0,55.79519499999999,1.0,5.96,0.39,-7.85,-19.25,-16.0,32.25,2.0,-4.81,-0.56,-0.013557270958388705,-0.11112828611950687,-0.05659828362483842,-139.80191665328087,-14.604088706058507,-37.168649209123814,0.0161,-0.9391,-0.1271,-0.3187
544112.0,55.840244999999996,1.0,5.79,0.47,-7.93,-19.25,-16.0,32.25,0.75,-2.0,-0.44,-0.15455154706259575,0.011290301560697824,-0.02217934781102393,-139.9020743124711,-14.61564163128423,-37.07194645139856,0.0161,-0.9394,-0.1272,-0.3179
544149.0,55.8589,1.0,6.06,0.48,-7.83,-18.87,-16.75,32.69,1.94,-1.88,0.88,0.1252271143489578,-0.048323731942389286,-0.10520567826544536,-139.96897956123578,-14.627194705880914,-37.011521124582174,0.0164,-0.9396,-0.1273,-0.3174
544184.0,55.919323,1.0,5.95,0.38,-7.81,-19.56,-16.0,31.75,1.37,-2.06,0.56,0.04113539909619192,-0.11628214861461067,-0.01820553791274904,-140.0359922172176,-14.627194705880914,-36.93902480540506,0.0168,-0.9398,-0.1273,-0.3168
544217.0,55.922464,1.0,5.71,0.22,-7.85,-19.56,-16.0,31.75,1.5,-0.69,0.5,-0.19587261617560928,-0.20557283123346187,0.1012714020631229,-140.06953899210683,-14.627194705880914,-36.87862290728264,0.0172,-0.9399,-0.1273,-0.3163
544251.0,55.96700600000001,1.0,5.98,0.46,-8.09,-18.87,-16.0,32.56,-0.56,1.44,1.94,-0.07832595246042898,-0.004527253205394183,-0.2637990738571112,-140.0359922172176,-14.580983303227079,-36.92694357562125,0.0172,-0.9398,-0.1269,-0.3167
544288.0,56.02466,1.0,5.84,0.32,-7.78,-20.0,-16.06,31.75,1.31,-0.88,1.94,-0.03175040139021957,-0.13193698488588546,0.07433349548624868,-140.06953899210683,-14.534774284595127,-36.90278239165085,0.0177,-0.9399,-0.1265,-0.3165
544323.0,56.039798,1.0,5.8,0.44,-7.85,-20.0,-16.06,31.75,-0.37,-0.25,1.88,-0.07262826016967372,0.007816174558910729,0.03675931262585763,-140.1031128223946,-14.477016351828802,-36.90278239165085,0.0179,-0.94,-0.126,-0.3165
544356.0,56.083845999999994,1.0,5.87,0.64,-8.02,-19.25,-16.5,32.19,-1.19,0.37,2.19,-0.07089212988383607,0.20936141044264173,-0.1501588314347977,-140.1367137765361,-14.39616145402999,-36.914862771096224,0.0179,-0.9401,-0.1253,-0.3166
544393.0,56.10096,1.0,5.9,0.49,-7.84,-19.25,-16.37,31.06,0.37,0.94,0.75,0.020212492914603725,0.04354333415078794,-0.017473138132032773,-140.1367137765361,-14.349961892702815,-36.92694357562125,0.0181,-0.9401,-0.1249,-0.3167
544428.0,56.146528,1.0,5.76,0.36,-7.91,-20.0,-16.0,32.25,0.69,1.69,0.12,-0.1706814056823624,-0.03812247906234495,0.016618614230878848,-140.06953899210683,-14.349961892702815,-36.98735398071332,0.0183,-0.9399,-0.1249,-0.3172
544462.0,56.208837,1.0,5.83,0.4,-7.91,-20.0,-16.0,32.25,-0.12,3.56,-0.31,-0.12100089009101185,-0.010767755245671695,-0.02707985392847689,-140.00247242955643,-14.338412369029564,-37.07194645139856,0.0184,-0.9397,-0.1248,-0.3179
