acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.94,0.01,-9.37,-150.03285782765786,-23.740958889771715,-17.54366623938741
2.95,-0.02,-9.2,-149.98856759602742,-23.858067126010045,-17.439320584956548
3.05,-0.05,-9.62,-149.94434113378782,-23.975200651636385,-17.358172932119437
2.8,-0.14,-9.27,-149.94434113378782,-24.127512270969643,-17.033669594732867
2.96,-0.02,-9.48,-149.900178159723,-24.20954412674289,-16.940979741891212
3.01,-0.06,-9.4,-149.72415559222358,-24.37364567505576,-16.894639006068054
3.11,-0.4,-9.71,-149.50552295905456,-24.596436196111345,-16.894639006068054
3.11,-0.46,-9.73,-149.37507492345586,-24.842788298368426,-16.69772182857332
2.87,-0.35,-9.52,-149.37507492345586,-24.96013976228266,-16.442961442690333
3.19,-0.58,-9.85,-149.37507492345586,-25.10099664997855,-16.1419863535435
3.02,-0.38,-9.74,-149.50552295905456,-25.15969838503005,-15.817984589415364
2.71,-0.72,-9.27,-149.50552295905456,-25.32409900412527,-15.39003407585724
2.63,-0.72,-9.39,-149.59279181341395,-25.335843929176026,-15.135679738336451
2.76,-0.71,-9.5,-149.7680673850508,-25.265378432632108,-14.858287755594215
2.92,-0.74,-9.71,-149.94434113378782,-25.15969838503005,-14.638747929971784
2.73,-0.47,-9.48,-150.34469905459454,-24.96013976228266,-14.061267443693245
2.19,-0.64,-8.88,-150.61456567249238,-24.90146071352715,-13.588001782657653
2.35,-0.58,-9.2,-150.65977940351803,-24.924931536010146,-13.34568808643722
2.08,-0.58,-8.59,-150.7504119288671,-24.88972570037191,-13.195714475135588
1.83,-0.66,-8.43,-150.70506138327715,-24.842788298368426,-13.230321745568984
2.28,-0.31,-8.56,-150.43438697810743,-24.90146071352715,-13.645704477358525
2.87,-0.7,-8.42,-149.81204156148604,-25.042301608577382,-14.534774284595128
2.33,-0.7,-7.55,-149.20198320614296,-25.15969838503005,-15.35534492966006
2.56,-0.53,-7.91,-147.93284627196644,-25.418065988790868,-17.149547708947626
3.58,-0.18,-7.93,-146.79094642726758,-25.44156044788709,-19.029325032716933
4.18,-0.72,-8.39,-145.22287322309495,-25.570799441600013,-21.13572637929078
3.97,-0.56,-7.41,-143.53692935464713,-25.782352883412447,-23.272776070440536
4.64,-0.87,-6.92,-141.74788525089278,-25.72357910404833,-25.61780363221793
4.95,-1.4,-7.45,-139.96897956123578,-25.664812206839983,-28.10371551481587
5.22,0.22,-7.59,-137.5924585129037,-25.38282633662164,-31.56662645811723
6.21,-0.67,-8.19,-135.63926552609755,-25.14795750167836,-34.06330962524581
7.57,-1.33,-8.56,-132.86795984370113,-24.854522251558684,-37.45892253150342
7.44,-0.63,-8.79,-131.23228149999522,-24.67854067669555,-39.497964529561656
7.61,-0.43,-8.93,-129.37786968902606,-24.162667241251803,-42.01620886419129
8.39,-0.35,-8.88,-128.0277034878583,-23.776088713509264,-43.8262109221212
8.5,-0.39,-8.81,-126.5308282926202,-23.448298031292182,-45.7223943424676
8.68,0.4,-8.33,-126.20062569892964,-23.40148673707778,-46.12063959224854
7.6,-0.09,-7.09,-126.04885559306123,-23.37808257553645,-46.30751972941107
7.6,0.25,-7.36,-125.821937957947,-23.2493773342699,-46.70663424071843
7.78,0.41,-7.75,-125.59589546247182,-23.41318918903326,-46.868945786012894
7.2,-0.07,-7.06,-125.77163105081792,-23.64729041599085,-46.55689626255423
7.42,-0.24,-6.82,-125.696251455902,-23.76437852052494,-46.56937120855181
7.61,0.08,-7.16,-125.49571017669872,-23.83464346005029,-46.744081927482135
7.69,0.12,-7.45,-125.3457502614118,-24.02206117401117,-46.79402040546467
7.66,-0.18,-6.96,-125.47069041747116,-23.998630403703213,-46.69415285279771
7.45,0.13,-6.9,-125.52074054609028,-24.04549296367276,-46.63175471031061
7.68,-0.16,-7.15,-125.5457815403515,-24.174386077512,-46.50700231874489
7.38,-0.07,-6.93,-125.84710760989958,-24.232984111333423,-46.12063959224854
7.41,0.26,-6.96,-126.04885559306123,-24.279867169785643,-45.90899880278562
7.38,0.26,-7.0,-126.27665951200248,-24.44399042905254,-45.61049316943376
7.2,0.14,-7.25,-126.505361092403,-24.49089212710032,-45.33714998751986
7.37,0.15,-7.24,-126.88855686312144,-24.42054113976365,-45.01445861245965
7.19,0.03,-7.21,-127.3259688536123,-24.61989330860375,-44.38257587959071
7.12,0.06,-7.32,-127.7407542896587,-24.76065802803315,-43.85091508076586
7.24,-0.1,-7.37,-128.0800345447506,-24.8662564695287,-43.35723698802017
6.94,-0.21,-7.02,-128.55324310023371,-25.03056340197877,-42.72901972322527
6.83,-0.03,-7.17,-129.1104989092044,-25.15969838503005,-41.979385883293695
6.65,-0.3,-7.3,-129.45833846115224,-25.241892093139462,-41.501098206620334
6.72,-0.18,-7.14,-130.02500909601727,-25.21840683143225,-40.84009791641019
6.63,-0.25,-6.99,-130.40615307468192,-25.241892093139462,-40.36359153375482
6.44,-0.27,-7.02,-130.84513444406196,-25.13621688663897,-39.948769456648414
6.39,-0.24,-6.92,-131.0660093808112,-24.995350383000986,-39.77811923036006
6.35,-0.4,-7.24,-131.31561745343842,-24.948403420997227,-39.51014004319908
6.14,-0.26,-7.13,-131.51059102084358,-24.831054609816945,-39.351894536966725
6.26,-0.54,-7.19,-131.56643317341502,-24.78412249918103,-39.31538744994931
6.47,-0.38,-7.4,-131.67829939723129,-24.65508094243751,-39.278884517127096
6.36,-0.66,-7.32,-131.84655671079122,-24.479166312304468,-39.19372713365675
6.31,-0.67,-7.66,-132.07176372350168,-24.080642561887807,-39.19372713365675
6.44,-0.56,-7.52,-132.269639855159,-23.82293200606416,-39.1694005926484
6.63,-0.43,-7.69,-132.5251927099627,-23.35467940290321,-39.181563633405815
6.76,-0.37,-7.69,-132.75344370342964,-22.88682192770989,-39.25455153393627
6.79,-0.35,-7.61,-133.0977829759083,-22.384305799332328,-39.21805551339583
6.46,-0.43,-7.66,-133.50255170239728,-21.84721243198945,-39.096431986883005
6.51,-0.65,-7.87,-133.82293398949477,-21.403893300909647,-39.03563741685095
6.64,-0.72,-7.62,-134.29273249552642,-20.681275164117206,-38.95054421712168
6.57,-0.22,-7.75,-134.6778353365212,-20.075850034388896,-38.91408254537286
6.75,0.06,-8.0,-135.18615927411605,-19.343110284151184,-38.80472209856705
6.63,0.32,-7.57,-135.63926552609755,-18.86667840059343,-38.61039417078352
6.61,0.36,-7.91,-136.03554234590246,-18.541499822002773,-38.41618161401926
6.29,0.13,-7.82,-136.37352437272858,-18.30932175034793,-38.20995633245823
6.14,0.16,-7.58,-136.77619735313192,-18.019205613951,-37.96750276694696
6.19,0.3,-7.81,-136.99450746728783,-17.87999134136898,-37.85845628256112
6.4,0.2,-8.06,-137.24530467426428,-17.856791554733764,-37.62836370499113
6.0,-0.15,-7.73,-137.46590815068691,-17.868391355752113,-37.33794513405029
6.02,-0.15,-7.77,-137.68760819354466,-17.891591511712036,-37.12029440520261
6.25,-0.08,-8.06,-137.71937015042116,-17.92639313237552,-37.07194645139856
6.17,-0.32,-8.05,-137.87852272532075,-18.06561632088332,-36.83030903162441
6.1,-0.29,-7.79,-138.0702668424954,-18.12363390787068,-36.57677217345314
6.03,-0.39,-7.77,-138.1664535645985,-18.216471799125177,-36.41991372856602
6.15,-0.33,-8.24,-138.1664535645985,-18.262895263137004,-36.38372566673132
5.98,-0.19,-7.83,-138.3272359651665,-18.37896716762953,-36.16667598822457
5.84,-0.31,-7.64,-138.48861330559183,-18.320928845487863,-36.03410062770514
5.81,-0.3,-7.9,-138.48861330559183,-18.320928845487863,-36.03410062770514
5.99,-0.13,-8.03,-138.39171512082905,-18.35575126897081,-36.1305141127441
5.87,-0.31,-7.66,-138.23069557304194,-18.34414360467089,-36.311360803930285
6.06,-0.77,-7.91,-137.94234469461358,-18.25128911402984,-36.66126379400549
6.24,-0.74,-8.49,-137.78296246704429,-17.90319186690899,-37.07194645139856
5.95,-0.4,-7.62,-138.03825139668672,-17.613238149656624,-36.999437339480345
6.22,-0.34,-7.88,-138.3272359651665,-16.825133117850115,-37.14447095017847
6.34,0.59,-8.34,-138.4239905330992,-16.361918539628213,-37.30166033497223
6.27,0.25,-7.95,-138.4239905330992,-16.188282864682783,-37.37423381555307
6.34,-0.14,-8.04,-138.4239905330992,-16.10726571114575,-37.446822845384496
6.15,0.04,-8.07,-138.4562899093435,-15.933684759016296,-37.49522418973963
6.26,0.21,-8.29,-138.4239905330992,-15.945255673236543,-37.55573563062536
