acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.77,-0.26,-8.42,-145.9981360073074,-15.10100089527667,-29.701259829199124
4.9,-0.27,-8.45,-145.91984007134727,-15.147239662385427,-29.760539648089328
4.82,-0.24,-8.53,-145.84171829017612,-15.216602467156427,-29.83168618976498
4.72,-0.3,-8.4,-145.7248595525418,-15.30909493616346,-29.902844499943303
5.05,-0.21,-8.58,-145.6083860120317,-15.343782195666376,-30.021467926252928
5.25,-0.14,-8.64,-145.4536804163923,-15.401597439742238,-30.17572764472251
5.11,-0.26,-8.54,-145.37657897397716,-15.494110041456644,-30.19946487135094
5.06,-0.21,-8.54,-145.33809060162469,-15.586632804931574,-30.187596092266823
5.01,-0.42,-8.5,-145.29964361056955,-15.679165793853407,-30.16385952856291
5.08,-0.26,-8.73,-145.29964361056955,-15.713868313956253,-30.15199174363297
5.02,-0.31,-8.36,-145.29964361056955,-15.806415466969176,-30.10452391311007
4.97,-0.36,-8.58,-145.29964361056955,-15.86426270309298,-30.021467926252928
4.87,-0.6,-8.54,-145.29964361056955,-15.910543420989349,-29.96215210560615
4.95,-0.33,-8.42,-145.33809060162469,-15.922114008308863,-29.92656655764556
5.12,-0.43,-8.57,-145.29964361056955,-15.956826751094518,-29.92656655764556
5.08,-0.4,-8.55,-145.37657897397716,-15.933684759016296,-29.85540431723644
4.8,-0.39,-8.44,-145.41510886588998,-15.922114008308863,-29.79611144994345
4.76,-0.21,-8.31,-145.41510886588998,-15.945255673236543,-29.78425385642316
5.11,-0.59,-8.58,-145.37657897397716,-15.979969398223384,-29.8198276164604
4.88,-0.47,-8.47,-145.41510886588998,-15.968397992715149,-29.74868303296809
4.8,-0.41,-8.47,-145.41510886588998,-15.991540967744186,-29.736826743672204
4.86,-0.68,-8.65,-145.37657897397716,-16.0609738361326,-29.74868303296809
4.94,-0.33,-8.77,-145.41510886588998,-15.968397992715149,-29.72497078004789
5.06,-0.2,-8.5,-145.41510886588998,-15.945255673236543,-29.713115141941447
5.06,-0.52,-8.55,-145.4536804163923,-15.956826751094518,-29.68940484166728
4.76,-0.3,-8.64,-145.6083860120317,-15.852692930840096,-29.57087281914313
4.94,-0.82,-8.59,-145.5696464213463,-15.875832638109523,-29.547170301814948
5.02,-0.84,-8.71,-145.68599243347148,-15.771709071970363,-29.45237314889127
4.91,-0.68,-8.77,-146.15525518443252,-15.494110041456644,-29.09706672256259
