acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.09,-0.57,-9.86,-171.5773787315156,-7.982025743589274,-0.1145915781247664
0.1,-0.45,-9.88,-171.5773787315156,-7.970538771598189,0.0916732569994142
0.01,-0.42,-9.8,-171.5773787315156,-7.970538771598189,0.2291832708413497
0.13,-0.5,-9.64,-171.5773787315156,-7.982025743589274,0.3552344019497601
-0.01,-0.39,-9.62,-171.5773787315156,-8.004999928704901,0.4583674584234223
0.0,-0.36,-9.74,-171.5773787315156,-8.050949266749551,0.60733810621587
-0.02,-0.58,-9.68,-171.42275078156132,-8.142851840335263,0.6990128451499703
-0.14,-0.63,-9.73,-171.27085645575488,-8.22327089407658,0.8021474641450599
-0.02,-0.47,-9.86,-171.27085645575488,-8.269226458088282,0.9167422509706517
-0.06,-0.59,-9.87,-171.12155545031425,-8.326672787534774,1.0198783397289315
-0.14,-0.58,-9.94,-170.9747190636711,-8.395611151395807,1.283452294756085
-0.35,-0.73,-9.81,-170.8302288961765,-8.476043091817116,1.6501754833924644
-0.61,-0.85,-9.81,-170.8302288961765,-8.499024412896564,1.9252287616436885
-0.53,-0.69,-9.59,-170.68797573137596,-8.476043091817116,2.2575997541901875
-0.49,-0.5,-9.42,-170.54785856879653,-8.453062112264227,2.658762714530565
-0.68,-0.58,-8.73,-170.54785856879653,-8.430081473298436,2.865087475133015
-0.59,-0.37,-8.33,-170.54785856879653,-8.361141590530956,2.7963115557322795
-0.43,-0.24,-7.91,-170.68797573137596,-8.349651905481078,2.555603608821701
-0.66,-0.66,-7.13,-170.68797573137596,-8.41859128124216,2.0054546535892377
-0.41,-0.49,-7.16,-170.8302288961765,-8.395611151395807,1.1115555540621913
0.21,-1.03,-7.3,-170.8302288961765,-8.476043091817116,-0.5729601824818275
0.2,-0.8,-7.35,-170.8302288961765,-8.349651905481078,-2.051298459271143
0.95,-0.22,-7.55,-170.27366439531403,-8.062436803571838,-4.424333322525307
2.15,-0.43,-8.0,-169.36940436804014,-8.016487142063689,-6.340147475413157
2.07,0.1,-8.28,-167.86710278173726,-7.867159619602527,-8.843785851491393
3.51,-0.23,-8.49,-166.33674754112943,-7.8212153932673,-10.9717089235085
3.51,-0.45,-8.75,-164.1089976777972,-7.683390239501281,-13.668786527863627
3.56,1.48,-7.59,-162.45372607444324,-7.522608280519941,-15.725436142775802
4.03,1.07,-7.6,-159.53822461146382,-7.5111244261256385,-18.855062255560348
4.29,-0.34,-8.62,-157.21671751944734,-7.602997386301143,-21.24064723466595
4.81,-1.38,-10.14,-154.11739099299157,-7.465189762811247,-24.56125248965988
6.11,0.09,-12.17,-151.71920090048613,-7.292945412680463,-27.17145638329649
7.24,-0.45,-14.93,-148.8159549371668,-7.028869316139518,-30.258813745298948
6.57,-0.3,-14.74,-147.52054122823532,-6.558216736441544,-31.697637029521523
7.51,0.58,-16.17,-146.47163743677677,-6.271288310584378,-32.8547775548023
7.42,0.17,-16.0,-147.03240000479886,-6.145052377433653,-32.3294697942308
5.83,-0.49,-13.38,-148.4345315385202,-6.11062569758793,-30.86465043933479
5.15,-0.25,-12.06,-150.29995438645182,-6.3057176080928565,-28.95502437185985
4.38,-0.3,-10.89,-153.1625065187994,-6.546738821065048,-25.94695623100749
4.05,-0.15,-9.88,-156.0841409493743,-6.661520952908496,-22.88682192770989
4.04,-0.8,-9.47,-158.1040290229696,-6.8107477456860686,-20.72787028869477
3.14,-0.77,-8.37,-160.59764077497127,-6.833706733841952,-17.961196420173227
3.47,-1.16,-8.77,-162.37875406030932,-6.7418724197947295,-16.084119443363345
3.12,-2.04,-8.78,-164.44410289964102,-6.512305468988996,-13.738036026791262
2.71,-1.38,-8.33,-166.14541230093116,-6.01882390838285,-12.054333120262198
2.51,-1.87,-7.99,-167.97602060615887,-5.2271876941715805,-10.177646918437086
2.12,-1.79,-7.48,-169.1248093860894,-4.435801047006329,-9.142643881088318
2.11,-1.13,-7.44,-170.54785856879653,-3.014105541619682,-8.22327089407658
1.68,-1.02,-6.98,-171.42275078156132,-1.856464464018338,-7.798243752767076
1.44,-0.57,-6.61,-172.22653193357402,-0.2291832708413497,-7.419256300710717
1.06,-0.44,-6.46,-172.22653193357402,0.9740399810272836,-7.407773121999347
