acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.73,-0.18,-10.02,-167.23302195249303,-12.07737906844118,-3.873932556571698
0.77,-0.17,-9.98,-167.23302195249303,-12.100425506938455,-3.724881599063971
0.74,-0.16,-10.02,-167.23302195249303,-12.146519858742266,-3.621696182670093
0.62,-0.38,-9.79,-167.23302195249303,-12.238714488577818,-3.4267983429423063
0.47,-0.25,-9.48,-167.23302195249303,-12.284814782039538,-3.2892294003721183
0.58,-0.09,-9.69,-167.23302195249303,-12.319391311580372,-3.2089830530311807
0.43,-0.06,-9.73,-167.23302195249303,-12.365495103087907,-3.1287382797377283
0.53,-0.31,-9.95,-167.13036680379562,-12.411600904099071,-3.025568677774776
0.66,-0.29,-10.05,-167.13036680379562,-12.457708722341447,-2.9338644268256844
0.5,-0.68,-10.27,-167.02852064224476,-12.549930441445206,-2.807774138332147
0.54,-0.25,-10.18,-167.02852064224476,-12.572987144073346,-2.7619239753850606
0.51,-0.29,-10.13,-167.13036680379562,-12.596044357776794,-2.6014518395409367
0.44,-0.19,-10.1,-167.13036680379562,-12.630631138714769,-2.3034454566839293
0.53,-0.04,-10.12,-167.13036680379562,-12.653689634339962,-2.0742204847835874
0.37,-0.33,-10.05,-167.13036680379562,-12.745928771149693,-1.6043342375287626
0.1,-0.38,-9.74,-167.02852064224476,-12.815113562902276,-1.2605325708995527
-0.06,-0.28,-9.3,-167.02852064224476,-12.918899554710151,-0.8938232239278141
-0.29,-0.12,-8.52,-166.92746455946423,-13.022696190101502,-0.6646347687728765
-0.35,-0.09,-8.22,-166.62885834304856,-13.288003224878931,-0.8823637238721431
0.17,-0.07,-8.23,-166.43342218753332,-13.461068017168213,-1.283452294756085
0.26,0.08,-8.08,-166.14541230093116,-13.657245433015795,-1.9137679978932431
0.68,0.14,-8.51,-165.95667115359868,-13.749578099392744,-2.4982938949536853
0.87,-0.74,-8.71,-165.4050127335264,-13.991994191085649,-3.243374149708243
0.8,-0.39,-8.3,-165.04848521846108,-14.222925164993963,-3.908329853329541
1.09,0.12,-7.71,-164.27566318431926,-14.61564163128423,-5.089538374458754
0.9,-0.8,-8.23,-163.45901362866948,-15.066323443247011,-6.11062569758793
1.37,-0.63,-8.46,-162.08197802585826,-15.725436142775802,-7.717845476549469
2.25,-1.03,-8.39,-161.21954183361512,-15.945255673236543,-9.004701785923347
1.81,-1.82,-9.15,-159.8633643903993,-16.327188391573927,-10.706964767003903
2.39,-1.23,-8.79,-159.0283735374385,-16.350341655632345,-12.100425506938455
2.7,-2.28,-9.94,-157.80436691060555,-16.350341655632345,-14.01508470303339
2.89,-2.87,-10.98,-156.87120131517742,-16.361918539628213,-15.216602467156427
4.11,-1.87,-11.24,-157.44996317553057,-15.447852474357363,-15.29753283007483
3.02,-3.12,-11.34,-158.04377345766537,-14.627194705880914,-15.124119969217904
3.83,-2.86,-12.18,-158.1040290229696,-13.299539926123945,-15.910543420989349
3.8,-1.65,-12.02,-158.4690600176697,-11.4092417341199,-16.813549410004512
3.64,-2.38,-12.31,-158.4690600176697,-9.993587967554063,-17.59004678708234
3.79,-0.56,-11.69,-158.6538881524584,-7.6259663887868285,-18.506668239532367
3.5,-2.12,-12.42,-158.5304946671076,-6.236859579751598,-18.947996901150287
4.44,0.44,-12.6,-158.71585002764485,-3.7592774051414257,-19.412860145181693
4.26,-0.31,-12.63,-158.96550158142097,-2.223215714892369,-19.145524872704485
3.52,-0.96,-12.15,-159.21811781644797,-0.7792286067117273,-18.27450160119409
3.63,-0.33,-12.12,-159.73268910086296,0.1718874029970642,-17.381357078894993
3.33,-0.83,-11.65,-160.39468315225946,1.0771765184626354,-15.922114008308863
2.82,-0.24,-10.99,-160.94065918134044,1.5928739664684124,-14.696516297153034
2.82,-0.35,-11.06,-161.9354035928644,1.9710720103882065,-12.838176201349
2.85,-1.49,-11.03,-162.45372607444324,2.1315259137202647,-11.2019689418816
2.9,-0.65,-10.69,-163.69974033883318,2.1086036789736795,-8.579461739762628
2.07,-1.75,-9.49,-164.35965769726891,2.051298459271143,-6.11062569758793
1.27,-1.69,-8.7,-165.04848521846108,1.4668120111410634,-2.8536247508829486
0.35,-1.69,-6.66,-165.4050127335264,0.8136069048374162,-0.6646347687728765
-0.52,-2.18,-5.89,-165.6781993872616,-0.2750200056824314,1.2146932735575866
-0.57,-1.46,-6.37,-166.53078742603913,-1.4095117183833985,2.1086036789736795
-1.26,-1.58,-5.98,-166.92746455946423,-2.2117544130994498,2.830699387947472
-0.88,-1.82,-7.01,-166.82718037176227,-2.6243761106355543,3.4153340784378665
-0.56,-1.87,-7.71,-166.92746455946423,-2.87655022805785,3.5529075421905287
-0.94,-2.26,-8.28,-167.13036680379562,-3.4611913427691,3.564372225995784
-1.1,-1.42,-8.19,-167.54604215985927,-3.8853982832056495,3.2319104185008167
-0.56,-2.62,-9.46,-167.75915046700433,-3.977125506843028,2.6014518395409367
0.29,-2.12,-10.42,-168.7678701513817,-4.4702044875913645,1.4668120111410634
-0.01,-1.6,-9.41,-169.1248093860894,-4.814261580058959,1.1230152546764245
0.0,-2.18,-9.85,-169.1248093860894,-5.009246344236124,0.7333909844413455
0.19,-1.84,-10.06,-169.24641346971595,-5.123950007684243,0.4927452222969898
0.06,-1.51,-9.66,-169.36940436804014,-5.3992599817249625,0.2521016332198253
0.13,-2.05,-9.66,-169.1248093860894,-5.663127955663872,0.1833465726697912
-0.14,-1.97,-9.58,-169.1248093860894,-5.697547703194251,0.0687549395409955
-0.08,-1.68,-9.41,-169.24641346971595,-5.617235753841245,0.011459155921715
-0.06,-1.78,-9.52,-169.24641346971595,-5.663127955663872,-0.1031324170464276
-0.14,-1.55,-9.45,-169.36940436804014,-5.5598717686300585,-0.2406424508273681
0.4,-1.38,-10.23,-169.61974434488633,-5.445147966752272,-0.5729601824818275
0.28,-1.41,-9.93,-169.7471998361046,-5.468092286497271,-0.6187974261216272
0.25,-1.13,-9.79,-170.00697332479714,-5.445147966752272,-0.687553479519944
0.1,-1.52,-9.91,-170.00697332479714,-5.4336758888612415,-0.7448503787209418
0.08,-1.31,-9.77,-170.13941942315122,-5.445147966752272,-0.8136069048374162
0.0,-1.08,-9.5,-170.40978378389514,-5.376316314590642,-0.8479852761926534
0.09,-1.31,-9.86,-170.40978378389514,-5.307486603594608,-0.9282017781870658
0.41,-1.18,-10.01,-170.54785856879653,-5.250129975900072,-0.9969591404369118
0.43,-1.12,-9.86,-170.54785856879653,-5.192774664418371,-0.9969591404369118
0.2,-1.13,-9.75,-170.68797573137596,-5.204245622111723,-0.9969591404369118
0.29,-1.13,-9.97,-170.8302288961765,-5.215716631990905,-0.9969591404369118
0.24,-1.02,-9.63,-170.8302288961765,-5.284543793645802,-0.93966131468631
0.3,-1.19,-9.74,-170.68797573137596,-5.307486603594608,-0.8938232239278141
0.28,-1.31,-9.91,-170.54785856879653,-5.353372863141336,-0.8709042326408071
